pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.04259857444565434
pair_001,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9594362958791077
pair_002,0.0,0.0,0.0,0.0,0,0.029345986757064034
pair_003,0.0,0.0,0.0,0.0,0,0.06377149509438788
pair_004,0.0,0.0,0.0,0.0,0,0.0466584076118132
pair_005,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.8949696871226327
pair_006,0.0,0.0,0.0,0.0,0,0.03807542839883937
pair_007,592.5,512.0613693644843,4.75,11.187000000000001,1,0.9511277648249731
pair_008,422.5,450.5,-3.1,8.9775,1,0.9195060381742088
pair_009,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9263830980613796
pair_010,418.5,375.5,-4.7,11.879999999999999,1,0.9303141514061791
pair_011,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9635227087242776
pair_012,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.9071672166843141
pair_013,502.518586956735,399.58376865509496,-1.05,11.7,1,0.9528106522187345
pair_014,0.0,0.0,0.0,0.0,0,0.03276769098249879
pair_015,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.9416260190458952
pair_016,477.5,581.5,0.4,10.074749999999998,1,0.9222562185016657
pair_017,0.0,0.0,0.0,0.0,0,0.03212229084219005
pair_018,0.0,0.0,0.0,0.0,0,0.030438892681892746
pair_019,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9449941441876355
pair_020,0.0,0.0,0.0,0.0,0,0.02888428817127235
pair_021,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9515780208126294
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9379649864878864
pair_023,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9633435427985455
pair_024,0.0,0.0,0.0,0.0,0,0.024896862438924076
pair_025,379.8003461208645,515.4523189553084,-3.35,11.199999999999998,1,0.8725098849499717
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.918567262548937
pair_027,0.0,0.0,0.0,0.0,0,0.04137242156987256
pair_028,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9384799665349182
pair_029,0.0,0.0,0.0,0.0,0,0.025631030389587476
pair_030,0.0,0.0,0.0,0.0,0,0.029410438518654915
pair_031,0.0,0.0,0.0,0.0,0,0.02028423105534704
pair_032,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9313868374574508
pair_033,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.9698243721890341
pair_034,0.0,0.0,0.0,0.0,0,0.04844569985131898
pair_035,380.7255624371082,390.8872339001392,2.3,11.072249999999999,1,0.9606563029839024
pair_036,0.0,0.0,0.0,0.0,0,0.06207350316158615
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9291793737704466
pair_038,0.0,0.0,0.0,0.0,0,0.031254037498310495
pair_039,414.829937873949,445.5892718542795,-3.7,9.899999999999999,1,0.9232587393974074
pair_040,0.0,0.0,0.0,0.0,0,0.021982734774227988
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.9566039399831079
pair_042,0.0,0.0,0.0,0.0,0,0.04541820398543635
pair_043,0.0,0.0,0.0,0.0,0,0.02586056455884964
pair_044,0.0,0.0,0.0,0.0,0,0.023640518044844287
pair_045,0.0,0.0,0.0,0.0,0,0.49432190310082846
pair_046,0.0,0.0,0.0,0.0,0,0.03294886811469379
pair_047,500.029535490412,488.85458165688175,2.75,9.306000000000001,1,0.9543128003343
pair_048,0.0,0.0,0.0,0.0,0,0.027810737310387103
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999997,1,0.9544885785756041
pair_050,0.0,0.0,0.0,0.0,0,0.047088676365796014
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.9511550490679119
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9129293912526593
pair_053,482.1807135917244,519.2896558348002,-4.8,11.483999999999998,1,0.9292607773346602
pair_054,524.4964395780983,385.3430550027297,3.7,10.473749999999999,1,0.928048985076771
pair_055,404.7825289994924,391.51476955066215,-0.85,11.442499999999999,1,0.9621319132837998
pair_056,0.0,0.0,0.0,0.0,0,0.02
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9536645712274716
pair_058,0.0,0.0,0.0,0.0,0,0.055011103809311096
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9464351810260128
pair_060,0.0,0.0,0.0,0.0,0,0.05307442570317501
pair_061,0.0,0.0,0.0,0.0,0,0.02022635781534484
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.938032893584268
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9509881758391905
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9377780205506502
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,11.999999999999998,1,0.9646274564181796
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9318395612837825
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9289800377186612
pair_068,0.0,0.0,0.0,0.0,0,0.02182365921854582
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.926524392191945
pair_070,0.0,0.0,0.0,0.0,0,0.05674461141973616
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.9115882799589299
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8012082561285448
pair_073,0.0,0.0,0.0,0.0,0,0.04040227298356196
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.9047783969920673
pair_075,0.0,0.0,0.0,0.0,0,0.04050369594704241
pair_076,0.0,0.0,0.0,0.0,0,0.046597542379581365
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.9327208246897921
pair_078,0.0,0.0,0.0,0.0,0,0.030218958943793988
pair_079,437.7240649611533,512.2217864008172,2.05,9.575999999999999,1,0.909273499767915
pair_080,0.0,0.0,0.0,0.0,0,0.02306803111397397
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8756232014743025
pair_082,0.0,0.0,0.0,0.0,0,0.047998170548430565
pair_083,0.0,0.0,0.0,0.0,0,0.03574036727396443
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.9032182775487958
pair_085,0.0,0.0,0.0,0.0,0,0.025595285148869006
pair_086,0.0,0.0,0.0,0.0,0,0.05289387533014396
