pair_id,x,y,theta,scale,found,score
pair_000,0.0,0.0,0.0,0.0,0,0.8820912624915246
pair_001,373.49449558894446,522.5705404729125,-0.35,11.816999999999998,1,0.9974784064193248
pair_002,0.0,0.0,0.0,0.0,0,0.9477703253891566
pair_003,0.0,0.0,0.0,0.0,0,0.7771594846612989
pair_004,0.0,0.0,0.0,0.0,0,0.8619709626572811
pair_005,0.0,0.0,0.0,0.0,0,0.9390554347910577
pair_006,0.0,0.0,0.0,0.0,0,0.9045077143335826
pair_007,592.5,512.0613693644843,4.75,11.29887,1,0.9352511030497627
pair_008,422.5,450.5,-3.1,9.009041900996218,1,0.8958921079733789
pair_009,0.0,0.0,0.0,0.0,0,0.3858980897181705
pair_010,0.0,0.0,0.0,0.0,0,0.4534689869401958
pair_011,419.1658868682338,570.9354167546222,-1.95,8.836390154965104,1,0.5344902517354196
pair_012,415.4289145506948,532.6542813124645,3.9,9.1835973649944,1,0.6957138176405845
pair_013,502.518586956735,399.58376865509496,-1.05,11.817,1,0.9989916146222539
pair_014,0.0,0.0,0.0,0.0,0,0.9308125559089436
pair_015,568.7121878991512,421.16302334735536,-2.35,11.686709999999998,1,0.05
pair_016,477.5,581.5,0.4,10.066761761471765,1,0.905916155308544
pair_017,0.0,0.0,0.0,0.0,0,0.9340111219102064
pair_018,0.0,0.0,0.0,0.0,0,0.9423539464400236
pair_019,462.81973429075913,460.230999373619,2.65,8.654986287691454,1,0.056837478283588976
pair_020,0.0,0.0,0.0,0.0,0,0.950058477044404
pair_021,465.0504112830255,532.2187343250473,0.7,11.686709999999998,1,0.9995802175112928
pair_022,442.6510005274641,353.5874174030195,-2.7,10.377978316166947,1,0.9985162832538071
pair_023,357.268740029777,561.7062202828068,5.05,9.321950583535253,1,0.9995151348692851
pair_024,0.0,0.0,0.0,0.0,0,0.9698199297982697
pair_025,0.0,0.0,0.0,0.0,0,0.8557064728372591
pair_026,513.9979639315527,617.9619094048236,-3.5500000000000003,11.958905000000001,1,0.9981078092300841
pair_027,0.0,0.0,0.0,0.0,0,0.8881680056712673
pair_028,478.04985212343104,439.9361849830313,1.0,11.686709999999998,1,0.9923273214839966
pair_029,0.0,0.0,0.0,0.0,0,0.9661814356307825
pair_030,0.0,0.0,0.0,0.0,0,0.9474509061630506
pair_031,0.0,0.0,0.0,0.0,0,0.9926798658261876
pair_032,471.0446611718314,488.0501383371991,-4.85,10.9264325,1,0.6315160804715887
pair_033,506.52742141113526,415.50205679406486,1.7,8.97199998816876,1,0.9993030652977082
pair_034,0.0,0.0,0.0,0.0,0,0.8531132450421761
pair_035,380.7255624371082,390.8872339001392,2.3,11.035394486271779,1,0.996959693670999
pair_036,0.0,0.0,0.0,0.0,0,0.7855746350888769
pair_037,637.0109283799114,414.2592389650404,-4.2,10.674447803337332,1,0.9993563336857239
pair_038,0.0,0.0,0.0,0.0,0,0.93831413557997
pair_039,414.829937873949,445.5892718542795,-3.7,9.912820512390969,1,0.8568052816053802
pair_040,0.0,0.0,0.0,0.0,0,0.9842621790162156
pair_041,377.0799320902274,679.0552388438537,-0.55,8.199631610922133,1,0.30124034521571275
pair_042,0.0,0.0,0.0,0.0,0,0.8681173405494119
pair_043,0.0,0.0,0.0,0.0,0,0.9650438774803012
pair_044,0.0,0.0,0.0,0.0,0,0.9760463004074522
pair_045,0.0,0.0,0.0,0.0,0,0.1336767061480859
pair_046,0.0,0.0,0.0,0.0,0,0.9299146524548663
pair_047,500.029535490412,488.85458165688175,2.75,9.342297964515526,1,0.06114745127160463
pair_048,0.0,0.0,0.0,0.0,0,0.9553789334090576
pair_049,435.8941444992787,504.3134457985,2.45,11.007070622470021,1,0.9992439561387432
pair_050,0.0,0.0,0.0,0.0,0,0.8598385754420618
pair_051,583.2166985967017,574.3442848102895,-2.45,11.415708964729701,1,0.9150690788459976
pair_052,583.9961589385097,537.9250279948465,-0.25,10.589631722143615,1,0.1342692090130204
pair_053,482.1807135917244,519.2896558348002,-4.8,11.514496505678471,1,0.9687746648906937
pair_054,524.4964395780983,385.3430550027297,3.7,10.5784875,1,0.8661597107262169
pair_055,404.7825289994924,391.51476955066215,-0.85,11.556925,1,0.994126520249212
pair_056,0.0,0.0,0.0,0.0,0,0.9940884986004247
pair_057,555.0,448.0,-0.5,8.660492762345433,1,0.17783845194482292
pair_058,0.0,0.0,0.0,0.0,0,0.8205754803702568
pair_059,614.5366038470746,423.4292315172431,1.2,8.338126181117266,1,0.9835983084658931
pair_060,0.0,0.0,0.0,0.0,0,0.8301735457544903
pair_061,0.0,0.0,0.0,0.0,0,0.9929666822773979
pair_062,322.1204310127836,581.9140388377085,-2.35,8.254364679186443,1,0.12373072940339051
pair_063,612.7665524534143,489.0920924729873,2.8,11.576161348021083,1,0.9970902431753322
pair_064,556.0004382778786,449.872515030751,3.05,9.432433257241703,1,0.9813276865883966
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,12.119999999999997,1,0.9974018396086972
pair_066,509.9829686477223,567.0163622531024,-0.45,10.190955919955815,1,0.9904280716823997
pair_067,528.9938706747406,440.8356962321885,4.05,9.202651382362786,1,0.998638080321809
pair_068,0.0,0.0,0.0,0.0,0,0.9850505483273744
pair_069,472.821556501014,554.6576186598484,0.5,8.82564621112003,1,0.9990089453650752
pair_070,0.0,0.0,0.0,0.0,0,0.8119843162856264
pair_071,556.9566744995578,576.0291946639572,1.3,10.204742543144581,1,0.6365964190512525
pair_072,0.0,0.0,0.0,0.0,0,0.9409889842472792
pair_073,0.0,0.0,0.0,0.0,0,0.892976006306132
pair_074,550.971123663356,562.939650782887,-1.5,8.754695071002669,1,0.9869035176204396
pair_075,0.0,0.0,0.0,0.0,0,0.8924733599283661
pair_076,0.0,0.0,0.0,0.0,0,0.862272607250018
pair_077,571.5,478.8202948560365,-3.2,11.490046257171151,1,0.32794345665696967
pair_078,0.0,0.0,0.0,0.0,0,0.94344392540544
pair_079,437.7240649611533,512.2217864008172,2.05,9.553062346020726,1,0.9955861616892567
pair_080,0.0,0.0,0.0,0.0,0,0.9788835127333949
pair_081,0.0,0.0,0.0,0.0,0,0.4226965788545254
pair_082,0.0,0.0,0.0,0.0,0,0.8553311745457287
pair_083,0.0,0.0,0.0,0.0,0,0.916080143061786
pair_084,457.5550859731402,550.231844027359,3.3,9.212052951807545,1,0.6068230795369205
pair_085,0.0,0.0,0.0,0.0,0,0.9663585869893403
pair_086,0.0,0.0,0.0,0.0,0,0.8310683430261739
pair_087,0.0,0.0,0.0,0.0,0,0.7638785998784288
