pair_id,set_type,gt_x,gt_y,current_best_x,current_best_y,current_error,min_pool_error_5_10px,cands_in_5_10px,cands_in_10_25px
pair_000,SetA,571.9958979375593,398.53034370617024,572.0367770105695,403.96996451141047,5.439774407400777,5.469657832035542,5,12
pair_014,SetA,553.5988731132766,605.6026301285106,602.9885653199242,606.9565639685563,49.40824661036465,5.68231902238409,4,6
pair_018,SetA,633.8302029584735,529.3771388419595,359.4866503568007,525.5377928368331,274.37041646623254,7.670781024274127,1,6
pair_024,SetA,366.6139153673995,627.9868842791703,609.991068597005,473.0783581813568,288.4945236429001,5.02796087633543,1,5
pair_030,SetA,436.1278420959197,611.0108527600154,656.9959574745723,528.040893967303,235.93799705215392,5.88854704993119,1,7
pair_034,SetA,600.6392691360397,427.2759208637932,596.9860537045504,433.01556637321534,6.803639729049556,6.783020109220472,1,7
pair_036,SetA,369.9263348959626,591.9291431014253,454.5030258360795,368.5082126919319,238.893551180068,6.451639930569365,3,5
pair_040,SetA,630.593738588206,591.0880887782025,427.0316211160777,588.01102340318,203.58537275811025,5.187067207266766,1,7
pair_042,SetA,668.4494920156358,568.0786817680777,667.425536334793,546.7114994632907,21.391703178623526,5.42155350690722,4,12
pair_046,SetA,443.0353460101062,368.1839792604088,497.5172450923868,627.4938467703842,264.97147906077134,9.008886069376045,2,9
pair_058,SetA,409.69162392649287,578.3278051888444,610.4472558165227,592.4691518247956,201.25307803917752,6.175168703449354,2,16
pair_060,SetA,560.1155584056785,517.980210360295,579.4645319714466,514.4674178490668,19.665260976547817,7.822377698531767,4,10
pair_068,SetA,378.9976793534375,546.376157512448,345.9969390982999,509.0169222611862,49.84738023152452,5.510535441834709,2,8
pair_076,SetB,371.649968341773,387.4210639684029,342.0004967241026,387.94022094808906,29.654016442576506,5.546937778976221,4,13
pair_094,SetB,449.5703586355875,474.1917687819448,578.4561826406829,310.41528537490854,208.40895409422225,6.916524641756361,1,4
pair_102,SetB,558.7407932360767,654.2146527026613,573.9297967134585,441.1096354844835,213.6456275943783,5.221090973717679,5,13
pair_110,SetB,422.7339868744404,608.8382082352778,657.528387136216,462.54391383396734,276.6413399487939,6.243154423935463,1,4
pair_112,SetB,448.691706059214,483.9684783690704,700.5017082408584,434.5663198707532,256.610308567315,7.8223350892174,1,6
pair_118,SetB,665.9286433650714,383.7105126474083,556.0,376.0,110.198723392655,7.260097344732675,2,6
pair_120,SetB,406.69402532252985,536.5093041663631,396.0097666303638,530.9724294244529,12.033717867256527,7.322434594380725,2,8
pair_121,SetB,627.6125774937187,393.331013610427,505.86287038376287,389.88985012722446,121.7983283443503,7.619770738556436,1,11
pair_127,SetB,453.00874129807096,539.592610087729,648.2046988811844,522.986028691259,195.9010985228674,6.020495623245533,1,4
