pair_id,x,y,theta,scale,found,score
v00000,0.0,0.0,0.0,0.0,0,0.7717754366084505
v00001,0.0,0.0,0.0,0.0,0,0.7195620028180125
v00002,479.15169113520886,608.5,-4.75,9.299999999999997,1,0.8456674105614337
v00003,434.55258158952296,360.573317373256,1.5,10.099999999999998,1,0.863965752216156
v00004,0.0,0.0,0.0,0.0,0,0.7481567659873821
v00005,0.0,0.0,0.0,0.0,0,0.7400091239890527
v00006,448.5639251148624,566.795185929007,1.0,9.899999999999999,1,0.8988350985333552
v00007,0.0,0.0,0.0,0.0,0,0.8022413092039349
v00008,450.08415106976327,475.05882748985846,-1.0,11.299999999999999,1,0.8865021696749222
v00009,574.5419758570437,539.7618381193926,4.25,8.699999999999998,1,0.8528916296370326
v00010,520.263372736437,598.511603460206,2.75,8.1,1,0.9255120138445896
v00011,431.48754058036053,479.85722105537076,3.5,8.0,1,0.9074290099468636
v00012,545.5582667846445,601.0788793063243,0.5,8.999999999999998,1,0.8911134271177715
v00013,0.0,0.0,0.0,0.0,0,0.8234584919013967
v00014,0.0,0.0,0.0,0.0,0,0.7903432341664034
v00015,473.0,636.0,-4.0,9.599999999999998,1,0.8825561133665
v00016,539.1704179457357,590.9138897237067,-2.25,9.699999999999998,1,0.8898068835608536
v00017,379.9691797463905,503.9262381436859,0.25,11.099999999999998,1,0.8981438619629405
v00018,0.0,0.0,0.0,0.0,0,0.7387533966414651
v00019,0.0,0.0,0.0,0.0,0,0.7419379365143969
v00020,674.8140713024493,506.05705165949934,4.5,10.099999999999998,1,0.8672651082267434
v00021,0.0,0.0,0.0,0.0,0,0.711820196630373
v00022,533.7414140784708,464.56222208783765,4.25,9.199999999999998,1,0.894077037267588
v00024,0.0,0.0,0.0,0.0,0,0.7904398659056115
v00025,658.5736312530549,477.07024128119576,-2.0,8.499999999999998,1,0.8515401139704174
v00026,0.0,0.0,0.0,0.0,0,0.7673808901421421
v00027,0.0,0.0,0.0,0.0,0,0.772365515781286
v00028,608.7659113474862,610.2723415711811,0.5,8.799999999999999,1,0.9195638962077479
v00029,392.2090244574894,472.3466991792704,-3.5,10.599999999999998,1,0.8747147454829294
v00030,541.0418111760243,572.4106671784189,1.0,8.799999999999999,1,0.8673100848807287
v00031,392.59394643125347,620.6879985377893,0.75,10.399999999999999,1,0.895508843397572
v00032,0.0,0.0,0.0,0.0,0,0.8189469739948976
v00033,0.0,0.0,0.0,0.0,0,0.7360534995808647
v00034,375.25208006324243,464.0675520601559,4.25,9.699999999999998,1,0.8551663741193842
v00035,0.0,0.0,0.0,0.0,0,0.7896821179763828
v00036,0.0,0.0,0.0,0.0,0,0.8386894145888146
v00037,521.4704055317699,451.2656065108685,-1.5,9.699999999999998,1,0.8832646651583108
v00038,0.0,0.0,0.0,0.0,0,0.8402756553753035
v00039,451.83563541833325,588.5681137058245,-2.5,11.499999999999998,1,0.8793950145155325
v00040,0.0,0.0,0.0,0.0,0,0.840345504492235
v00041,0.0,0.0,0.0,0.0,0,0.8337131630592353
v00042,0.0,0.0,0.0,0.0,0,0.7898609007470174
v00043,0.0,0.0,0.0,0.0,0,0.7520362799494416
v00044,0.0,0.0,0.0,0.0,0,0.7477673006584462
v00045,533.5885345688602,492.9321251209401,0.25,11.499999999999998,1,0.8586237645040166
v00046,526.1524543587556,662.7639701400093,1.25,11.899999999999999,1,0.8845581319650592
v00047,0.0,0.0,0.0,0.0,0,0.7669582037338717
v00048,0.0,0.0,0.0,0.0,0,0.7752871820868412
v00049,0.0,0.0,0.0,0.0,0,0.8290996814451408
v00050,0.0,0.0,0.0,0.0,0,0.81078285516809
v00051,472.194022172056,336.9329833321413,-4.0,8.0,1,0.8711223336941719
v00052,642.2331354502363,583.8981108500584,-1.0,10.2,1,0.8537141745379777
v00053,0.0,0.0,0.0,0.0,0,0.8036840416290035
v00054,0.0,0.0,0.0,0.0,0,0.8249728181273012
v00055,0.0,0.0,0.0,0.0,0,0.8199558615298417
v00056,0.0,0.0,0.0,0.0,0,0.8416701602152618
v00057,485.6057588821766,421.8406330326307,2.75,10.999999999999998,1,0.8583865490883706
v00058,604.8873156748783,504.5,2.75,9.599999999999998,1,0.8430328955381612
v00059,376.6636652844419,532.8959678286774,-3.5,8.699999999999998,1,0.8436166829881937
v00060,0.0,0.0,0.0,0.0,0,0.8285738171018269
v00061,519.0725285174469,664.7700114155883,-4.5,9.599999999999998,1,0.847956436551008
v00062,0.0,0.0,0.0,0.0,0,0.8144274941830651
v00063,642.1648691786135,396.84660016987914,0.5,11.299999999999999,1,0.8536725633924747
v00064,442.8122671735154,545.7129772303623,-4.5,8.899999999999999,1,0.8660717038199875
v00065,541.4721397308265,627.4528463334838,-1.5,11.999999999999998,1,0.8585387226321236
