pair_id,category,best_err,best_struct_score,gt_win
pair_000,FAILURE,203.38654150160156,4.385846841114573,False
pair_002,FAILURE,330.39142522166475,3.585811766559678,False
pair_003,FAILURE,544.2939460737693,4.434073183114553,False
pair_004,FAILURE,447.8573169513078,0.3932213378084737,False
pair_006,FAILURE,379.1215233283978,1.9462406291670793,False
pair_014,FAILURE,344.264563327713,1.1927277967309033,False
pair_017,FAILURE,391.86751265832095,0.3505478402526728,False
pair_018,FAILURE,430.9489633155516,21.389012035134574,False
pair_020,FAILURE,412.7957016778261,0.39378692551152006,False
pair_024,FAILURE,253.516198453266,3.1087206525400064,False
pair_029,FAILURE,418.47016321570027,1.0611849227581323,False
pair_030,FAILURE,287.00137055663595,0.5835482840079914,False
pair_031,FAILURE,565.1034922578837,0.30605330527304875,False
pair_034,FAILURE,392.32959361877,2.4440145539991205,False
pair_036,FAILURE,620.9981359343803,1.7605260256658217,False
pair_038,FAILURE,308.03195089330615,1.210298876488265,False
pair_040,FAILURE,295.80697720207587,7.945569205218884,False
pair_042,FAILURE,308.85046830789275,17.544871979212612,False
pair_043,FAILURE,406.44809424089544,0.42217078810262654,False
pair_044,FAILURE,180.77544910841095,0.6043711234355394,False
pair_045,FAILURE,365.4882387572035,0.3902596032131508,False
pair_046,FAILURE,449.01421848785475,42.62585232476569,False
pair_048,FAILURE,319.52570605864616,0.8097023637477558,False
pair_050,FAILURE,100.92606079002225,0.7945094504930241,False
pair_056,FAILURE,409.203648436086,1.1096732274533267,False
pair_058,FAILURE,344.2476010725319,0.7034004622175096,False
pair_060,FAILURE,319.15626974990164,3.347581833379458,False
pair_061,FAILURE,437.335952642868,0.36396507691266533,False
pair_068,FAILURE,356.1715990250254,36.52888767711816,False
pair_070,FAILURE,254.91668448968423,1.8365225712318032,False
pair_073,FAILURE,349.1396164937254,0.40408754242245903,False
pair_075,FAILURE,550.4307417132984,0.5029191559675247,False
pair_076,FAILURE,581.9552293298326,1.930496589868265,False
pair_080,FAILURE,168.7693948808062,0.7961041759057654,False
pair_082,FAILURE,304.3985261570787,3.333600013739287,False
pair_083,FAILURE,96.57624534798424,1.6111713275295203,False
pair_085,FAILURE,231.69892749976967,1.1587100462066942,False
pair_086,FAILURE,376.12447684424455,2.1952640075451213,False
pair_091,FAILURE,376.6914842635136,0.6471729486510385,False
pair_094,FAILURE,426.32296645131635,2.7871146071695327,False
pair_096,FAILURE,349.0303679683771,2.871533035394228,False
pair_098,FAILURE,168.5791882970262,9.127330103662784,False
pair_102,FAILURE,248.24495184348973,0.5956512180087753,False
pair_104,FAILURE,75.4015840997897,0.9499907767753163,False
pair_108,FAILURE,134.9486256797397,2.936118238575605,False
pair_110,FAILURE,465.8914868474848,1.0998388980546767,False
pair_112,FAILURE,263.81984532774436,5.081763741943151,False
pair_113,FAILURE,423.07062163584095,0.47144371553604414,False
pair_118,FAILURE,517.1191554840799,3.4693117141385783,False
pair_119,FAILURE,574.7312438382735,0.40204647256933734,False
pair_120,FAILURE,449.3376978960851,1.3634483489479403,False
pair_121,FAILURE,577.1183297131148,0.37208272894332495,False
pair_123,FAILURE,233.64576084376506,0.46597021687920703,False
pair_124,FAILURE,209.22990945090652,1.208723230492073,False
pair_127,FAILURE,458.3162578619987,0.4227939551323652,False
pair_128,FAILURE,600.9383869704897,2.14360038072229,False
pair_132,FAILURE,343.90209942786555,0.514350110958274,False
pair_134,FAILURE,524.5489536093016,62.97261359676199,False
pair_136,FAILURE,381.3643288928107,1.023520405325781,False
pair_137,FAILURE,392.6874020671362,59.25644108870638,False
pair_138,FAILURE,310.0676539276001,0.7234852717888963,False
