pair_id,set_type,gt_found,x,y,theta,scale,found,score,was_rescued,base_err,final_err,gt_cand_rank,candidate_source,rescue_confidence,v54_confidence,promotion_reason
pair_000,SetA,1,0.0,0.0,0.0,10.0,0,0.0425985744456543,False,-1.0,697.1411206577568,21,context_multi_scale,0.30892918508685235,0.0425985744456543,RESCUE_GATE_REJECTED
pair_001,SetA,1,373.49449558894446,522.5705404729125,-0.35,11.699999999999998,1,0.9594362958791076,False,0.10970668733858964,0.10970668733858964,-1,v54_baseline,0.0,0.9594362958791076,V54_ACCEPTED_LOCKED
pair_002,SetA,1,0.0,0.0,0.0,10.0,0,0.029345986757064,False,-1.0,691.7055040903039,-1,v25_intensity,0.07298641116294817,0.029345986757064,RESCUE_GATE_REJECTED
pair_003,SetA,1,0.0,0.0,0.0,10.0,0,0.0637714950943878,False,-1.0,886.7757643749038,-1,phase,0.22466900055614586,0.0637714950943878,RESCUE_GATE_REJECTED
pair_004,SetA,1,0.0,0.0,0.0,10.0,0,0.0466584076118132,False,-1.0,754.585494241511,6,v25_intensity,0.25036357985101204,0.0466584076118132,RESCUE_GATE_REJECTED
pair_005,SetA,1,496.4982044613764,373.8430800944442,1.4,9.602999999999998,1,0.8949696871226327,False,3.6202116250038117,3.6202116250038117,-1,v54_baseline,0.0,0.8949696871226327,V54_ACCEPTED_LOCKED
pair_006,SetA,1,0.0,0.0,0.0,10.0,0,0.0380754283988393,False,-1.0,727.3026647503613,-1,v25_intensity,0.11110580006736187,0.0380754283988393,RESCUE_GATE_REJECTED
pair_007,SetA,1,592.5,512.0613693644843,4.75,11.187,1,0.9511277648249732,False,0.9662952277254764,0.9662952277254764,-1,v54_baseline,0.0,0.9511277648249732,V54_ACCEPTED_LOCKED
pair_008,SetA,1,422.5,450.5,-3.1,8.9775,1,0.9195060381742088,False,0.15365701744186908,0.15365701744186908,-1,v54_baseline,0.0,0.9195060381742088,V54_ACCEPTED_LOCKED
pair_009,SetA,1,562.8581103436682,430.04828333403697,-2.1,9.975,1,0.9263830980613796,False,0.14580267736498306,0.14580267736498306,-1,v54_baseline,0.0,0.9263830980613796,V54_ACCEPTED_LOCKED
pair_010,SetA,1,418.5,375.5,-4.7,11.88,1,0.9303141514061792,False,3.9175990345061105,3.9175990345061105,-1,v54_baseline,0.0,0.9303141514061792,V54_ACCEPTED_LOCKED
pair_011,SetA,1,419.1658868682338,570.9354167546222,-1.95,8.810999999999998,1,0.9635227087242776,False,0.20743744477959217,0.20743744477959217,-1,v54_baseline,0.0,0.9635227087242776,V54_ACCEPTED_LOCKED
pair_012,SetA,1,415.4289145506948,532.6542813124645,3.9,9.153999999999998,1,0.907167216684314,False,0.10777078900323857,0.10777078900323857,-1,v54_baseline,0.0,0.907167216684314,V54_ACCEPTED_LOCKED
pair_013,SetA,1,502.518586956735,399.58376865509496,-1.05,11.7,1,0.9528106522187344,False,0.29426633570103955,0.29426633570103955,-1,v54_baseline,0.0,0.9528106522187344,V54_ACCEPTED_LOCKED
pair_014,SetA,1,0.0,0.0,0.0,10.0,0,0.0327676909824987,False,-1.0,820.5036611319046,2,gradient,0.0652587060697172,0.0327676909824987,RESCUE_GATE_REJECTED
pair_015,SetA,1,568.7121878991512,421.16302334735536,-2.35,11.570999999999998,1,0.9416260190458952,False,0.4168750581832808,0.4168750581832808,-1,v54_baseline,0.0,0.9416260190458952,V54_ACCEPTED_LOCKED
pair_016,SetA,1,477.5,581.5,0.4,10.074749999999998,1,0.9222562185016656,False,4.632119666640049,4.632119666640049,-1,v54_baseline,0.0,0.9222562185016656,V54_ACCEPTED_LOCKED
pair_017,SetA,1,0.0,0.0,0.0,10.0,0,0.03212229084219,False,-1.0,678.3452732422587,-1,v25_intensity,0.274093911096437,0.03212229084219,RESCUE_GATE_REJECTED
pair_018,SetA,1,0.0,0.0,0.0,10.0,0,0.0304388926818927,False,-1.0,825.821337403484,-1,local_lattice_subpixel,0.10025514529324245,0.0304388926818927,RESCUE_GATE_REJECTED
pair_019,SetA,1,462.81973429075913,460.230999373619,2.65,8.664499999999999,1,0.9449941441876356,False,0.31963879644186244,0.31963879644186244,-1,v54_baseline,0.0,0.9449941441876356,V54_ACCEPTED_LOCKED
pair_020,SetA,1,0.0,0.0,0.0,10.0,0,0.0288842881712723,False,-1.0,589.317045286221,31,v25_intensity,0.2549615106562325,0.0288842881712723,RESCUE_GATE_REJECTED
pair_021,SetA,1,465.0504112830255,532.2187343250473,0.7,11.570999999999998,1,0.9515780208126294,False,0.10663836834380212,0.10663836834380212,-1,v54_baseline,0.0,0.9515780208126294,V54_ACCEPTED_LOCKED
pair_022,SetA,1,442.6510005274641,353.5874174030195,-2.7,10.377250000000002,1,0.9379649864878864,False,3.330817238337581,3.330817238337581,-1,v54_baseline,0.0,0.9379649864878864,V54_ACCEPTED_LOCKED
pair_023,SetA,1,357.268740029777,561.7062202828068,5.05,9.32325,1,0.9633435427985456,False,0.24387599148889938,0.24387599148889938,-1,v54_baseline,0.0,0.9633435427985456,V54_ACCEPTED_LOCKED
pair_024,SetA,1,0.0,0.0,0.0,10.0,0,0.024896862438924,False,-1.0,727.1679928102411,-1,gradient,0.07150472273907299,0.024896862438924,RESCUE_GATE_REJECTED
pair_025,SetA,1,379.8003461208645,515.4523189553084,-3.35,11.199999999999998,1,0.8725098849499717,False,0.6905945565202054,0.6905945565202054,-1,v54_baseline,0.0,0.8725098849499717,V54_ACCEPTED_LOCKED
pair_026,SetA,1,513.9979639315527,617.9619094048236,-3.5500000000000003,11.8405,1,0.918567262548937,False,0.05385304432715639,0.05385304432715639,-1,v54_baseline,0.0,0.918567262548937,V54_ACCEPTED_LOCKED
pair_027,SetA,1,0.0,0.0,0.0,10.0,0,0.0413724215698725,False,-1.0,734.3589651277014,11,local_lattice_subpixel,0.4175121768664256,0.0413724215698725,RESCUE_GATE_REJECTED
pair_028,SetA,1,478.04985212343104,439.9361849830313,1.0,11.570999999999998,1,0.9384799665349182,False,0.1474322445217545,0.1474322445217545,-1,v54_baseline,0.0,0.9384799665349182,V54_ACCEPTED_LOCKED
pair_029,SetA,1,0.0,0.0,0.0,10.0,0,0.0256310303895874,False,-1.0,798.6478156786942,28,v25_intensity+gradient+context_multi_scale,0.44603593364694505,0.0256310303895874,RESCUE_GATE_REJECTED
pair_030,SetA,1,0.0,0.0,0.0,10.0,0,0.0294104385186549,False,-1.0,750.6941833008729,-1,v25_intensity,0.05220114570251078,0.0294104385186549,RESCUE_GATE_REJECTED
pair_031,SetA,1,0.0,0.0,0.0,10.0,0,0.020284231055347,False,-1.0,734.9322760318698,-1,phase,0.08249600832167749,0.020284231055347,RESCUE_GATE_REJECTED
pair_032,SetA,1,471.0446611718314,488.0501383371991,-4.85,10.81825,1,0.9313868374574508,False,0.08202203088356201,0.08202203088356201,-1,v54_baseline,0.0,0.9313868374574508,V54_ACCEPTED_LOCKED
pair_033,SetA,1,506.52742141113526,415.50205679406486,1.7,8.9775,1,0.969824372189034,False,0.043478513370077285,0.043478513370077285,-1,v54_baseline,0.0,0.969824372189034,V54_ACCEPTED_LOCKED
pair_034,SetA,1,0.0,0.0,0.0,10.0,0,0.0484456998513189,False,-1.0,737.1107407834174,-1,context_multi_scale,0.05012224131340242,0.0484456998513189,RESCUE_GATE_REJECTED
pair_035,SetA,1,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.9606563029839024,False,0.6743855699041549,0.6743855699041549,-1,v54_baseline,0.0,0.9606563029839024,V54_ACCEPTED_LOCKED
pair_036,SetA,1,0.0,0.0,0.0,10.0,0,0.0620735031615861,False,-1.0,698.0154752599311,77,v25_intensity,0.042300180201935315,0.0620735031615861,RESCUE_GATE_REJECTED
pair_037,SetA,1,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9291793737704466,False,0.3444872463045183,0.3444872463045183,-1,v54_baseline,0.0,0.9291793737704466,V54_ACCEPTED_LOCKED
pair_038,SetA,1,0.0,0.0,0.0,10.0,0,0.0312540374983104,False,-1.0,610.296604240687,25,v25_intensity,0.1567789375072342,0.0312540374983104,RESCUE_GATE_REJECTED
pair_039,SetA,1,414.829937873949,445.5892718542795,-3.7,9.9,1,0.9232587393974074,False,0.5109476353416119,0.5109476353416119,-1,v54_baseline,0.0,0.9232587393974074,V54_ACCEPTED_LOCKED
pair_040,SetA,1,0.0,0.0,0.0,10.0,0,0.0219827347742279,False,-1.0,864.3110503991713,-1,v25_intensity,0.05075448399860165,0.0219827347742279,RESCUE_GATE_REJECTED
pair_041,SetA,1,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.956603939983108,False,0.09847298744595785,0.09847298744595785,-1,v54_baseline,0.0,0.956603939983108,V54_ACCEPTED_LOCKED
pair_042,SetA,1,0.0,0.0,0.0,10.0,0,0.0454182039854363,False,-1.0,877.2332141770046,29,v25_intensity,0.2530837533345884,0.0454182039854363,RESCUE_GATE_REJECTED
pair_043,SetA,1,0.0,0.0,0.0,10.0,0,0.0258605645588496,False,-1.0,777.1491346090742,51,local_lattice_subpixel,0.37822455088704804,0.0258605645588496,RESCUE_GATE_REJECTED
pair_044,SetA,1,0.0,0.0,0.0,10.0,0,0.0236405180448442,False,-1.0,781.6061938096459,18,v25_intensity,0.11241047714954655,0.0236405180448442,RESCUE_GATE_REJECTED
pair_045,SetA,1,0.0,0.0,0.0,10.0,0,0.4943219031008284,False,-1.0,685.1859441505378,12,v25_intensity,0.38468761921994976,0.4943219031008284,RESCUE_GATE_REJECTED
pair_046,SetA,1,0.0,0.0,0.0,10.0,0,0.0329488681146937,False,-1.0,576.0553449090839,-1,gradient,0.11200761298705861,0.0329488681146937,RESCUE_GATE_REJECTED
pair_047,SetA,1,500.029535490412,488.85458165688175,2.75,9.306,1,0.9543128003343,False,0.24111322141802735,0.24111322141802735,-1,v54_baseline,0.0,0.9543128003343,V54_ACCEPTED_LOCKED
pair_048,SetA,1,0.0,0.0,0.0,10.0,0,0.0278107373103871,False,-1.0,586.7893395204482,29,v25_intensity+context_multi_scale,0.3254348910208572,0.0278107373103871,RESCUE_GATE_REJECTED
