pair_id,set_type,pred_found,top1_err,min_pool_err,cands_le5,cands_le10,cands_le25,category
pair_000,SetA,0,5.439774407400777,5.469657832035542,0,5,12,RETRIEVAL_FAILURE
pair_001,SetA,1,0.1097066873385896,0.15627747241540102,1,2,6,SUCCESS_ACCEPTED
pair_002,SetA,0,86.27605854472115,10.209352768833655,0,0,5,RETRIEVAL_FAILURE
pair_003,SetA,0,275.92785533751714,3.701555692844685,1,2,8,RANKING_FAILURE
pair_004,SetA,0,172.47105366339952,0.5258449567686486,1,3,9,RANKING_FAILURE
pair_005,SetA,1,3.620211625003812,3.65055932236671,1,3,7,SUCCESS_ACCEPTED
pair_006,SetA,0,172.9866255393999,3.307270867607608,1,2,5,RANKING_FAILURE
pair_007,SetA,1,0.9662952277254764,0.46399244774121434,1,2,7,SUCCESS_ACCEPTED
pair_008,SetA,1,0.153657017441869,3.978082587335567,2,3,10,SUCCESS_ACCEPTED
pair_009,SetA,1,0.145802677364983,0.04769432197196644,1,3,7,SUCCESS_ACCEPTED
pair_010,SetA,1,3.917599034506112,0.4638655022163954,1,5,8,SUCCESS_ACCEPTED
pair_011,SetA,1,0.2074374447795921,0.3796304028023408,1,2,5,SUCCESS_ACCEPTED
pair_012,SetA,1,0.1077707890032385,0.2637083177546133,1,4,11,SUCCESS_ACCEPTED
pair_013,SetA,1,0.2942663357010395,0.2978703643747182,1,2,7,SUCCESS_ACCEPTED
pair_014,SetA,0,49.40824661036465,5.68231902238409,0,4,6,RETRIEVAL_FAILURE
pair_015,SetA,1,0.4168750581832808,0.24011216274098207,1,3,7,SUCCESS_ACCEPTED
pair_016,SetA,1,4.632119666640049,0.36945569463634087,1,4,12,SUCCESS_ACCEPTED
pair_017,SetA,0,162.61265763082255,3.548604804050561,1,1,4,RANKING_FAILURE
pair_018,SetA,0,274.37041646623254,7.670781024274127,0,1,6,RETRIEVAL_FAILURE
pair_019,SetA,1,0.3196387964418624,0.5749702477497144,1,3,6,SUCCESS_ACCEPTED
pair_020,SetA,0,50.4313574982442,0.4178639773444945,1,4,11,RANKING_FAILURE
pair_021,SetA,1,0.1066383683438021,0.29302340417425976,1,1,5,SUCCESS_ACCEPTED
pair_022,SetA,1,3.330817238337581,0.5779999987101482,1,5,5,SUCCESS_ACCEPTED
pair_023,SetA,1,0.2438759914888993,0.6515770767601963,1,3,6,SUCCESS_ACCEPTED
pair_024,SetA,0,288.4945236429001,5.02796087633543,0,1,5,RETRIEVAL_FAILURE
pair_025,SetA,1,0.6905945565202054,0.4007024107691836,1,1,4,SUCCESS_ACCEPTED
pair_026,SetA,1,0.0538530443271563,0.09167048776171266,1,3,7,SUCCESS_ACCEPTED
pair_027,SetA,0,3.5391902494979286,3.453110282304781,2,3,6,REJECTION_FAILURE
pair_028,SetA,1,0.1474322445217545,0.14548934192212729,1,5,7,SUCCESS_ACCEPTED
pair_029,SetA,0,230.3490492950904,0.5532798236368335,1,1,7,RANKING_FAILURE
pair_030,SetA,0,235.93799705215392,5.88854704993119,0,1,7,RETRIEVAL_FAILURE
pair_031,SetA,0,159.47474439078192,54.459225177339974,0,0,0,RETRIEVAL_FAILURE
pair_032,SetA,1,0.082022030883562,0.14218607947693748,1,5,11,SUCCESS_ACCEPTED
pair_033,SetA,1,0.0434785133700772,0.019423389437072804,1,3,5,SUCCESS_ACCEPTED
pair_034,SetA,0,6.803639729049556,6.783020109220472,0,1,7,RETRIEVAL_FAILURE
pair_035,SetA,1,0.6743855699041549,0.4268925575822685,1,3,6,SUCCESS_ACCEPTED
pair_036,SetA,0,238.893551180068,6.451639930569365,0,3,5,RETRIEVAL_FAILURE
