pair_id,x,y,theta,scale,found,score
pair_000,576.0041195015351,641.0303778220251,1.0,8.899999999999999,1,0.5915493032787924
pair_001,372.9761899901738,522.5700979340797,-0.75,11.699999999999998,1,0.6496997132014158
pair_002,0.0,0.0,0.0,0.0,0,0.550217029411571
pair_003,433.4987649327444,640.4155749225612,-2.0,8.799999999999999,1,0.6572956103254076
pair_004,0.0,0.0,0.0,0.0,0,0.5769299745569999
pair_005,467.0032466331452,374.09644277785816,1.5,9.699999999999998,1,0.6408004948944498
pair_006,0.0,0.0,0.0,0.0,0,0.5514153094459615
pair_007,750.469000618897,498.95616236363674,4.75,11.299999999999999,1,0.6563824693252776
pair_008,0.0,0.0,0.0,0.0,0,0.5733652374853991
pair_009,562.8284662421587,430.0641304263631,-2.0,9.999999999999998,1,0.6501543125095061
pair_010,0.0,0.0,0.0,0.0,0,0.570040799094959
pair_011,418.67948950112356,570.9499875886457,-2.0,8.899999999999999,1,0.6473002046868077
pair_012,403.46544043583185,355.50925214630627,4.0,9.199999999999998,1,0.6378774158996583
pair_013,492.8479476920709,930.4913286714933,-1.0,11.7,1,0.6458299661176146
pair_014,0.0,0.0,0.0,0.0,0,0.5206233915603747
pair_015,805.0853865139361,430.98821450584035,-2.5,11.599999999999998,1,0.6761961670208864
pair_016,0.0,0.0,0.0,0.0,0,0.564525526082798
pair_017,886.007650549775,476.05835614856187,4.0,9.099999999999998,1,0.6229095218144481
pair_018,929.5026154623722,99.46208548637773,0.5,9.199999999999998,1,0.6335715996590825
pair_019,444.00572993005824,461.1097381863868,2.75,8.599999999999998,1,0.6844972747801115
pair_020,334.9911351214419,208.9466727158839,2.0,9.299999999999999,1,0.62969101061055
pair_021,465.07633415364216,532.2068154620623,0.75,11.599999999999998,1,0.6521019107064313
pair_022,0.0,0.0,0.0,0.0,0,0.5413162783490748
pair_023,357.85272360353457,561.0922969632331,5.0,9.299999999999999,1,0.6629068624580097
pair_024,0.0,0.0,0.0,0.0,0,0.5526166245973556
pair_025,414.53068666012217,116.49621327488806,-3.5,11.199999999999998,1,0.623639704517678
pair_026,0.0,0.0,0.0,0.0,0,0.5514661934809837
pair_027,845.3045014166241,437.46074872749915,-4.75,10.299999999999999,1,0.640294684484539
pair_028,55.06774132876154,862.0071568350158,1.0,11.599999999999998,1,0.5986538679381413
pair_029,658.2036497585289,395.050149577525,-2.25,11.199999999999998,1,0.6693001118678918
pair_030,0.0,0.0,0.0,0.0,0,0.5393779200867618
pair_031,780.7554088430761,830.5062330037596,-0.75,11.699999999999998,1,0.6152238236220549
pair_032,0.0,0.0,0.0,0.0,0,0.5447758995611547
pair_033,506.539065192771,414.9875121073918,1.75,8.999999999999998,1,0.6591594789595098
pair_034,0.0,0.0,0.0,0.0,0,0.5463205593644438
pair_035,380.7706615231635,390.8662560569715,2.25,11.099999999999998,1,0.6714278493777976
pair_036,0.0,0.0,0.0,0.0,0,0.49477152567575894
pair_037,336.98128412756995,392.25575263661625,-4.25,10.599999999999998,1,0.6723282836807362
pair_038,379.97693220179696,233.00996777322442,-3.75,9.299999999999999,1,0.6270613427400387
pair_039,575.6690652728366,456.5337415260171,-3.75,9.999999999999998,1,0.6469651320761198
pair_040,0.0,0.0,0.0,0.0,0,0.5646429024991104
pair_041,377.09000409711825,679.0612609815639,-0.5,8.2,1,0.699104407298976
pair_042,671.5308079763694,626.6190891500993,3.0,8.999999999999998,1,0.606949867352615
pair_043,182.00068760521543,536.2173473909861,0.5,9.199999999999998,1,0.6532469863589013
pair_044,493.1079882650616,734.0113861139799,2.0,11.599999999999998,1,0.5801041283638928
pair_045,369.3697956329698,572.3710305445061,-4.75,10.299999999999999,1,0.6569353852545297
pair_046,0.0,0.0,0.0,0.0,0,0.5699930582650842
pair_047,828.5070667881868,473.48281004012244,2.75,9.399999999999999,1,0.6476656828749026
