pair_id,x,y,theta,scale,found,score
pair_000,573.115717539791,473.496728066201,1.0,8.899999999999999,1,0.6100798786284889
pair_001,510.6131247764575,523.6035079632456,-0.75,11.699999999999998,1,0.6337995401083886
pair_002,0.0,0.0,0.0,0.0,0,0.5456185252807211
pair_003,599.9880251566718,660.0636104966195,-2.0,8.799999999999999,1,0.6577400279953164
pair_004,0.0,0.0,0.0,0.0,0,0.5631619372348573
pair_005,467.0032466331452,374.09644277785816,1.5,9.699999999999998,1,0.6408004948944498
pair_006,0.0,0.0,0.0,0.0,0,0.5479269340907814
pair_007,460.36086287852726,522.9463315120665,4.75,11.299999999999999,1,0.6560920815132042
pair_008,0.0,0.0,0.0,0.0,0,0.5537974714254181
pair_009,562.8284662421587,430.0641304263631,-2.0,9.999999999999998,1,0.6501543125095061
pair_010,0.0,0.0,0.0,0.0,0,0.5532401876331483
pair_011,418.67948950112356,570.9499875886457,-2.0,8.899999999999999,1,0.6473002046868077
pair_012,403.46544043583185,355.50925214630627,4.0,9.199999999999998,1,0.6378774158996583
pair_013,500.3909870229002,539.9612917530658,-1.0,11.7,1,0.6237809459613686
pair_014,0.0,0.0,0.0,0.0,0,0.5216564320259103
pair_015,568.771626592119,421.1951628873486,-2.5,11.599999999999998,1,0.6626505101701681
pair_016,477.51370560185046,576.5563832819838,0.5,10.099999999999998,1,0.5884656067302723
pair_017,378.00344326933947,497.92465382395454,4.0,9.099999999999998,1,0.6230645877790545
pair_018,457.49364256608885,535.5062869049654,0.5,9.199999999999998,1,0.6337486991190413
pair_019,462.76855014812253,460.2245123230618,2.75,8.599999999999998,1,0.6578379803111437
pair_020,410.0039817668831,465.073609715175,2.0,9.299999999999999,1,0.6283195415508607
pair_021,465.07633415364216,532.2068154620623,0.75,11.599999999999998,1,0.6521019107064313
pair_022,0.0,0.0,0.0,0.0,0,0.5629644605056312
pair_023,529.6165578311718,546.1413792937503,5.0,9.299999999999999,1,0.6839674246395034
pair_024,0.0,0.0,0.0,0.0,0,0.5529960558675145
pair_025,527.9220325028193,650.9511937202001,-3.5,11.199999999999998,1,0.6210176887461749
pair_026,0.0,0.0,0.0,0.0,0,0.5570345646581867
pair_027,477.26998833861074,407.4456887381945,-4.75,10.299999999999999,1,0.6291972042472951
pair_028,478.03931429603983,439.9295877317294,1.0,11.599999999999998,1,0.6021017872442104
pair_029,512.2842882745626,434.5926682515867,-2.25,11.199999999999998,1,0.6670656545454194
pair_030,0.0,0.0,0.0,0.0,0,0.5451176045802459
pair_031,378.2237612579009,250.5193158251966,-0.75,11.699999999999998,1,0.6141953808083532
pair_032,0.0,0.0,0.0,0.0,0,0.5697666702017485
pair_033,506.539065192771,414.9875121073918,1.75,8.999999999999998,1,0.6591594789595098
pair_034,0.0,0.0,0.0,0.0,0,0.5535031146375602
pair_035,380.7706615231635,390.8662560569715,2.25,11.099999999999998,1,0.6714278493777976
pair_036,0.0,0.0,0.0,0.0,0,0.5256118297164575
pair_037,637.1200602990572,414.3086313066335,-4.25,10.599999999999998,1,0.6524385962369477
pair_038,405.9743503720582,492.95589701139886,-3.75,9.299999999999999,1,0.6229456163918936
pair_039,575.6690652728366,456.5337415260171,-3.75,9.999999999999998,1,0.6469651320761198
pair_040,0.0,0.0,0.0,0.0,0,0.5576708212288888
pair_041,377.09000409711825,679.0612609815639,-0.5,8.2,1,0.699104407298976
pair_042,399.54935113568075,555.4698716928037,3.0,8.999999999999998,1,0.5833660946976678
pair_043,707.4924158475221,463.5434448230277,0.5,9.199999999999998,1,0.6430535112681318
pair_044,0.0,0.0,0.0,0.0,0,0.5785949810793458
pair_045,534.5991626092987,586.4924972500033,-4.75,10.299999999999999,1,0.6560425691914785
pair_046,0.0,0.0,0.0,0.0,0,0.5699930582650842
pair_047,500.0375020044225,488.81689320694124,2.75,9.399999999999999,1,0.6333688193850329
pair_048,0.0,0.0,0.0,0.0,0,0.5545396863597857
pair_049,580.8071470592586,498.0636455013617,2.25,11.099999999999998,1,0.6657454058206375
pair_050,524.4797107235995,582.7256402622066,-2.0,8.1,1,0.6444682962608466
pair_051,582.590089108633,574.8617301659782,-2.5,11.499999999999998,1,0.5940905315656676
pair_052,583.9954318160727,537.9303228261276,-0.5,10.599999999999998,1,0.5875283540129372
pair_053,480.0,519.6346834402701,-5.0,11.599999999999998,1,0.6276554056325548
pair_054,0.0,0.0,0.0,0.0,0,0.5233777390046707
pair_055,404.8734644126963,392.0254568970854,-1.0,11.499999999999998,1,0.6604784427818536
pair_056,517.9898304314847,487.0212621854218,-2.25,9.099999999999998,1,0.6422365522477609
pair_057,551.0743620436613,447.90871505757315,-0.5,8.599999999999998,1,0.6500705116134365
pair_058,0.0,0.0,0.0,0.0,0,0.520883227441967
pair_059,468.4879194738012,426.5119241242327,1.25,8.399999999999999,1,0.6303169839657423
pair_060,0.0,0.0,0.0,0.0,0,0.5640763373240497
pair_061,564.0129405903011,566.0669362661025,2.0,11.099999999999998,1,0.639854102936365
pair_062,540.0187604417883,590.9141605649638,-2.5,8.299999999999999,1,0.6209707711147392
pair_063,474.40127782350487,495.64325705541626,2.75,11.499999999999998,1,0.6457908049387616
pair_064,552.9801331321219,394.11449636996565,3.25,9.399999999999999,1,0.5808672572386003
pair_065,372.9980183502346,603.5741598717491,-3.25,11.999999999999998,1,0.6562692776511175
pair_066,0.0,0.0,0.0,0.0,0,0.571443400646152
pair_067,528.9951773266669,440.8089621213444,4.0,9.299999999999997,1,0.6330353676887469
pair_068,0.0,0.0,0.0,0.0,0,0.5011146917149736
pair_069,473.3046298171467,555.1472718118923,0.5,8.799999999999999,1,0.6700572042113567
pair_070,0.0,0.0,0.0,0.0,0,0.3093416774784849
pair_071,556.9633385906445,576.0197841811864,1.0,10.199999999999998,1,0.5923437877069757
pair_072,0.0,0.0,0.0,0.0,0,0.23858099453661288
pair_073,0.0,0.0,0.0,0.0,0,0.5552945547927564
pair_074,0.0,0.0,0.0,0.0,0,0.4572267548757345
pair_075,0.0,0.0,0.0,0.0,0,0.5035489309557045
pair_076,0.0,0.0,0.0,0.0,0,0.18211955394155604
pair_077,0.0,0.0,0.0,0.0,0,0.5659348798273587
pair_078,0.0,0.0,0.0,0.0,0,0.4740196431795251
pair_079,438.2116015833962,512.2137594606043,2.0,9.599999999999998,1,0.5820224318620458
pair_080,0.0,0.0,0.0,0.0,0,0.353414555690074
pair_081,0.0,0.0,0.0,0.0,0,0.5468785111475933
pair_082,0.0,0.0,0.0,0.0,0,0.4631343297913116
pair_083,0.0,0.0,0.0,0.0,0,0.5372596752037195
pair_084,0.0,0.0,0.0,0.0,0,0.4495244270677488
pair_085,0.0,0.0,0.0,0.0,0,0.5703720295280069
pair_086,0.0,0.0,0.0,0.0,0,0.1474951800747941
pair_087,400.2327357964992,507.1894287143358,-0.75,9.999999999999998,1,0.6126482302946225
pair_088,0.0,0.0,0.0,0.0,0,0.4170962630479135
pair_089,614.3638651732482,401.6271612520114,-3.5,11.599999999999998,1,0.619230581359522
pair_090,0.0,0.0,0.0,0.0,0,0.3636586821560173
