pair_id,x,y,theta,scale,found,score
v00000,0.0,0.0,0.0,0.0,0,0.842879301735301
v00001,0.0,0.0,0.0,0.0,0,0.7400839742619808
v00002,505.1783041053297,295.0891565436706,-4.72,9.059999999999997,1,0.8536307114005901
v00003,0.0,0.0,0.0,0.0,0,0.8358053190403083
v00004,0.0,0.0,0.0,0.0,0,0.8401157488910662
v00005,323.30040801079906,387.4457218635442,0.56,8.239999999999997,1,0.8758623845103191
v00006,448.5848133713073,566.8202386852975,1.28,9.859999999999998,1,0.8435691562598043
v00007,0.0,0.0,0.0,0.0,0,0.6931254095420223
v00008,450.1166944197475,475.07076656625384,-1.2,11.299999999999997,1,0.8522659625490909
v00009,0.0,0.0,0.0,0.0,0,0.7903225927844726
v00010,520.2664009244045,598.5150601839885,2.8,8.100000000000001,1,0.8465665485978093
v00011,0.0,0.0,0.0,0.0,0,0.7726328634960254
v00012,545.5329187468202,601.0984561782623,0.24000000000000016,8.979999999999997,1,0.856478385760723
v00013,0.0,0.0,0.0,0.0,0,0.8405510942786124
v00014,659.582060547229,374.8522457737074,-3.5999999999999988,9.319999999999999,1,0.850382234661742
v00015,471.1058127671603,635.9000811416914,-4.4799999999999995,8.739999999999997,1,0.8528501848316321
v00016,539.0989835589784,590.9457905967939,-2.4,9.599999999999998,1,0.8610392985530309
v00017,0.0,0.0,0.0,0.0,0,0.8428244806217657
v00018,0.0,0.0,0.0,0.0,0,0.8204446114840719
v00019,0.0,0.0,0.0,0.0,0,0.8407546046013273
v00020,674.8869479637989,505.9590816025004,4.56,10.199999999999998,1,0.8658931808992175
v00021,685.2123571184061,638.4029507264748,0.16000000000000017,9.999999999999998,1,0.8498806522742193
v00022,0.0,0.0,0.0,0.0,0,0.8392657340528707
v00024,455.63491223704597,387.6934618654954,3.52,8.819999999999999,1,0.8542018898661634
v00025,658.5929380723709,477.05904199083903,-1.9200000000000004,8.439999999999998,1,0.8526847793469703
v00026,298.67689416219616,371.2701915479192,-0.40000000000000024,8.979999999999997,1,0.8474624925646113
v00027,286.8470640865599,689.8898625809977,1.04,11.839999999999998,1,0.8478242978718733
v00028,300.2870415359058,305.4779763301443,0.4000000000000001,8.819999999999999,1,0.847833809693918
v00029,392.2469111478853,472.37983556191375,-3.5199999999999987,10.499999999999998,1,0.8486100120516614
v00030,541.0393878593518,572.4172504168951,1.04,8.739999999999998,1,0.8592989922777873
v00031,0.0,0.0,0.0,0.0,0,0.7401087945968766
v00032,341.5317620134796,583.9162936410902,3.52,8.04,1,0.8644291214297268
v00033,682.8499897482696,438.00189259904744,-3.3599999999999985,8.599999999999998,1,0.8452598849251227
v00034,0.0,0.0,0.0,0.0,0,0.8021259204673179
v00035,501.8901847455644,483.24540513862985,-4.159999999999999,10.599999999999998,1,0.8473887425906435
v00036,649.5679401501781,548.8578203975134,-0.6400000000000001,8.239999999999998,1,0.8744157627626633
v00037,521.4983188038048,451.1245212888625,-1.6,9.499999999999998,1,0.8443179473001278
v00038,0.0,0.0,0.0,0.0,0,0.8175165168958973
v00039,451.8385867384099,588.5647737807743,-2.56,11.439999999999998,1,0.8614185543189375
v00040,363.1006073341442,669.0972721472367,-4.96,11.059999999999997,1,0.8588987025668716
v00041,0.0,0.0,0.0,0.0,0,0.8092095805747979
v00042,0.0,0.0,0.0,0.0,0,0.8405944759938079
v00043,603.7485488620074,347.97183355833465,3.36,9.579999999999997,1,0.8539243015179612
v00044,693.4978224895128,448.42107052172094,-3.1999999999999984,10.499999999999998,1,0.8597607965233454
v00045,533.5776671273239,492.92923508826453,0.08000000000000017,11.439999999999998,1,0.8569573883487267
v00046,526.4120071494576,662.6754169481794,1.5200000000000002,11.7,1,0.8434415308446532
v00047,363.6695296335308,284.20063090012445,-2.08,8.379999999999997,1,0.8488296761355599
v00048,0.0,0.0,0.0,0.0,0,0.8426101772298145
v00049,0.0,0.0,0.0,0.0,0,0.8224792516185213
v00050,610.1293643553958,656.2357872257262,3.28,8.299999999999999,1,0.8616361118239324
v00051,472.15332632879165,337.03843766743074,-3.919999999999999,8.04,1,0.8543111237548086
v00052,0.0,0.0,0.0,0.0,0,0.8387170194335958
v00053,314.10375196542304,584.1267571375798,-3.839999999999999,11.839999999999998,1,0.8561147279889452
v00054,0.0,0.0,0.0,0.0,0,0.8405730390144879
v00055,0.0,0.0,0.0,0.0,0,0.8392132986258787
v00056,673.7818154460149,507.1674042561831,-4.8,9.7,1,0.8450360764167664
v00057,0.0,0.0,0.0,0.0,0,0.8043087602356891
v00058,0.0,0.0,0.0,0.0,0,0.8372394376656891
v00059,0.0,0.0,0.0,0.0,0,0.8388347058174734
v00060,295.1508403012763,417.42822766154734,-3.839999999999999,8.439999999999998,1,0.8621873424810079
v00061,519.0736095769408,664.7709393372327,-4.4799999999999995,9.599999999999998,1,0.857083541341041
v00062,346.73795361127145,698.0002081868641,-0.5600000000000002,11.599999999999998,1,0.884187022690412
v00063,642.1784377617173,396.84817126175176,0.3200000000000002,11.299999999999999,1,0.8534298401387723
v00064,0.0,0.0,0.0,0.0,0,0.8372553137824397
v00065,541.4639842990276,627.4529753920156,-1.6000000000000003,11.989999999999998,1,0.8569513053034313
v00066,0.0,0.0,0.0,0.0,0,0.8415397388801475
v00067,295.17928953218546,602.9753491732756,0.24000000000000016,11.299999999999999,1,0.8589306524316506
v00068,523.6055303835154,625.7866627335579,-2.3200000000000003,10.939999999999998,1,0.8631445629547658
v00069,578.0969335607148,669.3077013584463,-0.8799999999999997,8.439999999999998,1,0.8669164019467794
v00070,412.1421942143074,657.0239821695642,3.5999999999999996,8.599999999999998,1,0.8553356350553406
