pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_135,1,593.5,465.5,0.7745961546897888,593.8296018092655,434.1213027584054,31.38042826241105
pair_135,2,593.5,481.5,0.7726035118103027,593.8296018092655,434.1213027584054,47.37984370661592
pair_135,3,396.5,526.5,0.7713989019393921,593.8296018092655,434.1213027584054,217.882526730019
pair_135,4,592.5,528.5,0.7685216665267944,593.8296018092655,434.1213027584054,94.38806245490885
pair_135,5,396.5,510.5,0.7683044075965881,593.8296018092655,434.1213027584054,211.59555085711614
pair_135,6,396.5,479.5,0.7663798332214355,593.8296018092655,434.1213027584054,202.48011732895546
pair_135,7,593.5,449.5,0.7642822265625,593.8296018092655,434.1213027584054,15.382228908753756
pair_135,8,593.5,512.5,0.7617936730384827,593.8296018092655,434.1213027584054,78.37939026709903
pair_135,9,593.5,434.5,0.7644516229629517,593.8296018092655,434.1213027584054,0.5020447723683664
pair_135,10,396.5,495.5,0.7626342177391052,593.8296018092655,434.1213027584054,206.65506581083028
pair_135,11,397.5,432.5,0.7618728876113892,593.8296018092655,434.1213027584054,196.3362961075184
pair_135,12,593.5,497.5,0.7528420090675354,593.8296018092655,434.1213027584054,63.37955428522971
pair_135,13,394.5,699.5,0.781879186630249,593.8296018092655,434.1213027584054,331.90080311304797
pair_135,14,396.5,463.5,0.7522687911987305,593.8296018092655,434.1213027584054,199.50458541551504
pair_135,15,591.5,685.5,0.7723411321640015,593.8296018092655,434.1213027584054,251.3894915692997
pair_135,16,591.5,701.5,0.7750409841537476,593.8296018092655,434.1213027584054,267.38884565965355
pair_135,17,394.5,715.5,0.7813668847084045,593.8296018092655,434.1213027584054,344.82787216061473
pair_135,18,592.5,544.5,0.7437869906425476,593.8296018092655,434.1213027584054,110.38670502249263
pair_135,19,394.5,683.5,0.766209065914154,593.8296018092655,434.1213027584054,319.25229019594394
pair_135,20,397.5,447.5,0.7425363063812256,593.8296018092655,434.1213027584054,196.78491325929173
pair_135,21,396.5,542.5,0.7379606366157532,593.8296018092655,434.1213027584054,225.1331023327944
pair_135,22,591.5,717.5,0.7606267333030701,593.8296018092655,434.1213027584054,283.3882726841975
pair_135,23,398.5,290.5,0.7586167454719543,593.8296018092655,434.1213027584054,242.447379752778
pair_135,24,394.5,731.5,0.7646061182022095,593.8296018092655,434.1213027584054,358.0033236305891
pair_135,25,590.5,732.5,0.7573181986808777,593.8296018092655,434.1213027584054,298.39727414270965
pair_135,26,595.5,292.5,0.7480511665344238,593.8296018092655,434.1213027584054,141.63115344126638
pair_135,27,397.5,416.5,0.7196930646896362,593.8296018092655,434.1213027584054,197.11880391654196
pair_135,28,595.5,276.5,0.7445424795150757,593.8296018092655,434.1213027584054,157.630153566418
pair_135,29,398.5,274.5,0.7417636513710022,593.8296018092655,434.1213027584054,252.25505671295616
pair_135,30,595.5,261.5,0.7436139583587646,593.8296018092655,434.1213027584054,172.62938450948806
pair_135,31,591.5,670.5,0.7214998602867126,593.8296018092655,434.1213027584054,236.39017651802533
pair_135,32,593.5,418.5,0.7040457725524902,593.8296018092655,434.1213027584054,15.624779589563364
pair_135,33,397.5,400.5,0.702751874923706,593.8296018092655,434.1213027584054,199.18761142640645
pair_135,34,394.5,668.5,0.7130293846130371,593.8296018092655,434.1213027584054,307.67785730875624
pair_135,35,594.5,402.5,0.6963052749633789,593.8296018092655,434.1213027584054,31.628408462533777
pair_135,36,594.5,386.5,0.6825610399246216,593.8296018092655,434.1213027584054,47.626021355366774
pair_135,37,594.5,371.5,0.684586763381958,593.8296018092655,434.1213027584054,62.62489116073588
pair_135,38,591.5,654.5,0.6893377900123596,593.8296018092655,434.1213027584054,220.39100989489597
pair_135,39,397.5,385.5,0.6805450320243835,593.8296018092655,434.1213027584054,202.26058347713044
pair_135,40,395.5,652.5,0.6871019601821899,593.8296018092655,434.1213027584054,294.99811247321196
pair_135,41,395.5,636.5,0.6834415793418884,593.8296018092655,434.1213027584054,283.35802097527926
pair_135,42,397.5,369.5,0.6812347769737244,593.8296018092655,434.1213027584054,206.6911350706126
pair_135,43,594.5,355.5,0.6822695136070251,593.8296018092655,434.1213027584054,78.62416092501711
pair_135,44,591.5,638.5,0.680252194404602,593.8296018092655,434.1213027584054,204.39197374349393
pair_135,45,600.5,528.5,0.6666563153266907,593.8296018092655,434.1213027584054,94.61412529344405
pair_135,46,592.5,591.5,0.6678237318992615,593.8296018092655,434.1213027584054,157.38431366064628
pair_135,47,395.5,589.5,0.6690929532051086,593.8296018092655,434.1213027584054,251.9467612618128
pair_135,48,395.5,605.5,0.6708173751831055,593.8296018092655,434.1213027584054,262.116937304799
pair_135,49,592.5,575.5,0.6631128787994385,593.8296018092655,434.1213027584054,141.38494925097814
pair_135,50,404.5,479.5,0.6580540537834167,593.8296018092655,434.1213027584054,194.69187010401672
pair_135,51,395.5,620.5,0.665605902671814,593.8296018092655,434.1213027584054,272.1610731520872
pair_135,52,594.5,339.5,0.6700877547264099,593.8296018092655,434.1213027584054,94.62367763637155
pair_135,53,600.5,512.5,0.6514117121696472,593.8296018092655,434.1213027584054,78.6620263743091
pair_135,54,404.5,495.5,0.6503284573554993,593.8296018092655,434.1213027584054,199.03025547973942
pair_135,55,398.5,353.5,0.6660999655723572,593.8296018092655,434.1213027584054,211.31362426835776
pair_135,56,592.5,607.5,0.6572316884994507,593.8296018092655,434.1213027584054,173.3837953736269
pair_135,57,601.5,465.5,0.6507524847984314,593.8296018092655,434.1213027584054,32.302595081263654
pair_135,58,404.5,463.5,0.6490611433982849,593.8296018092655,434.1213027584054,191.5954226302609
pair_135,59,601.5,481.5,0.6485979557037354,593.8296018092655,434.1213027584054,47.99558272086198
pair_135,60,591.5,622.5,0.6571292281150818,593.8296018092655,434.1213027584054,188.3931013042412
pair_135,61,459.5,511.5,0.6408504247665405,593.8296018092655,434.1213027584054,155.0222716548889
pair_135,62,395.5,573.5,0.6504996418952942,593.8296018092655,434.1213027584054,242.4067907435472
pair_135,63,601.5,434.5,0.6485236287117004,593.8296018092655,434.1213027584054,7.67974088138494
pair_135,64,459.5,495.5,0.6383687853813171,593.8296018092655,434.1213027584054,147.68813898655213
pair_135,65,398.5,337.5,0.6640392541885376,593.8296018092655,434.1213027584054,217.92046597255992
pair_135,66,404.5,526.5,0.6428095698356628,593.8296018092655,434.1213027584054,210.66447689468012
pair_135,67,439.5,511.5,0.6382788419723511,593.8296018092655,434.1213027584054,172.64150364675578
pair_135,68,592.5,559.5,0.6435723304748535,593.8296018092655,434.1213027584054,125.3857470487401
pair_135,69,601.5,449.5,0.6438964605331421,593.8296018092655,434.1213027584054,17.185439687510254
pair_135,70,608.5,528.5,0.6434417366981506,593.8296018092655,434.1213027584054,95.51208863853455
pair_135,71,451.5,511.5,0.6355946660041809,593.8296018092655,434.1213027584054,162.00363680482735
pair_135,72,463.5,464.5,0.6356330513954163,593.8296018092655,434.1213027584054,133.8232803134722
pair_135,73,412.5,479.5,0.6390209197998047,593.8296018092655,434.1213027584054,186.92150934456706
pair_135,74,432.5,448.5,0.638133704662323,593.8296018092655,434.1213027584054,161.96909382441328
pair_135,75,404.5,510.5,0.6394813656806946,593.8296018092655,434.1213027584054,204.15534162391683
pair_135,76,388.5,526.5,0.641922116279602,593.8296018092655,434.1213027584054,225.15343453566436
pair_135,77,398.5,306.5,0.667310893535614,593.8296018092655,434.1213027584054,233.3256313839497
pair_135,78,439.5,495.5,0.6340875029563904,593.8296018092655,434.1213027584054,166.0872375279984
pair_135,79,585.5,512.5,0.6365334987640381,593.8296018092655,434.1213027584054,78.82006373754378
pair_135,80,398.5,322.5,0.6618713736534119,593.8296018092655,434.1213027584054,224.97326190560915
pair_135,81,585.5,528.5,0.6366533637046814,593.8296018092655,434.1213027584054,94.74555799255968
pair_135,82,616.5,528.5,0.6411810517311096,593.8296018092655,434.1213027584054,97.06330638890802
pair_135,83,444.5,448.5,0.6340550184249878,593.8296018092655,434.1213027584054,150.02025500204704
pair_135,84,420.5,479.5,0.6344876885414124,593.8296018092655,434.1213027584054,179.17136218353318
pair_135,85,389.5,463.5,0.6392389535903931,593.8296018092655,434.1213027584054,206.43084562910227
