pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_054,1,524.5,385.5,0.7350257039070129,524.3944849087668,385.2139829045786,0.3048593337118826
pair_054,2,311.5,626.5,0.7383586168289185,524.3944849087668,385.2139829045786,321.7809872418523
pair_054,3,473.5,388.5,0.6987494826316833,524.3944849087668,385.2139829045786,51.000455904629845
pair_054,4,542.5,611.5,0.6971060633659363,524.3944849087668,385.2139829045786,227.00918750048032
pair_054,5,423.5,619.5,0.6965911984443665,524.3944849087668,385.2139829045786,255.08750438122496
pair_054,6,456.5,389.5,0.6916763186454773,524.3944849087668,385.2139829045786,68.0296334222742
pair_054,7,517.5,385.5,0.6888657212257385,524.3944849087668,385.2139829045786,6.900415055348949
pair_054,8,490.5,387.5,0.6881650686264038,524.3944849087668,385.2139829045786,33.97148777123515
pair_054,9,467.5,616.5,0.6858943104743958,524.3944849087668,385.2139829045786,238.18103223577114
pair_054,10,450.5,617.5,0.6862471699714661,524.3944849087668,385.2139829045786,243.75641250639208
pair_054,11,507.5,386.5,0.6810200810432434,524.3944849087668,385.2139829045786,16.943360360396788
pair_054,12,484.5,615.5,0.6808347105979919,524.3944849087668,385.2139829045786,233.71610897798325
pair_054,13,440.5,618.5,0.6829113364219666,524.3944849087668,385.2139829045786,247.91258614752206
pair_054,14,535.5,612.5,0.6796936988830566,524.3944849087668,385.2139829045786,227.55717090995353
pair_054,15,439.5,390.5,0.678715169429779,524.3944849087668,385.2139829045786,85.05889456522416
pair_054,16,643.5,377.5,0.693082332611084,524.3944849087668,385.2139829045786,119.35505543293971
pair_054,17,415.5,392.5,0.6803094148635864,524.3944849087668,385.2139829045786,109.13796263748198
pair_054,18,501.5,614.5,0.6746187806129456,524.3944849087668,385.2139829045786,230.42620309921273
pair_054,19,303.5,399.5,0.6972742676734924,524.3944849087668,385.2139829045786,221.35596614403704
pair_054,20,433.5,618.5,0.6747281551361084,524.3944849087668,385.2139829045786,250.36807535921045
pair_054,21,515.5,613.5,0.6694880723953247,524.3944849087668,385.2139829045786,228.45922494634206
pair_054,22,500.5,386.5,0.6692338585853577,524.3944849087668,385.2139829045786,23.929067032063756
pair_054,23,654.5,604.5,0.6846442222595215,524.3944849087668,385.2139829045786,254.9780428796342
pair_054,24,660.5,376.5,0.6891291737556458,524.3944849087668,385.2139829045786,136.38418066737503
pair_054,25,457.5,617.5,0.6687713265419006,524.3944849087668,385.2139829045786,241.72642770136582
pair_054,26,425.5,391.5,0.6686753034591675,524.3944849087668,385.2139829045786,99.09406216466371
pair_054,27,704.5,373.5,0.6941805481910706,524.3944849087668,385.2139829045786,180.48604921646213
pair_054,28,296.5,399.5,0.6893104910850525,524.3944849087668,385.2139829045786,228.34181950812865
pair_054,29,297.5,627.5,0.6934746503829956,524.3944849087668,385.2139829045786,331.93918322785794
pair_054,30,432.5,391.5,0.662305474281311,524.3944849087668,385.2139829045786,92.10923063174234
pair_054,31,668.5,603.5,0.6788840293884277,524.3944849087668,385.2139829045786,261.562965151973
pair_054,32,687.5,374.5,0.6851164698600769,524.3944849087668,385.2139829045786,163.45702335126535
pair_054,33,525.5,612.5,0.6564173102378845,524.3944849087668,385.2139829045786,227.2887056822603
pair_054,34,729.5,599.5,0.6922882199287415,524.3944849087668,385.2139829045786,296.6256385470739
pair_054,35,712.5,600.5,0.6865848898887634,524.3944849087668,385.2139829045786,285.8876596926636
pair_054,36,721.5,372.5,0.6928271651268005,524.3944849087668,385.2139829045786,197.5151372444104
pair_054,37,677.5,375.5,0.6784823536872864,524.3944849087668,385.2139829045786,153.41336387428015
pair_054,38,280.5,628.5,0.6903459429740906,524.3944849087668,385.2139829045786,344.4889053120091
pair_054,39,408.5,392.5,0.6570510864257812,524.3944849087668,385.2139829045786,116.12328654229154
pair_054,40,685.5,602.5,0.674321174621582,524.3944849087668,385.2139829045786,270.49621109731527
pair_054,41,286.5,400.5,0.6820498108863831,524.3944849087668,385.2139829045786,238.38508398943293
pair_054,42,670.5,375.5,0.672970712184906,524.3944849087668,385.2139829045786,146.42808133669243
pair_054,43,629.5,378.5,0.6631866693496704,524.3944849087668,385.2139829045786,105.3197363699531
pair_054,44,483.5,387.5,0.648245632648468,524.3944849087668,385.2139829045786,40.95832967924735
pair_054,45,695.5,601.5,0.671941876411438,524.3944849087668,385.2139829045786,275.7838619021011
pair_054,46,446.5,390.5,0.6469645500183105,524.3944849087668,385.2139829045786,78.07363675361348
pair_054,47,534.5,384.5,0.6459794044494629,524.3944849087668,385.2139829045786,10.130706137637812
pair_054,48,416.5,619.5,0.647273063659668,524.3944849087668,385.2139829045786,257.9363442405203
pair_054,49,508.5,613.5,0.6406888961791992,524.3944849087668,385.2139829045786,228.83867735111136
pair_054,50,398.5,393.5,0.6471104621887207,524.3944849087668,385.2139829045786,126.16687128461784
pair_054,51,474.5,616.5,0.6410385966300964,524.3944849087668,385.2139829045786,236.60659612144104
pair_054,52,702.5,601.5,0.6684104800224304,524.3944849087668,385.2139829045786,280.18068401821427
pair_054,53,269.5,401.5,0.6709474325180054,524.3944849087668,385.2139829045786,255.41423764100918
pair_054,54,653.5,376.5,0.6525639891624451,524.3944849087668,385.2139829045786,129.39925627697374
pair_054,55,287.5,628.5,0.6680278182029724,524.3944849087668,385.2139829045786,339.5689666243716
pair_054,56,694.5,374.5,0.661705493927002,524.3944849087668,385.2139829045786,170.44258767729787
pair_054,57,644.5,605.5,0.6423433423042297,524.3944849087668,385.2139829045786,250.90090490688698
pair_054,58,463.5,389.5,0.6279729604721069,524.3944849087668,385.2139829045786,61.04513276950319
