pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_006,1,418.5,522.5,0.7036585211753845,575.80239958051,444.3205630964013,175.65895726762758
pair_006,2,533.5,507.5,0.6991493701934814,575.80239958051,444.3205630964013,76.03377050840595
pair_006,3,413.5,439.5,0.706099808216095,575.80239958051,444.3205630964013,162.37397186174246
pair_006,4,545.5,486.5,0.6968932151794434,575.80239958051,444.3205630964013,51.935925117798355
pair_006,5,557.5,465.5,0.6984949707984924,575.80239958051,444.3205630964013,27.991898434335816
pair_006,6,555.5,515.5,0.6960075497627258,575.80239958051,444.3205630964013,74.01823874316439
pair_006,7,399.5,510.5,0.7006689310073853,575.80239958051,444.3205630964013,188.31424260188933
pair_006,8,526.5,474.5,0.6939942240715027,575.80239958051,444.3205630964013,57.805925442073594
pair_006,9,547.5,432.5,0.6972739696502686,575.80239958051,444.3205630964013,30.671673151800174
pair_006,10,420.5,472.5,0.6973253488540649,575.80239958051,444.3205630964013,157.83825892244346
pair_006,11,564.5,498.5,0.6950690746307373,575.80239958051,444.3205630964013,55.34578230966245
pair_006,12,578.5,423.5,0.7005667686462402,575.80239958051,444.3205630964013,20.994592057824335
pair_006,13,570.5,631.5,0.7081432342529297,575.80239958051,444.3205630964013,187.25452475403546
pair_006,14,535.5,453.5,0.6927011013031006,575.80239958051,444.3205630964013,41.33455544473952
pair_006,15,605.5,518.5,0.6985276341438293,575.80239958051,444.3205630964013,79.90329361178216
pair_006,16,539.5,640.5,0.7054061889648438,575.80239958051,444.3205630964013,199.50998892064544
pair_006,17,566.5,444.5,0.6950521469116211,575.80239958051,444.3205630964013,9.304130026920651
pair_006,18,617.5,497.5,0.6997027397155762,575.80239958051,444.3205630964013,67.57767671448379
pair_006,19,619.5,447.5,0.7020867466926575,575.80239958051,444.3205630964013,43.81311563271179
pair_006,20,411.5,489.5,0.6952226758003235,575.80239958051,444.3205630964013,170.4008803581714
pair_006,21,610.5,468.5,0.6984233856201172,575.80239958051,444.3205630964013,42.291472471949945
pair_006,22,586.5,506.5,0.6941967606544495,575.80239958051,444.3205630964013,63.092955457671195
pair_006,23,576.5,477.5,0.6931490898132324,575.80239958051,444.3205630964013,33.18676964673059
pair_006,24,600.5,435.5,0.698753297328949,575.80239958051,444.3205630964013,26.225441842195668
