pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_037,1,487.0,403.0,0.8703320026397705,637.3473505721319,414.3333441028385,150.773905277448
pair_037,2,637.0,414.0,0.8756048679351807,637.3473505721319,414.3333441028385,0.48142570647768745
pair_037,3,337.0,392.0,0.8753936290740967,637.3473505721319,414.3333441028385,301.17654167367493
pair_037,4,473.0,596.0,0.7932377457618713,637.3473505721319,414.3333441028385,244.97515283174513
pair_037,5,623.0,607.0,0.7943805456161499,637.3473505721319,414.3333441028385,193.2001210223091
pair_037,6,493.0,404.0,0.7702824473381042,637.3473505721319,414.3333441028385,144.71674269945964
pair_037,7,323.0,585.0,0.7874407768249512,637.3473505721319,414.3333441028385,357.68892105688553
pair_037,8,643.0,415.0,0.7762113213539124,637.3473505721319,414.3333441028385,5.691825334600335
pair_037,9,471.0,620.0,0.7591270208358765,637.3473505721319,414.3333441028385,264.51883560587737
pair_037,10,479.0,512.0,0.7453165054321289,637.3473505721319,414.3333441028385,186.04477715686667
pair_037,11,470.0,632.0,0.7578871846199036,637.3473505721319,414.3333441028385,274.56130250449587
pair_037,12,480.0,500.0,0.7362880706787109,637.3473505721319,414.3333441028385,179.1562576765658
pair_037,13,343.0,393.0,0.7621647715568542,637.3473505721319,414.3333441028385,295.1194238938596
pair_037,14,630.0,511.0,0.7464097738265991,637.3473505721319,414.3333441028385,96.9454791249702
pair_037,15,470.0,644.0,0.7492628693580627,637.3473505721319,414.3333441028385,284.16880295784966
pair_037,16,631.0,499.0,0.7444518804550171,637.3473505721319,414.3333441028385,84.90424889305537
pair_037,17,481.0,488.0,0.7317596673965454,637.3473505721319,414.3333441028385,172.8330703945165
pair_037,18,469.0,656.0,0.7493076324462891,637.3473505721319,414.3333441028385,294.52266978481185
pair_037,19,468.0,668.0,0.7510920166969299,637.3473505721319,414.3333441028385,305.0004876387077
pair_037,20,632.0,487.0,0.7421573400497437,637.3473505721319,414.3333441028385,72.86313908567043
pair_037,21,464.0,716.0,0.7644166946411133,637.3473505721319,414.3333441028385,347.9253874475877
pair_037,22,465.0,704.0,0.7605274319648743,637.3473505721319,414.3333441028385,337.06139023607835
pair_037,23,621.0,631.0,0.7515995502471924,637.3473505721319,414.3333441028385,217.2824789263671
pair_037,24,485.0,428.0,0.7319081425666809,637.3473505721319,414.3333441028385,152.95912104140592
pair_037,25,621.0,643.0,0.7526043057441711,637.3473505721319,414.3333441028385,229.2502462156127
pair_037,26,484.0,452.0,0.7284674644470215,637.3473505721319,414.3333441028385,157.9056265430953
pair_037,27,484.0,440.0,0.7291621565818787,637.3473505721319,414.3333441028385,155.48050409114194
pair_037,28,482.0,476.0,0.7265915274620056,637.3473505721319,414.3333441028385,167.13939026848146
pair_037,29,466.0,692.0,0.7535305619239807,637.3473505721319,414.3333441028385,326.280073472472
pair_037,30,629.0,523.0,0.7377732396125793,637.3473505721319,414.3333441028385,108.9867898666906
pair_037,31,463.0,728.0,0.7642152905464172,637.3473505721319,414.3333441028385,358.8645561674072
pair_037,32,483.0,464.0,0.7253986597061157,637.3473505721319,414.3333441028385,162.14154722539075
pair_037,33,467.0,680.0,0.7488004565238953,637.3473505721319,414.3333441028385,315.5899109644122
pair_037,34,494.0,307.0,0.7505871653556824,637.3473505721319,414.3333441028385,179.0779430090373
pair_037,35,493.0,319.0,0.7468813061714172,637.3473505721319,414.3333441028385,172.9872946635797
pair_037,36,320.0,621.0,0.7563321590423584,637.3473505721319,414.3333441028385,378.7089219636465
pair_037,37,616.0,703.0,0.7615126371383667,637.3473505721319,414.3333441028385,289.4549146297221
pair_037,38,617.0,691.0,0.758002519607544,637.3473505721319,414.3333441028385,277.41386620106715
pair_037,39,319.0,633.0,0.757961630821228,637.3473505721319,414.3333441028385,386.21256066775385
pair_037,40,321.0,609.0,0.7527903318405151,637.3473505721319,414.3333441028385,371.44414537342107
pair_037,41,523.0,406.0,0.7260660529136658,637.3473505721319,414.3333441028385,114.65060491250074
pair_037,42,615.0,715.0,0.7624521851539612,637.3473505721319,414.3333441028385,301.496006683299
pair_037,43,619.0,667.0,0.7494257092475891,637.3473505721319,414.3333441028385,253.3319251007881
pair_037,44,329.0,501.0,0.7396184206008911,637.3473505721319,414.3333441028385,320.29548521521525
pair_037,45,618.0,679.0,0.751922607421875,637.3473505721319,414.3333441028385,265.3728673356556
pair_037,46,636.0,439.0,0.7339632511138916,637.3473505721319,414.3333441028385,24.703426214053707
pair_037,47,481.0,403.0,0.7246749401092529,637.3473505721319,414.3333441028385,156.75757946421106
pair_037,48,508.0,405.0,0.7240676283836365,637.3473505721319,414.3333441028385,129.68364743548807
pair_037,49,620.0,655.0,0.745619535446167,637.3473505721319,414.3333441028385,241.29104797442275
pair_037,50,635.0,451.0,0.73212069272995,637.3473505721319,414.3333441028385,36.74171620092528
pair_037,51,634.0,463.0,0.7311127781867981,637.3473505721319,414.3333441028385,48.781637447562936
pair_037,52,633.0,475.0,0.7292402982711792,637.3473505721319,414.3333441028385,60.82222122498992
pair_037,53,318.0,645.0,0.7554598450660706,637.3473505721319,414.3333441028385,393.9414124717273
pair_037,54,535.0,407.0,0.7226477861404419,637.3473505721319,414.3333441028385,102.60973689112305
pair_037,55,499.0,404.0,0.7218148708343506,637.3473505721319,414.3333441028385,138.7327193227179
pair_037,56,495.0,295.0,0.7441137433052063,637.3473505721319,414.3333441028385,185.75041111575464
pair_037,57,334.0,428.0,0.7369420528411865,637.3473505721319,414.3333441028385,303.6550552560311
pair_037,58,462.0,740.0,0.7544567584991455,637.3473505721319,414.3333441028385,369.87222674310965
pair_037,59,333.0,453.0,0.7325608134269714,637.3473505721319,414.3333441028385,306.7937745107381
pair_037,60,335.0,416.0,0.7342533469200134,637.3473505721319,414.3333441028385,302.3519441641928
pair_037,61,614.0,727.0,0.7562599182128906,637.3473505721319,414.3333441028385,313.5371373356783
pair_037,62,318.0,657.0,0.750835657119751,637.3473505721319,414.3333441028385,401.08582149179927
pair_037,63,333.0,441.0,0.730976939201355,637.3473505721319,414.3333441028385,305.51337178102983
pair_037,64,331.0,477.0,0.7286385297775269,637.3473505721319,414.3333441028385,312.69123582840933
pair_037,65,388.0,396.0,0.7240418791770935,637.3473505721319,414.3333441028385,250.02042465233657
pair_037,66,373.0,395.0,0.7262877821922302,637.3473505721319,414.3333441028385,265.0533907511925
pair_037,67,645.0,306.0,0.7494214177131653,637.3473505721319,414.3333441028385,108.60329869653991
pair_037,68,331.0,392.0,0.7351670265197754,637.3473505721319,414.3333441028385,307.1603448711771
pair_037,69,332.0,465.0,0.7271034121513367,637.3473505721319,414.3333441028385,309.5223974468112
pair_037,70,514.0,405.0,0.7118858098983765,637.3473505721319,414.3333441028385,123.69996040947785
pair_037,71,317.0,669.0,0.7508429884910583,637.3473505721319,414.3333441028385,409.2401869861116
pair_037,72,343.0,308.0,0.7502105236053467,637.3473505721319,414.3333441028385,312.96508248832833
pair_037,73,496.0,283.0,0.7393876314163208,637.3473505721319,414.3333441028385,192.9443463462864
pair_037,74,361.0,394.0,0.7269880771636963,637.3473505721319,414.3333441028385,277.0943937553432
pair_037,75,462.0,752.0,0.7519239783287048,637.3473505721319,414.3333441028385,380.48056961878905
pair_037,76,330.0,489.0,0.7244309782981873,637.3473505721319,414.3333441028385,316.2870585505737
pair_037,77,316.0,681.0,0.7492213249206543,637.3473505721319,414.3333441028385,417.582596724413
pair_037,78,497.0,271.0,0.7373044490814209,637.3473505721319,414.3333441028385,200.60365486281546
pair_037,79,646.0,294.0,0.7455896735191345,637.3473505721319,414.3333441028385,120.64403029198637
pair_037,80,631.0,414.0,0.7156055569648743,637.3473505721319,414.3333441028385,6.356097668887715
pair_037,81,658.0,416.0,0.7200130820274353,637.3473505721319,414.3333441028385,20.719789339420547
pair_037,82,649.0,415.0,0.7180725336074829,637.3473505721319,414.3333441028385,11.67170376483296
pair_037,83,644.0,318.0,0.7355469465255737,637.3473505721319,414.3333441028385,96.56278232552128
pair_037,84,673.0,417.0,0.7227864265441895,637.3473505721319,414.3333441028385,35.75223720133235
pair_037,85,529.0,406.0,0.701427161693573,637.3473505721319,414.3333441028385,108.66735020205819
pair_037,86,499.0,247.0,0.7410702705383301,637.3473505721319,414.3333441028385,217.11848714231434
pair_037,87,479.0,596.0,0.6994456052780151,637.3473505721319,414.3333441028385,240.99099007654064
pair_037,88,349.0,393.0,0.7165936827659607,637.3473505721319,414.3333441028385,289.13544603278586
pair_037,89,498.0,259.0,0.7340180277824402,637.3473505721319,414.3333441028385,208.6770996100038
pair_037,90,541.0,407.0,0.6983741521835327,637.3473505721319,414.3333441028385,96.62603116137967
pair_037,91,344.0,296.0,0.7389639616012573,637.3473505721319,414.3333441028385,316.31542550790977
pair_037,92,643.0,330.0,0.7255859375,637.3473505721319,414.3333441028385,84.52257315724684
pair_037,93,379.0,395.0,0.7058811783790588,637.3473505721319,414.3333441028385,259.06974300724266
pair_037,94,688.0,418.0,0.7175421118736267,637.3473505721319,414.3333441028385,50.785187402732895
pair_037,95,629.0,607.0,0.7069558501243591,637.3473505721319,414.3333441028385,192.8473970686908
pair_037,96,355.0,394.0,0.7076122760772705,637.3473505721319,414.3333441028385,283.0785602222584
pair_037,97,664.0,416.0,0.7061760425567627,637.3473505721319,414.3333441028385,26.704708637324302
pair_037,98,682.0,418.0,0.7012299299240112,637.3473505721319,414.3333441028385,44.802940376679324
pair_037,99,367.0,395.0,0.6925007700920105,637.3473505721319,414.3333441028385,271.03776149379985
pair_037,100,329.0,585.0,0.6881287097930908,637.3473505721319,414.3333441028385,352.4275755952892
pair_037,101,467.0,595.0,0.6607556939125061,637.3473505721319,414.3333441028385,248.31161954288032
pair_037,102,485.0,512.0,0.6507209539413452,637.3473505721319,414.3333441028385,180.9654411772662
pair_037,103,491.0,597.0,0.6567947864532471,637.3473505721319,414.3333441028385,234.0612189067947
pair_037,104,617.0,606.0,0.6634683609008789,637.3473505721319,414.3333441028385,192.7436682698193
pair_037,105,506.0,598.0,0.6520566344261169,637.3473505721319,414.3333441028385,225.7998383320166
pair_037,106,490.0,440.0,0.6473804116249084,637.3473505721319,414.3333441028385,149.56610226107392
pair_037,107,521.0,599.0,0.6517374515533447,637.3473505721319,414.3333441028385,218.26241038116297
pair_037,108,491.0,428.0,0.6466242074966431,637.3473505721319,414.3333441028385,146.98409608829755
pair_037,109,317.0,584.0,0.6683820486068726,637.3473505721319,414.3333441028385,362.50406775912205
pair_037,110,636.0,511.0,0.6507821083068848,637.3473505721319,414.3333441028385,96.67604520202742
pair_037,111,486.0,500.0,0.6366368532180786,637.3473505721319,414.3333441028385,173.91031153386638
pair_037,112,394.0,396.0,0.6525639295578003,637.3473505721319,414.3333441028385,244.0369737078157
pair_037,113,637.0,499.0,0.6481548547744751,637.3473505721319,414.3333441028385,84.66736840854516
pair_037,114,515.0,599.0,0.6410326957702637,637.3473505721319,414.3333441028385,221.51895628198682
pair_037,115,371.0,588.0,0.6510493755340576,637.3473505721319,414.3333441028385,317.96386355574623
pair_037,116,497.0,597.0,0.6390722393989563,637.3473505721319,414.3333441028385,230.3573007075506
pair_037,117,477.0,620.0,0.6430124044418335,637.3473505721319,414.3333441028385,260.7873581740947
pair_037,118,476.0,632.0,0.6451895833015442,637.3473505721319,414.3333441028385,270.94601053733885
pair_037,119,472.0,608.0,0.6405484676361084,637.3473505721319,414.3333441028385,254.64979864043292
pair_037,120,638.0,487.0,0.6444233655929565,637.3473505721319,414.3333441028385,72.66958669589481
pair_037,121,641.0,608.0,0.6534368395805359,637.3473505721319,414.3333441028385,193.7010982267072
pair_037,122,356.0,587.0,0.6498088836669922,637.3473505721319,414.3333441028385,330.1062037173292
pair_037,123,486.0,415.0,0.6341428756713867,637.3473505721319,414.3333441028385,151.3488188103528
pair_037,124,635.0,523.0,0.6412534713745117,637.3473505721319,414.3333441028385,108.69200595527064
pair_037,125,341.0,586.0,0.6488507986068726,637.3473505721319,414.3333441028385,342.4780181822426
pair_037,126,622.0,619.0,0.645846426486969,637.3473505721319,414.3333441028385,205.2412755897581
pair_037,127,340.0,429.0,0.6466827392578125,637.3473505721319,414.3333441028385,297.70884717702296
pair_037,128,694.0,419.0,0.6566988229751587,637.3473505721319,414.3333441028385,56.84452800806284
pair_037,129,339.0,441.0,0.6445201635360718,637.3473505721319,414.3333441028385,299.53672918383177
pair_037,130,656.0,609.0,0.6486627459526062,637.3473505721319,414.3333441028385,195.55824771372548
pair_037,131,627.0,631.0,0.6446784734725952,637.3473505721319,414.3333441028385,216.91359441381624
pair_037,132,335.0,501.0,0.639336347579956,637.3473505721319,414.3333441028385,314.5234961690217
pair_037,133,365.0,588.0,0.6379715800285339,637.3473505721319,414.3333441028385,323.0064809476163
pair_037,134,341.0,417.0,0.6420685648918152,637.3473505721319,414.3333441028385,296.3593481650206
pair_037,135,668.0,610.0,0.6461159586906433,637.3473505721319,414.3333441028385,198.05308668871078
pair_037,136,499.0,320.0,0.6369150876998901,637.3473505721319,414.3333441028385,167.4478104364249
pair_037,137,492.0,331.0,0.6335020065307617,637.3473505721319,414.3333441028385,167.5419307448147
pair_037,138,647.0,608.0,0.636883556842804,637.3473505721319,414.3333441028385,193.90705827113896
pair_037,139,347.0,586.0,0.6347230076789856,637.3473505721319,414.3333441028385,337.2996067758913
pair_037,140,500.0,308.0,0.6372678279876709,637.3473505721319,414.3333441028385,173.69822905624787
pair_037,141,83.0,374.0,0.8654341101646423,637.3473505721319,414.3333441028385,555.81270562381
pair_037,142,938.0,436.0,0.8564563393592834,637.3473505721319,414.3333441028385,301.4323466148956
pair_037,143,905.0,881.0,0.856421947479248,637.3473505721319,414.3333441028385,537.9737061158258
pair_037,144,234.0,385.0,0.854439377784729,637.3473505721319,414.3333441028385,404.41257434680955
pair_037,145,755.0,870.0,0.8536262512207031,637.3473505721319,414.3333441028385,470.6105047849007
pair_037,146,304.0,837.0,0.8527750968933105,637.3473505721319,414.3333441028385,538.300620602233
pair_037,147,605.0,859.0,0.8524367809295654,637.3473505721319,414.3333441028385,445.84166018419705
pair_037,148,787.0,425.0,0.8496756553649902,637.3473505721319,414.3333441028385,150.03230661697117
pair_037,149,454.0,848.0,0.8454408645629883,637.3473505721319,414.3333441028385,470.83226248723366
pair_037,150,51.0,818.0,0.8446072936058044,637.3473505721319,414.3333441028385,711.8637401962231
pair_037,151,201.0,829.0,0.8277350068092346,637.3473505721319,414.3333441028385,601.9530262937914
pair_037,152,815.0,53.0,0.8262467980384827,637.3473505721319,414.3333441028385,402.6440728599905
pair_037,153,69.0,566.0,0.8069881200790405,637.3473505721319,414.3333441028385,588.2359096598827
pair_037,154,220.0,577.0,0.7983250617980957,637.3473505721319,414.3333441028385,447.92773074497575
pair_037,155,924.0,629.0,0.7955226302146912,637.3473505721319,414.3333441028385,358.12220620632644
pair_037,156,773.0,618.0,0.7944028973579407,637.3473505721319,414.3333441028385,244.70747438754887
pair_037,157,89.0,374.0,0.7791465520858765,637.3473505721319,414.3333441028385,549.8286965282864
pair_037,158,911.0,797.0,0.7677797675132751,637.3473505721319,414.3333441028385,470.4461096389344
pair_037,159,312.0,729.0,0.7654879689216614,637.3473505721319,414.3333441028385,452.6212576291665
pair_037,160,812.0,89.0,0.765250027179718,637.3473505721319,414.3333441028385,369.24968887909677
pair_037,161,793.0,426.0,0.7652250528335571,637.3473505721319,414.3333441028385,156.08926335189616
pair_037,162,357.0,116.0,0.7652204036712646,637.3473505721319,414.3333441028385,409.38664020262854
pair_037,163,660.0,102.0,0.7641867995262146,637.3473505721319,414.3333441028385,313.1537327967911
pair_037,164,944.0,437.0,0.7641502022743225,637.3473505721319,414.3333441028385,307.4892269506223
pair_037,165,77.0,458.0,0.7636405229568481,637.3473505721319,414.3333441028385,562.0461992847642
pair_037,166,919.0,689.0,0.7629484534263611,637.3473505721319,414.3333441028385,393.4081681809203
pair_037,167,298.0,921.0,0.7628363370895386,637.3473505721319,414.3333441028385,609.8095805563718
pair_037,168,767.0,702.0,0.7620675563812256,637.3473505721319,414.3333441028385,315.5343316007334
pair_037,169,296.0,945.0,0.7618777751922607,637.3473505721319,414.3333441028385,630.9715630863964
pair_037,170,659.0,114.0,0.7617728114128113,637.3473505721319,414.3333441028385,301.1128605809459
pair_037,171,920.0,677.0,0.7617424130439758,637.3473505721319,414.3333441028385,385.85786547482894
pair_037,172,78.0,446.0,0.7617117166519165,637.3473505721319,414.3333441028385,560.2430148496031
pair_037,173,601.0,907.0,0.7616947293281555,637.3473505721319,414.3333441028385,494.0056312700348
pair_037,174,912.0,785.0,0.7616778612136841,637.3473505721319,414.3333441028385,461.33268649829284
pair_037,175,508.0,115.0,0.7615821957588196,637.3473505721319,414.3333441028385,326.0846331733808
pair_037,176,918.0,701.0,0.7615277767181396,637.3473505721319,414.3333441028385,401.1778673283752
pair_037,177,661.0,90.0,0.7615170478820801,637.3473505721319,414.3333441028385,325.19465850762043
pair_037,178,358.0,104.0,0.7612857818603516,637.3473505721319,414.3333441028385,417.5424849446105
pair_037,179,811.0,101.0,0.7607297301292419,637.3473505721319,414.3333441028385,358.23599369687275
pair_037,180,813.0,77.0,0.7604668736457825,637.3473505721319,414.3333441028385,380.32570028152657
pair_037,181,913.0,773.0,0.7597206234931946,637.3473505721319,414.3333441028385,452.3562237761917
pair_037,182,507.0,127.0,0.759565532207489,637.3473505721319,414.3333441028385,315.5168496839661
pair_037,183,297.0,933.0,0.7593925595283508,637.3473505721319,414.3333441028385,620.3639407485047
pair_037,184,311.0,741.0,0.7593903541564941,637.3473505721319,414.3333441028385,461.7506873849615
pair_037,185,768.0,690.0,0.7588306069374084,637.3473505721319,414.3333441028385,305.0610102521223
pair_037,186,63.0,650.0,0.7587801814079285,637.3473505721319,414.3333441028385,620.8169229418431
pair_037,187,509.0,103.0,0.7584217190742493,637.3473505721319,414.3333441028385,336.7513824012341
pair_037,188,599.0,931.0,0.7582812905311584,637.3473505721319,414.3333441028385,518.0877846580229
pair_037,189,62.0,662.0,0.7579744458198547,637.3473505721319,414.3333441028385,626.3891332499747
pair_037,190,662.0,78.0,0.7578036785125732,637.3473505721319,414.3333441028385,337.23563198335336
pair_037,191,766.0,714.0,0.7577136158943176,637.3473505721319,414.3333441028385,326.11594389326893
pair_037,192,917.0,713.0,0.7575724124908447,637.3473505721319,414.3333441028385,409.15446432468457
pair_037,193,79.0,434.0,0.7573039531707764,637.3473505721319,414.3333441028385,558.6936022947609
pair_037,194,752.0,906.0,0.7572959065437317,637.3473505721319,414.3333441028385,504.8577329722973
pair_037,195,753.0,894.0,0.757026195526123,637.3473505721319,414.3333441028385,493.41223748428786
pair_037,196,313.0,717.0,0.7568463087081909,637.3473505721319,414.3333441028385,443.6308244645903
pair_037,197,510.0,91.0,0.7561624646186829,637.3473505721319,414.3333441028385,347.5079842341267
pair_037,198,448.0,932.0,0.7561447024345398,637.3473505721319,414.3333441028385,551.2088404556262
pair_037,199,658.0,126.0,0.7558776140213013,637.3473505721319,414.3333441028385,289.0720485448503
pair_037,200,765.0,726.0,0.755561113357544,637.3473505721319,414.3333441028385,336.7956402688044
