pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_123,1,557.5,465.5,0.7936408519744873,556.7602334876108,478.9354070031733,13.455757720536225
pair_123,2,558.5,438.5,0.7951754927635193,556.7602334876108,478.9354070031733,40.47281713730718
pair_123,3,556.5,492.5,0.7859037518501282,556.7602334876108,478.9354070031733,13.56708902593458
pair_123,4,388.5,471.5,0.7915036082267761,556.7602334876108,478.9354070031733,168.4244384007503
pair_123,5,559.5,411.5,0.7876566052436829,556.7602334876108,478.9354070031733,67.49103968843599
pair_123,6,559.5,425.5,0.7839014530181885,556.7602334876108,478.9354070031733,53.505598231747584
pair_123,7,389.5,444.5,0.7876296043395996,556.7602334876108,478.9354070031733,170.76821414362882
pair_123,8,387.5,484.5,0.7845656275749207,556.7602334876108,478.9354070031733,169.35167945875486
pair_123,9,556.5,478.5,0.7749453783035278,556.7602334876108,478.9354070031733,0.5072481902248702
pair_123,10,549.5,640.5,0.7878888249397278,556.7602334876108,478.9354070031733,161.72763740475804
pair_123,11,390.5,417.5,0.7850216031074524,556.7602334876108,478.9354070031733,177.24777706081508
pair_123,12,550.5,613.5,0.7817551493644714,556.7602334876108,478.9354070031733,134.71013403497537
pair_123,13,560.5,398.5,0.7780959010124207,556.7602334876108,478.9354070031733,80.52229848516077
pair_123,14,390.5,430.5,0.7797172665596008,556.7602334876108,478.9354070031733,173.17174680333366
pair_123,15,381.5,619.5,0.7858420610427856,556.7602334876108,478.9354070031733,224.6654273503055
pair_123,16,389.5,457.5,0.7747567296028137,556.7602334876108,478.9354070031733,168.62817789361824
pair_123,17,557.5,452.5,0.7673345804214478,556.7602334876108,478.9354070031733,26.44575576375679
pair_123,18,391.5,404.5,0.7728490829467773,556.7602334876108,478.9354070031733,181.25003334650089
pair_123,19,392.5,390.5,0.7737625241279602,556.7602334876108,478.9354070031733,186.55359958259
pair_123,20,380.5,646.5,0.7819534540176392,556.7602334876108,478.9354070031733,243.19860759325752
pair_123,21,548.5,667.5,0.777372419834137,556.7602334876108,478.9354070031733,188.7454295852717
pair_123,22,725.5,473.5,0.790022075176239,556.7602334876108,478.9354070031733,168.82728586323296
pair_123,23,378.5,686.5,0.7873523831367493,556.7602334876108,478.9354070031733,273.6051372123627
pair_123,24,566.5,263.5,0.7948840856552124,556.7602334876108,478.9354070031733,215.65546049738407
pair_123,25,726.5,459.5,0.7893869876861572,556.7602334876108,478.9354070031733,170.84883195696543
pair_123,26,549.5,627.5,0.763918936252594,556.7602334876108,478.9354070031733,148.74188812371384
pair_123,27,727.5,432.5,0.7909243106842041,556.7602334876108,478.9354070031733,176.94155784398288
pair_123,28,382.5,605.5,0.7676264643669128,556.7602334876108,478.9354070031733,215.37229435470346
pair_123,29,548.5,653.5,0.7677604556083679,556.7602334876108,478.9354070031733,174.75991698732753
pair_123,30,379.5,673.5,0.7813771963119507,556.7602334876108,478.9354070031733,263.20442857995977
pair_123,31,546.5,694.5,0.7775725722312927,556.7602334876108,478.9354070031733,215.80863315703533
pair_123,32,547.5,680.5,0.7729450464248657,556.7602334876108,478.9354070031733,201.77719661602367
pair_123,33,381.5,632.5,0.7702231407165527,556.7602334876108,478.9354070031733,233.01981388803162
pair_123,34,726.5,446.5,0.7867781519889832,556.7602334876108,478.9354070031733,172.81100648726607
pair_123,35,379.5,659.5,0.7758772373199463,556.7602334876108,478.9354070031733,253.03114950573175
pair_123,36,728.5,419.5,0.7882243394851685,556.7602334876108,478.9354070031733,181.73363752305963
pair_123,37,724.5,500.5,0.7816907167434692,556.7602334876108,478.9354070031733,169.12025585585437
pair_123,38,545.5,721.5,0.781495988368988,556.7602334876108,478.9354070031733,242.82581130084114
pair_123,39,725.5,486.5,0.7813752889633179,556.7602334876108,478.9354070031733,168.9092415170445
pair_123,40,397.5,269.5,0.7892792820930481,556.7602334876108,478.9354070031733,263.1102652446558
pair_123,41,546.5,707.5,0.7755542993545532,556.7602334876108,478.9354070031733,228.79476734188074
pair_123,42,377.5,713.5,0.7852823138237,556.7602334876108,478.9354070031733,295.2198834729797
pair_123,43,544.5,748.5,0.7812620997428894,556.7602334876108,478.9354070031733,269.8432565818823
pair_123,44,718.5,634.5,0.7809414267539978,556.7602334876108,478.9354070031733,224.4105493637733
pair_123,45,565.5,277.5,0.7707073092460632,556.7602334876108,478.9354070031733,201.6249159038266
pair_123,46,544.5,734.5,0.7716542482376099,556.7602334876108,478.9354070031733,255.85850487877948
pair_123,47,567.5,250.5,0.7783181071281433,556.7602334876108,478.9354070031733,228.6877297920596
pair_123,48,378.5,700.5,0.7694644927978516,556.7602334876108,478.9354070031733,284.3722555259338
pair_123,49,728.5,405.5,0.7697515487670898,556.7602334876108,478.9354070031733,186.78144020071073
pair_123,50,718.5,621.5,0.7699637413024902,556.7602334876108,478.9354070031733,215.60244722134541
pair_123,51,565.5,290.5,0.7577450275421143,556.7602334876108,478.9354070031733,188.63797637576226
pair_123,52,376.5,727.5,0.7689273953437805,556.7602334876108,478.9354070031733,307.04740459526124
pair_123,53,555.5,505.5,0.7119322419166565,556.7602334876108,478.9354070031733,26.594469153009065
pair_123,54,561.5,371.5,0.7197809815406799,556.7602334876108,478.9354070031733,107.53990917110475
pair_123,55,387.5,498.5,0.7128288149833679,556.7602334876108,478.9354070031733,170.3872059146813
pair_123,56,561.5,384.5,0.7153653502464294,556.7602334876108,478.9354070031733,94.5542779701001
pair_123,57,397.5,282.5,0.7449394464492798,556.7602334876108,478.9354070031733,252.88473875469558
pair_123,58,393.5,363.5,0.7189639210700989,556.7602334876108,478.9354070031733,199.94808583334188
pair_123,59,562.5,357.5,0.7115129232406616,556.7602334876108,478.9354070031733,121.57097924111285
pair_123,60,562.5,344.5,0.7089412808418274,556.7602334876108,478.9354070031733,134.55788187886134
pair_123,61,551.5,586.5,0.6950368881225586,556.7602334876108,478.9354070031733,107.6931368422202
pair_123,62,551.5,600.5,0.6964810490608215,556.7602334876108,478.9354070031733,121.67834781434334
pair_123,63,392.5,377.5,0.705766499042511,556.7602334876108,478.9354070031733,193.05586263903984
pair_123,64,552.5,573.5,0.6916772723197937,556.7602334876108,478.9354070031733,94.66050833385826
pair_123,65,382.5,592.5,0.6999261379241943,556.7602334876108,478.9354070031733,207.99890806850772
pair_123,66,384.5,565.5,0.6953486204147339,556.7602334876108,478.9354070031733,192.78749130042758
pair_123,67,723.5,513.5,0.7192460298538208,556.7602334876108,478.9354070031733,170.28464647654633
pair_123,68,729.5,392.5,0.7296429872512817,556.7602334876108,478.9354070031733,193.1582421709179
pair_123,69,394.5,350.5,0.7015870213508606,556.7602334876108,478.9354070031733,206.93969446078907
pair_123,70,394.5,336.5,0.7044898271560669,556.7602334876108,478.9354070031733,215.90791680624773
pair_123,71,553.5,546.5,0.6789939403533936,556.7602334876108,478.9354070031733,67.64320623108122
pair_123,72,385.5,538.5,0.685683012008667,556.7602334876108,478.9354070031733,181.32293929094735
pair_123,73,563.5,330.5,0.6991056799888611,556.7602334876108,478.9354070031733,148.58833906077297
pair_123,74,553.5,559.5,0.6784746050834656,556.7602334876108,478.9354070031733,80.63053247460344
pair_123,75,564.5,317.5,0.7001312971115112,556.7602334876108,478.9354070031733,161.62083597094315
pair_123,76,383.5,579.5,0.6861312985420227,556.7602334876108,478.9354070031733,200.33059145522137
pair_123,77,384.5,552.5,0.680134117603302,556.7602334876108,478.9354070031733,187.31080423722213
pair_123,78,386.5,511.5,0.6761942505836487,556.7602334876108,478.9354070031733,173.34647335410293
