pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_134,1,489.5,535.5,0.5887163281440735,435.90866511952,554.1240882561762,56.73524334702014
pair_134,2,483.5,526.5,0.5883339047431946,435.90866511952,554.1240882561762,55.027496832865324
pair_134,3,487.5,513.5,0.5878190398216248,435.90866511952,554.1240882561762,65.66568648385109
pair_134,4,612.5,512.5,0.5961226224899292,435.90866511952,554.1240882561762,181.4306045793481
pair_134,5,609.5,560.5,0.5981066823005676,435.90866511952,554.1240882561762,173.70838723605718
pair_134,6,634.5,474.5,0.6002362966537476,435.90866511952,554.1240882561762,213.9591403054291
pair_134,7,494.5,509.5,0.5860002636909485,435.90866511952,554.1240882561762,73.6495334389265
pair_134,8,464.5,516.5,0.5863997936248779,435.90866511952,554.1240882561762,47.2550150497943
pair_134,9,490.5,465.5,0.586159884929657,435.90866511952,554.1240882561762,104.08862984625753
pair_134,10,441.5,462.5,0.5883910655975342,435.90866511952,554.1240882561762,91.7945345569181
pair_134,11,486.5,478.5,0.5851569771766663,435.90866511952,554.1240882561762,90.98618515778531
pair_134,12,467.5,468.5,0.5855131149291992,435.90866511952,554.1240882561762,91.26607764789762
pair_134,13,488.5,500.5,0.5840328335762024,435.90866511952,554.1240882561762,75.10919614678993
pair_134,14,481.5,504.5,0.5839340686798096,435.90866511952,554.1240882561762,67.38783236935905
pair_134,15,456.5,485.5,0.5841078758239746,435.90866511952,554.1240882561762,71.64683217806302
pair_134,16,443.5,484.5,0.5842857360839844,435.90866511952,554.1240882561762,70.03671916053321
pair_134,17,454.5,463.5,0.5842365026473999,435.90866511952,554.1240882561762,92.51142148351931
pair_134,18,411.5,469.5,0.5873823761940002,435.90866511952,554.1240882561762,88.07394192441917
pair_134,19,462.5,494.5,0.5819036960601807,435.90866511952,554.1240882561762,65.28499820867054
pair_134,20,460.5,472.5,0.582071840763092,435.90866511952,554.1240882561762,85.24802364193522
pair_134,21,637.5,531.5,0.5948565006256104,435.90866511952,554.1240882561762,202.8568846953859
pair_134,22,633.5,544.5,0.5942574143409729,435.90866511952,554.1240882561762,197.8255764420078
pair_134,23,437.5,475.5,0.5827231407165527,435.90866511952,554.1240882561762,78.64019074758663
pair_134,24,636.5,496.5,0.5931527614593506,435.90866511952,554.1240882561762,208.70414269124714
pair_134,25,655.5,506.5,0.5971450209617615,435.90866511952,554.1240882561762,224.69625750515556
pair_134,26,484.5,561.5,0.5821130871772766,435.90866511952,554.1240882561762,49.14795926098695
pair_134,27,418.5,465.5,0.5845634341239929,435.90866511952,554.1240882561762,90.31772052306287
pair_134,28,614.5,534.5,0.5892416834831238,435.90866511952,554.1240882561762,179.66627322421408
pair_134,29,625.5,513.5,0.5900135040283203,435.90866511952,554.1240882561762,193.8947931441376
pair_134,30,628.5,570.5,0.5939198732376099,435.90866511952,554.1240882561762,193.2862973841827
pair_134,31,631.5,522.5,0.5907245874404907,435.90866511952,554.1240882561762,198.13140396807998
pair_134,32,629.5,500.5,0.5898033976554871,435.90866511952,554.1240882561762,200.88092936392027
pair_134,33,610.5,490.5,0.586002767086029,435.90866511952,554.1240882561762,185.82292329467217
pair_134,34,634.5,579.5,0.5941295623779297,435.90866511952,554.1240882561762,200.20603184330213
pair_134,35,642.5,505.5,0.590765118598938,435.90866511952,554.1240882561762,212.2363814392882
pair_134,36,661.5,515.5,0.5951510667800903,435.90866511952,554.1240882561762,228.87391849395547
pair_134,37,630.5,487.5,0.5883038640022278,435.90866511952,554.1240882561762,205.68071554361597
pair_134,38,616.5,499.5,0.5855469703674316,435.90866511952,554.1240882561762,188.6717288088817
pair_134,39,639.5,553.5,0.5914581418037415,435.90866511952,554.1240882561762,203.59229141735022
pair_134,40,607.5,538.5,0.5844141840934753,435.90866511952,554.1240882561762,172.30118496371932
pair_134,41,632.5,557.5,0.5895434021949768,435.90866511952,554.1240882561762,196.62031871144734
pair_134,42,611.5,525.5,0.5837240219116211,435.90866511952,554.1240882561762,177.90912093989516
pair_134,43,493.5,312.5,0.5996211767196655,435.90866511952,554.1240882561762,248.39275729969262
pair_134,44,613.5,547.5,0.5843145251274109,435.90866511952,554.1240882561762,177.71482990976418
pair_134,45,627.5,535.5,0.5860528349876404,435.90866511952,554.1240882561762,192.49440580094287
pair_134,46,658.5,563.5,0.5946422815322876,435.90866511952,554.1240882561762,222.78871175376452
pair_134,47,685.5,499.5,0.5984652042388916,435.90866511952,554.1240882561762,255.49877781554736
pair_134,48,626.5,548.5,0.5863401293754578,435.90866511952,554.1240882561762,190.6742963805991
pair_134,49,659.5,493.5,0.5911869406700134,435.90866511952,554.1240882561762,231.6643371572923
pair_134,50,622.5,561.5,0.5861247181892395,435.90866511952,554.1240882561762,186.7370620057307
pair_134,51,495.5,334.5,0.5923581719398499,435.90866511952,554.1240882561762,227.56508373472886
pair_134,52,617.5,486.5,0.5823032259941101,435.90866511952,554.1240882561762,193.7741732433756
pair_134,53,635.5,509.5,0.5855327248573303,435.90866511952,554.1240882561762,204.51897274352547
pair_134,54,635.5,566.5,0.5886961817741394,435.90866511952,554.1240882561762,199.97465877171246
pair_134,55,640.5,483.5,0.5863671898841858,435.90866511952,554.1240882561762,216.4379267831608
pair_134,56,679.5,490.5,0.5949519276618958,435.90866511952,554.1240882561762,251.76330756344115
pair_134,57,488.5,338.5,0.5903189182281494,435.90866511952,554.1240882561762,221.94502909688705
pair_134,58,621.5,473.5,0.5814246535301208,435.90866511952,554.1240882561762,202.34719466762607
pair_134,59,638.5,518.5,0.5843206644058228,435.90866511952,554.1240882561762,205.69959803737737
pair_134,60,652.5,554.5,0.5890194177627563,435.90866511952,554.1240882561762,216.5916610928209
pair_134,61,512.5,322.5,0.5928999781608582,435.90866511952,554.1240882561762,243.9589121948176
pair_134,62,654.5,576.5,0.5913395285606384,435.90866511952,554.1240882561762,219.7335957726937
pair_134,63,494.5,347.5,0.586514949798584,435.90866511952,554.1240882561762,214.7707111567418
pair_134,64,653.5,484.5,0.586886465549469,435.90866511952,554.1240882561762,228.4589737361459
pair_134,65,657.5,528.5,0.5881304740905762,435.90866511952,554.1240882561762,223.06795734276437
pair_134,66,611.5,582.5,0.5834040641784668,435.90866511952,554.1240882561762,177.869360071942
pair_134,67,484.5,351.5,0.5855618119239807,435.90866511952,554.1240882561762,208.36899713516314
pair_134,68,615.5,569.5,0.5823004841804504,435.90866511952,554.1240882561762,180.24834597328925
pair_134,69,510.5,300.5,0.5977416634559631,435.90866511952,554.1240882561762,264.36536343293636
pair_134,70,471.5,350.5,0.5853539705276489,435.90866511952,554.1240882561762,206.71118120879066
pair_134,71,482.5,329.5,0.5891851186752319,435.90866511952,554.1240882561762,229.4051732434634
pair_134,72,641.5,575.5,0.5863936543464661,435.90866511952,554.1240882561762,206.6996046943908
pair_134,73,682.5,547.5,0.5934023261070251,435.90866511952,554.1240882561762,246.68028900453854
pair_134,74,678.5,503.5,0.590596616268158,435.90866511952,554.1240882561762,247.81717872428115
pair_134,75,660.5,480.5,0.5860145092010498,435.90866511952,554.1240882561762,236.35095530788348
pair_134,76,683.5,477.5,0.5919119119644165,435.90866511952,554.1240882561762,259.1770051701892
pair_134,77,469.5,328.5,0.5887013673782349,435.90866511952,554.1240882561762,228.11095322338934
pair_134,78,680.5,525.5,0.5908209681510925,435.90866511952,554.1240882561762,246.2605521132292
pair_134,79,704.5,509.5,0.5966829657554626,435.90866511952,554.1240882561762,272.2730512290431
pair_134,80,666.5,489.5,0.5861512422561646,435.90866511952,554.1240882561762,239.4757534801879
pair_134,81,647.5,580.5,0.585639238357544,435.90866511952,554.1240882561762,213.22894202434486
pair_134,82,508.5,335.5,0.5846792459487915,435.90866511952,554.1240882561762,230.36057359186768
pair_134,83,489.5,325.5,0.5868718028068542,435.90866511952,554.1240882561762,234.82121902681533
pair_134,84,465.5,341.5,0.5832223296165466,435.90866511952,554.1240882561762,214.67335653680664
pair_134,85,677.5,573.5,0.591042160987854,435.90866511952,554.1240882561762,242.36707500243654
pair_134,86,662.5,502.5,0.5831987261772156,435.90866511952,554.1240882561762,232.39767539973224
pair_134,87,415.5,351.5,0.5852261185646057,435.90866511952,554.1240882561762,203.6492935259226
pair_134,88,660.5,585.5,0.5880284309387207,435.90866511952,554.1240882561762,226.77238707821581
pair_134,89,663.5,537.5,0.5840683579444885,435.90866511952,554.1240882561762,228.19766875020423
pair_134,90,659.5,550.5,0.5838503837585449,435.90866511952,554.1240882561762,223.62070353463142
pair_134,91,497.5,299.5,0.5927514433860779,435.90866511952,554.1240882561762,261.96740036242755
pair_134,92,706.5,531.5,0.595099687576294,435.90866511952,554.1240882561762,271.53548549282345
pair_134,93,458.5,345.5,0.5816432237625122,435.90866511952,554.1240882561762,209.84370043535444
pair_134,94,486.5,316.5,0.5877410173416138,435.90866511952,554.1240882561762,242.94997527179925
pair_134,95,674.5,516.5,0.5853536128997803,435.90866511952,554.1240882561762,241.53963877003272
pair_134,96,684.5,569.5,0.5911710262298584,435.90866511952,554.1240882561762,249.06639765253928
pair_134,97,491.5,290.5,0.5948441028594971,435.90866511952,554.1240882561762,269.42170740809627
pair_134,98,656.5,541.5,0.581507682800293,435.90866511952,554.1240882561762,220.95226776082612
pair_134,99,702.5,487.5,0.5922608971595764,435.90866511952,554.1240882561762,274.7902999913261
pair_134,100,506.5,313.5,0.5874807238578796,435.90866511952,554.1240882561762,250.76500634921956
pair_134,101,444.5,309.5,0.5908377170562744,435.90866511952,554.1240882561762,244.7749080077327
pair_134,102,485.5,281.5,0.596535325050354,435.90866511952,554.1240882561762,277.09780582447644
pair_134,103,681.5,512.5,0.5851966142654419,435.90866511952,554.1240882561762,249.09369420267151
pair_134,104,515.5,274.5,0.598142147064209,435.90866511952,554.1240882561762,290.7308227917269
pair_134,105,487.5,303.5,0.5889783501625061,435.90866511952,554.1240882561762,255.87907192458982
pair_134,106,662.5,340.5,0.5985413193702698,435.90866511952,554.1240882561762,311.4143287104824
pair_134,107,657.5,366.5,0.5916138887405396,435.90866511952,554.1240882561762,290.35412548829817
pair_134,108,462.5,332.5,0.5814762115478516,435.90866511952,554.1240882561762,223.21365456913065
pair_134,109,664.5,572.5,0.5834321975708008,435.90866511952,554.1240882561762,229.32874332463552
pair_134,110,703.5,579.5,0.5947743058204651,435.90866511952,554.1240882561762,268.7918514388923
pair_134,111,638.5,356.5,0.5887262225151062,435.90866511952,554.1240882561762,283.0168355906406
pair_134,112,687.5,521.5,0.5856379270553589,435.90866511952,554.1240882561762,253.69771564105307
pair_134,113,496.5,264.5,0.6001795530319214,435.90866511952,554.1240882561762,295.89427564726526
pair_134,114,701.5,557.5,0.5915814638137817,435.90866511952,554.1240882561762,265.6127894957194
pair_134,115,498.5,286.5,0.5927623510360718,435.90866511952,554.1240882561762,274.8460074606687
pair_134,116,439.5,335.5,0.5816285610198975,435.90866511952,554.1240882561762,218.6535836707646
pair_134,117,698.5,500.5,0.5879501104354858,435.90866511952,554.1240882561762,268.0107311202642
pair_134,118,681.5,350.5,0.5996299982070923,435.90866511952,554.1240882561762,319.02644574789576
pair_134,119,511.5,287.5,0.5917644500732422,435.90866511952,554.1240882561762,277.13255735739546
pair_134,120,632.5,347.5,0.5883898138999939,435.90866511952,554.1240882561762,285.20460514827795
pair_134,121,671.5,564.5,0.5823209285736084,435.90866511952,554.1240882561762,235.81971210075315
pair_134,122,689.5,486.5,0.5840645432472229,435.90866511952,554.1240882561762,262.4530099635797
pair_134,123,664.5,362.5,0.5912103652954102,435.90866511952,554.1240882561762,298.2847458091857
pair_134,124,636.5,334.5,0.5911197066307068,435.90866511952,554.1240882561762,297.4417989649228
pair_134,125,678.5,560.5,0.5833523869514465,435.90866511952,554.1240882561762,242.6751079316917
