pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_081,1,476.5,626.5,0.7410194873809814,643.564896611024,625.3431765134626,167.0689017149246
pair_081,2,643.5,625.5,0.7512713074684143,643.564896611024,625.3431765134626,0.1697208768895147
pair_081,3,310.5,627.5,0.7443742156028748,643.564896611024,625.3431765134626,333.0718799929892
pair_081,4,476.5,546.5,0.688882052898407,643.564896611024,625.3431765134626,184.73474541186116
pair_081,5,476.5,533.5,0.685235857963562,643.564896611024,625.3431765134626,190.64587263231056
pair_081,6,475.5,413.5,0.6897459030151367,643.564896611024,625.3431765134626,270.4132779805538
pair_081,7,476.5,559.5,0.6830496788024902,643.564896611024,625.3431765134626,179.57172264316875
pair_081,8,476.5,586.5,0.6821851134300232,643.564896611024,625.3431765134626,171.52105422165567
pair_081,9,476.5,573.5,0.6803722381591797,643.564896611024,625.3431765134626,174.923968142328
pair_081,10,476.5,519.5,0.6749988198280334,643.564896611024,625.3431765134626,197.77122564749436
pair_081,11,475.5,386.5,0.6831709146499634,643.564896611024,625.3431765134626,292.0477228808936
pair_081,12,642.5,518.5,0.6878945231437683,643.564896611024,625.3431765134626,106.84848324744296
pair_081,13,476.5,599.5,0.6791846752166748,643.564896611024,625.3431765134626,169.05191348209615
pair_081,14,475.5,506.5,0.6715894341468811,643.564896611024,625.3431765134626,205.8385534264274
pair_081,15,643.5,598.5,0.6919936537742615,643.564896611024,625.3431765134626,26.84325496103318
pair_081,16,643.5,558.5,0.6843538284301758,643.564896611024,625.3431765134626,66.84320801682128
pair_081,17,642.5,412.5,0.6856259703636169,643.564896611024,625.3431765134626,212.84584044122911
pair_081,18,642.5,545.5,0.6814173460006714,643.564896611024,625.3431765134626,79.85027764855997
pair_081,19,642.5,505.5,0.6797921657562256,643.564896611024,625.3431765134626,119.84790762307502
pair_081,20,474.5,346.5,0.6817671060562134,643.564896611024,625.3431765134626,326.0927112865516
pair_081,21,642.5,531.5,0.6776650547981262,643.564896611024,625.3431765134626,93.84921833946764
pair_081,22,643.5,585.5,0.6819570064544678,643.564896611024,625.3431765134626,39.84322936526431
pair_081,23,474.5,359.5,0.6761564016342163,643.564896611024,625.3431765134626,315.0484625654667
pair_081,24,474.5,306.5,0.6889123320579529,643.564896611024,625.3431765134626,360.8932120105493
pair_081,25,309.5,534.5,0.6859604716300964,643.564896611024,625.3431765134626,346.19624184382803
pair_081,26,309.5,574.5,0.6878107786178589,643.564896611024,625.3431765134626,337.9117987666504
pair_081,27,309.5,547.5,0.6845043897628784,643.564896611024,625.3431765134626,343.0144534526792
pair_081,28,643.5,571.5,0.672880232334137,643.564896611024,625.3431765134626,53.84321562304774
pair_081,29,641.5,358.5,0.6832309365272522,643.564896611024,625.3431765134626,266.85116572690697
pair_081,30,474.5,373.5,0.6646702885627747,643.564896611024,625.3431765134626,303.32808116375793
pair_081,31,474.5,333.5,0.6728728413581848,643.564896611024,625.3431765134626,337.27641326301534
pair_081,32,474.5,319.5,0.6761354207992554,643.564896611024,625.3431765134626,349.4609962298243
pair_081,33,641.5,385.5,0.6756055355072021,643.564896611024,625.3431765134626,239.85206506945525
pair_081,34,477.5,719.5,0.6867778301239014,643.564896611024,625.3431765134626,190.9006477084482
pair_081,35,308.5,414.5,0.6821838617324829,643.564896611024,625.3431765134626,395.88297516215994
pair_081,36,641.5,345.5,0.679531455039978,643.564896611024,625.3431765134626,279.85079460162194
pair_081,37,309.5,507.5,0.6726166009902954,643.564896611024,625.3431765134626,354.24055301238064
