pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_045,1,512.5,584.5,0.8788092732429504,375.918386738488,572.8570018542118,137.0769728544516
pair_045,2,546.5,587.5,0.8745428919792175,375.918386738488,572.8570018542118,171.20894888292963
pair_045,3,534.5,586.5,0.8734087944030762,375.918386738488,572.8570018542118,159.16739447207692
pair_045,4,521.5,585.5,0.867890477180481,375.918386738488,572.8570018542118,146.12957100443035
pair_045,5,500.5,583.5,0.8672295808792114,375.918386738488,572.8570018542118,125.03540207626077
pair_045,6,360.5,571.5,0.8795106410980225,375.918386738488,572.8570018542118,15.477987713198264
pair_045,7,369.5,572.5,0.876182496547699,375.918386738488,572.8570018542118,6.428307603771701
pair_045,8,629.5,594.5,0.8776254057884216,375.918386738488,572.8570018542118,254.5035440874049
pair_045,9,385.5,573.5,0.8710286021232605,375.918386738488,572.8570018542118,9.603164025917188
pair_045,10,558.5,588.5,0.863784670829773,375.918386738488,572.8570018542118,183.2505085727335
pair_045,11,641.5,595.5,0.8766778111457825,375.918386738488,572.8570018542118,266.54511563264015
pair_045,12,663.5,597.5,0.8793260455131531,375.918386738488,572.8570018542118,288.6355169477713
pair_045,13,592.5,591.5,0.8648372888565063,375.918386738488,572.8570018542118,217.38251213660914
pair_045,14,583.5,590.5,0.8621623516082764,375.918386738488,572.8570018542118,208.3300303552616
pair_045,15,604.5,592.5,0.8645033240318298,375.918386738488,572.8570018542118,229.42406433805257
pair_045,16,571.5,589.5,0.8594635128974915,375.918386738488,572.8570018542118,196.28845313277182
pair_045,17,617.5,593.5,0.8629376292228699,375.918386738488,572.8570018542118,242.46197483003758
pair_045,18,654.5,596.5,0.869753360748291,375.918386738488,572.8570018542118,279.58309428273446
pair_045,19,347.5,570.5,0.8649545907974243,375.918386738488,572.8570018542118,28.51596329354889
pair_045,20,540.5,586.5,0.8498517870903015,375.918386738488,572.8570018542118,165.14611355453656
pair_045,21,506.5,584.5,0.8462985754013062,375.918386738488,572.8570018542118,131.0996457958675
pair_045,22,391.5,574.5,0.8528461456298828,375.918386738488,572.8570018542118,15.667996513223718
pair_045,23,375.5,572.5,0.8551380634307861,375.918386738488,572.8570018542118,0.549997988044771
pair_045,24,527.5,585.5,0.8425484895706177,375.918386738488,572.8570018542118,152.10795798076114
pair_045,25,635.5,595.5,0.8528954982757568,375.918386738488,572.8570018542118,260.56730283840176
pair_045,26,598.5,591.5,0.8442822098731995,375.918386738488,572.8570018542118,223.3609991515107
pair_045,27,552.5,587.5,0.8382396101951599,375.918386738488,572.8570018542118,177.18770707003281
pair_045,28,577.5,590.5,0.8401697278022766,375.918386738488,572.8570018542118,202.35222308807502
pair_045,29,354.5,571.5,0.8438053131103516,375.918386738488,572.8570018542118,21.461331377893874
pair_045,30,610.5,592.5,0.8385676741600037,375.918386738488,572.8570018542118,235.40259271411824
pair_045,31,565.5,589.5,0.831905722618103,375.918386738488,572.8570018542118,190.31073925062194
pair_045,32,648.5,596.5,0.8453089594841003,375.918386738488,572.8570018542118,273.60505706139685
pair_045,33,623.5,594.5,0.8390917778015137,375.918386738488,572.8570018542118,248.52580267230098
pair_045,34,672.5,598.5,0.8478737473487854,375.918386738488,572.8570018542118,297.6881198145233
pair_045,35,341.5,569.5,0.8049474954605103,375.918386738488,572.8570018542118,34.58171203294173
pair_045,36,397.5,574.5,0.7828888297080994,375.918386738488,572.8570018542118,21.644063247840844
pair_045,37,493.5,582.5,0.7571563124656677,375.918386738488,572.8570018542118,117.97636708434216
pair_045,38,678.5,598.5,0.7736513614654541,375.918386738488,572.8570018542118,303.6662576544258
pair_045,39,548.5,271.5,0.7764730453491211,375.918386738488,572.8570018542118,347.27576333874146
pair_045,40,536.5,270.5,0.7734057307243347,375.918386738488,572.8570018542118,342.3539266430833
pair_045,41,335.5,569.5,0.7536097168922424,375.918386738488,572.8570018542118,40.55755722416185
pair_045,42,582.5,274.5,0.7691674828529358,375.918386738488,572.8570018542118,362.8951136253602
pair_045,43,570.5,273.5,0.7681014537811279,375.918386738488,572.8570018542118,357.0386796673369
pair_045,44,487.5,582.5,0.7275114059448242,375.918386738488,572.8570018542118,111.99751707641249
pair_045,45,405.5,259.5,0.770292341709137,375.918386738488,572.8570018542118,314.75019055469085
pair_045,46,557.5,272.5,0.7611806988716125,375.918386738488,572.8570018542118,350.97893218468874
pair_045,47,475.5,581.5,0.7257281541824341,375.918386738488,572.8570018542118,99.95598589736106
pair_045,48,428.5,577.5,0.7282785773277283,375.918386738488,572.8570018542118,52.7862054419998
pair_045,49,628.5,278.5,0.7663663625717163,375.918386738488,572.8570018542118,387.8704885633715
pair_045,50,419.5,576.5,0.7265646457672119,375.918386738488,572.8570018542118,43.73360778584607
pair_045,51,594.5,275.5,0.7612902522087097,375.918386738488,572.8570018542118,369.0516335253523
pair_045,52,453.5,579.5,0.7232581377029419,375.918386738488,572.8570018542118,77.8655003234665
pair_045,53,542.5,271.5,0.756699800491333,375.918386738488,572.8570018542118,344.33337979836836
pair_045,54,403.5,575.5,0.7267717123031616,375.918386738488,572.8570018542118,27.707956065113418
pair_045,55,526.5,269.5,0.7543181777000427,375.918386738488,572.8570018542118,338.6743167504968
pair_045,56,616.5,277.5,0.7607832551002502,375.918386738488,572.8570018542118,380.9399837032346
pair_045,57,415.5,260.5,0.7615245580673218,375.918386738488,572.8570018542118,314.8548883465778
pair_045,58,441.5,578.5,0.7202737331390381,375.918386738488,572.8570018542118,65.82394265049685
pair_045,59,607.5,276.5,0.7567624449729919,375.918386738488,572.8570018542118,376.1083835130797
pair_045,60,462.5,580.5,0.7136569023132324,375.918386738488,572.8570018542118,86.91830172997258
pair_045,61,409.5,575.5,0.7126733064651489,375.918386738488,572.8570018542118,33.68545959972046
