pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_003,1,465.0,583.0,0.860986053943634,607.6968809170181,645.8140267959674,155.9102363084931
pair_003,2,459.0,438.0,0.8584558963775635,607.6968809170181,645.8140267959674,255.53362230361176
pair_003,3,436.0,582.0,0.862045168876648,607.6968809170181,645.8140267959674,183.17218383954793
pair_003,4,450.0,597.0,0.8621658682823181,607.6968809170181,645.8140267959674,165.07911879760448
pair_003,5,460.0,409.0,0.8605935573577881,607.6968809170181,645.8140267959674,279.09720872831565
pair_003,6,445.0,423.0,0.8595592975616455,607.6968809170181,645.8140267959674,275.8919455097601
pair_003,7,421.0,596.0,0.8622922301292419,607.6968809170181,645.8140267959674,193.22826555598073
pair_003,8,431.0,408.0,0.8605886697769165,607.6968809170181,645.8140267959674,296.27233935471594
pair_003,9,474.0,424.0,0.85541832447052,607.6968809170181,645.8140267959674,258.9909621017333
pair_003,10,430.0,437.0,0.8567418456077576,607.6968809170181,645.8140267959674,274.1887657698322
pair_003,11,464.0,612.0,0.8597506284713745,607.6968809170181,645.8140267959674,147.62175311734407
pair_003,12,461.0,380.0,0.8611730933189392,607.6968809170181,645.8140267959674,303.6067715191297
pair_003,13,446.0,394.0,0.859848141670227,607.6968809170181,645.8140267959674,299.25939482243916
pair_003,14,435.0,611.0,0.8612430691719055,607.6968809170181,645.8140267959674,176.1710224191739
pair_003,15,475.0,395.0,0.8572946190834045,607.6968809170181,645.8140267959674,283.75365767283694
pair_003,16,449.0,626.0,0.8611188530921936,607.6968809170181,645.8140267959674,159.92903323243576
pair_003,17,611.0,443.0,0.8583009243011475,607.6968809170181,645.8140267959674,202.84092304284098
pair_003,18,434.0,640.0,0.864043653011322,607.6968809170181,645.8140267959674,173.79415797973476
pair_003,19,420.0,625.0,0.8625119924545288,607.6968809170181,645.8140267959674,188.84740617080377
pair_003,20,432.0,379.0,0.8603184223175049,607.6968809170181,645.8140267959674,319.4669292102831
pair_003,21,463.0,641.0,0.8610658645629883,607.6968809170181,645.8140267959674,144.77693946587632
pair_003,22,447.0,365.0,0.8603947162628174,607.6968809170181,645.8140267959674,323.5428954278313
pair_003,23,448.0,655.0,0.8637173771858215,607.6968809170181,645.8140267959674,159.96085733181562
pair_003,24,476.0,366.0,0.8570012450218201,607.6968809170181,645.8140267959674,309.2571066847868
pair_003,25,606.0,588.0,0.8568838238716125,607.6968809170181,645.8140267959674,57.838923738356115
pair_003,26,466.0,438.0,0.8460339307785034,607.6968809170181,645.8140267959674,251.52470215620306
pair_003,27,419.0,654.0,0.8641913533210754,607.6968809170181,645.8140267959674,188.87435777550232
pair_003,28,462.0,351.0,0.8591569662094116,607.6968809170181,645.8140267959674,328.8508651419381
pair_003,29,602.0,602.0,0.857053816318512,607.6968809170181,645.8140267959674,44.18284051824229
pair_003,30,433.0,350.0,0.8611087799072266,607.6968809170181,645.8140267959674,343.54757843911534
pair_003,31,452.0,423.0,0.8467831611633301,607.6968809170181,645.8140267959674,271.8227533969925
pair_003,32,420.0,422.0,0.8498578071594238,607.6968809170181,645.8140267959674,292.10073210555856
pair_003,33,604.0,443.0,0.8508661985397339,607.6968809170181,645.8140267959674,202.84771725042899
pair_003,34,640.0,444.0,0.8566766381263733,607.6968809170181,645.8140267959674,204.38295651568586
pair_003,35,612.0,414.0,0.8543823957443237,607.6968809170181,645.8140267959674,231.85396234096112
pair_003,36,441.0,437.0,0.8450953364372253,607.6968809170181,645.8140267959674,267.1912197176575
pair_003,37,601.0,631.0,0.8594948053359985,607.6968809170181,645.8140267959674,16.257416889787905
pair_003,38,424.0,408.0,0.8497231006622314,607.6968809170181,645.8140267959674,300.4996762054066
pair_003,39,467.0,409.0,0.8459619879722595,607.6968809170181,645.8140267959674,275.45688516916533
pair_003,40,425.0,379.0,0.853884756565094,607.6968809170181,645.8140267959674,323.36956441799884
pair_003,41,616.0,400.0,0.8560970425605774,607.6968809170181,645.8140267959674,245.95421841504313
pair_003,42,443.0,582.0,0.8458895683288574,607.6968809170181,645.8140267959674,176.62755334236755
pair_003,43,429.0,582.0,0.8471947312355042,607.6968809170181,645.8140267959674,189.7493221737232
pair_003,44,454.0,380.0,0.8505824208259583,607.6968809170181,645.8140267959674,307.05020443749476
pair_003,45,453.0,409.0,0.8461250066757202,607.6968809170181,645.8140267959674,282.86393947050806
pair_003,46,605.0,414.0,0.8519546985626221,607.6968809170181,645.8140267959674,231.82971376862386
pair_003,47,457.0,597.0,0.8464268445968628,607.6968809170181,645.8140267959674,158.4056789706586
pair_003,48,617.0,588.0,0.8539413213729858,607.6968809170181,645.8140267959674,58.5577468746619
pair_003,49,616.0,617.0,0.8581591844558716,607.6968809170181,645.8140267959674,29.986495738997313
pair_003,50,602.0,385.0,0.8553407788276672,607.6968809170181,645.8140267959674,260.87623698932464
pair_003,51,458.0,583.0,0.8441189527511597,607.6968809170181,645.8140267959674,162.34148612911122
