pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_101,1,420.0,657.0,0.723534345626831,617.5774100773461,658.7671096154937,197.58531233182535
pair_101,2,431.0,657.0,0.7213609218597412,617.5774100773461,658.7671096154937,186.5857782028506
pair_101,3,409.0,657.0,0.7223513722419739,617.5774100773461,658.7671096154937,208.5848955964132
pair_101,4,442.0,657.0,0.7149338722229004,617.5774100773461,658.7671096154937,175.58630244373205
pair_101,5,450.0,657.0,0.7118250131607056,617.5774100773461,658.7671096154937,167.58672693451652
pair_101,6,618.0,659.0,0.7192181944847107,617.5774100773461,658.7671096154937,0.4825144287211247
pair_101,7,457.0,657.0,0.709266722202301,617.5774100773461,658.7671096154937,160.58713305723268
pair_101,8,629.0,659.0,0.7114012241363525,617.5774100773461,658.7671096154937,11.424963828052539
pair_101,9,640.0,659.0,0.7119054794311523,617.5774100773461,658.7671096154937,22.423799338441594
pair_101,10,599.0,659.0,0.7043994069099426,617.5774100773461,658.7671096154937,18.57886980182265
pair_101,11,610.0,659.0,0.7051289081573486,617.5774100773461,658.7671096154937,7.58098815534376
pair_101,12,464.0,658.0,0.6923115849494934,617.5774100773461,658.7671096154937,153.57932589781583
pair_101,13,648.0,659.0,0.7052204012870789,617.5774100773461,658.7671096154937,30.42348131843487
pair_101,14,592.0,659.0,0.6907480955123901,617.5774100773461,658.7671096154937,25.578470325567235
pair_101,15,402.0,657.0,0.6792648434638977,617.5774100773461,658.7671096154937,215.5846525429151
pair_101,16,463.0,419.0,0.6579478979110718,617.5774100773461,658.7671096154937,285.2760812959758
pair_101,17,455.0,419.0,0.6529600620269775,617.5774100773461,658.7671096154937,289.6889385544877
pair_101,18,448.0,419.0,0.6533903479576111,617.5774100773461,658.7671096154937,293.6745900855377
pair_101,19,597.0,420.0,0.6534042954444885,617.5774100773461,658.7671096154937,239.65216969522405
pair_101,20,433.0,419.0,0.6495147943496704,617.5774100773461,658.7671096154937,302.5840167031778
pair_101,21,440.0,419.0,0.6483576893806458,617.5774100773461,658.7671096154937,298.365553345466
pair_101,22,608.0,420.0,0.6523045897483826,617.5774100773461,658.7671096154937,238.9591166244277
pair_101,23,616.0,420.0,0.6518519520759583,617.5774100773461,658.7671096154937,238.7723201225161
pair_101,24,623.0,420.0,0.6515807509422302,617.5774100773461,658.7671096154937,238.8286773308567
