pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_033,1,506.5,415.5,0.9072321653366089,506.487300176383,415.4853036556477,0.019423389437072804
pair_033,2,328.5,420.5,0.8731096982955933,506.487300176383,415.4853036556477,178.05792934745682
pair_033,3,684.5,410.5,0.8691170811653137,506.487300176383,415.4853036556477,178.08249366805316
pair_033,4,508.5,472.5,0.798886239528656,506.487300176383,415.4853036556477,57.05021086568116
pair_033,5,508.5,486.5,0.7981655597686768,506.487300176383,415.4853036556477,71.04321260655763
pair_033,6,510.5,543.5,0.7986423969268799,506.487300176383,415.4853036556477,128.077571182511
pair_033,7,503.5,315.5,0.8223080039024353,506.487300176383,415.4853036556477,100.02992007122619
pair_033,8,509.5,515.5,0.7954657673835754,506.487300176383,415.4853036556477,100.06006118866915
pair_033,9,509.5,529.5,0.7898856997489929,506.487300176383,415.4853036556477,114.05449286513038
pair_033,10,332.5,563.5,0.8098403811454773,506.487300176383,415.4853036556477,228.42926904531654
pair_033,11,504.5,344.5,0.8039053678512573,506.487300176383,415.4853036556477,71.01311637349515
pair_033,12,687.5,495.5,0.8097220659255981,506.487300176383,415.4853036556477,197.90894150723403
pair_033,13,331.5,520.5,0.8025175333023071,506.487300176383,415.4853036556477,204.07998841463137
pair_033,14,510.5,558.5,0.7837675213813782,506.487300176383,415.4853036556477,143.0709793436172
pair_033,15,330.5,506.5,0.8023729920387268,506.487300176383,415.4853036556477,198.12926279080276
pair_033,16,688.5,538.5,0.8066527247428894,506.487300176383,415.4853036556477,219.68440639648347
pair_033,17,503.5,329.5,0.7986721396446228,506.487300176383,415.4853036556477,86.03718037626386
pair_033,18,516.5,743.5,0.8205163478851318,506.487300176383,415.4853036556477,328.1674803749383
pair_033,19,515.5,700.5,0.802405595779419,506.487300176383,415.4853036556477,285.15715998440925
pair_033,20,330.5,492.5,0.7935982346534729,506.487300176383,415.4853036556477,192.1009975934147
pair_033,21,501.5,258.5,0.8148759603500366,506.487300176383,415.4853036556477,157.064504987299
pair_033,22,686.5,481.5,0.7974990606307983,506.487300176383,415.4853036556477,191.7355267842261
pair_033,23,515.5,714.5,0.804793655872345,506.487300176383,415.4853036556477,299.1504928761038
pair_033,24,503.5,301.5,0.7996402978897095,506.487300176383,415.4853036556477,114.02444216839666
pair_033,25,329.5,477.5,0.791031002998352,506.487300176383,415.4853036556477,187.53753487344156
pair_033,26,686.5,467.5,0.7952444553375244,506.487300176383,415.4853036556477,187.37689487656374
pair_033,27,509.5,500.5,0.7678409218788147,506.487300176383,415.4853036556477,85.06806072051747
pair_033,28,325.5,335.5,0.8100793361663818,506.487300176383,415.4853036556477,197.87382754175027
pair_033,29,502.5,272.5,0.8052719831466675,506.487300176383,415.4853036556477,143.04088794535068
pair_033,30,514.5,686.5,0.7920782566070557,506.487300176383,415.4853036556477,271.1331204281116
pair_033,31,331.5,534.5,0.7877994179725647,506.487300176383,415.4853036556477,211.62479337014824
pair_033,32,682.5,338.5,0.8092256784439087,506.487300176383,415.4853036556477,192.11248652326324
pair_033,33,688.5,524.5,0.7916255593299866,506.487300176383,415.4853036556477,212.16226553309014
