pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_052,1,618.0,538.0,0.7711803913116455,580.7489974922584,537.8446461986192,37.25132645471001
pair_052,2,601.0,538.0,0.768021285533905,580.7489974922584,537.8446461986192,20.251598390550853
pair_052,3,635.0,538.0,0.7724121809005737,580.7489974922584,537.8446461986192,54.25122494376135
pair_052,4,584.0,538.0,0.763134241104126,580.7489974922584,537.8446461986192,3.2547122928065284
pair_052,5,377.0,537.0,0.7664844393730164,580.7489974922584,537.8446461986192,203.75074823494793
pair_052,6,574.0,538.0,0.7591926455497742,580.7489974922584,537.8446461986192,6.750785284254937
pair_052,7,591.0,538.0,0.7609928846359253,580.7489974922584,537.8446461986192,10.25217963251371
pair_052,8,608.0,538.0,0.76175856590271,580.7489974922584,537.8446461986192,27.25144532828571
pair_052,9,394.0,537.0,0.7596705555915833,580.7489974922584,537.8446461986192,186.75090760573121
pair_052,10,625.0,538.0,0.7628400325775146,580.7489974922584,537.8446461986192,44.251275210368355
pair_052,11,360.0,537.0,0.7651835083961487,580.7489974922584,537.8446461986192,220.75061341033216
pair_052,12,367.0,537.0,0.7619211077690125,580.7489974922584,537.8446461986192,213.75066632912822
pair_052,13,567.0,538.0,0.7516641616821289,580.7489974922584,537.8446461986192,13.749875157459794
pair_052,14,384.0,537.0,0.7573271989822388,580.7489974922584,537.8446461986192,196.75081052287823
pair_052,15,350.0,537.0,0.7634763121604919,580.7489974922584,537.8446461986192,230.75054338155545
pair_052,16,411.0,537.0,0.752316951751709,580.7489974922584,537.8446461986192,169.75109889726068
pair_052,17,557.0,538.0,0.7479746341705322,580.7489974922584,537.8446461986192,23.749505609399474
pair_052,18,343.0,537.0,0.7612998485565186,580.7489974922584,537.8446461986192,237.7504978665128
pair_052,19,642.0,538.0,0.7578692436218262,580.7489974922584,537.8446461986192,61.25119952300507
pair_052,20,333.0,537.0,0.7612791061401367,580.7489974922584,537.8446461986192,247.75043730661682
pair_052,21,401.0,537.0,0.7458779811859131,580.7489974922584,537.8446461986192,179.75098199084405
pair_052,22,326.0,537.0,0.7538536190986633,580.7489974922584,537.8446461986192,254.7503977435786
pair_052,23,550.0,538.0,0.7331883907318115,580.7489974922584,537.8446461986192,30.749389938379494
pair_052,24,418.0,537.0,0.7358314990997314,580.7489974922584,537.8446461986192,162.75118927963615
pair_052,25,412.0,311.0,0.7615723609924316,580.7489974922584,537.8446461986192,282.72728496489145
pair_052,26,316.0,537.0,0.754233717918396,580.7489974922584,537.8446461986192,264.7503448540845
pair_052,27,540.0,538.0,0.7303615212440491,580.7489974922584,537.8446461986192,40.749293631027285
pair_052,28,405.0,311.0,0.7593622803688049,580.7489974922584,537.8446461986192,286.96028231884384
pair_052,29,395.0,311.0,0.7554242014884949,580.7489974922584,537.8446461986192,293.1913770532069
pair_052,30,309.0,537.0,0.74161696434021,580.7489974922584,537.8446461986192,271.75031014747395
pair_052,31,388.0,311.0,0.7485458850860596,580.7489974922584,537.8446461986192,297.6754432989852
pair_052,32,646.0,312.0,0.751271665096283,580.7489974922584,537.8446461986192,235.08189539997502
pair_052,33,533.0,538.0,0.7111943960189819,580.7489974922584,537.8446461986192,47.749250217352085
pair_052,34,378.0,311.0,0.7455580830574036,580.7489974922584,537.8446461986192,304.2460344738983
pair_052,35,636.0,312.0,0.7479426860809326,580.7489974922584,537.8446461986192,232.50479026181367
pair_052,36,422.0,311.0,0.7367985248565674,580.7489974922584,537.8446461986192,276.8749495959751
pair_052,37,629.0,312.0,0.7418274879455566,580.7489974922584,537.8446461986192,230.94147193516713
pair_052,38,568.0,307.0,0.7324012517929077,580.7489974922584,537.8446461986192,231.1964264767587
pair_052,39,619.0,312.0,0.7376755475997925,580.7489974922584,537.8446461986192,229.06100368553953
pair_052,40,585.0,307.0,0.7321446537971497,580.7489974922584,537.8446461986192,230.88378397125794
pair_052,41,551.0,307.0,0.7275739312171936,580.7489974922584,537.8446461986192,232.75363268993263
pair_052,42,371.0,311.0,0.7329053282737732,580.7489974922584,537.8446461986192,308.9549084542664
pair_052,43,541.0,307.0,0.7217966914176941,580.7489974922584,537.8446461986192,234.2418269229585
pair_052,44,602.0,307.0,0.7279663681983948,580.7489974922584,537.8446461986192,231.82074062980155
pair_052,45,551.0,316.0,0.7190399765968323,580.7489974922584,537.8446461986192,223.83040432163128
pair_052,46,558.0,307.0,0.7220516204833984,580.7489974922584,537.8446461986192,231.9628581593796
pair_052,47,361.0,311.0,0.7325215935707092,580.7489974922584,537.8446461986192,315.8292503993721
pair_052,48,534.0,307.0,0.7201985716819763,580.7489974922584,537.8446461986192,235.53071868674976
pair_052,49,568.0,316.0,0.7183077931404114,580.7489974922584,537.8446461986192,222.21067477519648
pair_052,50,575.0,307.0,0.7209813594818115,580.7489974922584,537.8446461986192,230.91622214719274
pair_052,51,612.0,312.0,0.7237994074821472,580.7489974922584,537.8446461986192,227.996555619418
pair_052,52,534.0,316.0,0.7117486596107483,580.7489974922584,537.8446461986192,226.71681855019426
pair_052,53,585.0,316.0,0.7144174575805664,580.7489974922584,537.8446461986192,221.8853714630853
pair_052,54,592.0,307.0,0.7175809741020203,580.7489974922584,537.8446461986192,231.11866159182145
pair_052,55,299.0,537.0,0.713798999786377,580.7489974922584,537.8446461986192,281.75026355816146
pair_052,56,541.0,316.0,0.705237865447998,580.7489974922584,537.8446461986192,225.37752738156948
pair_052,57,344.0,306.0,0.7234900593757629,580.7489974922584,537.8446461986192,331.36389028461184
pair_052,58,584.0,547.0,0.6843836307525635,580.7489974922584,537.8446461986192,9.715426935230383
pair_052,59,327.0,306.0,0.7267460227012634,580.7489974922584,537.8446461986192,343.7157163984345
pair_052,60,558.0,316.0,0.703479528427124,580.7489974922584,537.8446461986192,223.0079907400031
pair_052,61,601.0,547.0,0.684688925743103,580.7489974922584,537.8446461986192,22.22439213560218
pair_052,62,602.0,316.0,0.7065163850784302,580.7489974922584,537.8446461986192,222.860162780553
pair_052,63,354.0,311.0,0.7146120071411133,580.7489974922584,537.8446461986192,320.7391484878653
pair_052,64,578.0,316.0,0.7003443241119385,580.7489974922584,537.8446461986192,221.86167770528323
pair_052,65,618.0,547.0,0.6825239062309265,580.7489974922584,537.8446461986192,38.35958408351467
pair_052,66,567.0,547.0,0.6754868626594543,580.7489974922584,537.8446461986192,16.518336334830575
pair_052,67,360.0,546.0,0.6865341067314148,580.7489974922584,537.8446461986192,220.8995918725582
pair_052,68,530.0,506.0,0.6706479787826538,580.7489974922584,537.8446461986192,59.91278860130346
pair_052,69,377.0,546.0,0.6825792789459229,580.7489974922584,537.8446461986192,203.91214719757622
pair_052,70,540.0,515.0,0.6701807975769043,580.7489974922584,537.8446461986192,46.71572172795969
pair_052,71,547.0,488.0,0.6702883243560791,580.7489974922584,537.8446461986192,60.19537844716972
pair_052,72,334.0,306.0,0.7166392803192139,580.7489974922584,537.8446461986192,338.5808732554121
pair_052,73,327.0,315.0,0.715277910232544,580.7489974922584,537.8446461986192,337.7103641698222
pair_052,74,547.0,506.0,0.6693859696388245,580.7489974922584,537.8446461986192,46.401253466341764
pair_052,75,540.0,506.0,0.6688329577445984,580.7489974922584,537.8446461986192,51.71617047055312
pair_052,76,557.0,506.0,0.6699685454368591,580.7489974922584,537.8446461986192,39.72526114958247
pair_052,77,591.0,547.0,0.6752957105636597,580.7489974922584,537.8446461986192,13.744218989894737
pair_052,78,344.0,315.0,0.7106011509895325,580.7489974922584,537.8446461986192,325.13047250754136
pair_052,79,574.0,547.0,0.6728774905204773,580.7489974922584,537.8446461986192,11.37407008853766
pair_052,80,635.0,547.0,0.6822221279144287,580.7489974922584,537.8446461986192,55.01810407787102
pair_052,81,547.0,497.0,0.6686157584190369,580.7489974922584,537.8446461986192,52.98377067388503
pair_052,82,595.0,316.0,0.6986353993415833,580.7489974922584,537.8446461986192,222.30190759295385
pair_052,83,547.0,479.0,0.6685068011283875,580.7489974922584,537.8446461986192,67.83573702682924
pair_052,84,418.0,483.0,0.6716386079788208,580.7489974922584,537.8446461986192,171.74158320391376
pair_052,85,343.0,546.0,0.685856819152832,580.7489974922584,537.8446461986192,237.88883034770583
