pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_014,1,603.0,607.0,0.7607360482215881,553.5988731132766,605.6026301285106,49.42088607295396
pair_014,2,421.0,382.0,0.7588862180709839,553.5988731132766,605.6026301285106,259.9626845362586
pair_014,3,570.0,606.0,0.7538560032844543,553.5988731132766,605.6026301285106,16.405939959940415
pair_014,4,609.0,387.0,0.7557960748672485,553.5988731132766,605.6026301285106,225.5136243321481
pair_014,5,388.0,381.0,0.7572696208953857,553.5988731132766,605.6026301285106,279.05076283183956
pair_014,6,382.0,601.0,0.753363311290741,553.5988731132766,605.6026301285106,171.66058795730098
pair_014,7,425.0,602.0,0.7464286684989929,553.5988731132766,605.6026301285106,128.6493261150149
pair_014,8,566.0,386.0,0.747234582901001,553.5988731132766,605.6026301285106,219.95250193489508
pair_014,9,642.0,388.0,0.7572867274284363,553.5988731132766,605.6026301285106,234.8737189931814
pair_014,10,636.0,608.0,0.7526237368583679,553.5988731132766,605.6026301285106,82.43599392560644
pair_014,11,415.0,602.0,0.7424986362457275,553.5988731132766,605.6026301285106,138.6456871745854
pair_014,12,349.0,600.0,0.752465546131134,553.5988731132766,605.6026301285106,204.67556850679452
pair_014,13,576.0,386.0,0.7402843236923218,553.5988731132766,605.6026301285106,220.74221536705318
pair_014,14,599.0,387.0,0.7409523725509644,553.5988731132766,605.6026301285106,223.2674902928923
pair_014,15,646.0,608.0,0.7477422952651978,553.5988731132766,605.6026301285106,92.4322218289547
pair_014,16,392.0,601.0,0.7357522249221802,553.5988731132766,605.6026301285106,161.6644054688005
pair_014,17,431.0,382.0,0.7305631041526794,553.5988731132766,605.6026301285106,255.00709772285316
pair_014,18,560.0,606.0,0.7274522185325623,553.5988731132766,605.6026301285106,6.4134490124036345
pair_014,19,345.0,380.0,0.7448803186416626,553.5988731132766,605.6026301285106,307.2621626315717
pair_014,20,613.0,607.0,0.7337764501571655,553.5988731132766,605.6026301285106,59.41756068680676
pair_014,21,355.0,380.0,0.7408635020256042,553.5988731132766,605.6026301285106,300.562903770184
pair_014,22,378.0,381.0,0.7353124022483826,553.5988731132766,605.6026301285106,285.09876481545325
pair_014,23,411.0,382.0,0.7155531644821167,553.5988731132766,605.6026301285106,265.20289367494433
pair_014,24,339.0,600.0,0.724486231803894,553.5988731132766,605.6026301285106,214.67199585843764
pair_014,25,632.0,388.0,0.7180292010307312,553.5988731132766,605.6026301285106,231.29557137125101
pair_014,26,444.0,387.0,0.7074902653694153,553.5988731132766,605.6026301285106,244.53838734808588
pair_014,27,580.0,606.0,0.7076153755187988,553.5988731132766,605.6026301285106,26.40411717334322
pair_014,28,593.0,607.0,0.7083820700645447,553.5988731132766,605.6026301285106,39.42589811914786
pair_014,29,652.0,388.0,0.7177358865737915,553.5988731132766,605.6026301285106,238.81726573140062
pair_014,30,589.0,391.0,0.7050688862800598,553.5988731132766,605.6026301285106,217.50293938915908
pair_014,31,359.0,600.0,0.7114408016204834,553.5988731132766,605.6026301285106,194.67950811863588
pair_014,32,405.0,606.0,0.7032467722892761,553.5988731132766,605.6026301285106,148.599404417886
pair_014,33,398.0,381.0,0.7056577205657959,553.5988731132766,605.6026301285106,273.23497355713096
pair_014,34,435.0,598.0,0.6969180107116699,553.5988731132766,605.6026301285106,118.8423017641867
pair_014,35,626.0,612.0,0.7076634764671326,553.5988731132766,605.6026301285106,72.68321343845543
pair_014,36,556.0,390.0,0.6973198652267456,553.5988731132766,605.6026301285106,215.6160001684881
pair_014,37,372.0,605.0,0.7051345705986023,553.5988731132766,605.6026301285106,181.59987301505393
pair_014,38,438.0,607.0,0.6955283284187317,553.5988731132766,605.6026301285106,115.60731857290507
pair_014,39,402.0,597.0,0.6977033019065857,553.5988731132766,605.6026301285106,151.84275937410808
pair_014,40,550.0,610.0,0.6944230794906616,553.5988731132766,605.6026301285106,5.68231902238409
pair_014,41,586.0,382.0,0.698121190071106,553.5988731132766,605.6026301285106,225.93797649779253
pair_014,42,365.0,376.0,0.703532338142395,553.5988731132766,605.6026301285106,297.1311203854746
pair_014,43,619.0,387.0,0.6983519792556763,553.5988731132766,605.6026301285106,228.17628557138818
pair_014,44,368.0,385.0,0.7003390789031982,553.5988731132766,605.6026301285106,288.29232060624605
pair_014,45,547.0,601.0,0.6861571669578552,553.5988731132766,605.6026301285106,8.045454024789246
