pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_130,1,638.5,487.5,0.4056612551212311,417.9396141911637,553.708565252627,230.28342949711794
pair_130,2,636.5,517.5,0.39749762415885925,417.9396141911637,553.708565252627,221.53939252999933
pair_130,3,637.5,500.5,0.39473822712898254,417.9396141911637,553.708565252627,225.91572418220053
pair_130,4,422.5,489.5,0.3848058879375458,417.9396141911637,553.708565252627,64.37031125081103
pair_130,5,423.5,476.5,0.3816339373588562,417.9396141911637,553.708565252627,77.4085294958654
pair_130,6,420.5,519.5,0.381693035364151,417.9396141911637,553.708565252627,34.30424918480693
pair_130,7,632.5,577.5,0.3932839632034302,417.9396141911637,553.708565252627,215.8754074131076
pair_130,8,419.5,532.5,0.37914523482322693,417.9396141911637,553.708565252627,21.265889211301587
pair_130,9,418.5,549.5,0.380067378282547,417.9396141911637,553.708565252627,4.245710039600457
pair_130,10,635.5,530.5,0.386192262172699,417.9396141911637,553.708565252627,218.79478735649795
pair_130,11,631.5,590.5,0.39034777879714966,417.9396141911637,553.708565252627,216.70636367580263
pair_130,12,421.5,506.5,0.37512537837028503,417.9396141911637,553.708565252627,47.34263385490186
pair_130,13,417.5,562.5,0.3783195912837982,417.9396141911637,553.708565252627,8.802419301214336
pair_130,14,416.5,579.5,0.3791904151439667,417.9396141911637,553.708565252627,25.83158135591783
pair_130,15,634.5,547.5,0.3831997513771057,417.9396141911637,553.708565252627,216.64936414438924
pair_130,16,407.5,699.5,0.40113815665245056,417.9396141911637,553.708565252627,146.1647289538686
pair_130,17,633.5,564.5,0.37927794456481934,417.9396141911637,553.708565252627,215.83033844657052
pair_130,18,408.5,686.5,0.3944576382637024,417.9396141911637,553.708565252627,133.1265242479644
pair_130,19,406.5,716.5,0.3982878029346466,417.9396141911637,553.708565252627,163.19287974648554
pair_130,20,639.5,474.5,0.3704793155193329,417.9396141911637,553.708565252627,235.2934367319668
pair_130,21,424.5,463.5,0.35825115442276,417.9396141911637,553.708565252627,90.44680152939758
pair_130,22,416.5,570.5,0.36182913184165955,417.9396141911637,553.708565252627,16.853034441746292
pair_130,23,646.5,380.5,0.37926027178764343,417.9396141911637,553.708565252627,286.77701623030674
pair_130,24,405.5,729.5,0.397917240858078,417.9396141911637,553.708565252627,176.23102034478754
pair_130,25,418.5,540.5,0.3584027886390686,417.9396141911637,553.708565252627,13.220447355806433
pair_130,26,430.5,369.5,0.36182156205177307,417.9396141911637,553.708565252627,184.63628788539413
pair_130,27,431.5,356.5,0.3632768392562866,417.9396141911637,553.708565252627,197.67423269683914
pair_130,28,630.5,603.5,0.3650694489479065,417.9396141911637,553.708565252627,218.31423359323884
pair_130,29,637.5,508.5,0.35835978388786316,417.9396141911637,553.708565252627,224.16640557569298
pair_130,30,424.5,498.5,0.3443374037742615,417.9396141911637,553.708565252627,55.59698138581221
pair_130,31,622.5,714.5,0.3828097879886627,417.9396141911637,553.708565252627,260.190001595716
pair_130,32,647.5,363.5,0.3663157820701599,417.9396141911637,553.708565252627,298.1229092642238
pair_130,33,635.5,538.5,0.3498196601867676,417.9396141911637,553.708565252627,218.0913155775193
pair_130,34,435.5,305.5,0.36576104164123535,417.9396141911637,553.708565252627,248.82897543196762
pair_130,35,623.5,701.5,0.3754202425479889,417.9396141911637,553.708565252627,253.17460456879292
pair_130,36,415.5,592.5,0.34514549374580383,417.9396141911637,553.708565252627,38.86807336569988
pair_130,37,409.5,673.5,0.36175766587257385,417.9396141911637,553.708565252627,120.08836299379648
pair_130,38,633.5,556.5,0.3485099673271179,417.9396141911637,553.708565252627,215.57845912336234
pair_130,39,436.5,288.5,0.3690088987350464,417.9396141911637,553.708565252627,265.85723801455873
pair_130,40,433.5,335.5,0.35416436195373535,417.9396141911637,553.708565252627,218.76266490452568
pair_130,41,434.5,318.5,0.3568865954875946,417.9396141911637,553.708565252627,235.7908300726234
pair_130,42,437.5,275.5,0.36743131279945374,417.9396141911637,553.708565252627,278.8953468111573
pair_130,43,432.5,348.5,0.34751296043395996,417.9396141911637,553.708565252627,205.72447615182742
pair_130,44,648.5,350.5,0.3594801425933838,417.9396141911637,553.708565252627,307.33013600418457
pair_130,45,404.5,737.5,0.37287041544914246,417.9396141911637,553.708565252627,184.28216060190204
pair_130,46,645.5,393.5,0.34819167852401733,417.9396141911637,553.708565252627,278.2993236962168
pair_130,47,640.5,461.5,0.3393371105194092,417.9396141911637,553.708565252627,240.90567622479557
pair_130,48,649.5,333.5,0.3586302399635315,417.9396141911637,553.708565252627,319.5497214621812
pair_130,49,622.5,723.5,0.36659055948257446,417.9396141911637,553.708565252627,265.84597562466763
pair_130,50,646.5,371.5,0.3465155065059662,417.9396141911637,553.708565252627,292.30089156980847
pair_130,51,430.5,378.5,0.3307701349258423,417.9396141911637,553.708565252627,175.65820399158946
pair_130,52,425.5,446.5,0.32197192311286926,417.9396141911637,553.708565252627,107.47481517595286
pair_130,53,406.5,707.5,0.3523290157318115,417.9396141911637,553.708565252627,154.21630969031185
pair_130,54,651.5,303.5,0.3572837710380554,417.9396141911637,553.708565252627,342.2788044050501
pair_130,55,650.5,316.5,0.3514164686203003,417.9396141911637,553.708565252627,332.1930710848205
pair_130,56,652.5,295.5,0.3578147888183594,417.9396141911637,553.708565252627,348.84127875096755
pair_130,57,428.5,399.5,0.3199368119239807,417.9396141911637,553.708565252627,154.56973618954382
pair_130,58,426.5,433.5,0.31461384892463684,417.9396141911637,553.708565252627,120.51298421867745
pair_130,59,418.5,497.5,0.3111792206764221,417.9396141911637,553.708565252627,56.2113586387446
pair_130,60,410.5,660.5,0.3309871554374695,417.9396141911637,553.708565252627,107.05026106794789
pair_130,61,433.5,326.5,0.33139750361442566,417.9396141911637,553.708565252627,227.74076870573057
pair_130,62,644.5,406.5,0.3277486562728882,417.9396141911637,553.708565252627,270.1850663926222
pair_130,63,429.5,386.5,0.3162633180618286,417.9396141911637,553.708565252627,167.6077170475487
pair_130,64,629.5,616.5,0.32461869716644287,417.9396141911637,553.708565252627,220.68203624494967
pair_130,65,624.5,688.5,0.3397475481033325,417.9396141911637,553.708565252627,246.64939462068548
pair_130,66,641.5,444.5,0.31901055574417114,417.9396141911637,553.708565252627,248.80867514524692
pair_130,67,427.5,416.5,0.31016799807548523,417.9396141911637,553.708565252627,137.54123510968697
pair_130,68,427.5,455.5,0.3059851825237274,417.9396141911637,553.708565252627,98.672809151221
pair_130,69,411.5,643.5,0.32050392031669617,417.9396141911637,553.708565252627,90.02205499166739
pair_130,70,436.5,297.5,0.33233150839805603,417.9396141911637,553.708565252627,256.87996580150514
pair_130,71,429.5,481.5,0.3009323477745056,417.9396141911637,553.708565252627,73.12810277787896
pair_130,72,643.5,423.5,0.3159521818161011,417.9396141911637,553.708565252627,260.445307332228
pair_130,73,414.5,605.5,0.3084673285484314,417.9396141911637,553.708565252627,51.905526285506966
pair_130,74,641.5,453.5,0.31108739972114563,417.9396141911637,553.708565252627,244.99184201312855
pair_130,75,426.5,515.5,0.29805511236190796,417.9396141911637,553.708565252627,39.1557743361101
pair_130,76,425.5,532.5,0.29825907945632935,417.9396141911637,553.708565252627,22.515831622513723
pair_130,77,424.5,545.5,0.29858729243278503,417.9396141911637,553.708565252627,10.508054314068591
pair_130,78,644.5,496.5,0.3081115186214447,417.9396141911637,553.708565252627,233.67162505557417
pair_130,79,412.5,626.5,0.3088085353374481,417.9396141911637,553.708565252627,72.99439961483195
pair_130,80,413.5,613.5,0.3054733872413635,417.9396141911637,553.708565252627,59.9560325848513
pair_130,81,650.5,325.5,0.32816752791404724,417.9396141911637,553.708565252627,325.8273811425573
pair_130,82,429.5,472.5,0.29300549626350403,417.9396141911637,553.708565252627,82.02727345486569
pair_130,83,642.5,431.5,0.30714625120162964,417.9396141911637,553.708565252627,255.6605176708343
pair_130,84,438.5,262.5,0.3327365517616272,417.9396141911637,553.708565252627,291.93348204873945
pair_130,85,643.5,509.5,0.3026154339313507,417.9396141911637,553.708565252627,229.85187597217228
pair_130,86,643.5,414.5,0.3077133595943451,417.9396141911637,553.708565252627,265.0594504746548
pair_130,87,423.5,562.5,0.29387104511260986,417.9396141911637,553.708565252627,10.402269716769819
pair_130,88,428.5,489.5,0.28832095861434937,417.9396141911637,553.708565252627,65.07120407855017
pair_130,89,422.5,575.5,0.2914150357246399,417.9396141911637,553.708565252627,22.263507070415773
pair_130,90,629.5,525.5,0.2956218719482422,417.9396141911637,553.708565252627,213.43270601572615
pair_130,91,640.5,552.5,0.29917511343955994,417.9396141911637,553.708565252627,222.5636672086168
pair_130,92,437.5,365.5,0.29816144704818726,417.9396141911637,553.708565252627,189.2222839082196
pair_130,93,628.5,538.5,0.29481014609336853,417.9396141911637,553.708565252627,211.10892100763863
pair_130,94,645.5,483.5,0.29671216011047363,417.9396141911637,553.708565252627,238.144854708849
pair_130,95,642.5,526.5,0.2963626980781555,417.9396141911637,553.708565252627,226.20272522169108
pair_130,96,627.5,555.5,0.29507482051849365,417.9396141911637,553.708565252627,209.56804274221395
pair_130,97,641.5,539.5,0.29664552211761475,417.9396141911637,553.708565252627,224.0114493268902
pair_130,98,426.5,425.5,0.28845545649528503,417.9396141911637,553.708565252627,128.4940325825804
pair_130,99,626.5,568.5,0.2955873906612396,417.9396141911637,553.708565252627,209.0842439559147
pair_130,100,632.5,491.5,0.29249003529548645,417.9396141911637,553.708565252627,223.39665339755436
pair_130,101,648.5,341.5,0.3143038749694824,417.9396141911637,553.708565252627,313.3537404769534
pair_130,102,413.5,652.5,0.3021434247493744,417.9396141911637,553.708565252627,98.89114092582231
pair_130,103,630.5,508.5,0.29114818572998047,417.9396141911637,553.708565252627,217.314822291077
pair_130,104,428.5,408.5,0.2879225015640259,417.9396141911637,553.708565252627,145.59206424512942
pair_130,105,426.5,524.5,0.2823406159877777,417.9396141911637,553.708565252627,30.437156393347472
pair_130,106,639.5,569.5,0.2921256124973297,417.9396141911637,553.708565252627,222.1224301396438
pair_130,107,628.5,633.5,0.29927998781204224,417.9396141911637,553.708565252627,225.1718213520739
pair_130,108,628.5,624.5,0.2970958948135376,417.9396141911637,553.708565252627,222.14207909704447
pair_130,109,625.5,585.5,0.29046252369880676,417.9396141911637,553.708565252627,209.98097313901908
pair_130,110,427.5,507.5,0.2771899104118347,417.9396141911637,553.708565252627,47.18720673572533
pair_130,111,624.5,598.5,0.28875938057899475,417.9396141911637,553.708565252627,211.36098412957742
pair_130,112,639.5,384.5,0.29405203461647034,417.9396141911637,553.708565252627,278.7840438665974
pair_130,113,410.5,742.5,0.31899961829185486,417.9396141911637,553.708565252627,188.93796255195772
pair_130,114,430.5,464.5,0.27396121621131897,417.9396141911637,553.708565252627,90.08846433422549
pair_130,115,638.5,582.5,0.2885795533657074,417.9396141911637,553.708565252627,222.43163107560707
pair_130,116,421.5,454.5,0.27543705701828003,417.9396141911637,553.708565252627,99.27243205740707
pair_130,117,412.5,712.5,0.30789268016815186,417.9396141911637,553.708565252627,158.88457808005768
pair_130,118,414.5,691.5,0.30070579051971436,417.9396141911637,553.708565252627,137.83435869014525
pair_130,119,411.5,729.5,0.3128407299518585,417.9396141911637,553.708565252627,175.90934358774393
pair_130,120,637.5,590.5,0.28752779960632324,417.9396141911637,553.708565252627,222.6215907932006
pair_130,121,412.5,635.5,0.2866742014884949,417.9396141911637,553.708565252627,81.97211843415108
pair_130,122,625.5,671.5,0.30019742250442505,417.9396141911637,553.708565252627,238.65484670745244
pair_130,123,438.5,348.5,0.28571808338165283,417.9396141911637,553.708565252627,206.23599277926695
pair_130,124,443.5,280.5,0.3036513328552246,417.9396141911637,553.708565252627,274.4016280019043
