pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_056,1,535.0,456.0,0.8280072212219238,503.63453564902574,449.4331566071532,32.04552677205374
pair_056,2,518.0,487.0,0.8254019618034363,503.63453564902574,449.4331566071532,40.219824570997204
pair_056,3,504.0,439.0,0.8232579827308655,503.63453564902574,449.4331566071532,10.439555593090033
pair_056,4,544.0,430.0,0.8250126242637634,503.63453564902574,449.4331566071532,44.7997576777812
pair_056,5,526.0,482.0,0.820318341255188,503.63453564902574,449.4331566071532,39.507129536438235
pair_056,6,527.0,461.0,0.8195162415504456,503.63453564902574,449.4331566071532,26.07176231886316
pair_056,7,566.0,473.0,0.8214081525802612,503.63453564902574,449.4331566071532,66.6696876490029
pair_056,8,512.0,434.0,0.8202069997787476,503.63453564902574,449.4331566071532,17.554581073564176
pair_056,9,575.0,447.0,0.8231156468391418,503.63453564902574,449.4331566071532,71.40693070777591
pair_056,10,558.0,478.0,0.8194168210029602,503.63453564902574,449.4331566071532,61.413909300161706
pair_056,11,552.0,425.0,0.8225759863853455,503.63453564902574,449.4331566071532,54.18668917432617
pair_056,12,521.0,408.0,0.8217771649360657,503.63453564902574,449.4331566071532,44.925113450695264
pair_056,13,543.0,451.0,0.8169971108436584,503.63453564902574,449.4331566071532,39.39663414284948
pair_056,14,534.0,382.0,0.8248476982116699,503.63453564902574,449.4331566071532,73.95466202515658
pair_056,15,583.0,442.0,0.8209806680679321,503.63453564902574,449.4331566071532,79.71278911688032
pair_056,16,561.0,399.0,0.823149561882019,503.63453564902574,449.4331566071532,76.38258823556936
pair_056,17,513.0,413.0,0.8180297613143921,503.63453564902574,449.4331566071532,37.61763978336121
pair_056,18,584.0,421.0,0.8210838437080383,503.63453564902574,449.4331566071532,85.24700730814317
pair_056,19,592.0,416.0,0.8223882913589478,503.63453564902574,449.4331566071532,94.47873438336129
pair_056,20,593.0,490.0,0.8163371086120605,503.63453564902574,449.4331566071532,98.1420144562206
pair_056,21,606.0,464.0,0.8185814619064331,503.63453564902574,449.4331566071532,103.39671763756482
pair_056,22,560.0,626.0,0.8232411742210388,503.63453564902574,449.4331566071532,185.345395834952
pair_056,23,553.0,404.0,0.8176181316375732,503.63453564902574,449.4331566071532,67.09039267940992
