pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_111,1,444.5,510.5,0.8597756028175354,641.9649092431109,514.1642988479941,197.49890498035032
pair_111,2,641.5,514.5,0.8513476252555847,641.9649092431109,514.1642988479941,0.5734421224396048
pair_111,3,308.5,508.5,0.833533763885498,641.9649092431109,514.1642988479941,333.5130132063149
pair_111,4,539.5,512.5,0.7117535471916199,641.9649092431109,514.1642988479941,102.47842464077203
pair_111,5,503.5,511.5,0.7094095945358276,641.9649092431109,514.1642988479941,138.49053967709983
pair_111,6,531.5,512.5,0.7077916264533997,641.9649092431109,514.1642988479941,110.4774459550191
pair_111,7,495.5,511.5,0.7064468860626221,641.9649092431109,514.1642988479941,146.48913996588328
pair_111,8,448.5,258.5,0.7495681643486023,641.9649092431109,514.1642988479941,320.6133260079524
pair_111,9,511.5,511.5,0.7027841806411743,641.9649092431109,514.1642988479941,130.4921109958935
pair_111,10,523.5,512.5,0.7027384638786316,641.9649092431109,514.1642988479941,118.4765994305793
pair_111,11,487.5,511.5,0.7020196318626404,641.9649092431109,514.1642988479941,154.4878852073324
pair_111,12,480.5,511.5,0.6976916790008545,641.9649092431109,514.1642988479941,161.48688926732555
pair_111,13,436.5,510.5,0.6894646286964417,641.9649092431109,514.1642988479941,205.49758153401032
pair_111,14,681.5,514.5,0.7101941108703613,641.9649092431109,514.1642988479941,39.53651598736179
pair_111,15,697.5,515.5,0.7090097069740295,641.9649092431109,514.1642988479941,55.55115122968539
pair_111,16,705.5,515.5,0.7061077952384949,641.9649092431109,514.1642988479941,63.54912945944737
pair_111,17,689.5,515.5,0.7002716660499573,641.9649092431109,514.1642988479941,47.55385316494502
pair_111,18,724.5,515.5,0.709628701210022,641.9649092431109,514.1642988479941,82.54589816469009
pair_111,19,634.5,514.5,0.6854996085166931,641.9649092431109,514.1642988479941,7.472453765085534
pair_111,20,732.5,515.5,0.7118543386459351,641.9649092431109,514.1642988479941,90.54494329296149
pair_111,21,713.5,515.5,0.7040550708770752,641.9649092431109,514.1642988479941,71.5475597568766
pair_111,22,649.5,514.5,0.6852625608444214,641.9649092431109,514.1642988479941,7.542565079468208
pair_111,23,452.5,510.5,0.666746199131012,641.9649092431109,514.1642988479941,189.5003401594511
pair_111,24,446.5,384.5,0.6699468493461609,641.9649092431109,514.1642988479941,234.5620624507713
pair_111,25,443.5,558.5,0.6618767380714417,641.9649092431109,514.1642988479941,203.35676678565736
pair_111,26,301.5,508.5,0.6852417588233948,641.9649092431109,514.1642988479941,340.51202432125524
pair_111,27,443.5,542.5,0.6563768982887268,641.9649092431109,514.1642988479941,200.47751036126732
pair_111,28,443.5,574.5,0.6532674431800842,641.9649092431109,514.1642988479941,207.43364489489264
pair_111,29,443.5,589.5,0.6530656218528748,641.9649092431109,514.1642988479941,212.28233103332127
pair_111,30,740.5,515.5,0.6860962510108948,641.9649092431109,514.1642988479941,98.54414344868921
pair_111,31,442.5,621.5,0.6561205387115479,641.9649092431109,514.1642988479941,226.51093298371978
pair_111,32,442.5,605.5,0.6522725820541382,641.9649092431109,514.1642988479941,219.38199635405593
pair_111,33,314.5,508.5,0.6668714880943298,641.9649092431109,514.1642988479941,327.51389446409485
pair_111,34,641.5,545.5,0.6573563814163208,641.9649092431109,514.1642988479941,31.33914975381674
pair_111,35,641.5,561.5,0.6577045917510986,641.9649092431109,514.1642988479941,47.33798415814028
pair_111,36,444.5,526.5,0.6415646076202393,641.9649092431109,514.1642988479941,197.84984181267782
pair_111,37,673.5,514.5,0.661149799823761,641.9649092431109,514.1642988479941,31.5368775294684
pair_111,38,446.5,368.5,0.6535625457763672,641.9649092431109,514.1642988479941,243.77165279067077
pair_111,39,442.5,637.5,0.6549820303916931,641.9649092431109,514.1642988479941,234.51640709771115
pair_111,40,639.5,640.5,0.665844738483429,641.9649092431109,514.1642988479941,126.35974502643518
pair_111,41,547.5,512.5,0.6382575631141663,641.9649092431109,514.1642988479941,94.47956905577321
pair_111,42,447.5,337.5,0.6555787920951843,641.9649092431109,514.1642988479941,262.7296622278968
pair_111,43,447.5,321.5,0.659458339214325,641.9649092431109,514.1642988479941,273.7446492217164
pair_111,44,640.5,593.5,0.6547110676765442,641.9649092431109,514.1642988479941,79.34922454801267
pair_111,45,447.5,352.5,0.6512807011604309,641.9649092431109,514.1642988479941,252.88722080987984
pair_111,46,644.5,372.5,0.6600716710090637,641.9649092431109,514.1642988479941,141.6869798296211
pair_111,47,640.5,577.5,0.6502676606178284,641.9649092431109,514.1642988479941,63.35264003580868
pair_111,48,644.5,356.5,0.6593144536018372,641.9649092431109,514.1642988479941,157.684678445229
pair_111,49,644.5,387.5,0.6524438261985779,641.9649092431109,514.1642988479941,126.68966527621593
pair_111,50,640.5,624.5,0.650216817855835,641.9649092431109,514.1642988479941,110.34542540493149
pair_111,51,644.5,340.5,0.6570808291435242,641.9649092431109,514.1642988479941,173.6828010469404
pair_111,52,345.5,509.5,0.639001190662384,641.9649092431109,514.1642988479941,296.50159880895984
pair_111,53,640.5,608.5,0.6444799900054932,641.9649092431109,514.1642988479941,94.34707452237781
pair_111,54,448.5,305.5,0.6505614519119263,641.9649092431109,514.1642988479941,284.5513323148745
pair_111,55,448.5,289.5,0.6545202136039734,641.9649092431109,514.1642988479941,296.48392584642085
pair_111,56,645.5,324.5,0.6566979885101318,641.9649092431109,514.1642988479941,189.69724068673395
pair_111,57,641.5,530.5,0.6323307156562805,641.9649092431109,514.1642988479941,16.342315403025847
pair_111,58,645.5,308.5,0.6566358208656311,641.9649092431109,514.1642988479941,205.69467831545006
pair_111,59,645.5,293.5,0.6575514078140259,641.9649092431109,514.1642988479941,220.69261349835955
pair_111,60,307.5,571.5,0.6383403539657593,641.9649092431109,514.1642988479941,339.34371681466945
pair_111,61,472.5,511.5,0.607248067855835,641.9649092431109,514.1642988479941,169.48585177862853
pair_111,62,448.5,273.5,0.6396239399909973,641.9649092431109,514.1642988479941,308.7846755401598
pair_111,63,307.5,587.5,0.6310758590698242,641.9649092431109,514.1642988479941,342.4104270878134
pair_111,64,308.5,555.5,0.6256067156791687,641.9649092431109,514.1642988479941,336.0170916579157
pair_111,65,308.5,540.5,0.623049259185791,641.9649092431109,514.1642988479941,334.50323593604287
pair_111,66,307.5,603.5,0.6299489736557007,641.9649092431109,514.1642988479941,346.1901833029396
pair_111,67,311.5,350.5,0.6374148726463318,641.9649092431109,514.1642988479941,368.77236740089825
pair_111,68,311.5,382.5,0.6289616823196411,641.9649092431109,514.1642988479941,355.72818813272505
pair_111,69,311.5,366.5,0.6309248805046082,641.9649092431109,514.1642988479941,361.9555240569306
pair_111,70,311.5,334.5,0.6374015808105469,641.9649092431109,514.1642988479941,376.1466688960556
pair_111,71,308.5,524.5,0.6176174283027649,641.9649092431109,514.1642988479941,333.6250476430386
pair_111,72,517.5,512.5,0.5892128944396973,641.9649092431109,514.1642988479941,124.47603594086404
pair_111,73,306.5,634.5,0.6223099827766418,641.9649092431109,514.1642988479941,356.3949863637724
