pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_108,1,377.5,539.5,0.2712631821632385,419.0241100659799,415.0396710952816,131.20451664421577
pair_108,2,402.5,538.5,0.2635653614997864,419.0241100659799,415.0396710952816,124.56122601650105
pair_108,3,427.5,537.5,0.25621533393859863,419.0241100659799,415.0396710952816,122.75330083393044
pair_108,4,367.5,549.5,0.26508134603500366,419.0241100659799,415.0396710952816,143.99414560063286
pair_108,5,395.5,543.5,0.2587759792804718,419.0241100659799,415.0396710952816,130.59647719867777
pair_108,6,385.5,553.5,0.25950026512145996,419.0241100659799,415.0396710952816,142.46097232617336
pair_108,7,407.5,571.5,0.2565961182117462,419.0241100659799,415.0396710952816,156.88415991994054
pair_108,8,378.5,558.5,0.2598278224468231,419.0241100659799,415.0396710952816,149.07404021522203
pair_108,9,406.5,552.5,0.25417646765708923,419.0241100659799,415.0396710952816,138.02969012331417
pair_108,10,420.5,542.5,0.2499592900276184,419.0241100659799,415.0396710952816,127.4688734381705
pair_108,11,409.5,538.5,0.2510228753089905,419.0241100659799,415.0396710952816,123.82714357446085
pair_108,12,356.5,540.5,0.26010599732398987,419.0241100659799,415.0396710952816,140.17688278893522
pair_108,13,424.5,556.5,0.25005704164505005,419.0241100659799,415.0396710952816,141.5662743184287
pair_108,14,429.5,589.5,0.25230705738067627,419.0241100659799,415.0396710952816,174.77457089477352
pair_108,15,371.5,563.5,0.2574837803840637,419.0241100659799,415.0396710952816,155.8813981720094
pair_108,16,417.5,561.5,0.2494492083787918,419.0241100659799,415.0396710952816,146.46825886304347
pair_108,17,399.5,557.5,0.25131481885910034,419.0241100659799,415.0396710952816,143.79198929533257
pair_108,18,431.5,551.5,0.2462506741285324,419.0241100659799,415.0396710952816,137.0294464501324
pair_108,19,389.5,567.5,0.25294822454452515,419.0241100659799,415.0396710952816,155.29270737843103
pair_108,20,422.5,594.5,0.2506554126739502,419.0241100659799,415.0396710952816,179.49398725701963
pair_108,21,384.5,534.5,0.2498878836631775,419.0241100659799,415.0396710952816,124.3490424485504
