pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_023,1,529.0,547.0,0.8701419234275818,357.48726056680914,561.5979415955231,172.13285475673703
pair_023,2,358.0,562.0,0.8657007217407227,357.48726056680914,561.5979415955231,0.6515770767601963
pair_023,3,701.0,532.0,0.8596146702766418,357.48726056680914,561.5979415955231,344.78549896941325
pair_023,4,510.0,327.0,0.77414870262146,357.48726056680914,561.5979415955231,279.8148135647447
pair_023,5,338.0,342.0,0.7602542638778687,357.48726056680914,561.5979415955231,220.46090192455782
pair_023,6,433.0,555.0,0.7143394947052002,357.48726056680914,561.5979415955231,75.80043964254371
pair_023,7,409.0,557.0,0.7151146531105042,357.48726056680914,561.5979415955231,51.71753465535319
pair_023,8,536.0,546.0,0.7087073922157288,357.48726056680914,561.5979415955231,179.1928958467931
pair_023,9,591.0,541.0,0.7132201194763184,357.48726056680914,561.5979415955231,234.41944176105758
pair_023,10,523.0,478.0,0.704439103603363,357.48726056680914,561.5979415955231,185.42675846190008
pair_023,11,584.0,542.0,0.7101008892059326,357.48726056680914,561.5979415955231,227.35896824253524
pair_023,12,419.0,556.0,0.7089051604270935,357.48726056680914,561.5979415955231,61.76693340843887
pair_023,13,443.0,554.0,0.7054786682128906,357.48726056680914,561.5979415955231,85.84962039437201
pair_023,14,399.0,558.0,0.7108592987060547,357.48726056680914,561.5979415955231,41.66836592635707
pair_023,15,570.0,543.0,0.7056450843811035,357.48726056680914,561.5979415955231,213.32498178363863
pair_023,16,615.0,539.0,0.7091885805130005,357.48726056680914,561.5979415955231,258.50237510464217
pair_023,17,364.0,561.0,0.7143092751502991,357.48726056680914,561.5979415955231,6.540130662020137
pair_023,18,522.0,464.0,0.6988202929496765,357.48726056680914,561.5979415955231,191.2846037701312
pair_023,19,518.0,423.0,0.6985702514648438,357.48726056680914,561.5979415955231,212.07010382150395
pair_023,20,601.0,540.0,0.7014862895011902,357.48726056680914,561.5979415955231,244.46865923349097
pair_023,21,524.0,492.0,0.6928967237472534,357.48726056680914,561.5979415955231,180.47261805570275
pair_023,22,608.0,540.0,0.7000179886817932,357.48726056680914,561.5979415955231,251.44204839184198
pair_023,23,535.0,615.0,0.7000494003295898,357.48726056680914,561.5979415955231,185.3713907346845
pair_023,24,577.0,542.0,0.6948162317276001,357.48726056680914,561.5979415955231,220.38584820320355
pair_023,25,426.0,556.0,0.6949210166931152,357.48726056680914,561.5979415955231,68.74105334330565
pair_023,26,523.0,547.0,0.6897598505020142,357.48726056680914,561.5979415955231,166.1552491301603
pair_023,27,351.0,562.0,0.7065175771713257,357.48726056680914,561.5979415955231,6.499707733605208
pair_023,28,517.0,409.0,0.6935216784477234,357.48726056680914,561.5979415955231,220.74973572050257
pair_023,29,536.0,629.0,0.7000380754470825,357.48726056680914,561.5979415955231,190.8136148630459
pair_023,30,519.0,437.0,0.6874763369560242,357.48726056680914,561.5979415955231,203.9877742636926
pair_023,31,348.0,452.0,0.7020430564880371,357.48726056680914,561.5979415955231,110.00780388244387
pair_023,32,540.0,670.0,0.7047616243362427,357.48726056680914,561.5979415955231,212.2778988065772
pair_023,33,707.0,531.0,0.7145212888717651,357.48726056680914,561.5979415955231,350.84952480511726
pair_023,34,347.0,438.0,0.7004870772361755,357.48726056680914,561.5979415955231,124.04206464279164
pair_023,35,521.0,451.0,0.6823698878288269,357.48726056680914,561.5979415955231,197.40395295462886
pair_023,36,516.0,396.0,0.6843819618225098,357.48726056680914,561.5979415955231,229.23561421229675
pair_023,37,691.0,422.0,0.7074854373931885,357.48726056680914,561.5979415955231,361.5499034185164
pair_023,38,541.0,684.0,0.7019153833389282,357.48726056680914,561.5979415955231,220.58828036848914
pair_023,39,350.0,479.0,0.692354142665863,357.48726056680914,561.5979415955231,82.93659642529796
pair_023,40,353.0,507.0,0.6910555958747864,357.48726056680914,561.5979415955231,54.782029296682644
pair_023,41,349.0,466.0,0.690709114074707,357.48726056680914,561.5979415955231,95.97395495252849
pair_023,42,694.0,532.0,0.6992617249488831,357.48726056680914,561.5979415955231,337.811873603523
pair_023,43,365.0,644.0,0.6993851065635681,357.48726056680914,561.5979415955231,82.74382444077526
pair_023,44,352.0,493.0,0.686569094657898,357.48726056680914,561.5979415955231,68.8170590745555
pair_023,45,272.0,569.0,0.7094699740409851,357.48726056680914,561.5979415955231,85.80712201117578
pair_023,46,695.0,463.0,0.6965855360031128,357.48726056680914,561.5979415955231,351.61968569261194
pair_023,47,742.0,528.0,0.7109370827674866,357.48726056680914,561.5979415955231,385.97780825569896
pair_023,48,690.0,408.0,0.6998679637908936,357.48726056680914,561.5979415955231,366.27455487345395
pair_023,49,752.0,527.0,0.7131200432777405,357.48726056680914,561.5979415955231,396.02691718837497
pair_023,50,696.0,477.0,0.6941302418708801,357.48726056680914,561.5979415955231,348.92361124000035
pair_023,51,366.0,658.0,0.6967477202415466,357.48726056680914,561.5979415955231,96.77718531388257
pair_023,52,367.0,671.0,0.6974974870681763,357.48726056680914,561.5979415955231,109.81485598342489
pair_023,53,265.0,570.0,0.7062395811080933,357.48726056680914,561.5979415955231,92.86812129350463
pair_023,54,258.0,570.0,0.7081850171089172,357.48726056680914,561.5979415955231,99.84142226811684
pair_023,55,537.0,643.0,0.6765293478965759,357.48726056680914,561.5979415955231,197.106871344696
pair_023,56,364.0,630.0,0.6855531334877014,357.48726056680914,561.5979415955231,68.7114063958387
pair_023,57,708.0,614.0,0.7003999352455139,357.48726056680914,561.5979415955231,354.4081774310324
pair_023,58,539.0,656.0,0.677844226360321,357.48726056680914,561.5979415955231,204.59380051102158
pair_023,59,346.0,424.0,0.6789136528968811,357.48726056680914,561.5979415955231,138.0766116569159
pair_023,60,542.0,698.0,0.6863123774528503,357.48726056680914,561.5979415955231,229.4569078282868
pair_023,61,368.0,685.0,0.69358891248703,357.48726056680914,561.5979415955231,123.84904403689228
pair_023,62,251.0,571.0,0.7049404382705688,357.48726056680914,561.5979415955231,106.9015218098634
pair_023,63,692.0,436.0,0.6850289106369019,357.48726056680914,561.5979415955231,357.3144494365296
pair_023,64,693.0,449.0,0.6840458512306213,357.48726056680914,561.5979415955231,353.9026628516845
pair_023,65,392.0,559.0,0.6627163290977478,357.48726056680914,561.5979415955231,34.6103811553279
pair_023,66,707.0,600.0,0.6904292702674866,357.48726056680914,561.5979415955231,351.61608768057584
pair_023,67,344.0,411.0,0.675011932849884,357.48726056680914,561.5979415955231,151.20068191117923
pair_023,68,709.0,628.0,0.6937061548233032,357.48726056680914,561.5979415955231,357.72956174207616
pair_023,69,689.0,394.0,0.680213987827301,357.48726056680914,561.5979415955231,371.4697382473505
pair_023,70,370.0,699.0,0.6854374408721924,357.48726056680914,561.5979415955231,137.97062840296914
pair_023,71,563.0,544.0,0.6469677090644836,357.48726056680914,561.5979415955231,206.2648142988378
pair_023,72,450.0,553.0,0.6458663940429688,357.48726056680914,561.5979415955231,92.91141779734875
pair_023,73,543.0,711.0,0.6761183738708496,357.48726056680914,561.5979415955231,238.19309718692875
pair_023,74,372.0,726.0,0.6901611089706421,357.48726056680914,561.5979415955231,165.04137788289552
