pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_096,1,506.0,519.0,0.6046401262283325,505.2391638206021,450.6249223056501,68.37931062390338
pair_096,2,505.0,440.0,0.6055260896682739,505.2391638206021,450.6249223056501,10.627613717772492
pair_096,3,506.0,498.0,0.6027659773826599,505.2391638206021,450.6249223056501,47.381186754212585
pair_096,4,505.0,419.0,0.6007341146469116,505.2391638206021,450.6249223056501,31.625826632224026
pair_096,5,505.0,456.0,0.5907626748085022,505.2391638206021,450.6249223056501,5.380395854710208
pair_096,6,506.0,535.0,0.5819673538208008,505.2391638206021,450.6249223056501,84.3785079722287
pair_096,7,508.0,677.0,0.6002744436264038,505.2391638206021,450.6249223056501,226.3919124384359
pair_096,8,506.0,482.0,0.5770943760871887,505.2391638206021,450.6249223056501,31.384301362598045
pair_096,9,508.0,661.0,0.5837843418121338,505.2391638206021,450.6249223056501,210.39319269242822
pair_096,10,505.0,403.0,0.5663233399391174,505.2391638206021,450.6249223056501,47.6255228207764
pair_096,11,505.0,430.0,0.5612927675247192,505.2391638206021,450.6249223056501,20.626308914761946
pair_096,12,506.0,508.0,0.556442379951477,505.2391638206021,450.6249223056501,57.38012209924764
pair_096,13,503.0,261.0,0.5964376330375671,505.2391638206021,450.6249223056501,189.63814229748016
pair_096,14,508.0,698.0,0.5828979015350342,505.2391638206021,450.6249223056501,247.39048340769926
pair_096,15,505.0,466.0,0.5459603667259216,505.2391638206021,450.6249223056501,15.376937713354396
pair_096,16,505.0,472.0,0.5424301624298096,505.2391638206021,450.6249223056501,21.37641564370836
pair_096,17,498.0,498.0,0.5407215356826782,505.2391638206021,450.6249223056501,47.92497761467608
pair_096,18,497.0,419.0,0.54534912109375,505.2391638206021,450.6249223056501,32.68056809942452
pair_096,19,503.0,277.0,0.574702262878418,505.2391638206021,450.6249223056501,173.63936045798638
pair_096,20,509.0,719.0,0.5718300938606262,505.2391638206021,450.6249223056501,268.40142737365727
pair_096,21,497.0,435.0,0.5391303300857544,505.2391638206021,450.6249223056501,17.66414496997577
pair_096,22,241.0,491.0,0.584946870803833,505.2391638206021,450.6249223056501,267.3059718663909
pair_096,23,506.0,529.0,0.5347537994384766,505.2391638206021,450.6249223056501,78.37877056504053
pair_096,24,498.0,514.0,0.5278452038764954,505.2391638206021,450.6249223056501,63.7871928022107
pair_096,25,505.0,450.0,0.5272086262702942,505.2391638206021,450.6249223056501,0.66912421954673
pair_096,26,498.0,477.0,0.5225169062614441,505.2391638206021,450.6249223056501,27.350506690087254
pair_096,27,506.0,488.0,0.5221446752548218,505.2391638206021,450.6249223056501,37.3828209790349
pair_096,28,508.0,688.0,0.5459983944892883,505.2391638206021,450.6249223056501,237.3911323676774
pair_096,29,509.0,730.0,0.5587804913520813,505.2391638206021,450.6249223056501,279.400389988082
pair_096,30,505.0,409.0,0.5230912566184998,505.2391638206021,450.6249223056501,41.62560938033811
pair_096,31,506.0,545.0,0.5180751085281372,505.2391638206021,450.6249223056501,94.37814451188613
pair_096,32,508.0,667.0,0.5361219048500061,505.2391638206021,450.6249223056501,216.39269041177297
pair_096,33,507.0,561.0,0.5175608992576599,505.2391638206021,450.6249223056501,110.38912229057921
pair_096,34,497.0,456.0,0.5135784149169922,505.2391638206021,450.6249223056501,9.8374427918548
pair_096,35,507.0,577.0,0.5132904648780823,505.2391638206021,450.6249223056501,126.38734432807603
pair_096,36,497.0,403.0,0.5119644403457642,505.2391638206021,450.6249223056501,48.33236022668381
pair_096,37,498.0,535.0,0.5056067109107971,505.2391638206021,450.6249223056501,84.6850590644483
pair_096,38,241.0,501.0,0.5521179437637329,505.2391638206021,450.6249223056501,268.9981117950882
pair_096,39,241.0,512.0,0.5504694581031799,505.2391638206021,450.6249223056501,271.2733600237931
pair_096,40,500.0,677.0,0.5226503014564514,505.2391638206021,450.6249223056501,226.43569647620063
pair_096,41,504.0,393.0,0.5078139901161194,505.2391638206021,450.6249223056501,57.63824422817284
pair_096,42,506.0,551.0,0.4983042776584625,505.2391638206021,450.6249223056501,100.3779611958654
pair_096,43,495.0,256.0,0.5394989848136902,505.2391638206021,450.6249223056501,194.89407599571996
pair_096,44,503.0,298.0,0.5240647196769714,505.2391638206021,450.6249223056501,152.64134683440534
pair_096,45,508.0,709.0,0.5248673558235168,505.2391638206021,450.6249223056501,258.3898275667423
pair_096,46,503.0,287.0,0.5252483487129211,505.2391638206021,450.6249223056501,163.64024277098076
pair_096,47,241.0,485.0,0.540181040763855,505.2391638206021,450.6249223056501,266.4657232424155
pair_096,48,503.0,271.0,0.528907299041748,505.2391638206021,450.6249223056501,179.63887821940529
pair_096,49,500.0,661.0,0.5092170834541321,505.2391638206021,450.6249223056501,210.44030543705944
pair_096,50,497.0,445.0,0.4918162524700165,505.2391638206021,450.6249223056501,9.976150129549886
pair_096,51,498.0,524.0,0.4891224205493927,505.2391638206021,450.6249223056501,73.73131980015954
pair_096,52,498.0,488.0,0.4869244694709778,505.2391638206021,450.6249223056501,38.06969825832883
pair_096,53,503.0,251.0,0.5325738787651062,505.2391638206021,450.6249223056501,199.6374800986837
pair_096,54,497.0,409.0,0.4916360378265381,505.2391638206021,450.6249223056501,42.43251085446306
pair_096,55,495.0,277.0,0.5215559601783752,505.2391638206021,450.6249223056501,173.92657681156197
pair_096,56,509.0,740.0,0.5267030000686646,505.2391638206021,450.6249223056501,289.3995153406089
pair_096,57,501.0,719.0,0.5144805312156677,505.2391638206021,450.6249223056501,268.4085558199408
pair_096,58,242.0,522.0,0.527780294418335,505.2391638206021,450.6249223056501,272.7439441762993
pair_096,59,499.0,556.0,0.4786190688610077,505.2391638206021,450.6249223056501,105.55962374066415
pair_096,60,507.0,598.0,0.48204517364501953,505.2391638206021,450.6249223056501,147.38559654683473
pair_096,61,501.0,730.0,0.5109887719154358,505.2391638206021,450.6249223056501,279.4072378207514
pair_096,62,490.0,493.0,0.4701145887374878,505.2391638206021,450.6249223056501,45.03198111957032
pair_096,63,500.0,693.0,0.4963622987270355,505.2391638206021,450.6249223056501,242.43169579261135
pair_096,64,495.0,266.0,0.5089863538742065,505.2391638206021,450.6249223056501,184.90863260570737
pair_096,65,489.0,414.0,0.47274619340896606,505.2391638206021,450.6249223056501,40.06364156548001
pair_096,66,513.0,440.0,0.46951431035995483,505.2391638206021,450.6249223056501,13.157490345979848
pair_096,67,500.0,667.0,0.48587051033973694,505.2391638206021,450.6249223056501,216.43849723368314
pair_096,68,514.0,519.0,0.4644109904766083,505.2391638206021,450.6249223056501,68.93405181962419
pair_096,69,497.0,429.0,0.4664936661720276,505.2391638206021,450.6249223056501,23.14132850957614
pair_096,70,508.0,651.0,0.4795369505882263,505.2391638206021,450.6249223056501,200.39409666311587
pair_096,71,489.0,435.0,0.4653390347957611,505.2391638206021,450.6249223056501,22.53549730203337
pair_096,72,498.0,508.0,0.4607584774494171,505.2391638206021,450.6249223056501,57.829966567984464
pair_096,73,504.0,382.0,0.4707501530647278,505.2391638206021,450.6249223056501,68.63610921687507
pair_096,74,490.0,477.0,0.46086299419403076,505.2391638206021,450.6249223056501,30.461070850088984
pair_096,75,499.0,577.0,0.46358126401901245,505.2391638206021,450.6249223056501,126.5289983657236
pair_096,76,513.0,461.0,0.4603426158428192,505.2391638206021,450.6249223056501,12.956574214168212
pair_096,77,507.0,567.0,0.4606795608997345,505.2391638206021,450.6249223056501,116.38839827240794
pair_096,78,759.0,521.0,0.5071048140525818,505.2391638206021,450.6249223056501,263.3385910552288
pair_096,79,507.0,587.0,0.4625431299209595,505.2391638206021,450.6249223056501,136.38644492833828
pair_096,80,498.0,466.0,0.4576254189014435,505.2391638206021,450.6249223056501,16.99407269988009
pair_096,81,454.0,467.0,0.4585817754268646,505.2391638206021,450.6249223056501,53.7921469968479
pair_096,82,514.0,503.0,0.45559003949165344,505.2391638206021,450.6249223056501,53.10274017460338
pair_096,83,504.0,340.0,0.47417402267456055,505.2391638206021,450.6249223056501,110.63186232774629
