pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_015,1,561.0,421.0,0.8833754062652588,569.1270705065555,421.203732513507,8.129623727798457
pair_015,2,569.0,421.0,0.8775427341461182,569.1270705065555,421.203732513507,0.24011216274098207
pair_015,3,415.0,415.0,0.8783910870552063,569.1270705065555,421.203732513507,154.25187246847887
pair_015,4,445.0,416.0,0.8748403787612915,569.1270705065555,421.203732513507,124.23609968367295
pair_015,5,583.0,422.0,0.8761436939239502,569.1270705065555,421.203732513507,13.895762470628554
pair_015,6,437.0,416.0,0.8712736368179321,569.1270705065555,421.203732513507,132.2295034881263
pair_015,7,547.0,420.0,0.8658049702644348,569.1270705065555,421.203732513507,22.159788382702367
pair_015,8,423.0,415.0,0.8685441613197327,569.1270705065555,421.203732513507,146.25869899574172
pair_015,9,555.0,421.0,0.8605509400367737,569.1270705065555,421.203732513507,14.128539486948016
pair_015,10,685.0,426.0,0.8822196125984192,569.1270705065555,421.203732513507,115.97215170546227
pair_015,11,707.0,427.0,0.8841282725334167,569.1270705065555,421.203732513507,137.99471513025165
pair_015,12,409.0,415.0,0.8523866534233093,569.1270705065555,421.203732513507,160.24719968258583
pair_015,13,299.0,410.0,0.8755866289138794,569.1270705065555,421.203732513507,270.35931247635585
pair_015,14,577.0,422.0,0.8474574089050293,569.1270705065555,421.203732513507,7.913094256913322
pair_015,15,715.0,427.0,0.8708317875862122,569.1270705065555,421.203732513507,145.98804155058187
pair_015,16,291.0,410.0,0.8702307939529419,569.1270705065555,421.203732513507,278.35263780103236
pair_015,17,429.0,415.0,0.8404074311256409,569.1270705065555,421.203732513507,140.26432969878093
pair_015,18,693.0,426.0,0.8628649115562439,569.1270705065555,421.203732513507,123.96574866909758
pair_015,19,701.0,427.0,0.8647879958152771,569.1270705065555,421.203732513507,132.00025094657195
pair_015,20,729.0,428.0,0.8732991218566895,569.1270705065555,421.203732513507,160.01732042677082
pair_015,21,589.0,422.0,0.8408404588699341,569.1270705065555,421.203732513507,19.88887549766108
pair_015,22,272.0,409.0,0.8736371397972107,569.1270705065555,421.203732513507,297.3775834104999
pair_015,23,737.0,428.0,0.8700844049453735,569.1270705065555,421.203732513507,168.01044523617855
pair_015,24,451.0,416.0,0.8311779499053955,569.1270705065555,421.203732513507,118.24163234044453
pair_015,25,280.0,409.0,0.8630829453468323,569.1270705065555,421.203732513507,289.38450889251817
pair_015,26,305.0,410.0,0.8544625043869019,569.1270705065555,421.203732513507,264.36458347632185
pair_015,27,313.0,411.0,0.8437768220901489,569.1270705065555,421.203732513507,256.33024090707136
pair_015,28,723.0,428.0,0.8515135049819946,569.1270705065555,421.203732513507,154.02294531219206
pair_015,29,748.0,429.0,0.851880669593811,569.1270705065555,421.203732513507,179.04275101854228
pair_015,30,541.0,420.0,0.7871537208557129,569.1270705065555,421.203732513507,28.152816328829633
pair_015,31,679.0,426.0,0.7957101464271545,569.1270705065555,421.203732513507,109.97756506339564
pair_015,32,266.0,409.0,0.7982311248779297,569.1270705065555,421.203732513507,303.37262889250155
pair_015,33,551.0,597.0,0.7474147081375122,569.1270705065555,421.203732513507,176.7283744827984
pair_015,34,573.0,598.0,0.7487162947654724,569.1270705065555,421.203732513507,176.83868292886817
pair_015,35,401.0,414.0,0.7500079274177551,569.1270705065555,421.203732513507,168.2813287303212
pair_015,36,427.0,592.0,0.7451282739639282,569.1270705065555,421.203732513507,222.19691527582702
pair_015,37,405.0,591.0,0.7474807500839233,569.1270705065555,421.203732513507,236.15348340731396
pair_015,38,435.0,592.0,0.7439730167388916,569.1270705065555,421.203732513507,217.16683915825675
pair_015,39,467.0,417.0,0.738364577293396,569.1270705065555,421.203732513507,102.21355045832264
pair_015,40,319.0,411.0,0.7618882656097412,569.1270705065555,421.203732513507,250.33511051668037
pair_015,41,559.0,597.0,0.7398152351379395,569.1270705065555,421.203732513507,176.08772023973546
pair_015,42,489.0,418.0,0.7329707145690918,569.1270705065555,421.203732513507,80.1910925850285
pair_015,43,459.0,417.0,0.7333335280418396,569.1270705065555,421.203732513507,110.20727301499187
pair_015,44,413.0,591.0,0.738463819026947,569.1270705065555,421.203732513507,230.66520023034167
pair_015,45,608.0,423.0,0.7371734380722046,569.1270705065555,421.203732513507,38.91440895459343
pair_015,46,514.0,419.0,0.728223979473114,569.1270705065555,421.203732513507,55.17110058378232
pair_015,47,579.0,598.0,0.7342645525932312,569.1270705065555,421.203732513507,177.07172257008767
pair_015,48,545.0,597.0,0.730655312538147,569.1270705065555,421.203732513507,177.44419740699016
pair_015,49,616.0,423.0,0.7360624670982361,569.1270705065555,421.203732513507,46.90733520655862
pair_015,50,495.0,418.0,0.7248973250389099,569.1270705065555,421.203732513507,74.19627001340396
pair_015,51,638.0,424.0,0.7367183566093445,569.1270705065555,421.203732513507,68.92967088899381
pair_015,52,368.0,413.0,0.735050618648529,569.1270705065555,421.203732513507,201.29431119060993
pair_015,53,473.0,417.0,0.7218682169914246,569.1270705065555,421.203732513507,96.21894330752859
pair_015,54,346.0,412.0,0.7390037775039673,569.1270705065555,421.203732513507,223.31681146975382
pair_015,55,393.0,414.0,0.7293972969055176,569.1270705065555,421.203732513507,176.27432804395346
pair_015,56,597.0,422.0,0.7268625497817993,569.1270705065555,421.203732513507,27.88430096768746
pair_015,57,567.0,598.0,0.7246065139770508,569.1270705065555,421.203732513507,176.80906262433334
pair_015,58,630.0,424.0,0.7297983765602112,569.1270705065555,421.203732513507,60.93712051754568
pair_015,59,441.0,592.0,0.7209264636039734,569.1270705065555,421.203732513507,213.51325763031554
pair_015,60,533.0,420.0,0.7173301577568054,569.1270705065555,421.203732513507,36.147118769684866
pair_015,61,697.0,603.0,0.7481626272201538,569.1270705065555,421.203732513507,222.26418732952897
pair_015,62,421.0,592.0,0.720683217048645,569.1270705065555,421.203732513507,226.08183032736557
pair_015,63,520.0,419.0,0.7144798040390015,569.1270705065555,421.203732513507,49.17647296774302
pair_015,64,481.0,418.0,0.7142841815948486,569.1270705065555,421.203732513507,88.18528481603663
pair_015,65,289.0,586.0,0.7461823225021362,569.1270705065555,421.203732513507,325.00613133918637
pair_015,66,374.0,413.0,0.7233407497406006,569.1270705065555,421.203732513507,195.2994492353305
pair_015,67,506.0,419.0,0.7104491591453552,569.1270705065555,421.203732513507,63.165524360450874
pair_015,68,660.0,425.0,0.7282865643501282,569.1270705065555,421.203732513507,90.95219052639439
pair_015,69,678.0,602.0,0.7356732487678528,569.1270705065555,421.203732513507,211.04645250165203
pair_015,70,281.0,586.0,0.7446833848953247,569.1270705065555,421.203732513507,331.92622453817853
pair_015,71,327.0,411.0,0.730595052242279,569.1270705065555,421.203732513507,242.34197826479357
pair_015,72,691.0,603.0,0.7360777258872986,569.1270705065555,421.203732513507,218.8672972724217
pair_015,73,340.0,412.0,0.725773811340332,569.1270705065555,421.203732513507,229.31184690524873
pair_015,74,303.0,587.0,0.7343981266021729,569.1270705065555,421.203732513507,313.5474764192081
pair_015,75,352.0,412.0,0.7215511798858643,569.1270705065555,421.203732513507,217.32205005231037
pair_015,76,387.0,414.0,0.7145205140113831,569.1270705065555,421.203732513507,182.26948064178487
pair_015,77,267.0,585.0,0.7449232935905457,569.1270705065555,421.203732513507,343.6713313259922
pair_015,78,719.0,604.0,0.7413002252578735,569.1270705065555,421.203732513507,236.38183179326725
pair_015,79,537.0,596.0,0.7046254873275757,569.1270705065555,421.203732513507,177.7241789586965
pair_015,80,705.0,603.0,0.7347356081008911,569.1270705065555,421.203732513507,226.9610888261489
pair_015,81,652.0,425.0,0.7152583003044128,569.1270705065555,421.203732513507,82.95983419495505
pair_015,82,644.0,424.0,0.7132589221000671,569.1270705065555,421.203732513507,74.92512717898005
pair_015,83,624.0,424.0,0.7085092067718506,569.1270705065555,421.203732513507,54.944130742496526
pair_015,84,362.0,413.0,0.7125093340873718,569.1270705065555,421.203732513507,207.28947046046687
pair_015,85,666.0,425.0,0.7166407704353333,569.1270705065555,421.203732513507,96.947285240335
pair_015,86,399.0,591.0,0.7031927108764648,569.1270705065555,421.203732513507,240.36221119694994
pair_015,87,295.0,586.0,0.7243012189865112,569.1270705065555,421.203732513507,319.8491215588778
pair_015,88,727.0,604.0,0.7329880595207214,569.1270705065555,421.203732513507,241.5333046886818
pair_015,89,713.0,604.0,0.7248039245605469,569.1270705065555,421.203732513507,232.6239352431713
pair_015,90,273.0,585.0,0.7179040312767029,569.1270705065555,421.203732513507,338.4087160953471
pair_015,91,526.0,419.0,0.6779907941818237,569.1270705065555,421.203732513507,43.183337613812284
pair_015,92,380.0,413.0,0.6854814887046814,569.1270705065555,421.203732513507,189.30491284048804
pair_015,93,333.0,411.0,0.691851794719696,569.1270705065555,421.203732513507,236.34743405253
pair_015,94,684.0,602.0,0.6939684748649597,569.1270705065555,421.203732513507,214.20336194246204
pair_015,95,673.0,426.0,0.6829609870910645,569.1270705065555,421.203732513507,103.98360285810493
pair_015,96,672.0,602.0,0.6848317980766296,569.1270705065555,421.203732513507,208.01473495791285
pair_015,97,261.0,585.0,0.7020383477210999,569.1270705065555,421.203732513507,348.9577464700541
pair_015,98,309.0,587.0,0.681006133556366,569.1270705065555,421.203732513507,308.4712225196626
pair_015,99,449.0,593.0,0.6557772755622864,569.1270705065555,421.203732513507,209.6293648103185
pair_015,100,586.0,598.0,0.6438263058662415,569.1270705065555,421.203732513507,177.5995944444872
pair_015,101,558.0,487.0,0.6228213310241699,569.1270705065555,421.203732513507,66.73050661587989
pair_015,102,457.0,593.0,0.6274415254592896,569.1270705065555,421.203732513507,205.14979274343102
pair_015,103,440.0,471.0,0.6209012866020203,569.1270705065555,421.203732513507,138.39605700015917
pair_015,104,603.0,599.0,0.6305738687515259,569.1270705065555,421.203732513507,180.99416588552359
pair_015,105,580.0,488.0,0.6189968585968018,569.1270705065555,421.203732513507,67.6754161117354
pair_015,106,482.0,594.0,0.6204476356506348,569.1270705065555,421.203732513507,193.51918889949368
pair_015,107,531.0,596.0,0.6210499405860901,569.1270705065555,421.203732513507,178.90614475926046
pair_015,108,595.0,599.0,0.6262416243553162,569.1270705065555,421.203732513507,179.66892110963798
pair_015,109,410.0,470.0,0.6187679767608643,569.1270705065555,421.203732513507,166.4406809905909
pair_015,110,625.0,600.0,0.6238588690757751,569.1270705065555,421.203732513507,187.3229551263832
pair_015,111,569.0,355.0,0.6198755502700806,569.1270705065555,421.203732513507,66.20385446206001
pair_015,112,446.0,328.0,0.6230624318122864,569.1270705065555,421.203732513507,154.42542292632922
pair_015,113,336.0,588.0,0.6226295828819275,569.1270705065555,421.203732513507,286.6517501261665
pair_015,114,650.0,601.0,0.6182774901390076,569.1270705065555,421.203732513507,197.14747912901697
pair_015,115,302.0,344.0,0.6186513900756836,569.1270705065555,421.203732513507,278.0598642584568
