pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_091,1,495.0,527.0,0.7537572383880615,379.7392538864404,530.2769969644571,115.30732111951741
pair_091,2,502.0,581.0,0.7580002546310425,379.7392538864404,530.2769969644571,132.36507499030088
pair_091,3,509.0,560.0,0.7548277378082275,379.7392538864404,530.2769969644571,132.63407328166096
pair_091,4,493.0,559.0,0.7542645335197449,379.7392538864404,530.2769969644571,116.84608471651933
pair_091,5,524.0,411.0,0.7575387358665466,379.7392538864404,530.2769969644571,187.18484146452676
pair_091,6,579.0,586.0,0.7613094449043274,379.7392538864404,530.2769969644571,206.90552918912434
pair_091,7,495.0,570.0,0.7547124624252319,379.7392538864404,530.2769969644571,121.91372590818555
pair_091,8,504.0,549.0,0.7525948882102966,379.7392538864404,530.2769969644571,125.66337520283095
pair_091,9,592.0,587.0,0.7621645331382751,379.7392538864404,530.2769969644571,219.70917917568946
pair_091,10,516.0,582.0,0.7551339864730835,379.7392538864404,530.2769969644571,145.74724688459375
pair_091,11,565.0,585.0,0.7581148147583008,379.7392538864404,530.2769969644571,193.17388827629065
pair_091,12,508.0,410.0,0.7555592656135559,379.7392538864404,530.2769969644571,175.83337280617414
pair_091,13,503.0,399.0,0.7568538784980774,379.7392538864404,530.2769969644571,180.0745997204422
pair_091,14,513.0,421.0,0.7539799213409424,379.7392538864404,530.2769969644571,172.3365559604594
pair_091,15,527.0,529.0,0.7501968741416931,379.7392538864404,530.2769969644571,147.26628285921217
pair_091,16,520.0,550.0,0.7509067058563232,379.7392538864404,530.2769969644571,141.64065005877535
pair_091,17,497.0,538.0,0.7495502829551697,379.7392538864404,530.2769969644571,117.51479632367871
pair_091,18,532.0,583.0,0.7534729838371277,379.7392538864404,530.2769969644571,161.13053669662906
pair_091,19,511.0,571.0,0.7513437271118164,379.7392538864404,530.2769969644571,137.43269787980293
pair_091,20,611.0,588.0,0.7620581388473511,379.7392538864404,530.2769969644571,238.35577981756927
pair_091,21,548.0,584.0,0.7536997199058533,379.7392538864404,530.2769969644571,176.62910218264915
pair_091,22,525.0,561.0,0.7497784495353699,379.7392538864404,530.2769969644571,148.47419734415135
pair_091,23,538.0,562.0,0.7502700686454773,379.7392538864404,530.2769969644571,161.40883706294906
pair_091,24,393.0,574.0,0.7587656378746033,379.7392538864404,530.2769969644571,45.68969667150767
pair_091,25,624.0,589.0,0.7632967829704285,379.7392538864404,530.2769969644571,251.22042746851858
pair_091,26,527.0,572.0,0.7503291368484497,379.7392538864404,530.2769969644571,153.05729753339494
pair_091,27,510.0,378.0,0.7567440867424011,379.7392538864404,530.2769969644571,200.3899842371732
pair_091,28,574.0,575.0,0.7537981867790222,379.7392538864404,530.2769969644571,199.34238004276472
pair_091,29,519.0,400.0,0.7527662515640259,379.7392538864404,530.2769969644571,190.6978011047387
pair_091,30,512.0,389.0,0.7537923455238342,379.7392538864404,530.2769969644571,193.52543717509255
pair_091,31,590.0,576.0,0.7547584176063538,379.7392538864404,530.2769969644571,215.17475307948894
