pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_136,1,633.0,436.0,0.49117571115493774,386.5466175047172,624.6785633258728,310.3850350807551
pair_136,2,632.0,460.0,0.48465198278427124,386.5466175047172,624.6785633258728,295.5780644727364
pair_136,3,635.0,484.0,0.48110532760620117,386.5466175047172,624.6785633258728,285.5162717828511
pair_136,4,624.0,723.0,0.5131619572639465,386.5466175047172,624.6785633258728,257.00430690577053
pair_136,5,626.0,656.0,0.49458178877830505,386.5466175047172,624.6785633258728,241.49317750976647
pair_136,6,631.0,498.0,0.47502321004867554,386.5466175047172,624.6785633258728,275.3269231653385
pair_136,7,627.0,632.0,0.48450878262519836,386.5466175047172,624.6785633258728,240.56481993092015
pair_136,8,634.0,398.0,0.47954773902893066,386.5466175047172,624.6785633258728,335.58359253670085
pair_136,9,391.0,486.0,0.4659520983695984,386.5466175047172,624.6785633258728,138.75005060099042
pair_136,10,395.0,467.0,0.4632045030593872,386.5466175047172,624.6785633258728,157.90499994655912
pair_136,11,392.0,443.0,0.4627726078033447,386.5466175047172,624.6785633258728,181.76039104489467
pair_136,12,393.0,419.0,0.46429046988487244,386.5466175047172,624.6785633258728,205.7797792724676
pair_136,13,635.0,374.0,0.47517940402030945,386.5466175047172,624.6785633258728,352.94309085810266
pair_136,14,637.0,417.0,0.4673917889595032,386.5466175047172,624.6785633258728,325.3571613910273
pair_136,15,625.0,699.0,0.4886285364627838,386.5466175047172,624.6785633258728,249.76727482348034
pair_136,16,387.0,615.0,0.4659927785396576,386.5466175047172,624.6785633258728,9.68917662858712
pair_136,17,629.0,680.0,0.4812835454940796,386.5466175047172,624.6785633258728,248.68474830413984
pair_136,18,631.0,618.0,0.4653986096382141,386.5466175047172,624.6785633258728,244.54459597685397
pair_136,19,630.0,642.0,0.46893182396888733,386.5466175047172,624.6785633258728,244.06880508752093
pair_136,20,386.0,639.0,0.4643239676952362,386.5466175047172,624.6785633258728,14.331864467245662
pair_136,21,621.0,474.0,0.4510535001754761,386.5466175047172,624.6785633258728,278.69771798389104
pair_136,22,636.0,446.0,0.45481082797050476,386.5466175047172,624.6785633258728,306.8436393841916
pair_136,23,632.0,474.0,0.44976094365119934,386.5466175047172,624.6785633258728,288.01283378406015
pair_136,24,397.0,400.0,0.45149150490760803,386.5466175047172,624.6785633258728,224.92160861902735
pair_136,25,392.0,457.0,0.4442349970340729,386.5466175047172,624.6785633258728,167.76721962191718
pair_136,26,389.0,663.0,0.4627344310283661,386.5466175047172,624.6785633258728,38.399890552413055
pair_136,27,620.0,498.0,0.4429003596305847,386.5466175047172,624.6785633258728,265.60862223353365
pair_136,28,628.0,709.0,0.4732661545276642,386.5466175047172,624.6785633258728,255.75347622505973
pair_136,29,390.0,625.0,0.4492036700248718,386.5466175047172,624.6785633258728,3.4683097027514393
pair_136,30,634.0,407.0,0.4471644461154938,386.5466175047172,624.6785633258728,329.57113562927924
pair_136,31,384.0,706.0,0.46864053606987,386.5466175047172,624.6785633258728,81.36130114163251
pair_136,32,391.0,476.0,0.4342957139015198,386.5466175047172,624.6785633258728,148.7452446577532
pair_136,33,623.0,407.0,0.442636102437973,386.5466175047172,624.6785633258728,321.3940867923312
pair_136,34,388.0,687.0,0.45997902750968933,386.5466175047172,624.6785633258728,62.33838135374419
pair_136,35,394.0,390.0,0.44087740778923035,386.5466175047172,624.6785633258728,234.79689306998225
pair_136,36,520.0,490.0,0.42301228642463684,386.5466175047172,624.6785633258728,189.59989641071377
pair_136,37,394.0,376.0,0.4412868916988373,386.5466175047172,624.6785633258728,248.7902344716149
pair_136,38,622.0,675.0,0.45472076535224915,386.5466175047172,624.6785633258728,240.77072562381446
pair_136,39,625.0,455.0,0.43390560150146484,386.5466175047172,624.6785633258728,292.6616313693578
pair_136,40,398.0,486.0,0.42738500237464905,386.5466175047172,624.6785633258728,139.15072366578394
pair_136,41,506.0,480.0,0.41974252462387085,386.5466175047172,624.6785633258728,187.6192881225247
pair_136,42,626.0,666.0,0.45097026228904724,386.5466175047172,624.6785633258728,242.99255856352087
pair_136,43,628.0,484.0,0.4310165345668793,386.5466175047172,624.6785633258728,279.4462275605898
pair_136,44,630.0,417.0,0.4362734258174896,386.5466175047172,624.6785633258728,319.9998986148168
pair_136,45,513.0,485.0,0.41884467005729675,386.5466175047172,624.6785633258728,188.41592023307945
pair_136,46,626.0,431.0,0.43368786573410034,386.5466175047172,624.6785633258728,307.9761488823548
pair_136,47,624.0,613.0,0.4391355514526367,386.5466175047172,624.6785633258728,237.7403998057703
pair_136,48,642.0,489.0,0.4325421154499054,386.5466175047172,624.6785633258728,289.2492060048811
pair_136,49,615.0,670.0,0.44685325026512146,386.5466175047172,624.6785633258728,232.90551860302264
pair_136,50,391.0,601.0,0.43083855509757996,386.5466175047172,624.6785633258728,24.09371239196359
pair_136,51,385.0,677.0,0.44663089513778687,386.5466175047172,624.6785633258728,52.34429062801979
pair_136,52,384.0,476.0,0.4238383173942566,386.5466175047172,624.6785633258728,148.70037139617676
pair_136,53,389.0,433.0,0.4258354604244232,386.5466175047172,624.6785633258728,191.69426367092674
pair_136,54,614.0,694.0,0.4503834545612335,386.5466175047172,624.6785633258728,237.7824694781145
pair_136,55,616.0,632.0,0.43491634726524353,386.5466175047172,624.6785633258728,229.57015958852278
pair_136,56,622.0,445.0,0.42491188645362854,386.5466175047172,624.6785633258728,296.18015032631683
pair_136,57,619.0,651.0,0.438991904258728,386.5466175047172,624.6785633258728,233.93886607848717
pair_136,58,473.0,613.0,0.4215884506702423,386.5466175047172,624.6785633258728,87.23861637045887
pair_136,59,637.0,427.0,0.4287993013858795,386.5466175047172,624.6785633258728,319.0669384344131
pair_136,60,649.0,494.0,0.42703959345817566,386.5466175047172,624.6785633258728,293.1870817347336
pair_136,61,399.0,448.0,0.4197547435760498,386.5466175047172,624.6785633258728,177.1169147045766
