pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_000,1,572.0,404.0,0.8382015824317932,571.9958979375593,398.53034370617024,5.469657832035542
pair_000,2,573.0,458.0,0.8304392695426941,571.9958979375593,398.53034370617024,59.478132457719646
pair_000,3,576.0,641.0,0.840872585773468,571.9958979375593,398.53034370617024,242.502715565361
pair_000,4,573.0,447.0,0.8264375925064087,571.9958979375593,398.53034370617024,48.480055715663
pair_000,5,572.0,393.0,0.8324360847473145,571.9958979375593,398.53034370617024,5.530345227496479
pair_000,6,573.0,474.0,0.8210021257400513,571.9958979375593,398.53034370617024,75.47633564277345
pair_000,7,576.0,652.0,0.8279562592506409,571.9958979375593,398.53034370617024,253.50128105206616
pair_000,8,577.0,695.0,0.8390869498252869,571.9958979375593,398.53034370617024,296.51188532743987
pair_000,9,574.0,501.0,0.8043465614318848,571.9958979375593,398.53034370617024,102.48925253924084
pair_000,10,572.0,415.0,0.8015616536140442,571.9958979375593,398.53034370617024,16.469656804675758
pair_000,11,302.0,446.0,0.8232266306877136,571.9958979375593,398.53034370617024,274.13710652110433
pair_000,12,577.0,711.0,0.8280252814292908,571.9958979375593,398.53034370617024,312.50972327566933
pair_000,13,303.0,500.0,0.8190703392028809,571.9958979375593,398.53034370617024,287.4976247825741
pair_000,14,302.0,457.0,0.8187663555145264,571.9958979375593,398.53034370617024,276.25438568505575
pair_000,15,303.0,511.0,0.8144519925117493,571.9958979375593,398.53034370617024,291.56168591583844
pair_000,16,572.0,377.0,0.8005842566490173,571.9958979375593,398.53034370617024,21.530344096942365
pair_000,17,301.0,387.0,0.8239536881446838,571.9958979375593,398.53034370617024,271.2410837704467
pair_000,18,577.0,684.0,0.8089557886123657,571.9958979375593,398.53034370617024,285.51351229314633
pair_000,19,301.0,376.0,0.8191542625427246,571.9958979375593,398.53034370617024,271.9308608571345
pair_000,20,574.0,512.0,0.7820997834205627,571.9958979375593,398.53034370617024,113.48735314790163
pair_000,21,301.0,403.0,0.8115187883377075,571.9958979375593,398.53034370617024,271.032755449169
pair_000,22,573.0,436.0,0.7805724143981934,571.9958979375593,398.53034370617024,37.48310771173507
pair_000,23,573.0,485.0,0.7776055932044983,571.9958979375593,398.53034370617024,86.47548600918557
pair_000,24,302.0,430.0,0.7976576089859009,571.9958979375593,398.53034370617024,271.8237005309889
pair_000,25,576.0,668.0,0.7860278487205505,571.9958979375593,398.53034370617024,269.49940351778366
pair_000,26,303.0,489.0,0.783054769039154,571.9958979375593,398.53034370617024,283.8019587972527
pair_000,27,305.0,651.0,0.7930291891098022,571.9958979375593,398.53034370617024,367.46120457077933
pair_000,28,302.0,473.0,0.7705010771751404,571.9958979375593,398.53034370617024,280.07769388444717
pair_000,29,305.0,640.0,0.7809652090072632,571.9958979375593,398.53034370617024,359.992228285756
pair_000,30,306.0,667.0,0.7783944010734558,571.9958979375593,398.53034370617024,377.9282657729315
pair_000,31,301.0,414.0,0.764678418636322,571.9958979375593,398.53034370617024,271.4370773583324
pair_000,32,576.0,630.0,0.7435882687568665,571.9958979375593,398.53034370617024,231.50428639252044
pair_000,33,573.0,468.0,0.7272146940231323,571.9958979375593,398.53034370617024,69.47691247122772
pair_000,34,572.0,426.0,0.7251983880996704,571.9958979375593,398.53034370617024,27.46965660011164
pair_000,35,571.0,361.0,0.732787013053894,571.9958979375593,398.53034370617024,37.5435548583949
pair_000,36,574.0,495.0,0.7166205048561096,571.9958979375593,398.53034370617024,96.49047108666392
pair_000,37,574.0,528.0,0.7120898365974426,571.9958979375593,398.53034370617024,129.4851664319859
pair_000,38,575.0,587.0,0.7084183692932129,571.9958979375593,398.53034370617024,188.493596635843
pair_000,39,575.0,571.0,0.7044070959091187,571.9958979375593,398.53034370617024,172.49581725744346
pair_000,40,577.0,722.0,0.7364572882652283,571.9958979375593,398.53034370617024,323.5083609125113
pair_000,41,571.0,334.0,0.7190213203430176,571.9958979375593,398.53034370617024,64.53802810389003
pair_000,42,572.0,383.0,0.7084800601005554,571.9958979375593,398.53034370617024,15.530344247913435
pair_000,43,574.0,522.0,0.695070207118988,571.9958979375593,398.53034370617024,123.48592004918267
pair_000,44,575.0,598.0,0.7009555101394653,571.9958979375593,398.53034370617024,199.49227657024755
pair_000,45,303.0,527.0,0.7175527811050415,571.9958979375593,398.53034370617024,298.09938895524186
pair_000,46,570.0,280.0,0.7263795733451843,571.9958979375593,398.53034370617024,118.54714668721472
pair_000,47,577.0,701.0,0.7206118106842041,571.9958979375593,398.53034370617024,302.51104775852207
pair_000,48,571.0,350.0,0.706055760383606,571.9958979375593,398.53034370617024,48.54056111069435
pair_000,49,301.0,397.0,0.7176026105880737,571.9958979375593,398.53034370617024,271.0002189129062
pair_000,50,310.0,446.0,0.7091219425201416,571.9958979375593,398.53034370617024,266.2615608847104
pair_000,51,572.0,371.0,0.6956868767738342,571.9958979375593,398.53034370617024,27.530344011776965
pair_000,52,574.0,544.0,0.6824243664741516,571.9958979375593,398.53034370617024,145.4834606658834
pair_000,53,576.0,662.0,0.7004330158233643,571.9958979375593,398.53034370617024,263.50008087458957
pair_000,54,311.0,500.0,0.7019116878509521,571.9958979375593,398.53034370617024,280.02669495714304
pair_000,55,575.0,560.0,0.6815658211708069,571.9958979375593,398.53034370617024,161.49759915506198
pair_000,56,571.0,323.0,0.7012364268302917,571.9958979375593,398.53034370617024,75.53690907810727
pair_000,57,570.0,269.0,0.7164391279220581,571.9958979375593,398.53034370617024,129.54571991855136
pair_000,58,304.0,570.0,0.70384681224823,571.9958979375593,398.53034370617024,318.15663491570126
pair_000,59,302.0,424.0,0.7043793797492981,571.9958979375593,398.53034370617024,271.19455801109797
pair_000,60,580.0,393.0,0.6816158890724182,571.9958979375593,398.53034370617024,9.728841212310114
pair_000,61,309.0,392.0,0.7036500573158264,571.9958979375593,398.53034370617024,263.0769615928081
pair_000,62,570.0,253.0,0.7162631154060364,571.9958979375593,398.53034370617024,145.54402958491013
pair_000,63,301.0,365.0,0.7093244194984436,571.9958979375593,398.53034370617024,273.0623750135452
pair_000,64,565.0,458.0,0.670632004737854,571.9958979375593,398.53034370617024,59.879734532302265
pair_000,65,581.0,463.0,0.6715443134307861,571.9958979375593,398.53034370617024,65.09539489545624
pair_000,66,305.0,629.0,0.7058581113815308,571.9958979375593,398.53034370617024,352.7081966550815
pair_000,67,309.0,376.0,0.7021163702011108,571.9958979375593,398.53034370617024,263.9591989673807
pair_000,68,570.0,291.0,0.6988505721092224,571.9958979375593,398.53034370617024,107.54886529454534
pair_000,69,581.0,447.0,0.6695948839187622,571.9958979375593,398.53034370617024,49.29889892475124
pair_000,70,310.0,457.0,0.6904958486557007,571.9958979375593,398.53034370617024,268.4409641675923
pair_000,71,564.0,404.0,0.6706499457359314,571.9958979375593,398.53034370617024,9.687699613452983
pair_000,72,310.0,435.0,0.6904990673065186,571.9958979375593,398.53034370617024,264.52199599711565
pair_000,73,302.0,436.0,0.6921589970588684,571.9958979375593,398.53034370617024,272.58349188072026
pair_000,74,306.0,673.0,0.7093951106071472,571.9958979375593,398.53034370617024,382.21382751761024
pair_000,75,304.0,554.0,0.689819872379303,571.9958979375593,398.53034370617024,309.82675052274016
pair_000,76,311.0,489.0,0.6849507689476013,571.9958979375593,398.53034370617024,276.23109428548514
pair_000,77,304.0,581.0,0.6898633241653442,571.9958979375593,398.53034370617024,324.21748376567706
pair_000,78,582.0,506.0,0.6603426337242126,571.9958979375593,398.53034370617024,107.93428131038642
pair_000,79,584.0,641.0,0.6746929287910461,571.9958979375593,398.53034370617024,242.76662186052974
pair_000,80,580.0,404.0,0.6655088067054749,571.9958979375593,398.53034370617024,9.694472125835341
pair_000,81,311.0,511.0,0.679732084274292,571.9958979375593,398.53034370617024,284.19761140284953
pair_000,82,302.0,479.0,0.6823631525039673,571.9958979375593,398.53034370617024,281.7324093659727
pair_000,83,565.0,474.0,0.6560267806053162,571.9958979375593,398.53034370617024,75.79321611504254
pair_000,84,309.0,403.0,0.6858340501785278,571.9958979375593,398.53034370617024,263.0338764482022
pair_000,85,302.0,463.0,0.6818323731422424,571.9958979375593,398.53034370617024,277.5862415282024
pair_000,86,568.0,652.0,0.6684324741363525,571.9958979375593,398.53034370617024,253.50115159904024
pair_000,87,576.0,674.0,0.6732935309410095,571.9958979375593,398.53034370617024,275.49875566319196
pair_000,88,303.0,521.0,0.6753937005996704,571.9958979375593,398.53034370617024,295.56320782526814
pair_000,89,564.0,415.0,0.654717743396759,571.9958979375593,398.53034370617024,18.308029994096902
pair_000,90,581.0,474.0,0.6514686942100525,571.9958979375593,398.53034370617024,76.00488717878375
pair_000,91,568.0,641.0,0.6622520089149475,571.9958979375593,398.53034370617024,242.5025802410674
pair_000,92,576.0,614.0,0.657853364944458,571.9958979375593,398.53034370617024,215.50685747026142
pair_000,93,305.0,613.0,0.6814471483230591,571.9958979375593,398.53034370617024,342.467579467425
pair_000,94,578.0,743.0,0.6916081309318542,571.9958979375593,398.53034370617024,344.52197803444324
pair_000,95,565.0,447.0,0.6486135125160217,571.9958979375593,398.53034370617024,48.9719324633482
pair_000,96,564.0,388.0,0.6543068885803223,571.9958979375593,398.53034370617024,13.222046830878526
pair_000,97,580.0,382.0,0.6559133529663086,571.9958979375593,398.53034370617024,18.366216618293738
pair_000,98,581.0,436.0,0.645796537399292,571.9958979375593,398.53034370617024,38.53633346244274
pair_000,99,304.0,543.0,0.666233241558075,571.9958979375593,398.53034370617024,304.45571582911043
pair_000,100,585.0,695.0,0.6698864698410034,571.9958979375593,398.53034370617024,296.754719884001
pair_000,101,464.0,465.0,0.6362707614898682,571.9958979375593,398.53034370617024,126.81218072077932
