pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_030,1,604.0,532.0,0.7814427018165588,436.1278420959197,611.0108527600154,185.53645532142008
pair_030,2,453.0,553.0,0.7711066007614136,436.1278420959197,611.0108527600154,60.41464019825331
pair_030,3,439.0,554.0,0.7717592716217041,436.1278420959197,611.0108527600154,57.083155338945
pair_030,4,442.0,407.0,0.7754620313644409,436.1278420959197,611.0108527600154,204.0953460574717
pair_030,5,453.0,411.0,0.7739171385765076,436.1278420959197,611.0108527600154,200.72122691466583
pair_030,6,615.0,536.0,0.7771620750427246,436.1278420959197,611.0108527600154,193.96359685530413
pair_030,7,477.0,589.0,0.7719416618347168,436.1278420959197,611.0108527600154,46.4220952883339
pair_030,8,465.0,571.0,0.7699546813964844,436.1278420959197,611.0108527600154,49.34034698521869
pair_030,9,467.0,410.0,0.771821141242981,436.1278420959197,611.0108527600154,203.36777783356698
pair_030,10,613.0,555.0,0.7761436104774475,436.1278420959197,611.0108527600154,185.52890844434472
pair_030,11,657.0,528.0,0.7832590341567993,436.1278420959197,611.0108527600154,235.95616502467135
pair_030,12,602.0,551.0,0.7736018896102905,436.1278420959197,611.0108527600154,176.39409065141723
pair_030,13,463.0,590.0,0.7701220512390137,436.1278420959197,611.0108527600154,34.11112434565698
pair_030,14,627.0,554.0,0.7769827246665955,436.1278420959197,611.0108527600154,199.2044627898289
pair_030,15,386.0,558.0,0.7748685479164124,436.1278420959197,611.0108527600154,72.95855716458136
pair_030,16,451.0,572.0,0.7683016061782837,436.1278420959197,611.0108527600154,41.74958339657414
pair_030,17,428.0,550.0,0.7678946852684021,436.1278420959197,611.0108527600154,61.549865732107655
pair_030,18,430.0,389.0,0.7746573686599731,436.1278420959197,611.0108527600154,222.0954056075491
pair_030,19,410.0,594.0,0.7743593454360962,436.1278420959197,611.0108527600154,31.177447685983456
pair_030,20,440.0,568.0,0.7676286697387695,436.1278420959197,611.0108527600154,43.18480128445486
pair_030,21,607.0,617.0,0.7790364027023315,436.1278420959197,611.0108527600154,170.97708686095683
pair_030,22,400.0,557.0,0.7701892852783203,436.1278420959197,611.0108527600154,64.97994452422815
pair_030,23,398.0,576.0,0.772231936454773,436.1278420959197,611.0108527600154,51.76381123791854
pair_030,24,409.0,580.0,0.770977795124054,436.1278420959197,611.0108527600154,41.20185439618592
pair_030,25,388.0,397.0,0.7768978476524353,436.1278420959197,611.0108527600154,219.35572544129948
pair_030,26,444.0,388.0,0.7710006237030029,436.1278420959197,611.0108527600154,223.149750882263
pair_030,27,476.0,575.0,0.763766348361969,436.1278420959197,611.0108527600154,53.72681353320167
pair_030,28,445.0,634.0,0.774297297000885,436.1278420959197,611.0108527600154,24.64175474061511
pair_030,29,377.0,393.0,0.7783289551734924,436.1278420959197,611.0108527600154,225.8867717066874
pair_030,30,639.0,572.0,0.7767450213432312,436.1278420959197,611.0108527600154,206.58886486382005
pair_030,31,418.0,371.0,0.7755863070487976,436.1278420959197,611.0108527600154,240.69447044260153
pair_030,32,433.0,616.0,0.7714520692825317,436.1278420959197,611.0108527600154,5.88854704993119
pair_030,33,475.0,608.0,0.7672485709190369,436.1278420959197,611.0108527600154,38.98858672050382
pair_030,34,625.0,573.0,0.7736197113990784,436.1278420959197,611.0108527600154,192.6590692360145
pair_030,35,457.0,652.0,0.7762016654014587,436.1278420959197,611.0108527600154,45.997360435507616
pair_030,36,406.0,353.0,0.7802265882492065,436.1278420959197,611.0108527600154,259.7639062905141
pair_030,37,462.0,344.0,0.7765933275222778,436.1278420959197,611.0108527600154,268.2613726317009
pair_030,38,455.0,392.0,0.7673853039741516,436.1278420959197,611.0108527600154,219.82245556499836
pair_030,39,615.0,394.0,0.7752858400344849,436.1278420959197,611.0108527600154,281.2275930432349
pair_030,40,643.0,529.0,0.7729371786117554,436.1278420959197,611.0108527600154,222.53509765049571
pair_030,41,592.0,372.0,0.7751384377479553,436.1278420959197,611.0108527600154,285.34596080327526
pair_030,42,668.0,532.0,0.7782004475593567,436.1278420959197,611.0108527600154,244.96410444177243
pair_030,43,400.0,415.0,0.7690836191177368,436.1278420959197,611.0108527600154,199.3125068183533
pair_030,44,460.0,363.0,0.7712593674659729,436.1278420959197,611.0108527600154,249.15710507578822
pair_030,45,380.0,620.0,0.7772368788719177,436.1278420959197,611.0108527600154,56.84311239232609
pair_030,46,669.0,546.0,0.7785664796829224,436.1278420959197,611.0108527600154,241.77645233456323
pair_030,47,386.0,416.0,0.770439088344574,436.1278420959197,611.0108527600154,201.35052333525695
pair_030,48,374.0,540.0,0.7685114741325378,436.1278420959197,611.0108527600154,94.35258328842997
pair_030,49,423.0,579.0,0.7644895911216736,436.1278420959197,611.0108527600154,34.59819261925087
pair_030,50,421.0,598.0,0.7670310139656067,436.1278420959197,611.0108527600154,19.95329286162761
pair_030,51,459.0,633.0,0.7696195840835571,436.1278420959197,611.0108527600154,31.72787738773124
pair_030,52,609.0,598.0,0.7711003422737122,436.1278420959197,611.0108527600154,173.36108348748886
pair_030,53,638.0,558.0,0.7717633843421936,436.1278420959197,611.0108527600154,208.71635931855934
pair_030,54,432.0,370.0,0.7707263827323914,436.1278420959197,611.0108527600154,241.04619936534712
pair_030,55,603.0,376.0,0.7740145921707153,436.1278420959197,611.0108527600154,288.2298006774351
pair_030,56,434.0,630.0,0.7704927325248718,436.1278420959197,611.0108527600154,19.107993743116605
pair_030,57,604.0,390.0,0.7716251015663147,436.1278420959197,611.0108527600154,277.5371298350577
pair_030,58,447.0,615.0,0.7665053606033325,436.1278420959197,611.0108527600154,11.580894317518538
pair_030,59,385.0,544.0,0.7657337784767151,436.1278420959197,611.0108527600154,84.28825911720895
pair_030,60,392.0,638.0,0.777172863483429,436.1278420959197,611.0108527600154,51.72698054965117
pair_030,61,435.0,597.0,0.7643598318099976,436.1278420959197,611.0108527600154,14.05617383416124
