pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_022,1,435.5,584.5,0.7160031199455261,445.9727890984229,353.832497318668,230.90512360002398
pair_022,2,677.5,364.5,0.7266966104507446,445.9727890984229,353.832497318668,231.77283059349213
pair_022,3,666.5,595.5,0.7088549733161926,445.9727890984229,353.832497318668,327.1627005027625
pair_022,4,445.5,353.5,0.686416745185852,445.9727890984229,353.832497318668,0.5779999987101482
pair_022,5,439.5,487.5,0.6243435144424438,445.9727890984229,353.832497318668,133.8241318738013
pair_022,6,443.5,404.5,0.6271504163742065,445.9727890984229,353.832497318668,50.72780809268289
pair_022,7,438.5,510.5,0.6207156181335449,445.9727890984229,353.832497318668,156.84562146682538
pair_022,8,442.5,427.5,0.6222054958343506,445.9727890984229,353.832497318668,73.74931332172648
pair_022,9,440.5,464.5,0.6187343597412109,445.9727890984229,353.832497318668,110.8027417090319
pair_022,10,441.5,450.5,0.6139861941337585,445.9727890984229,353.832497318668,96.77092495664336
pair_022,11,432.5,644.5,0.6226216554641724,445.9727890984229,353.832497318668,290.9795751613723
pair_022,12,435.5,575.5,0.6110528707504272,445.9727890984229,353.832497318668,221.91476078998977
pair_022,13,440.5,473.5,0.6050804853439331,445.9727890984229,353.832497318668,119.79258165054469
pair_022,14,430.5,681.5,0.6285591125488281,445.9727890984229,353.832497318668,328.03261959126104
pair_022,15,441.5,441.5,0.6052339673042297,445.9727890984229,353.832497318668,87.78152920005623
pair_022,16,672.5,475.5,0.6218632459640503,445.9727890984229,353.832497318668,257.1333476769583
pair_022,17,431.5,658.5,0.6181219816207886,445.9727890984229,353.832497318668,305.01106342945474
pair_022,18,429.5,704.5,0.6306761503219604,445.9727890984229,353.832497318668,351.0541984045243
pair_022,19,671.5,498.5,0.6162219047546387,445.9727890984229,353.832497318668,267.93881612990987
pair_022,20,432.5,635.5,0.6109880805015564,445.9727890984229,353.832497318668,281.98953546688347
pair_022,21,446.5,344.5,0.6134217977523804,445.9727890984229,353.832497318668,9.347377040522504
pair_022,22,449.5,275.5,0.6318439841270447,445.9727890984229,353.832497318668,78.41186997466221
pair_022,23,670.5,521.5,0.6138067245483398,445.9727890984229,353.832497318668,280.22287538785224
pair_022,24,673.5,452.5,0.6140885949134827,445.9727890984229,353.832497318668,247.9998140846509
pair_022,25,434.5,593.5,0.5956178903579712,445.9727890984229,353.832497318668,239.94194450158807
pair_022,26,439.5,496.5,0.5860059261322021,445.9727890984229,353.832497318668,142.81426161290943
pair_022,27,428.5,727.5,0.6251100301742554,445.9727890984229,353.832497318668,374.07579568715914
pair_022,28,442.5,418.5,0.5900623202323914,445.9727890984229,353.832497318668,64.76068380709245
pair_022,29,675.5,415.5,0.6059480309486389,445.9727890984229,353.832497318668,237.66703900879725
pair_022,30,431.5,667.5,0.6013303399085999,445.9727890984229,353.832497318668,314.001216339413
pair_022,31,674.5,429.5,0.6018313765525818,445.9727890984229,353.832497318668,240.7285963164395
pair_022,32,450.5,252.5,0.621817409992218,445.9727890984229,353.832497318668,101.43357753419336
pair_022,33,670.5,512.5,0.5959219336509705,445.9727890984229,353.832497318668,274.9324368683546
pair_022,34,674.5,438.5,0.5990632176399231,445.9727890984229,353.832497318668,243.70734936137495
pair_022,35,450.5,261.5,0.6173976063728333,445.9727890984229,353.832497318668,92.44341890934795
pair_022,36,666.5,604.5,0.5988954901695251,445.9727890984229,353.832497318668,333.865912678315
pair_022,37,673.5,461.5,0.5906199216842651,445.9727890984229,353.832497318668,251.71595665409333
pair_022,38,428.5,718.5,0.6057651042938232,445.9727890984229,353.832497318668,365.0858609570045
pair_022,39,670.5,364.5,0.6015775799751282,445.9727890984229,353.832497318668,224.7804796878446
pair_022,40,525.5,357.5,0.5817834138870239,445.9727890984229,353.832497318668,79.6117318597046
pair_022,41,430.5,690.5,0.5965274572372437,445.9727890984229,353.832497318668,337.0228694972627
pair_022,42,663.5,664.5,0.603891134262085,445.9727890984229,353.832497318668,379.2524023719226
pair_022,43,449.5,284.5,0.6002644896507263,445.9727890984229,353.832497318668,69.42216073551234
pair_022,44,497.5,587.5,0.5688701868057251,445.9727890984229,353.832497318668,239.28133080670105
pair_022,45,664.5,641.5,0.5966789722442627,445.9727890984229,353.832497318668,361.2571577191745
pair_022,46,542.5,589.5,0.5672062635421753,445.9727890984229,353.832497318668,254.6697356665946
pair_022,47,427.5,741.5,0.6068515777587891,445.9727890984229,353.832497318668,388.1073776318293
pair_022,48,521.5,588.5,0.5647149085998535,445.9727890984229,353.832497318668,246.5222026537656
pair_022,49,580.5,591.5,0.5670560002326965,445.9727890984229,353.832497318668,273.0996380512767
pair_022,50,662.5,687.5,0.601418673992157,445.9727890984229,353.832497318668,397.76630753045526
pair_022,51,452.5,354.5,0.571999192237854,445.9727890984229,353.832497318668,6.561253080262383
pair_022,52,559.5,590.5,0.5630448460578918,445.9727890984229,353.832497318668,262.4879700872203
pair_022,53,668.5,484.5,0.5747569799423218,445.9727890984229,353.832497318668,258.05494734379903
pair_022,54,428.5,584.5,0.5620695948600769,445.9727890984229,353.832497318668,231.3283276041226
pair_022,55,535.5,589.5,0.5596153736114502,445.9727890984229,353.832497318668,252.09976856766667
pair_022,56,563.5,359.5,0.569242000579834,445.9727890984229,353.832497318668,117.66378325103562
pair_022,57,608.5,361.5,0.5737096667289734,445.9727890984229,353.832497318668,162.70797423855402
pair_022,58,667.5,586.5,0.5760523676872253,445.9727890984229,353.832497318668,321.2607538648309
pair_022,59,566.5,590.5,0.5589933395385742,445.9727890984229,353.832497318668,265.59050320584043
pair_022,60,664.5,650.5,0.5857201814651489,445.9727890984229,353.832497318668,368.46404037789154
pair_022,61,348.5,580.5,0.5687856674194336,445.9727890984229,353.832497318668,246.73690722390373
pair_022,62,439.5,353.5,0.5655174255371094,445.9727890984229,353.832497318668,6.4813234126668515
pair_022,63,570.5,359.5,0.5646499395370483,445.9727890984229,353.832497318668,124.65611433687789
pair_022,64,483.5,586.5,0.5519934892654419,445.9727890984229,353.832497318668,235.67447541475312
pair_022,65,501.5,356.5,0.5603474974632263,445.9727890984229,353.832497318668,55.591246802560015
pair_022,66,518.5,357.5,0.5601508617401123,445.9727890984229,353.832497318668,72.6198794895683
pair_022,67,587.5,591.5,0.5566399693489075,445.9727890984229,353.832497318668,276.6148825648404
pair_022,68,376.5,350.5,0.5717100501060486,445.9727890984229,353.832497318668,69.55267042675554
pair_022,69,445.5,362.5,0.5596345067024231,445.9727890984229,353.832497318668,8.680387794475823
pair_022,70,546.5,358.5,0.559761643409729,445.9727890984229,353.832497318668,100.63550920490444
pair_022,71,352.5,349.5,0.5750324130058289,445.9727890984229,353.832497318668,93.57314163185133
pair_022,72,514.5,588.5,0.5465623140335083,445.9727890984229,353.832497318668,244.46843446269742
pair_022,73,310.5,578.5,0.5687360167503357,445.9727890984229,353.832497318668,262.3516025244978
pair_022,74,324.5,579.5,0.5650047063827515,445.9727890984229,353.832497318668,256.28394459618204
pair_022,75,591.5,360.5,0.5579959154129028,445.9727890984229,353.832497318668,145.67987062321848
pair_022,76,303.5,578.5,0.5696873068809509,445.9727890984229,353.832497318668,266.0337993461545
pair_022,77,678.5,355.5,0.5744999647140503,445.9727890984229,353.832497318668,232.53318983504005
pair_022,78,584.5,360.5,0.5542832612991333,445.9727890984229,353.832497318668,138.68757605559193
pair_022,79,369.5,581.5,0.5515825748443604,445.9727890984229,353.832497318668,240.16781476635495
pair_022,80,660.5,590.5,0.5581902265548706,445.9727890984229,353.832497318668,319.42672249301256
pair_022,81,504.5,587.5,0.537990391254425,445.9727890984229,353.832497318668,240.88573271418127
pair_022,82,659.5,678.5,0.5746294856071472,445.9727890984229,353.832497318668,388.59086079415107
pair_022,83,331.5,579.5,0.557587742805481,445.9727890984229,353.832497318668,253.04118481069636
pair_022,84,286.5,577.5,0.5695564150810242,445.9727890984229,353.832497318668,274.69751039740737
pair_022,85,265.5,576.5,0.5760812163352966,445.9727890984229,353.832497318668,286.62038370518036
pair_022,86,433.5,621.5,0.5448732376098633,445.9727890984229,353.832497318668,267.9579490508811
pair_022,87,438.5,519.5,0.5332353711128235,445.9727890984229,353.832497318668,165.83595515321355
pair_022,88,331.5,348.5,0.5679730176925659,445.9727890984229,353.832497318668,114.59692391868816
pair_022,89,490.5,587.5,0.5349732637405396,445.9727890984229,353.832497318668,237.87218063490278
pair_022,90,539.5,358.5,0.5440699458122253,445.9727890984229,353.832497318668,93.64360501554992
pair_022,91,355.5,580.5,0.5474061965942383,445.9727890984229,353.832497318668,244.05630977100213
pair_022,92,666.5,530.5,0.5479164719581604,445.9727890984229,353.832497318668,282.5661997686332
pair_022,93,677.5,373.5,0.5617014765739441,445.9727890984229,353.832497318668,232.36105536337962
pair_022,94,732.5,598.5,0.5736075639724731,445.9727890984229,353.832497318668,376.7758344896292
pair_022,95,307.5,347.5,0.5687760710716248,445.9727890984229,353.832497318668,138.61750915013312
pair_022,96,528.5,588.5,0.5291120409965515,445.9727890984229,353.832497318668,248.75605993399708
pair_022,97,443.5,395.5,0.5325409770011902,445.9727890984229,353.832497318668,41.7408129487686
pair_022,98,715.5,597.5,0.5618991851806641,445.9727890984229,353.832497318668,363.34387194411323
pair_022,99,597.5,592.5,0.53212571144104,445.9727890984229,353.832497318668,282.7059823911667
pair_022,100,369.5,350.5,0.5471085906028748,445.9727890984229,353.832497318668,76.5453657047296
pair_022,101,441.5,584.5,0.5254380106925964,445.9727890984229,353.832497318668,230.7108637137863
pair_022,102,532.5,357.5,0.5317795276641846,445.9727890984229,353.832497318668,86.60490056759828
pair_022,103,359.5,349.5,0.5473103523254395,445.9727890984229,353.832497318668,86.58125540483107
pair_022,104,508.5,356.5,0.5305896401405334,445.9727890984229,353.832497318668,62.584084827416135
pair_022,105,314.5,347.5,0.557539701461792,445.9727890984229,353.832497318668,131.62520577613284
pair_022,106,673.5,595.5,0.5428231954574585,445.9727890984229,353.832497318668,331.9213966481859
pair_022,107,601.5,361.5,0.5355018377304077,445.9727890984229,353.832497318668,155.71610041415718
pair_022,108,362.5,581.5,0.5324388146400452,445.9727890984229,353.832497318668,242.48752194087038
pair_022,109,341.5,580.5,0.5362511277198792,445.9727890984229,353.832497318668,249.58509657789102
pair_022,110,549.5,589.5,0.5202531218528748,445.9727890984229,353.832497318668,257.4044584250926
pair_022,111,494.5,356.5,0.527057409286499,445.9727890984229,353.832497318668,48.60047086645415
