pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_114,1,642.5,536.5,0.39234405755996704,641.16389151336,405.91585793670015,130.5909772698564
pair_114,2,642.5,522.5,0.38672059774398804,641.16389151336,405.91585793670015,116.59179802423391
pair_114,3,642.5,508.5,0.38622334599494934,641.16389151336,405.91585793670015,102.59284277546537
pair_114,4,407.5,478.5,0.37723463773727417,641.16389151336,405.91585793670015,244.67789413069698
pair_114,5,641.5,452.5,0.37720319628715515,641.16389151336,405.91585793670015,46.58535457296095
pair_114,6,407.5,492.5,0.36619576811790466,641.16389151336,405.91585793670015,249.1899433243745
pair_114,7,641.5,438.5,0.37650150060653687,641.16389151336,405.91585793670015,32.58587551249925
pair_114,8,407.5,464.5,0.3651126027107239,641.16389151336,405.91585793670015,240.89606866543127
pair_114,9,407.5,506.5,0.3623672127723694,641.16389151336,405.91585793670015,254.3933643627077
pair_114,10,642.5,494.5,0.3681134879589081,641.16389151336,405.91585793670015,88.59421770623047
pair_114,11,641.5,466.5,0.36708566546440125,641.16389151336,405.91585793670015,60.58507438685612
pair_114,12,406.5,408.5,0.36385929584503174,641.16389151336,405.91585793670015,234.67811949646543
pair_114,13,641.5,410.5,0.37143874168395996,641.16389151336,405.91585793670015,4.596447255359997
pair_114,14,641.5,424.5,0.3689696192741394,641.16389151336,405.91585793670015,18.5871812048977
pair_114,15,411.5,534.5,0.35533052682876587,641.16389151336,405.91585793670015,263.20977309973745
pair_114,16,410.5,450.5,0.35457518696784973,641.16389151336,405.91585793670015,234.93313212828798
pair_114,17,409.5,646.5,0.36653563380241394,641.16389151336,405.91585793670015,333.9893531887624
pair_114,18,645.5,480.5,0.3587654232978821,641.16389151336,405.91585793670015,74.71008020425627
pair_114,19,410.5,436.5,0.3502536118030548,641.16389151336,405.91585793670015,232.68266070731445
pair_114,20,411.5,520.5,0.34671762585639954,641.16389151336,405.91585793670015,256.6613112205322
pair_114,21,643.5,648.5,0.37203922867774963,641.16389151336,405.91585793670015,242.595390276585
pair_114,22,643.5,639.5,0.3698640465736389,641.16389151336,405.91585793670015,233.59582364911662
pair_114,23,409.5,674.5,0.3659266233444214,641.16389151336,405.91585793670015,354.6908513043333
pair_114,24,638.5,480.5,0.3517817258834839,641.16389151336,405.91585793670015,74.63169946687162
pair_114,25,406.5,422.5,0.3474704325199127,641.16389151336,405.91585793670015,235.24917799679918
pair_114,26,409.5,660.5,0.35583052039146423,641.16389151336,405.91585793670015,344.2110457571347
pair_114,27,642.5,545.5,0.3465231657028198,641.16389151336,405.91585793670015,139.59053657549836
pair_114,28,403.5,450.5,0.336914986371994,641.16389151336,405.91585793670015,241.80957601549747
pair_114,29,644.5,690.5,0.36974772810935974,641.16389151336,405.91585793670015,284.60369557287737
pair_114,30,405.5,296.5,0.3639574944972992,641.16389151336,405.91585793670015,259.82551786005325
pair_114,31,644.5,704.5,0.3727439045906067,641.16389151336,405.91585793670015,298.6027788074174
pair_114,32,639.5,284.5,0.3751058280467987,641.16389151336,405.91585793670015,121.42725844501796
pair_114,33,403.5,436.5,0.335124135017395,641.16389151336,405.91585793670015,239.62369472784252
pair_114,34,411.5,543.5,0.33179813623428345,641.16389151336,405.91585793670015,267.7216823724867
pair_114,35,414.5,478.5,0.32926949858665466,641.16389151336,405.91585793670015,238.0020533420784
pair_114,36,649.5,536.5,0.3400205373764038,641.16389151336,405.91585793670015,130.8499478911211
pair_114,37,404.5,534.5,0.32989731431007385,641.16389151336,405.91585793670015,269.3393382638383
pair_114,38,649.5,508.5,0.3384498655796051,641.16389151336,405.91585793670015,102.92228576729296
pair_114,39,414.5,506.5,0.32572272419929504,641.16389151336,405.91585793670015,247.97921152909234
pair_114,40,409.5,688.5,0.3521139919757843,641.16389151336,405.91585793670015,365.40656258031964
pair_114,41,413.5,408.5,0.33137866854667664,641.16389151336,405.91585793670015,227.67855693764898
pair_114,42,414.5,492.5,0.3250340223312378,641.16389151336,405.91585793670015,242.63827680895264
pair_114,43,404.5,520.5,0.3260253667831421,641.16389151336,405.91585793670015,262.9435740964778
pair_114,44,648.5,452.5,0.33691591024398804,641.16389151336,405.91585793670015,47.15825250686728
pair_114,45,649.5,522.5,0.3358360230922699,641.16389151336,405.91585793670015,116.88179022130313
pair_114,46,640.5,662.5,0.3527008891105652,641.16389151336,405.91585793670015,256.58500094569274
pair_114,47,405.5,305.5,0.35099339485168457,641.16389151336,405.91585793670015,256.16559934617345
pair_114,48,412.5,632.5,0.33500686287879944,641.16389151336,405.91585793670015,321.9123307930209
pair_114,49,648.5,438.5,0.33281782269477844,641.16389151336,405.91585793670015,33.399772480199
pair_114,50,408.5,268.5,0.35814914107322693,641.16389151336,405.91585793670015,270.2139974661193
