pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_028,1,478.0,440.0,0.7668560743331909,477.91187520368914,439.8842365822546,0.14548934192212729
pair_028,2,690.0,644.0,0.7519315481185913,477.91187520368914,439.8842365822546,294.35457794167996
pair_028,3,481.0,643.0,0.7033261060714722,477.91187520368914,439.8842365822546,203.13923762663657
pair_028,4,269.0,443.0,0.717107355594635,477.91187520368914,439.8842365822546,208.93510854520633
pair_028,5,481.0,635.0,0.6617113947868347,477.91187520368914,439.8842365822546,195.14019998157016
pair_028,6,269.0,435.0,0.6883464455604553,477.91187520368914,439.8842365822546,208.9689626909059
pair_028,7,478.0,448.0,0.6430500745773315,477.91187520368914,439.8842365822546,8.116241853994975
pair_028,8,477.0,390.0,0.6485611796379089,477.91187520368914,439.8842365822546,49.89257034650999
pair_028,9,480.0,556.0,0.6351636648178101,477.91187520368914,439.8842365822546,116.13453740920828
pair_028,10,478.0,432.0,0.6328185200691223,477.91187520368914,439.8842365822546,7.8847290672975
pair_028,11,481.0,614.0,0.6369103193283081,477.91187520368914,439.8842365822546,174.14314682266968
pair_028,12,480.0,581.0,0.6251401305198669,477.91187520368914,439.8842365822546,141.1312118212625
pair_028,13,687.0,436.0,0.6475738286972046,477.91187520368914,439.8842365822546,209.1242004758526
pair_028,14,477.0,365.0,0.6320422887802124,477.91187520368914,439.8842365822546,74.88978838863264
pair_028,15,476.0,332.0,0.6353405117988586,477.91187520368914,439.8842365822546,107.90117594229619
pair_028,16,478.0,423.0,0.618363082408905,477.91187520368914,439.8842365822546,16.88446655791258
pair_028,17,477.0,382.0,0.6235790848731995,477.91187520368914,439.8842365822546,57.891418717263456
pair_028,18,479.0,527.0,0.6132833361625671,477.91187520368914,439.8842365822546,87.12255879752924
pair_028,19,271.0,547.0,0.6520014405250549,477.91187520368914,439.8842365822546,232.99422926946804
pair_028,20,481.0,652.0,0.6241068840026855,477.91187520368914,439.8842365822546,212.1382417317786
pair_028,21,686.0,428.0,0.6348764896392822,477.91187520368914,439.8842365822546,208.42721213984524
pair_028,22,481.0,627.0,0.6170492768287659,477.91187520368914,439.8842365822546,187.1412446099557
pair_028,23,483.0,747.0,0.6501179337501526,477.91187520368914,439.8842365822546,307.15790915033824
pair_028,24,481.0,606.0,0.6125099062919617,477.91187520368914,439.8842365822546,166.14446536258126
pair_028,25,690.0,636.0,0.6442631483078003,477.91187520368914,439.8842365822546,288.8646142062759
pair_028,26,272.0,601.0,0.6477165222167969,477.91187520368914,439.8842365822546,261.45360883258536
pair_028,27,480.0,573.0,0.6054698824882507,477.91187520368914,439.8842365822546,133.1321401294749
pair_028,28,472.0,440.0,0.6032052040100098,477.91187520368914,439.8842365822546,5.913008506072231
pair_028,29,480.0,564.0,0.6027782559394836,477.91187520368914,439.8842365822546,124.13332749078597
pair_028,30,480.0,548.0,0.6005696654319763,477.91187520368914,439.8842365822546,108.13592633610196
pair_028,31,684.0,644.0,0.6379533410072327,477.91187520368914,439.8842365822546,290.06130396464266
pair_028,32,477.0,398.0,0.6054654717445374,477.91187520368914,439.8842365822546,41.8941617706498
pair_028,33,689.0,590.0,0.6291576027870178,477.91187520368914,439.8842365822546,259.023046960141
pair_028,34,269.0,414.0,0.6405184268951416,477.91187520368914,439.8842365822546,210.50929980541932
pair_028,35,477.0,373.0,0.6064727306365967,477.91187520368914,439.8842365822546,66.8904523798285
pair_028,36,686.0,399.0,0.6267927885055542,477.91187520368914,439.8842365822546,212.06647184823632
pair_028,37,476.0,340.0,0.6115283370018005,477.91187520368914,439.8842365822546,99.90253242242802
pair_028,38,478.0,415.0,0.5948835611343384,477.91187520368914,439.8842365822546,24.884392623918743
pair_028,39,484.0,440.0,0.5905073285102844,477.91187520368914,439.8842365822546,6.089225295909432
pair_028,40,688.0,532.0,0.6144922375679016,477.91187520368914,439.8842365822546,229.39558420001097
pair_028,41,685.0,341.0,0.6264170408248901,477.91187520368914,439.8842365822546,229.48547595895414
pair_028,42,271.0,555.0,0.6223388314247131,477.91187520368914,439.8842365822546,236.7787217795496
pair_028,43,534.0,439.0,0.5835536122322083,477.91187520368914,439.8842365822546,56.095094415643324
pair_028,44,271.0,539.0,0.6198210716247559,477.91187520368914,439.8842365822546,229.426368707238
pair_028,45,480.0,589.0,0.5852038264274597,477.91187520368914,439.8842365822546,149.13038310425543
pair_028,46,477.0,357.0,0.592878520488739,477.91187520368914,439.8842365822546,82.88925256153689
pair_028,47,272.0,609.0,0.6228843927383423,477.91187520368914,439.8842365822546,266.4579550065385
pair_028,48,686.0,420.0,0.6021976470947266,477.91187520368914,439.8842365822546,209.03600298920784
pair_028,49,483.0,739.0,0.6137721538543701,477.91187520368914,439.8842365822546,299.1590361980121
pair_028,50,483.0,755.0,0.6181443929672241,477.91187520368914,439.8842365822546,315.15683931701585
pair_028,51,689.0,582.0,0.6007164120674133,477.91187520368914,439.8842365822546,254.4702077686728
pair_028,52,476.0,324.0,0.592519223690033,477.91187520368914,439.8842365822546,115.90000670856939
pair_028,53,269.0,406.0,0.6150677800178528,477.91187520368914,439.8842365822546,211.64194548785454
pair_028,54,480.0,535.0,0.5695160627365112,477.91187520368914,439.8842365822546,95.13868149026183
pair_028,55,686.0,391.0,0.597744882106781,477.91187520368914,439.8842365822546,213.75297955227404
pair_028,56,685.0,349.0,0.6051622033119202,477.91187520368914,439.8842365822546,226.1535670529909
pair_028,57,688.0,540.0,0.5897476673126221,477.91187520368914,439.8842365822546,232.72341151063478
pair_028,58,690.0,652.0,0.6061420440673828,477.91187520368914,439.8842365822546,299.9574465985275
pair_028,59,477.0,407.0,0.567897379398346,477.91187520368914,439.8842365822546,32.89687723758584
pair_028,60,528.0,439.0,0.5639976859092712,477.91187520368914,439.8842365822546,50.095929175375204
