pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_039,1,576.0,456.0,0.8713593482971191,414.3196668371812,445.5629858295304,162.01685528498157
pair_039,2,414.0,446.0,0.8616511225700378,414.3196668371812,445.5629858295304,0.5414501565099585
pair_039,3,253.0,435.0,0.8685648441314697,414.3196668371812,445.5629858295304,161.66512171180895
pair_039,4,737.0,466.0,0.8482531309127808,414.3196668371812,445.5629858295304,323.3268763314793
pair_039,5,411.0,497.0,0.7943614721298218,414.3196668371812,445.5629858295304,51.54402598442393
pair_039,6,410.0,510.0,0.7927054166793823,414.3196668371812,445.5629858295304,64.58164070995365
pair_039,7,409.0,523.0,0.7928972840309143,414.3196668371812,445.5629858295304,77.61952086231989
pair_039,8,419.0,368.0,0.7980153560638428,414.3196668371812,445.5629858295304,77.70406867923273
pair_039,9,420.0,355.0,0.7985926270484924,414.3196668371812,445.5629858295304,90.74095319755213
pair_039,10,567.0,585.0,0.7866440415382385,414.3196668371812,445.5629858295304,206.77031957097972
pair_039,11,568.0,572.0,0.783404529094696,414.3196668371812,445.5629858295304,199.0074454722197
pair_039,12,421.0,342.0,0.7983672618865967,414.3196668371812,445.5629858295304,103.77821970478091
pair_039,13,580.0,391.0,0.7877581715583801,414.3196668371812,445.5629858295304,174.43363270761796
pair_039,14,570.0,546.0,0.7780480980873108,414.3196668371812,445.5629858295304,185.26726626461937
pair_039,15,408.0,536.0,0.7779847383499146,414.3196668371812,445.5629858295304,90.65755192482689
pair_039,16,584.0,327.0,0.7976247072219849,414.3196668371812,445.5629858295304,206.99902673939945
pair_039,17,569.0,559.0,0.7752343416213989,414.3196668371812,445.5629858295304,191.81752175250293
pair_039,18,406.0,575.0,0.7788709402084351,414.3196668371812,445.5629858295304,129.7041151762273
pair_039,19,585.0,314.0,0.7974635362625122,414.3196668371812,445.5629858295304,215.5008013185845
pair_039,20,571.0,533.0,0.7697532773017883,414.3196668371812,445.5629858295304,179.42674897310823
pair_039,21,422.0,329.0,0.7913459539413452,414.3196668371812,445.5629858295304,116.81574030492297
pair_039,22,407.0,562.0,0.7734459042549133,414.3196668371812,445.5629858295304,116.66685815406818
pair_039,23,408.0,549.0,0.7721028327941895,414.3196668371812,445.5629858295304,103.62988994221163
pair_039,24,418.0,381.0,0.779203474521637,414.3196668371812,445.5629858295304,64.66779717458675
pair_039,25,572.0,508.0,0.7660596966743469,414.3196668371812,445.5629858295304,169.59206409753065
pair_039,26,586.0,301.0,0.7962092757225037,414.3196668371812,445.5629858295304,224.4383961510273
pair_039,27,583.0,340.0,0.7844756841659546,414.3196668371812,445.5629858295304,198.98894133384695
pair_039,28,581.0,378.0,0.7762351632118225,414.3196668371812,445.5629858295304,179.85296916500877
pair_039,29,559.0,714.0,0.7914072275161743,414.3196668371812,445.5629858295304,304.9439774464502
pair_039,30,558.0,727.0,0.7954988479614258,414.3196668371812,445.5629858295304,315.99182122796736
pair_039,31,582.0,353.0,0.7753681540489197,414.3196668371812,445.5629858295304,191.53224395717749
pair_039,32,582.0,366.0,0.7720556259155273,414.3196668371812,445.5629858295304,185.5989300715496
pair_039,33,398.0,691.0,0.7881813645362854,414.3196668371812,445.5629858295304,245.97898172525203
pair_039,34,571.0,521.0,0.7573112845420837,414.3196668371812,445.5629858295304,173.8949967853231
pair_039,35,733.0,531.0,0.7922986745834351,414.3196668371812,445.5629858295304,329.9342936633447
