pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_062,1,566.0,592.0,0.7762962579727173,317.90019451980305,581.77040896556,248.31060793297465
pair_062,2,588.0,593.0,0.7785295248031616,317.90019451980305,581.77040896556,270.33314379713227
pair_062,3,540.0,591.0,0.7710822820663452,317.90019451980305,581.77040896556,222.29149544011875
pair_062,4,370.0,584.0,0.7772709131240845,317.90019451980305,581.77040896556,52.14749090085941
pair_062,5,396.0,585.0,0.7687957882881165,317.90019451980305,581.77040896556,78.16655214536674
pair_062,6,565.0,301.0,0.7832142114639282,317.90019451980305,581.77040896556,374.0191658445313
pair_062,7,379.0,584.0,0.765815794467926,317.90019451980305,581.77040896556,61.14047191426282
pair_062,8,344.0,583.0,0.7726521492004395,317.90019451980305,581.77040896556,26.128753131676486
pair_062,9,575.0,592.0,0.7566289305686951,317.90019451980305,581.77040896556,257.3032345515443
pair_062,10,322.0,582.0,0.7701514959335327,317.90019451980305,581.77040896556,4.106229050911329
pair_062,11,549.0,591.0,0.7487659454345703,317.90019451980305,581.77040896556,231.28403629227824
pair_062,12,296.0,581.0,0.7753497362136841,317.90019451980305,581.77040896556,21.913741122396853
pair_062,13,331.0,582.0,0.7654683589935303,317.90019451980305,581.77040896556,13.10181726563507
pair_062,14,369.0,293.0,0.7835597395896912,317.90019451980305,581.77040896556,293.2567803380695
pair_062,15,591.0,302.0,0.774224579334259,317.90019451980305,581.77040896556,390.96673194285745
pair_062,16,395.0,294.0,0.7767261266708374,317.90019451980305,581.77040896556,297.9197681948781
pair_062,17,357.0,583.0,0.7567524909973145,317.90019451980305,581.77040896556,39.1191344830278
pair_062,18,405.0,585.0,0.7392529845237732,317.90019451980305,581.77040896556,87.15966023877033
pair_062,19,305.0,581.0,0.7580992579460144,317.90019451980305,581.77040896556,12.923178735240489
pair_062,20,283.0,580.0,0.7623306512832642,317.90019451980305,581.77040896556,34.94507011618987
pair_062,21,270.0,580.0,0.7650037407875061,317.90019451980305,581.77040896556,47.932900840031635
pair_062,22,417.0,295.0,0.7570382356643677,317.90019451980305,581.77040896556,303.4106769783941
pair_062,23,734.0,599.0,0.766808807849884,317.90019451980305,581.77040896556,416.45636857643535
pair_062,24,257.0,579.0,0.7664641737937927,317.90019451980305,581.77040896556,60.96317624916131
pair_062,25,613.0,303.0,0.7502280473709106,317.90019451980305,581.77040896556,405.9517657422808
pair_062,26,597.0,593.0,0.7254025340080261,317.90019451980305,581.77040896556,279.3256256305256
pair_062,27,717.0,598.0,0.7524717450141907,317.90019451980305,581.77040896556,399.42966134161367
