pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_053,1,479.0,519.0,0.8445104956626892,481.9060221764303,519.3259577042813,2.9242457685504495
pair_053,2,454.0,517.0,0.8437544703483582,481.9060221764303,519.3259577042813,28.002788306765577
pair_053,3,465.0,518.0,0.8413733243942261,481.9060221764303,519.3259577042813,16.957940607971743
pair_053,4,621.0,531.0,0.8413415551185608,481.9060221764303,519.3259577042813,139.58301447635353
pair_053,5,596.0,529.0,0.8337829113006592,481.9060221764303,519.3259577042813,114.50337492818525
pair_053,6,587.0,528.0,0.8324752449989319,481.9060221764303,519.3259577042813,105.45133088078533
pair_053,7,610.0,530.0,0.8355801105499268,481.9060221764303,519.3259577042813,128.53794122202189
pair_053,8,346.0,508.0,0.8421335816383362,481.9060221764303,519.3259577042813,136.377139512968
pair_053,9,335.0,507.0,0.8426840901374817,481.9060221764303,519.3259577042813,147.42221197984236
pair_053,10,487.0,520.0,0.8202927112579346,481.9060221764303,519.3259577042813,5.138379421903108
pair_053,11,324.0,506.0,0.8400263786315918,481.9060221764303,519.3259577042813,158.46732467079642
pair_053,12,446.0,516.0,0.8194091320037842,481.9060221764303,519.3259577042813,36.059734097535646
pair_053,13,471.0,518.0,0.8159113526344299,481.9060221764303,519.3259577042813,10.986331669230323
pair_053,14,310.0,505.0,0.8396251201629639,481.9060221764303,519.3259577042813,172.50192324918646
pair_053,15,729.0,540.0,0.8407762050628662,481.9060221764303,519.3259577042813,247.95735500589592
pair_053,16,604.0,530.0,0.8082625865936279,481.9060221764303,519.3259577042813,122.55967770728313
pair_053,17,740.0,541.0,0.840569794178009,481.9060221764303,519.3259577042813,259.00244303525375
pair_053,18,754.0,542.0,0.8397348523139954,481.9060221764303,519.3259577042813,273.0370761671046
pair_053,19,318.0,506.0,0.8128994107246399,481.9060221764303,519.3259577042813,164.4468462891179
pair_053,20,629.0,532.0,0.7940141558647156,481.9060221764303,519.3259577042813,147.63898421512684
pair_053,21,493.0,520.0,0.7698729038238525,481.9060221764303,519.3259577042813,11.114435521711096
pair_053,22,748.0,542.0,0.8092339038848877,481.9060221764303,519.3259577042813,267.05826560508933
pair_053,23,352.0,508.0,0.7694156765937805,481.9060221764303,519.3259577042813,130.39881868952025
pair_053,24,723.0,540.0,0.789129376411438,481.9060221764303,519.3259577042813,241.9787638774053
pair_053,25,440.0,516.0,0.7520694732666016,481.9060221764303,519.3259577042813,42.03780071914013
pair_053,26,304.0,504.0,0.7755939960479736,481.9060221764303,519.3259577042813,178.56493974516368
pair_053,27,581.0,528.0,0.7485606074333191,481.9060221764303,519.3259577042813,99.47288801802246
pair_053,28,442.0,695.0,0.756366491317749,481.9060221764303,519.3259577042813,180.149548271606
pair_053,29,467.0,697.0,0.7538850903511047,481.9060221764303,519.3259577042813,178.29821873149785
pair_053,30,456.0,696.0,0.7541646957397461,481.9060221764303,519.3259577042813,178.56326387618222
pair_053,31,431.0,694.0,0.7544834017753601,481.9060221764303,519.3259577042813,181.94077098262977
pair_053,32,575.0,706.0,0.7522167563438416,481.9060221764303,519.3259577042813,208.5993450949428
pair_053,33,586.0,707.0,0.7522379755973816,481.9060221764303,519.3259577042813,214.60918519660106
pair_053,34,597.0,708.0,0.7534568309783936,481.9060221764303,519.3259577042813,221.00795905907776
pair_053,35,609.0,709.0,0.7539652585983276,481.9060221764303,519.3259577042813,228.31802714594417
pair_053,36,635.0,532.0,0.7253838181495667,481.9060221764303,519.3259577042813,153.617698830432
pair_053,37,323.0,685.0,0.7522075176239014,481.9060221764303,519.3259577042813,229.56265413725234
pair_053,38,450.0,696.0,0.732379138469696,481.9060221764303,519.3259577042813,179.5319232677917
pair_053,39,334.0,686.0,0.7471334934234619,481.9060221764303,519.3259577042813,222.83722258915748
pair_053,40,501.0,521.0,0.7008953094482422,481.9060221764303,519.3259577042813,19.16722219662582
pair_053,41,515.0,522.0,0.7007730603218079,481.9060221764303,519.3259577042813,33.20183534665235
pair_053,42,360.0,509.0,0.7123683094978333,481.9060221764303,519.3259577042813,122.34256677620806
pair_053,43,371.0,510.0,0.7096402645111084,481.9060221764303,519.3259577042813,111.29743591880677
pair_053,44,603.0,708.0,0.7362561225891113,481.9060221764303,519.3259577042813,224.19109193128486
pair_053,45,717.0,539.0,0.7307220101356506,481.9060221764303,519.3259577042813,235.91576112918526
pair_053,46,382.0,511.0,0.7051196694374084,481.9060221764303,519.3259577042813,100.25235577686377
pair_053,47,643.0,533.0,0.7072849869728088,481.9060221764303,519.3259577042813,161.67327894159214
pair_053,48,574.0,527.0,0.6948642730712891,481.9060221764303,519.3259577042813,92.41315748595879
pair_053,49,526.0,523.0,0.6906169652938843,481.9060221764303,519.3259577042813,44.24677917200509
pair_053,50,540.0,524.0,0.6899434924125671,481.9060221764303,519.3259577042813,58.28170322449038
pair_053,51,393.0,512.0,0.6966493129730225,481.9060221764303,519.3259577042813,89.20734518816732
pair_053,52,432.0,515.0,0.6904588341712952,481.9060221764303,519.3259577042813,50.093162802258625
pair_053,53,475.0,698.0,0.7160899043083191,481.9060221764303,519.3259577042813,178.80745659114334
pair_053,54,404.0,513.0,0.6927695274353027,481.9060221764303,519.3259577042813,78.16243363810271
pair_053,55,657.0,534.0,0.704913854598999,481.9060221764303,519.3259577042813,175.7077931890821
pair_053,56,507.0,521.0,0.68223637342453,481.9060221764303,519.3259577042813,25.14975428543312
pair_053,57,421.0,514.0,0.6851047277450562,481.9060221764303,519.3259577042813,61.13844422966303
pair_053,58,317.0,684.0,0.7289220690727234,481.9060221764303,519.3259577042813,233.0483562612392
pair_053,59,569.0,706.0,0.7119730114936829,481.9060221764303,519.3259577042813,205.99164798640794
pair_053,60,551.0,525.0,0.6788943409919739,481.9060221764303,519.3259577042813,69.32656437079181
pair_053,61,668.0,535.0,0.6976337432861328,481.9060221764303,519.3259577042813,186.75289605274455
pair_053,62,679.0,536.0,0.7003746032714844,481.9060221764303,519.3259577042813,197.79802774749092
pair_053,63,565.0,526.0,0.6779688000679016,481.9060221764303,519.3259577042813,83.36157382816697
pair_053,64,410.0,513.0,0.676203191280365,481.9060221764303,519.3259577042813,72.18375001420782
pair_053,65,298.0,504.0,0.6999356150627136,481.9060221764303,519.3259577042813,184.5435178279397
pair_053,66,649.0,533.0,0.6865823864936829,481.9060221764303,519.3259577042813,167.65254802003068
pair_053,67,482.0,553.0,0.6699534058570862,481.9060221764303,519.3259577042813,33.674173432545786
pair_053,68,441.0,572.0,0.6726903915405273,481.9060221764303,519.3259577042813,66.69225878668205
pair_053,69,477.0,575.0,0.667708694934845,481.9060221764303,519.3259577042813,55.88978474767188
pair_053,70,452.0,573.0,0.6678003668785095,481.9060221764303,519.3259577042813,61.44325006686852
pair_053,71,704.0,538.0,0.69340580701828,481.9060221764303,519.3259577042813,222.87766788343455
pair_053,72,693.0,537.0,0.6885986328125,481.9060221764303,519.3259577042813,211.83257361522232
