pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_122,1,455.5,564.5,0.36352139711380005,455.3315298427642,564.6009564753156,0.19640367559491972
pair_122,2,455.5,574.5,0.35904809832572937,455.3315298427642,564.6009564753156,9.900477003532496
pair_122,3,455.5,584.5,0.3435109555721283,455.3315298427642,564.6009564753156,19.89975666663199
pair_122,4,455.5,594.5,0.3410301208496094,455.3315298427642,564.6009564753156,29.89951815472706
pair_122,5,456.5,405.5,0.336037814617157,455.3315298427642,564.6009564753156,159.10524716007518
pair_122,6,456.5,395.5,0.33725064992904663,455.3315298427642,564.6009564753156,169.1049934312258
pair_122,7,456.5,385.5,0.33781498670578003,455.3315298427642,564.6009564753156,179.10476803502812
pair_122,8,455.5,554.5,0.3261813223361969,455.3315298427642,564.6009564753156,10.102361303680372
pair_122,9,456.5,375.5,0.33506515622138977,455.3315298427642,564.6009564753156,189.10456647682398
pair_122,10,455.5,604.5,0.33018872141838074,455.3315298427642,564.6009564753156,39.89939919821527
pair_122,11,456.5,420.5,0.32313090562820435,455.3315298427642,564.6009564753156,144.1056937792853
pair_122,12,454.5,619.5,0.3239366412162781,455.3315298427642,564.6009564753156,54.90534055813335
pair_122,13,454.5,634.5,0.32642075419425964,455.3315298427642,564.6009564753156,69.90398935357793
pair_122,14,456.5,365.5,0.32581663131713867,455.3315298427642,564.6009564753156,199.1043851649025
pair_122,15,456.5,430.5,0.3135671317577362,455.3315298427642,564.6009564753156,134.10604703033653
pair_122,16,456.5,445.5,0.31169968843460083,455.3315298427642,564.6009564753156,119.10668812389741
pair_122,17,454.5,703.5,0.33994433283805847,455.3315298427642,564.6009564753156,138.9015325111699
pair_122,18,455.5,455.5,0.3091820478439331,455.3315298427642,564.6009564753156,109.10108654831345
pair_122,19,454.5,644.5,0.3229493796825409,455.3315298427642,564.6009564753156,79.90337037972068
pair_122,20,454.5,654.5,0.32307446002960205,455.3315298427642,564.6009564753156,89.90288910003123
pair_122,21,456.5,350.5,0.31664448976516724,455.3315298427642,564.6009564753156,214.10414495322905
pair_122,22,456.5,316.5,0.3244630694389343,455.3315298427642,564.6009564753156,248.1037080062988
pair_122,23,454.5,693.5,0.3263185918331146,455.3315298427642,564.6009564753156,128.90172560310393
pair_122,24,456.5,326.5,0.3195188641548157,455.3315298427642,564.6009564753156,238.10382356646116
pair_122,25,454.5,683.5,0.31963402032852173,455.3315298427642,564.6009564753156,118.9019511739156
pair_122,26,454.5,664.5,0.3135383129119873,455.3315298427642,564.6009564753156,99.90250416794467
pair_122,27,704.5,566.5,0.32419031858444214,455.3315298427642,564.6009564753156,249.17570685523486
pair_122,28,456.5,340.5,0.30672982335090637,455.3315298427642,564.6009564753156,224.10400267656897
pair_122,29,462.5,569.5,0.29062554240226746,455.3315298427642,564.6009564753156,8.682602827029031
pair_122,30,454.5,673.5,0.3042122423648834,455.3315298427642,564.6009564753156,108.90221817057044
pair_122,31,454.5,713.5,0.3153541088104248,455.3315298427642,564.6009564753156,148.9013653545369
pair_122,32,455.5,465.5,0.282005250453949,455.3315298427642,564.6009564753156,99.10109967359732
pair_122,33,704.5,650.5,0.32019945979118347,455.3315298427642,564.6009564753156,263.55942821108283
pair_122,34,704.5,576.5,0.3073260188102722,455.3315298427642,564.6009564753156,249.45242784406736
pair_122,35,462.5,594.5,0.27858638763427734,455.3315298427642,564.6009564753156,30.746378129564366
pair_122,36,704.5,640.5,0.31645068526268005,455.3315298427642,564.6009564753156,260.4718628344705
pair_122,37,462.5,584.5,0.275128036737442,455.3315298427642,564.6009564753156,21.15086044567609
pair_122,38,463.5,405.5,0.27316004037857056,455.3315298427642,564.6009564753156,159.3105089316769
pair_122,39,463.5,395.5,0.2737147808074951,455.3315298427642,564.6009564753156,169.29813166593487
pair_122,40,463.5,445.5,0.2669200003147125,455.3315298427642,564.6009564753156,119.3807427437301
pair_122,41,462.5,559.5,0.2672947347164154,455.3315298427642,564.6009564753156,8.798108964899441
pair_122,42,704.5,630.5,0.30668559670448303,455.3315298427642,564.6009564753156,257.73554364496476
pair_122,43,462.5,604.5,0.2718336880207062,455.3315298427642,564.6009564753156,40.537891392866534
pair_122,44,456.5,356.5,0.2789909243583679,455.3315298427642,564.6009564753156,208.10423688250447
pair_122,45,463.5,420.5,0.26788395643234253,455.3315298427642,564.6009564753156,144.33228870149065
pair_122,46,463.5,435.5,0.2661568522453308,455.3315298427642,564.6009564753156,129.35911590433423
pair_122,47,706.5,377.5,0.30442118644714355,455.3315298427642,564.6009564753156,313.19701198303943
pair_122,48,705.5,456.5,0.29370540380477905,455.3315298427642,564.6009564753156,272.52537542711474
pair_122,49,706.5,352.5,0.3077588975429535,455.3315298427642,564.6009564753156,328.74369368684467
pair_122,50,447.5,569.5,0.26572853326797485,455.3315298427642,564.6009564753156,9.237612631782028
pair_122,51,706.5,362.5,0.30531004071235657,455.3315298427642,564.6009564753156,322.3823770142587
pair_122,52,456.5,306.5,0.2887319326400757,455.3315298427642,564.6009564753156,258.10360140064125
pair_122,53,463.5,455.5,0.2619178891181946,455.3315298427642,564.6009564753156,109.40631886933384
pair_122,54,462.5,634.5,0.2718765437602997,455.3315298427642,564.6009564753156,70.26566195561605
pair_122,55,463.5,385.5,0.26766741275787354,455.3315298427642,564.6009564753156,179.28713427093015
pair_122,56,704.5,620.5,0.29855915904045105,455.3315298427642,564.6009564753156,255.36176218743452
pair_122,57,706.5,387.5,0.2975432872772217,455.3315298427642,564.6009564753156,307.3277553127896
pair_122,58,455.5,544.5,0.25820019841194153,455.3315298427642,564.6009564753156,20.10166245404618
pair_122,59,454.5,628.5,0.26862844824790955,455.3315298427642,564.6009564753156,63.90445371997888
pair_122,60,706.5,342.5,0.3046548664569855,455.3315298427642,564.6009564753156,335.2826199915174
pair_122,61,704.5,610.5,0.2945115864276886,455.3315298427642,564.6009564753156,253.3607087079174
pair_122,62,462.5,614.5,0.2652542293071747,455.3315298427642,564.6009564753156,50.411323222799176
pair_122,63,704.5,591.5,0.28928497433662415,455.3315298427642,564.6009564753156,250.61621069483945
pair_122,64,705.5,446.5,0.2848784029483795,455.3315298427642,564.6009564753156,276.6443554117744
pair_122,65,462.5,624.5,0.26370126008987427,455.3315298427642,564.6009564753156,60.32646500141725
pair_122,66,705.5,556.5,0.2845997214317322,455.3315298427642,564.6009564753156,250.29959839485707
pair_122,67,455.5,534.5,0.25022464990615845,455.3315298427642,564.6009564753156,30.101427921657162
pair_122,68,705.5,397.5,0.2865411341190338,455.3315298427642,564.6009564753156,300.8438018570053
pair_122,69,463.5,375.5,0.25956812500953674,455.3315298427642,564.6009564753156,189.27729828109034
pair_122,70,462.5,644.5,0.26284950971603394,455.3315298427642,564.6009564753156,80.21997332681305
pair_122,71,705.5,436.5,0.28010040521621704,455.3315298427642,564.6009564753156,281.0589235564359
pair_122,72,447.5,584.5,0.25309979915618896,455.3315298427642,564.6009564753156,21.38468594287491
pair_122,73,454.5,723.5,0.28413763642311096,455.3315298427642,564.6009564753156,158.90121923679177
pair_122,74,705.5,407.5,0.2826347351074219,455.3315298427642,564.6009564753156,295.40645555957434
pair_122,75,447.5,594.5,0.2530747354030609,455.3315298427642,564.6009564753156,30.90769585991619
pair_122,76,455.5,475.5,0.24596232175827026,455.3315298427642,564.6009564753156,89.10111574503408
pair_122,77,704.5,600.5,0.28202661871910095,455.3315298427642,564.6009564753156,251.74127163912652
pair_122,78,456.5,439.5,0.24728083610534668,455.3315298427642,564.6009564753156,125.1064132390788
pair_122,79,448.5,559.5,0.24748621881008148,455.3315298427642,564.6009564753156,8.525817084341059
pair_122,80,455.5,524.5,0.243974506855011,455.3315298427642,564.6009564753156,40.10131035800492
pair_122,81,705.5,426.5,0.27694982290267944,455.3315298427642,564.6009564753156,285.7553807721016
pair_122,82,701.5,585.5,0.2769981920719147,455.3315298427642,564.6009564753156,247.05401376986478
pair_122,83,447.5,609.5,0.252208948135376,455.3315298427642,564.6009564753156,45.57693461729971
pair_122,84,462.5,654.5,0.25976353883743286,455.3315298427642,564.6009564753156,90.18439438754515
pair_122,85,705.5,416.5,0.27653342485427856,455.3315298427642,564.6009564753156,290.72006599083437
pair_122,86,705.5,466.5,0.2710613012313843,455.3315298427642,564.6009564753156,268.71557662737666
pair_122,87,697.5,566.5,0.27102288603782654,455.3315298427642,564.6009564753156,242.17591602924648
pair_122,88,464.5,316.5,0.2645375430583954,455.3315298427642,564.6009564753156,248.2703072237809
pair_122,89,455.5,490.5,0.23991835117340088,455.3315298427642,564.6009564753156,74.10114798537532
