pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_090,1,361.0,573.0,0.45781567692756653,348.0227842198753,417.5201754337889,156.0204601215613
pair_090,2,601.0,553.0,0.4403231143951416,348.0227842198753,417.5201754337889,286.97082529127437
pair_090,3,360.0,563.0,0.447127103805542,348.0227842198753,417.5201754337889,145.97202832618046
pair_090,4,348.0,417.0,0.4490377902984619,348.0227842198753,417.5201754337889,0.520674180839408
pair_090,5,592.0,397.0,0.4371960759162903,348.0227842198753,417.5201754337889,244.83863955604517
pair_090,6,603.0,533.0,0.4304446876049042,348.0227842198753,417.5201754337889,279.90886096875744
pair_090,7,601.0,509.0,0.42919665575027466,348.0227842198753,417.5201754337889,269.0093492920433
pair_090,8,604.0,543.0,0.4294235110282898,348.0227842198753,417.5201754337889,285.07809696942985
pair_090,9,357.0,529.0,0.43409571051597595,348.0227842198753,417.5201754337889,111.84069781826348
pair_090,10,358.0,539.0,0.43210741877555847,348.0227842198753,417.5201754337889,121.88885351565415
pair_090,11,600.0,499.0,0.421842485666275,348.0227842198753,417.5201754337889,264.8234866541185
pair_090,12,359.0,553.0,0.4215812385082245,348.0227842198753,417.5201754337889,135.92381002155125
pair_090,13,363.0,602.0,0.4260377287864685,348.0227842198753,417.5201754337889,185.0867976504657
pair_090,14,607.0,582.0,0.4152993857860565,348.0227842198753,417.5201754337889,306.79441158951516
pair_090,15,344.0,369.0,0.4311649203300476,348.0227842198753,417.5201754337889,48.6866533765192
pair_090,16,598.0,519.0,0.4046289026737213,348.0227842198753,417.5201754337889,269.79022073302065
pair_090,17,599.0,485.0,0.404203861951828,348.0227842198753,417.5201754337889,259.8905338103524
pair_090,18,587.0,339.0,0.4214169681072235,348.0227842198753,417.5201754337889,251.546273302097
pair_090,19,370.0,683.0,0.43297821283340454,348.0227842198753,417.5201754337889,266.38794129080316
pair_090,20,614.0,668.0,0.42300188541412354,348.0227842198753,417.5201754337889,365.3546521242981
pair_090,21,585.0,315.0,0.422097772359848,348.0227842198753,417.5201754337889,258.2026087588478
pair_090,22,355.0,505.0,0.4049234688282013,348.0227842198753,417.5201754337889,87.75762785181408
pair_090,23,616.0,692.0,0.42640528082847595,348.0227842198753,417.5201754337889,383.6026098336214
pair_090,24,341.0,335.0,0.42683857679367065,348.0227842198753,417.5201754337889,82.81846926756269
pair_090,25,617.0,702.0,0.4281657040119171,348.0227842198753,417.5201754337889,391.5067217737775
pair_090,26,343.0,359.0,0.4205843210220337,348.0227842198753,417.5201754337889,58.7353325871307
pair_090,27,347.0,408.0,0.4107045531272888,348.0227842198753,417.5201754337889,9.574958373306039
pair_090,28,582.0,325.0,0.41280609369277954,348.0227842198753,417.5201754337889,251.60548556523585
pair_090,29,591.0,388.0,0.398906946182251,348.0227842198753,417.5201754337889,244.76390286539998
pair_090,30,613.0,658.0,0.41072094440460205,348.0227842198753,417.5201754337889,357.8316236807228
pair_090,31,588.0,354.0,0.4036372900009155,348.0227842198753,417.5201754337889,248.24156940512572
pair_090,32,584.0,305.0,0.4150937795639038,348.0227842198753,417.5201754337889,261.4307484726886
pair_090,33,590.0,373.0,0.3990776836872101,348.0227842198753,417.5201754337889,246.03865342127926
pair_090,34,371.0,693.0,0.4203982651233673,348.0227842198753,417.5201754337889,276.43640532324406
pair_090,35,608.0,552.0,0.3893716335296631,348.0227842198753,417.5201754337889,292.69946351188355
pair_090,36,349.0,427.0,0.3994382321834564,348.0227842198753,417.5201754337889,9.530058997040067
pair_090,37,342.0,345.0,0.4137692153453827,348.0227842198753,417.5201754337889,72.76984110678474
pair_090,38,345.0,379.0,0.40599918365478516,348.0227842198753,417.5201754337889,38.63859650517602
pair_090,39,356.0,515.0,0.3927667737007141,348.0227842198753,417.5201754337889,97.80568577062361
pair_090,40,582.0,281.0,0.41556429862976074,348.0227842198753,417.5201754337889,270.89314462476074
pair_090,41,346.0,393.0,0.3994463086128235,348.0227842198753,417.5201754337889,24.60346844052604
pair_090,42,355.0,417.0,0.39330607652664185,348.0227842198753,417.5201754337889,6.996579344532492
pair_090,43,598.0,475.0,0.3796164393424988,348.0227842198753,417.5201754337889,256.5005626530777
pair_090,44,373.0,722.0,0.4191601574420929,348.0227842198753,417.5201754337889,305.5025775275842
pair_090,45,615.0,678.0,0.40214475989341736,348.0227842198753,417.5201754337889,372.99674630182955
pair_090,46,369.0,673.0,0.4031243622303009,348.0227842198753,417.5201754337889,256.3395879341853
pair_090,47,368.0,572.0,0.38378316164016724,348.0227842198753,417.5201754337889,155.76618807794273
pair_090,48,589.0,363.0,0.38602739572525024,348.0227842198753,417.5201754337889,247.06773980929177
pair_090,49,583.0,291.0,0.4027736186981201,348.0227842198753,417.5201754337889,266.87384047069133
pair_090,50,339.0,306.0,0.41227659583091736,348.0227842198753,417.5201754337889,111.88458412069771
pair_090,51,618.0,716.0,0.40978342294692993,348.0227842198753,417.5201754337889,402.4647844389173
pair_090,52,599.0,397.0,0.37907883524894714,348.0227842198753,417.5201754337889,251.8146946478238
pair_090,53,606.0,523.0,0.3724023401737213,348.0227842198753,417.5201754337889,278.70815785007744
pair_090,54,619.0,731.0,0.4123433530330658,348.0227842198753,417.5201754337889,414.36487771288097
pair_090,55,340.0,325.0,0.4036734700202942,348.0227842198753,417.5201754337889,92.86736740609025
pair_090,56,372.0,712.0,0.4054394066333771,348.0227842198753,417.5201754337889,295.4543517247853
pair_090,57,593.0,407.0,0.3715090751647949,348.0227842198753,417.5201754337889,245.20299823317714
pair_090,58,585.0,398.0,0.3708346486091614,348.0227842198753,417.5201754337889,237.77981000889392
pair_090,59,605.0,562.0,0.3663322329521179,348.0227842198753,417.5201754337889,294.8079190537254
pair_090,60,593.0,500.0,0.35842493176460266,348.0227842198753,417.5201754337889,258.489376400375
pair_090,61,580.0,257.0,0.4003404676914215,348.0227842198753,417.5201754337889,282.09954867456435
pair_090,62,606.0,572.0,0.36262741684913635,348.0227842198753,417.5201754337889,300.6929664286685
pair_090,63,368.0,659.0,0.38127240538597107,348.0227842198753,417.5201754337889,242.30475608797644
pair_090,64,608.0,596.0,0.36506253480911255,348.0227842198753,417.5201754337889,315.3461598021625
pair_090,65,362.0,587.0,0.36889442801475525,348.0227842198753,417.5201754337889,170.05520720036145
pair_090,66,366.0,548.0,0.3615347146987915,348.0227842198753,417.5201754337889,131.7124326175566
pair_090,67,592.0,490.0,0.35217875242233276,348.0227842198753,417.5201754337889,254.51563171830972
pair_090,68,581.0,266.0,0.3901687264442444,348.0227842198753,417.5201754337889,277.91499894058427
pair_090,69,596.0,534.0,0.3514561653137207,348.0227842198753,417.5201754337889,273.97125593214673
pair_090,70,590.0,329.0,0.3692774772644043,348.0227842198753,417.5201754337889,257.6602305663988
pair_090,71,364.0,612.0,0.3643955588340759,348.0227842198753,417.5201754337889,195.13501374020225
pair_090,72,341.0,418.0,0.36400270462036133,348.0227842198753,417.5201754337889,7.039156896480507
pair_090,73,607.0,494.0,0.3476714491844177,348.0227842198753,417.5201754337889,270.03400130150965
pair_090,74,612.0,639.0,0.3610682487487793,348.0227842198753,417.5201754337889,344.58276674974064
pair_090,75,363.0,514.0,0.35066673159599304,348.0227842198753,417.5201754337889,97.63541130579257
