pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_074,1,553.0,492.0,0.5757014155387878,551.0026516259751,562.9354725990652,70.96358695401429
pair_074,2,553.0,481.0,0.5753695964813232,551.0026516259751,562.9354725990652,81.95981375381096
pair_074,3,551.0,563.0,0.576434850692749,551.0026516259751,562.9354725990652,0.06458185961796825
pair_074,4,552.0,525.0,0.5706381797790527,551.0026516259751,562.9354725990652,37.94858080473623
pair_074,5,551.0,552.0,0.5709922313690186,551.0026516259751,562.9354725990652,10.935472920547408
pair_074,6,552.0,514.0,0.5681918263435364,551.0026516259751,562.9354725990652,48.94563496649144
pair_074,7,554.0,454.0,0.5674428939819336,551.0026516259751,562.9354725990652,108.97670066421057
pair_074,8,554.0,443.0,0.5589345693588257,551.0026516259751,562.9354725990652,119.97292063143409
pair_074,9,553.0,503.0,0.5526872873306274,551.0026516259751,562.9354725990652,59.96874416060847
pair_074,10,551.0,574.0,0.5546610355377197,551.0026516259751,562.9354725990652,11.064527718667335
pair_074,11,553.0,470.0,0.5434828996658325,551.0026516259751,562.9354725990652,92.95693340326376
pair_074,12,552.0,541.0,0.5431571006774902,551.0026516259751,562.9354725990652,21.958134299696535
pair_074,13,550.0,585.0,0.5445557236671448,551.0026516259751,562.9354725990652,22.087296794983175
pair_074,14,546.0,743.0,0.5799596309661865,551.0026516259751,562.9354725990652,180.134007204117
pair_074,15,547.0,721.0,0.5710325837135315,551.0026516259751,562.9354725990652,158.1151986449114
pair_074,16,558.0,301.0,0.5640159249305725,551.0026516259751,562.9354725990652,262.0289195679803
pair_074,17,558.0,312.0,0.559706449508667,551.0026516259751,562.9354725990652,251.0330143482798
pair_074,18,546.0,754.0,0.5736896395683289,551.0026516259751,562.9354725990652,191.13000851314123
pair_074,19,280.0,441.0,0.5583869218826294,551.0026516259751,562.9354725990652,297.17115719104874
pair_074,20,277.0,561.0,0.5572199821472168,551.0026516259751,562.9354725990652,274.0094873398496
pair_074,21,546.0,732.0,0.5589269399642944,551.0026516259751,562.9354725990652,169.13852591468424
pair_074,22,277.0,550.0,0.5532029867172241,551.0026516259751,562.9354725990652,274.3078189724577
pair_074,23,278.0,512.0,0.5481916069984436,551.0026516259751,562.9354725990652,277.7136477807737
pair_074,24,559.0,274.0,0.5516093373298645,551.0026516259751,562.9354725990652,289.0461293756771
pair_074,25,278.0,523.0,0.547443687915802,551.0026516259751,562.9354725990652,275.9081183410959
pair_074,26,280.0,452.0,0.5480153560638428,551.0026516259751,562.9354725990652,292.8295003395108
pair_074,27,559.0,263.0,0.5541841387748718,551.0026516259751,562.9354725990652,300.0420725569001
pair_074,28,279.0,490.0,0.5451027154922485,551.0026516259751,562.9354725990652,281.61147997695434
pair_074,29,279.0,479.0,0.5428363084793091,551.0026516259751,562.9354725990652,284.65875368937805
pair_074,30,558.0,285.0,0.5397135615348816,551.0026516259751,562.9354725990652,278.0235418325815
pair_074,31,547.0,710.0,0.5372702479362488,551.0026516259751,562.9354725990652,147.1189873527521
pair_074,32,550.0,596.0,0.5084182024002075,551.0026516259751,562.9354725990652,33.07972615561138
pair_074,33,552.0,535.0,0.49410486221313477,551.0026516259751,562.9354725990652,27.953270526224504
