pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_013,1,502.5,399.5,0.8775079250335693,502.2262516372216,399.6174248178575,0.2978703643747182
pair_013,2,499.5,540.5,0.8663911819458008,502.2262516372216,399.6174248178575,140.90895087942954
pair_013,3,499.5,551.5,0.8624652624130249,502.2262516372216,399.6174248178575,151.907040955805
pair_013,4,499.5,529.5,0.8572743535041809,502.2262516372216,399.6174248178575,129.91118421419438
pair_013,5,364.5,516.5,0.8679376840591431,502.2262516372216,399.6174248178575,180.6379162060072
pair_013,6,363.5,570.5,0.8703333735466003,502.2262516372216,399.6174248178575,220.10412852600993
pair_013,7,363.5,581.5,0.8714549541473389,502.2262516372216,399.6174248178575,228.74930392943588
pair_013,8,634.5,564.5,0.8686948418617249,502.2262516372216,399.6174248178575,211.38261069594748
pair_013,9,634.5,575.5,0.8696287870407104,502.2262516372216,399.6174248178575,220.07049951922593
pair_013,10,501.5,421.5,0.8560880422592163,502.2262516372216,399.6174248178575,21.89462349625326
pair_013,11,635.5,521.5,0.8631637096405029,502.2262516372216,399.6174248178575,180.60247544177182
pair_013,12,502.5,410.5,0.8540410995483398,502.2262516372216,399.6174248178575,10.886017672276097
pair_013,13,363.5,559.5,0.8598718047142029,502.2262516372216,399.6174248178575,211.67761038944855
pair_013,14,502.5,388.5,0.8520020842552185,502.2262516372216,399.6174248178575,11.12079460950691
pair_013,15,500.5,518.5,0.8429442644119263,502.2262516372216,399.6174248178575,118.8951076649194
pair_013,16,634.5,553.5,0.857616126537323,502.2262516372216,399.6174248178575,202.9191746746161
pair_013,17,364.5,527.5,0.856216549873352,502.2262516372216,399.6174248178575,187.94273975138174
pair_013,18,498.5,594.5,0.8486339449882507,502.2262516372216,399.6174248178575,194.9181958178541
pair_013,19,499.5,562.5,0.8442409634590149,502.2262516372216,399.6174248178575,162.90538894080746
pair_013,20,634.5,586.5,0.8598275780677795,502.2262516372216,399.6174248178575,228.9572916782708
pair_013,21,637.5,423.5,0.8579888343811035,502.2262516372216,399.6174248178575,137.36580503694137
pair_013,22,498.5,583.5,0.8411690592765808,502.2262516372216,399.6174248178575,183.92032624721006
pair_013,23,367.5,375.5,0.858135461807251,502.2262516372216,399.6174248178575,136.86786715683473
pair_013,24,366.5,418.5,0.8492534756660461,502.2262516372216,399.6174248178575,137.03345222608843
pair_013,25,638.5,369.5,0.8575455546379089,502.2262516372216,399.6174248178575,139.56215020735797
pair_013,26,496.5,724.5,0.8676701784133911,502.2262516372216,399.6174248178575,324.9330355854776
pair_013,27,367.5,364.5,0.8568968772888184,502.2262516372216,399.6174248178575,139.22785786635455
pair_013,28,502.5,356.5,0.8455563187599182,502.2262516372216,399.6174248178575,43.1182938100491
pair_013,29,502.5,377.5,0.8404085040092468,502.2262516372216,399.6174248178575,22.119118850887872
pair_013,30,635.5,532.5,0.8432738184928894,502.2262516372216,399.6174248178575,188.2011444962621
pair_013,31,638.5,358.5,0.8577756881713867,502.2262516372216,399.6174248178575,142.34176167412716
pair_013,32,632.5,694.5,0.8677694797515869,502.2262516372216,399.6174248178575,322.37708147221076
pair_013,33,363.5,592.5,0.8466014862060547,502.2262516372216,399.6174248178575,237.58926891214716
pair_013,34,366.5,386.5,0.8484179377555847,502.2262516372216,399.6174248178575,136.35865288767903
pair_013,35,638.5,380.5,0.8500434160232544,502.2262516372216,399.6174248178575,137.60817717166478
pair_013,36,364.5,548.5,0.8394940495491028,502.2262516372216,399.6174248178575,202.81652196728353
pair_013,37,361.5,700.5,0.867750883102417,502.2262516372216,399.6174248178575,332.1659253266359
pair_013,38,496.5,735.5,0.8642058968544006,502.2262516372216,399.6174248178575,335.9313832746211
pair_013,39,637.5,391.5,0.8456624150276184,502.2262516372216,399.6174248178575,135.51708225087296
pair_013,40,635.5,542.5,0.837590754032135,502.2262516372216,399.6174248178575,195.39017962360796
pair_013,41,502.5,367.5,0.8354512453079224,502.2262516372216,399.6174248178575,32.11859142454497
pair_013,42,503.5,345.5,0.8400726914405823,502.2262516372216,399.6174248178575,54.13241269154868
pair_013,43,637.5,412.5,0.841956377029419,502.2262516372216,399.6174248178575,135.885789321179
pair_013,44,361.5,689.5,0.8619041442871094,502.2262516372216,399.6174248178575,322.2356052550573
