pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_121,1,486.0,511.0,0.7506797313690186,627.6125774937187,393.331013610427,184.11983180082478
pair_121,2,489.0,500.0,0.7494500279426575,627.6125774937187,393.331013610427,174.9048864292564
pair_121,3,512.0,567.0,0.750659704208374,627.6125774937187,393.331013610427,208.63169679682616
pair_121,4,483.0,522.0,0.7477447986602783,627.6125774937187,393.331013610427,193.5678321103404
pair_121,5,476.0,566.0,0.7507374286651611,627.6125774937187,393.331013610427,229.78457849710327
pair_121,6,482.0,555.0,0.7494844198226929,627.6125774937187,393.331013610427,217.57730553666707
pair_121,7,506.0,390.0,0.7558045387268066,627.6125774937187,393.331013610427,121.65818778996584
pair_121,8,485.0,533.0,0.7460274696350098,627.6125774937187,393.331013610427,199.6140601723552
pair_121,9,512.0,379.0,0.7552679777145386,627.6125774937187,393.331013610427,116.49740780739872
pair_121,10,482.0,544.0,0.745551586151123,627.6125774937187,393.331013610427,209.5332102174392
pair_121,11,482.0,566.0,0.7461379766464233,627.6125774937187,393.331013610427,225.87076301541725
pair_121,12,475.0,389.0,0.7514725923538208,627.6125774937187,393.331013610427,152.67402034455637
pair_121,13,506.0,379.0,0.7521499395370483,627.6125774937187,393.331013610427,122.45406059321996
pair_121,14,514.0,390.0,0.7502728700637817,627.6125774937187,393.331013610427,113.66139809292815
pair_121,15,476.0,378.0,0.7522230744361877,627.6125774937187,393.331013610427,152.38573959728635
pair_121,16,614.0,393.0,0.7588469982147217,627.6125774937187,393.331013610427,13.616601486155997
pair_121,17,617.0,382.0,0.7605791091918945,627.6125774937187,393.331013610427,15.524776020924353
pair_121,18,475.0,400.0,0.7467368841171265,627.6125774937187,393.331013610427,152.7582213458268
pair_121,19,512.0,368.0,0.7512222528457642,627.6125774937187,393.331013610427,118.35509420921754
pair_121,20,481.0,389.0,0.7475864291191101,627.6125774937187,393.331013610427,146.6765337681709
pair_121,21,620.0,371.0,0.7610524296760559,627.6125774937187,393.331013610427,23.592912176476855
pair_121,22,515.0,357.0,0.7524663805961609,627.6125774937187,393.331013610427,118.32808271809292
pair_121,23,482.0,378.0,0.7471614480018616,627.6125774937187,393.331013610427,146.41742622614066
pair_121,24,623.0,360.0,0.7612579464912415,627.6125774937187,393.331013610427,33.64866029181595
pair_121,25,620.0,393.0,0.7546429634094238,627.6125774937187,393.331013610427,7.619770738556436
pair_121,26,627.0,515.0,0.7474676370620728,627.6125774937187,393.331013610427,121.67052847855928
pair_121,27,516.0,346.0,0.752957284450531,627.6125774937187,393.331013610427,121.23362695301084
pair_121,28,348.0,507.0,0.7522924542427063,627.6125774937187,393.331013610427,301.8341133131141
pair_121,29,485.0,356.0,0.7495842576026917,627.6125774937187,393.331013610427,147.417610333989
pair_121,30,486.0,334.0,0.7545586228370667,627.6125774937187,393.331013610427,153.53921740211902
pair_121,31,630.0,504.0,0.7464284300804138,627.6125774937187,393.331013610427,110.69473490062202
pair_121,32,653.0,383.0,0.761247456073761,627.6125774937187,393.331013610427,27.408959552147635
pair_121,33,372.0,541.0,0.7470642924308777,627.6125774937187,393.331013610427,295.2014893497427
pair_121,34,516.0,335.0,0.753807783126831,627.6125774937187,393.331013610427,125.93599407481243
pair_121,35,650.0,394.0,0.758144736289978,627.6125774937187,393.331013610427,22.397415682711767
pair_121,36,518.0,368.0,0.7459699511528015,627.6125774937187,393.331013610427,112.5014550810261
pair_121,37,626.0,548.0,0.7462863326072693,627.6125774937187,393.331013610427,154.6773925205334
pair_121,38,479.0,367.0,0.746117889881134,627.6125774937187,393.331013610427,150.92720254175205
pair_121,39,627.0,526.0,0.7451203465461731,627.6125774937187,393.331013610427,132.6704006205699
pair_121,40,623.0,559.0,0.7462482452392578,627.6125774937187,393.331013610427,165.73318594199557
pair_121,41,486.0,323.0,0.7558006048202515,627.6125774937187,393.331013610427,158.11569681687067
pair_121,42,623.0,382.0,0.7536637187004089,627.6125774937187,393.331013610427,12.23387675985184
pair_121,43,477.0,356.0,0.747718870639801,627.6125774937187,393.331013610427,155.17007790319408
pair_121,44,626.0,349.0,0.7604981660842896,627.6125774937187,393.331013610427,44.36033333848061
pair_121,45,372.0,530.0,0.7444751262664795,627.6125774937187,393.331013610427,289.85548401528587
pair_121,46,614.0,404.0,0.7478104829788208,627.6125774937187,393.331013610427,17.295361707792967
pair_121,47,483.0,345.0,0.7492400407791138,627.6125774937187,393.331013610427,152.47519288719752
pair_121,48,371.0,563.0,0.7461269497871399,627.6125774937187,393.331013610427,307.6322152675738
pair_121,49,348.0,496.0,0.7478038668632507,627.6125774937187,393.331013610427,297.8659333642288
pair_121,50,342.0,518.0,0.7492506504058838,627.6125774937187,393.331013610427,311.63584612494276
pair_121,51,342.0,529.0,0.7494789361953735,627.6125774937187,393.331013610427,316.1971193584464
pair_121,52,615.0,360.0,0.7544547319412231,627.6125774937187,393.331013610427,35.63753048870715
pair_121,53,507.0,357.0,0.7452563643455505,627.6125774937187,393.331013610427,125.96561594196783
pair_121,54,620.0,570.0,0.7443357110023499,627.6125774937187,393.331013610427,176.83292139196536
pair_121,55,368.0,386.0,0.7519853115081787,627.6125774937187,393.331013610427,259.71606448868033
pair_121,56,493.0,666.0,0.7495336532592773,627.6125774937187,393.331013610427,304.08703056562535
pair_121,57,614.0,371.0,0.7505950927734375,627.6125774937187,393.331013610427,26.152943140143417
pair_121,58,519.0,324.0,0.7518322467803955,627.6125774937187,393.331013610427,128.8544971589206
pair_121,59,629.0,338.0,0.7598786354064941,627.6125774937187,393.331013610427,55.3484056533537
pair_121,60,618.0,349.0,0.7552622556686401,627.6125774937187,393.331013610427,45.36122147606493
pair_121,61,340.0,507.0,0.7468130588531494,627.6125774937187,393.331013610427,309.2598150413553
pair_121,62,621.0,338.0,0.7579873204231262,627.6125774937187,393.331013610427,55.72474538540033
pair_121,63,510.0,346.0,0.745357871055603,627.6125774937187,393.331013610427,126.77911197869474
pair_121,64,626.0,371.0,0.7515918016433716,627.6125774937187,393.331013610427,22.389161999555167
pair_121,65,371.0,375.0,0.7511115670204163,627.6125774937187,393.331013610427,257.26647855473794
pair_121,66,339.0,540.0,0.7472146153450012,627.6125774937187,393.331013610427,323.7421990660355
pair_121,67,652.0,405.0,0.7504051923751831,627.6125774937187,393.331013610427,27.035377191005004
pair_121,68,644.0,394.0,0.7502537369728088,627.6125774937187,393.331013610427,16.401071891459036
pair_121,69,492.0,323.0,0.7496776580810547,627.6125774937187,393.331013610427,152.76525341176227
pair_121,70,647.0,383.0,0.7520443201065063,627.6125774937187,393.331013610427,21.968204151816547
pair_121,71,480.0,334.0,0.7465987205505371,627.6125774937187,393.331013610427,159.09004434715516
pair_121,72,629.0,360.0,0.7525503635406494,627.6125774937187,393.331013610427,33.35987724062256
pair_121,73,349.0,662.0,0.7616369128227234,627.6125774937187,393.331013610427,387.05037473860426
pair_121,74,494.0,334.0,0.7457013726234436,627.6125774937187,393.331013610427,146.19333103994748
pair_121,75,627.0,327.0,0.7592995166778564,627.6125774937187,393.331013610427,66.33384217556274
pair_121,76,374.0,386.0,0.7465810775756836,627.6125774937187,393.331013610427,253.7185117873029
pair_121,77,374.0,364.0,0.7505807876586914,627.6125774937187,393.331013610427,255.30305094616975
pair_121,78,644.0,405.0,0.7466852068901062,627.6125774937187,393.331013610427,20.117476475925436
pair_121,79,501.0,666.0,0.7448751926422119,627.6125774937187,393.331013610427,300.63120416603476
pair_121,80,492.0,677.0,0.7476949691772461,627.6125774937187,393.331013610427,314.4182962452688
pair_121,81,468.0,665.0,0.7450734376907349,627.6125774937187,393.331013610427,315.08762758973313
pair_121,82,653.0,372.0,0.7535706162452698,627.6125774937187,393.331013610427,33.159212342283695
pair_121,83,333.0,540.0,0.7454242706298828,627.6125774937187,393.331013610427,329.10235852396613
pair_121,84,492.0,688.0,0.7494989037513733,627.6125774937187,393.331013610427,324.3772228661381
pair_121,85,355.0,662.0,0.7576737403869629,627.6125774937187,393.331013610427,382.7540223895359
pair_121,86,360.0,386.0,0.746082067489624,627.6125774937187,393.331013610427,267.71297203047124
pair_121,87,632.0,349.0,0.7508198618888855,627.6125774937187,393.331013610427,44.54759526592304
pair_121,88,363.0,375.0,0.7462156414985657,627.6125774937187,393.331013610427,265.24675724286425
pair_121,89,366.0,364.0,0.7476770877838135,627.6125774937187,393.331013610427,263.25168387366875
pair_121,90,606.0,669.0,0.7498310208320618,627.6125774937187,393.331013610427,276.51490658367146
pair_121,91,375.0,342.0,0.7502133250236511,627.6125774937187,393.331013610427,257.7750710722313
pair_121,92,621.0,327.0,0.7531389594078064,627.6125774937187,393.331013610427,66.65980458790058
pair_121,93,656.0,361.0,0.7523890733718872,627.6125774937187,393.331013610427,43.02487882176708
pair_121,94,349.0,673.0,0.7588958144187927,627.6125774937187,393.331013610427,394.76538638267743
pair_121,95,635.0,327.0,0.7553240060806274,627.6125774937187,393.331013610427,66.74112209030476
pair_121,96,372.0,353.0,0.747282087802887,627.6125774937187,393.331013610427,258.77476776499446
pair_121,97,635.0,338.0,0.7518249750137329,627.6125774937187,393.331013610427,55.82199457600535
pair_121,98,338.0,374.0,0.7494603991508484,627.6125774937187,393.331013610427,290.25701219740023
pair_121,99,338.0,363.0,0.7515998482704163,627.6125774937187,393.331013610427,291.1965237244276
pair_121,100,338.0,385.0,0.7473149299621582,627.6125774937187,393.331013610427,289.73237794615284
pair_121,101,636.0,681.0,0.7559432983398438,627.6125774937187,393.331013610427,287.7912343812841
pair_121,102,639.0,670.0,0.7536225914955139,627.6125774937187,393.331013610427,276.903234761117
pair_121,103,654.0,350.0,0.7518149614334106,627.6125774937187,393.331013610427,50.733350047399895
pair_121,104,654.0,339.0,0.7539462447166443,627.6125774937187,393.331013610427,60.39995949056097
pair_121,105,489.0,699.0,0.74589604139328,627.6125774937187,393.331013610427,335.6292238168201
pair_121,106,378.0,331.0,0.7481277585029602,627.6125774937187,393.331013610427,257.2772708592055
pair_121,107,351.0,684.0,0.7568115592002869,627.6125774937187,393.331013610427,401.2517634558885
pair_121,108,606.0,680.0,0.7476128339767456,627.6125774937187,393.331013610427,287.4825407977799
pair_121,109,339.0,341.0,0.7529699206352234,627.6125774937187,393.331013610427,293.31852118995573
pair_121,110,339.0,352.0,0.7501353621482849,627.6125774937187,393.331013610427,291.5569799775562
pair_121,111,636.0,692.0,0.7556483745574951,627.6125774937187,393.331013610427,298.78673378728485
pair_121,112,648.0,361.0,0.7451923489570618,627.6125774937187,393.331013610427,38.222263636881074
pair_121,113,348.0,695.0,0.7593364119529724,627.6125774937187,393.331013610427,411.32392447071834
pair_121,114,631.0,670.0,0.7478411793708801,627.6125774937187,393.331013610427,276.6897227239743
pair_121,115,630.0,692.0,0.7532615065574646,627.6125774937187,393.331013610427,298.6785282158703
pair_121,116,381.0,320.0,0.7476155757904053,627.6125774937187,393.331013610427,257.28428038888825
pair_121,117,357.0,673.0,0.7503852248191833,627.6125774937187,393.331013610427,389.16051835452816
pair_121,118,630.0,703.0,0.7560285925865173,627.6125774937187,393.331013610427,309.6781892832768
pair_121,119,343.0,684.0,0.7563170194625854,627.6125774937187,393.331013610427,406.808036936784
pair_121,120,344.0,363.0,0.7444384694099426,627.6125774937187,393.331013610427,285.22984503601043
pair_121,121,343.0,673.0,0.7525089383125305,627.6125774937187,393.331013610427,399.02263246060267
pair_121,122,342.0,706.0,0.7617936730384827,627.6125774937187,393.331013610427,423.4813330862276
pair_121,123,486.0,710.0,0.7446668148040771,627.6125774937187,393.331013610427,346.89100456110714
pair_121,124,628.0,681.0,0.7474374771118164,627.6125774937187,393.331013610427,287.6692472729796
pair_121,125,347.0,341.0,0.7469282746315002,627.6125774937187,393.331013610427,285.45043988959446
pair_121,126,657.0,328.0,0.7499436140060425,627.6125774937187,393.331013610427,71.63631719266762
pair_121,127,605.0,691.0,0.7444095611572266,627.6125774937187,393.331013610427,298.5266388768433
pair_121,128,345.0,330.0,0.7473849654197693,627.6125774937187,393.331013610427,289.6216259925479
pair_121,129,343.0,662.0,0.7458341717720032,627.6125774937187,393.331013610427,391.39154757763816
pair_121,130,483.0,721.0,0.744439959526062,627.6125774937187,393.331013610427,358.16164257349914
pair_121,131,642.0,681.0,0.7471137642860413,627.6125774937187,393.331013610427,288.02854660046904
pair_121,132,339.0,330.0,0.7483484148979187,627.6125774937187,393.331013610427,295.47933459464116
pair_121,133,348.0,319.0,0.7488307952880859,627.6125774937187,393.331013610427,289.32385500859476
pair_121,134,348.0,706.0,0.7551978230476379,627.6125774937187,393.331013610427,419.45808913711966
pair_121,135,342.0,695.0,0.7529416680335999,627.6125774937187,393.331013610427,415.4259522128075
pair_121,136,485.0,732.0,0.7450670003890991,627.6125774937187,393.331013610427,367.47112757540924
pair_121,137,479.0,743.0,0.7489917278289795,627.6125774937187,393.331013610427,379.93959813638526
pair_121,138,357.0,684.0,0.745023250579834,627.6125774937187,393.331013610427,397.13930395584833
pair_121,139,638.0,703.0,0.7487205862998962,627.6125774937187,393.331013610427,309.8431533499966
pair_121,140,342.0,319.0,0.7459731101989746,627.6125774937187,393.331013610427,295.12648814865634
pair_121,141,342.0,717.0,0.7622354626655579,627.6125774937187,393.331013610427,431.66672002027104
