pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_109,1,451.5,564.5,0.7374774813652039,595.0376202297144,558.3261749532121,143.6703328349944
pair_109,2,452.5,541.5,0.7319498062133789,595.0376202297144,558.3261749532121,143.5273261240047
pair_109,3,456.5,427.5,0.733081042766571,595.0376202297144,558.3261749532121,190.54700278881597
pair_109,4,595.5,558.5,0.736798107624054,595.0376202297144,558.3261749532121,0.49397388479569126
pair_109,5,450.5,587.5,0.7331759929656982,595.0376202297144,558.3261749532121,147.45248634570305
pair_109,6,457.5,404.5,0.733645498752594,595.0376202297144,558.3261749532121,206.34701131634878
pair_109,7,451.5,553.5,0.7273855805397034,595.0376202297144,558.3261749532121,143.61873271230579
pair_109,8,592.5,615.5,0.7377557754516602,595.0376202297144,558.3261749532121,57.23011258866234
pair_109,9,594.5,569.5,0.7314477562904358,595.0376202297144,558.3261749532121,11.18675116768147
pair_109,10,458.5,381.5,0.7322759032249451,595.0376202297144,558.3261749532121,223.40550102129916
pair_109,11,593.5,592.5,0.7324974536895752,595.0376202297144,558.3261749532121,34.2083994700029
pair_109,12,594.5,581.5,0.7297757267951965,595.0376202297144,558.3261749532121,23.18006045743911
pair_109,13,458.5,370.5,0.7318949103355408,595.0376202297144,558.3261749532121,232.20937477963366
pair_109,14,450.5,610.5,0.728355884552002,595.0376202297144,558.3261749532121,153.6659743784615
pair_109,15,456.5,438.5,0.7202967405319214,595.0376202297144,558.3261749532121,183.1692780540186
pair_109,16,451.5,576.5,0.7210385203361511,595.0376202297144,558.3261749532121,144.68357314512585
pair_109,17,457.5,393.5,0.7242376208305359,595.0376202297144,558.3261749532121,214.67245964063494
pair_109,18,595.5,546.5,0.7220480442047119,595.0376202297144,558.3261749532121,11.835210563228294
pair_109,19,599.5,432.5,0.724149763584137,595.0376202297144,558.3261749532121,125.90527843013808
pair_109,20,449.5,621.5,0.7254936099052429,595.0376202297144,558.3261749532121,158.65727551288265
pair_109,21,308.5,559.5,0.7420177459716797,595.0376202297144,558.3261749532121,286.54002455529405
pair_109,22,593.5,604.5,0.7260496020317078,595.0376202297144,558.3261749532121,46.19941986023423
pair_109,23,309.5,536.5,0.7390773892402649,595.0376202297144,558.3261749532121,286.37058941088355
pair_109,24,601.5,375.5,0.7291569709777832,595.0376202297144,558.3261749532121,182.94035257514378
pair_109,25,600.5,409.5,0.7232534289360046,595.0376202297144,558.3261749532121,148.9263843110378
pair_109,26,592.5,626.5,0.7271543741226196,595.0376202297144,558.3261749532121,68.22103735608468
pair_109,27,307.5,582.5,0.7409172654151917,595.0376202297144,558.3261749532121,288.55200027856364
pair_109,28,457.5,416.5,0.7148729562759399,595.0376202297144,558.3261749532121,197.56330853757302
pair_109,29,450.5,598.5,0.7164595723152161,595.0376202297144,558.3261749532121,150.01686532040014
pair_109,30,313.5,433.5,0.7359470129013062,595.0376202297144,558.3261749532121,307.969163323312
pair_109,31,313.5,422.5,0.7353668212890625,595.0376202297144,558.3261749532121,312.5894774413104
pair_109,32,306.5,616.5,0.741294264793396,595.0376202297144,558.3261749532121,294.3435954941116
pair_109,33,600.5,398.5,0.7183701992034912,595.0376202297144,558.3261749532121,159.91949159789618
pair_109,34,599.5,421.5,0.714807391166687,595.0376202297144,558.3261749532121,136.89892251417197
pair_109,35,307.5,605.5,0.7385616898536682,595.0376202297144,558.3261749532121,291.3816274525771
pair_109,36,307.5,593.5,0.7342858910560608,595.0376202297144,558.3261749532121,289.6809987137395
pair_109,37,309.5,548.5,0.7281681299209595,595.0376202297144,558.3261749532121,285.706643746098
pair_109,38,314.5,399.5,0.7319523096084595,595.0376202297144,558.3261749532121,322.3772793086073
pair_109,39,601.5,386.5,0.7154016494750977,595.0376202297144,558.3261749532121,171.947657010345
pair_109,40,599.5,444.5,0.7053159475326538,595.0376202297144,558.3261749532121,113.91361173140594
pair_109,41,315.5,376.5,0.7321385741233826,595.0376202297144,558.3261749532121,333.46969730667905
pair_109,42,445.5,724.5,0.7316240668296814,595.0376202297144,558.3261749532121,223.55142583899297
pair_109,43,742.5,437.5,0.7372104525566101,595.0376202297144,558.3261749532121,190.6413334021249
pair_109,44,308.5,570.5,0.7206065058708191,595.0376202297144,558.3261749532121,286.7961119387393
pair_109,45,588.5,741.5,0.7373435497283936,595.0376202297144,558.3261749532121,183.29045436284792
pair_109,46,444.5,747.5,0.7352826595306396,595.0376202297144,558.3261749532121,241.7608553659141
pair_109,47,314.5,410.5,0.7188443541526794,595.0376202297144,558.3261749532121,317.10240359456304
pair_109,48,738.5,563.5,0.731147289276123,595.0376202297144,558.3261749532121,143.5556438283372
pair_109,49,742.5,426.5,0.7319954037666321,595.0376202297144,558.3261749532121,197.79609159513444
pair_109,50,445.5,736.5,0.7277755737304688,595.0376202297144,558.3261749532121,232.60999934605064
pair_109,51,737.5,586.5,0.7311438918113708,595.0376202297144,558.3261749532121,145.22153444851105
pair_109,52,736.5,597.5,0.7314535975456238,595.0376202297144,558.3261749532121,146.78621685658652
pair_109,53,462.5,267.5,0.7237421870231628,595.0376202297144,558.3261749532121,319.60301127190957
pair_109,54,463.5,244.5,0.7319250106811523,595.0376202297144,558.3261749532121,340.27784767959946
pair_109,55,742.5,449.5,0.7272403836250305,595.0376202297144,558.3261749532121,183.27108283213437
