pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_095,1,494.0,622.0,0.8058041930198669,631.1139006707233,614.2538407644836,137.3325334363382
pair_095,2,631.0,614.0,0.8129181861877441,631.1139006707233,614.2538407644836,0.278223824473799
pair_095,3,357.0,630.0,0.7890700697898865,631.1139006707233,614.2538407644836,274.5657882395208
pair_095,4,621.0,439.0,0.7084437608718872,631.1139006707233,614.2538407644836,175.54543482950567
pair_095,5,484.0,447.0,0.694049060344696,631.1139006707233,614.2538407644836,222.74727163542693
pair_095,6,347.0,454.0,0.6918290853500366,631.1139006707233,614.2538407644836,326.1931974062336
pair_095,7,253.0,460.0,0.697783350944519,631.1139006707233,614.2538407644836,408.36793369585746
pair_095,8,582.0,617.0,0.65860915184021,631.1139006707233,614.2538407644836,49.19061525982865
pair_095,9,598.0,616.0,0.6595432162284851,631.1139006707233,614.2538407644836,33.15990786637243
pair_095,10,456.0,624.0,0.6537076234817505,631.1139006707233,614.2538407644836,175.38490764019573
pair_095,11,439.0,625.0,0.6538029313087463,631.1139006707233,614.2538407644836,192.41421665052613
pair_095,12,565.0,618.0,0.6512420773506165,631.1139006707233,614.2538407644836,66.2199484363746
pair_095,13,433.0,625.0,0.6473806500434875,631.1139006707233,614.2538407644836,198.40513495694685
pair_095,14,462.0,624.0,0.6425329446792603,631.1139006707233,614.2538407644836,169.39450705353852
pair_095,15,576.0,617.0,0.6438686847686768,631.1139006707233,614.2538407644836,55.182274669400556
pair_095,16,426.0,626.0,0.6397449970245361,631.1139006707233,614.2538407644836,205.44995620623882
pair_095,17,445.0,625.0,0.6363807320594788,631.1139006707233,614.2538407644836,186.42388248608847
pair_095,18,592.0,616.0,0.6373231410980225,631.1139006707233,614.2538407644836,39.1528581045495
pair_095,19,604.0,616.0,0.6353834271430969,631.1139006707233,614.2538407644836,27.17006959243256
pair_095,20,708.0,610.0,0.6573103666305542,631.1139006707233,614.2538407644836,77.0036845308131
pair_095,21,637.0,614.0,0.6392336487770081,631.1139006707233,614.2538407644836,5.891570287098785
pair_095,22,724.0,609.0,0.6610314249992371,631.1139006707233,614.2538407644836,93.0345650357264
pair_095,23,500.0,622.0,0.6215449571609497,631.1139006707233,614.2538407644836,131.3425214163116
pair_095,24,702.0,610.0,0.6489967107772827,631.1139006707233,614.2538407644836,71.01362009762398
pair_095,25,489.0,534.0,0.608731746673584,631.1139006707233,614.2538407644836,163.20857735210885
pair_095,26,490.0,545.0,0.6081481575965881,631.1139006707233,614.2538407644836,157.19169005751928
pair_095,27,363.0,629.0,0.6321778893470764,631.1139006707233,614.2538407644836,268.5191109494251
pair_095,28,488.0,622.0,0.6164383292198181,631.1139006707233,614.2538407644836,143.32338102379398
pair_095,29,489.0,523.0,0.6042144894599915,631.1139006707233,614.2538407644836,168.88938456314514
pair_095,30,488.0,512.0,0.6017245650291443,631.1139006707233,614.2538407644836,175.89041052961932
pair_095,31,730.0,609.0,0.6479457020759583,631.1139006707233,614.2538407644836,99.02556984606616
pair_095,32,718.0,609.0,0.6430441737174988,631.1139006707233,614.2538407644836,87.04479938190154
pair_095,33,486.0,479.0,0.5979819297790527,631.1139006707233,614.2538407644836,198.3724920683733
pair_095,34,468.0,623.0,0.6069869995117188,631.1139006707233,614.2538407644836,163.34821668261822
pair_095,35,488.0,501.0,0.5920940041542053,631.1139006707233,614.2538407644836,182.5048520261767
pair_095,36,487.0,490.0,0.5918155312538147,631.1139006707233,614.2538407644836,190.2835602758597
pair_095,37,624.0,483.0,0.6023260354995728,631.1139006707233,614.2538407644836,131.44648454097708
pair_095,38,625.0,614.0,0.6116584539413452,631.1139006707233,614.2538407644836,6.11916796183798
pair_095,39,353.0,553.0,0.6081458330154419,631.1139006707233,614.2538407644836,284.7795195492219
pair_095,40,351.0,520.0,0.6065355539321899,631.1139006707233,614.2538407644836,295.546246546669
pair_095,41,624.0,494.0,0.5999270081520081,631.1139006707233,614.2538407644836,120.46407680865981
pair_095,42,623.0,472.0,0.5998901724815369,631.1139006707233,614.2538407644836,142.48505394019898
pair_095,43,352.0,531.0,0.6037588715553284,631.1139006707233,614.2538407644836,291.2658090982606
pair_095,44,349.0,487.0,0.602677047252655,631.1139006707233,614.2538407644836,309.4863372444142
pair_095,45,559.0,618.0,0.5983247756958008,631.1139006707233,614.2538407644836,72.21113749945219
pair_095,46,350.0,509.0,0.6019086241722107,631.1139006707233,614.2538407644836,300.17227744411133
pair_095,47,627.0,537.0,0.5981147885322571,631.1139006707233,614.2538407644836,77.36329938409273
pair_095,48,350.0,498.0,0.6017128229141235,631.1139006707233,614.2538407644836,304.2038471860657
pair_095,49,486.0,468.0,0.5852571725845337,631.1139006707233,614.2538407644836,206.02968258538735
pair_095,50,351.0,630.0,0.6117247343063354,631.1139006707233,614.2538407644836,280.5561242953682
pair_095,51,633.0,647.0,0.6112855672836304,631.1139006707233,614.2538407644836,32.800431633710176
pair_095,52,625.0,505.0,0.5933732390403748,631.1139006707233,614.2538407644836,109.42477554558934
pair_095,53,352.0,542.0,0.5987923741340637,631.1139006707233,614.2538407644836,288.31438925736217
pair_095,54,632.0,636.0,0.6077699661254883,631.1139006707233,614.2538407644836,21.76420486757512
pair_095,55,495.0,644.0,0.5953760147094727,631.1139006707233,614.2538407644836,139.32633615029224
pair_095,56,496.0,655.0,0.5977094173431396,631.1139006707233,614.2538407644836,141.1241143352338
pair_095,57,626.0,526.0,0.591559886932373,631.1139006707233,614.2538407644836,88.40188001254752
pair_095,58,616.0,338.0,0.608409583568573,631.1139006707233,614.2538407644836,276.66697405113814
pair_095,59,623.0,461.0,0.5909679532051086,631.1139006707233,614.2538407644836,153.46848240977707
pair_095,60,349.0,476.0,0.5947519540786743,631.1139006707233,614.2538407644836,314.169345159234
pair_095,61,626.0,515.0,0.5883169770240784,631.1139006707233,614.2538407644836,99.38549635923486
pair_095,62,634.0,658.0,0.6075745224952698,631.1139006707233,614.2538407644836,43.84125930214151
pair_095,63,485.0,457.0,0.575993001461029,631.1139006707233,614.2538407644836,214.65796608650598
pair_095,64,479.0,345.0,0.589111328125,631.1139006707233,614.2538407644836,309.25114315663984
pair_095,65,330.0,631.0,0.6033935546875,631.1139006707233,614.2538407644836,301.5792019126642
pair_095,66,634.0,669.0,0.6019946932792664,631.1139006707233,614.2538407644836,54.822180915930105
pair_095,67,635.0,680.0,0.603922963142395,631.1139006707233,614.2538407644836,65.86090814905975
pair_095,68,342.0,353.0,0.6002703309059143,631.1139006707233,614.2538407644836,389.66705900709
pair_095,69,499.0,709.0,0.5971236228942871,631.1139006707233,614.2538407644836,162.57588209914647
pair_095,70,360.0,684.0,0.6034930944442749,631.1139006707233,614.2538407644836,279.94155437340993
pair_095,71,636.0,702.0,0.607602596282959,631.1139006707233,614.2538407644836,87.88209389426359
pair_095,72,348.0,465.0,0.5809772610664368,631.1139006707233,614.2538407644836,320.0471679861298
pair_095,73,497.0,666.0,0.5820099115371704,631.1139006707233,614.2538407644836,143.75048990784015
pair_095,74,498.0,688.0,0.5873076319694519,631.1139006707233,614.2538407644836,152.17689231208965
pair_095,75,497.0,677.0,0.5841660499572754,631.1139006707233,614.2538407644836,148.06626507049273
pair_095,76,360.0,673.0,0.5974470973014832,631.1139006707233,614.2538407644836,277.4055845901799
pair_095,77,420.0,626.0,0.5771719813346863,631.1139006707233,614.2538407644836,211.44042024455527
pair_095,78,257.0,525.0,0.6043916344642639,631.1139006707233,614.2538407644836,384.6133886986718
pair_095,79,256.0,514.0,0.6037811636924744,631.1139006707233,614.2538407644836,388.2798875353135
pair_095,80,258.0,547.0,0.604219913482666,631.1139006707233,614.2538407644836,379.12670965166365
pair_095,81,359.0,651.0,0.5906878709793091,631.1139006707233,614.2538407644836,274.58378531296813
pair_095,82,259.0,558.0,0.6039113402366638,631.1139006707233,614.2538407644836,376.3419318560407
pair_095,83,359.0,662.0,0.5917776226997375,631.1139006707233,614.2538407644836,276.27100944539865
pair_095,84,635.0,691.0,0.5979018807411194,631.1139006707233,614.2538407644836,76.84448402715869
pair_095,85,622.0,450.0,0.5693357586860657,631.1139006707233,614.2538407644836,164.50649650187114
pair_095,86,361.0,695.0,0.5982454419136047,631.1139006707233,614.2538407644836,281.92456715731737
pair_095,87,258.0,536.0,0.5992922782897949,631.1139006707233,614.2538407644836,381.2317490295313
pair_095,88,498.0,699.0,0.5840641856193542,631.1139006707233,614.2538407644836,157.8012105686984
