pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_103,1,461.0,582.0,0.7669838070869446,461.1148644304402,582.1891739864284,0.22131568973202154
pair_103,2,596.0,574.0,0.7588804364204407,461.1148644304402,582.1891739864284,135.13349831998917
pair_103,3,731.0,566.0,0.7629699110984802,461.1148644304402,582.1891739864284,270.37025678828377
pair_103,4,326.0,590.0,0.7475780844688416,461.1148644304402,582.1891739864284,135.3404433015886
pair_103,5,441.0,248.0,0.7276232838630676,461.1148644304402,582.1891739864284,334.7939840869102
pair_103,6,472.0,755.0,0.7184066772460938,461.1148644304402,582.1891739864284,173.15330711210981
pair_103,7,453.0,453.0,0.6468086242675781,461.1148644304402,582.1891739864284,129.44378586869317
pair_103,8,454.0,464.0,0.6423370838165283,461.1148644304402,582.1891739864284,118.40313401028615
pair_103,9,590.0,477.0,0.6455292105674744,461.1148644304402,582.1891739864284,166.36147539238436
pair_103,10,586.0,412.0,0.6481866240501404,461.1148644304402,582.1891739864284,211.09394124041106
pair_103,11,456.0,496.0,0.6378116607666016,461.1148644304402,582.1891739864284,86.34081045834934
pair_103,12,457.0,518.0,0.6367146968841553,461.1148644304402,582.1891739864284,64.32093101270283
pair_103,13,451.0,420.0,0.6409707069396973,461.1148644304402,582.1891739864284,162.50427268489318
pair_103,14,455.0,485.0,0.6355510950088501,461.1148644304402,582.1891739864284,97.38134886705417
pair_103,15,447.0,345.0,0.653579592704773,461.1148644304402,582.1891739864284,237.60878278012768
pair_103,16,457.0,507.0,0.6339979767799377,461.1148644304402,582.1891739864284,75.30168652853867
pair_103,17,465.0,647.0,0.6472209095954895,461.1148644304402,582.1891739864284,64.92717032918738
pair_103,18,591.0,488.0,0.6361329555511475,461.1148644304402,582.1891739864284,160.44235394112306
pair_103,19,599.0,628.0,0.6467747688293457,461.1148644304402,582.1891739864284,145.29605084475494
pair_103,20,463.0,615.0,0.6373388171195984,461.1148644304402,582.1891739864284,32.86493632746741
pair_103,21,600.0,639.0,0.6464748978614807,461.1148644304402,582.1891739864284,150.05515930656736
