pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_026,1,547.0,620.0,0.7138305306434631,514.0043003399667,617.9084304340807,33.06192461585083
pair_026,2,514.0,618.0,0.7092188000679016,514.0043003399667,617.9084304340807,0.09167048776171266
pair_026,3,502.0,617.0,0.7059072256088257,514.0043003399667,617.9084304340807,12.038624194885733
pair_026,4,532.0,619.0,0.7061820030212402,514.0043003399667,617.9084304340807,18.028775065748775
pair_026,5,595.0,623.0,0.7123175263404846,514.0043003399667,617.9084304340807,81.15557555746196
pair_026,6,562.0,621.0,0.7069987058639526,514.0043003399667,617.9084304340807,48.09516595497973
pair_026,7,580.0,622.0,0.7076328992843628,514.0043003399667,617.9084304340807,66.12241159493564
pair_026,8,388.0,610.0,0.700292706489563,514.0043003399667,617.9084304340807,126.25223552909952
pair_026,9,373.0,609.0,0.6986601948738098,514.0043003399667,617.9084304340807,141.28543041362184
pair_026,10,355.0,608.0,0.7012677192687988,514.0043003399667,617.9084304340807,159.312725544036
pair_026,11,340.0,607.0,0.7005904316902161,514.0043003399667,617.9084304340807,174.34589295804048
pair_026,12,520.0,618.0,0.6800721287727356,514.0043003399667,617.9084304340807,5.996398869215286
pair_026,13,325.0,606.0,0.6981179118156433,514.0043003399667,617.9084304340807,189.37908084686563
pair_026,14,526.0,619.0,0.6713366508483887,514.0043003399667,617.9084304340807,12.04526190877412
pair_026,15,568.0,621.0,0.6739446520805359,514.0043003399667,617.9084304340807,54.08413246191013
pair_026,16,403.0,611.0,0.6748450398445129,514.0043003399667,617.9084304340807,111.21906808199779
pair_026,17,740.0,431.0,0.7033202052116394,514.0043003399667,617.9084304340807,293.2725995250146
pair_026,18,310.0,605.0,0.6917747259140015,514.0043003399667,617.9084304340807,204.4122846931437
pair_026,19,706.0,630.0,0.6995059251785278,514.0043003399667,617.9084304340807,192.37607632580819
pair_026,20,574.0,622.0,0.6701428890228271,514.0043003399667,617.9084304340807,60.13505565982025
pair_026,21,596.0,422.0,0.6655541658401489,514.0043003399667,617.9084304340807,212.37562919949983
pair_026,22,611.0,423.0,0.667510449886322,514.0043003399667,617.9084304340807,217.7095817983588
pair_026,23,388.0,409.0,0.6689146161079407,514.0043003399667,617.9084304340807,243.96683383319888
pair_026,24,355.0,407.0,0.6729680299758911,514.0043003399667,617.9084304340807,264.1301451079937
pair_026,25,322.0,405.0,0.681117057800293,514.0043003399667,617.9084304340807,286.6978393691587
pair_026,26,722.0,430.0,0.6908520460128784,514.0043003399667,617.9084304340807,280.3065987544113
pair_026,27,578.0,421.0,0.6598623991012573,514.0043003399667,617.9084304340807,207.04680521802408
pair_026,28,515.0,417.0,0.6543838381767273,514.0043003399667,617.9084304340807,200.91089775644042
pair_026,29,340.0,406.0,0.6745871305465698,514.0043003399667,617.9084304340807,274.1946013798174
pair_026,30,370.0,408.0,0.6673142313957214,514.0043003399667,617.9084304340807,254.55606000192304
