pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_007,1,460.0,523.0,0.8541385531425476,593.4639558322576,511.994170997082,133.91697345159903
pair_007,2,568.0,514.0,0.8558495044708252,593.4639558322576,511.994170997082,25.542834545447658
pair_007,3,582.0,513.0,0.8539687395095825,593.4639558322576,511.994170997082,11.507996146465494
pair_007,4,437.0,525.0,0.8520575165748596,593.4639558322576,511.994170997082,157.00357022288318
pair_007,5,448.0,524.0,0.8473787903785706,593.4639558322576,511.994170997082,145.95856390228118
pair_007,6,423.0,526.0,0.8496788144111633,593.4639558322576,511.994170997082,171.03836845585514
pair_007,7,605.0,511.0,0.8510531187057495,593.4639558322576,511.994170997082,11.578803522451786
pair_007,8,593.0,512.0,0.849291205406189,593.4639558322576,511.994170997082,0.46399244774121434
pair_007,9,431.0,525.0,0.8336363434791565,593.4639558322576,511.994170997082,162.98370634121346
pair_007,10,576.0,513.0,0.8335660696029663,593.4639558322576,511.994170997082,17.492896995470936
pair_007,11,315.0,535.0,0.8552744388580322,593.4639558322576,511.994170997082,279.4126748482628
pair_007,12,713.0,502.0,0.8594587445259094,593.4639558322576,511.994170997082,119.9531129616542
pair_007,13,599.0,511.0,0.8288860321044922,593.4639558322576,511.994170997082,5.624603185881949
pair_007,14,454.0,523.0,0.8228057622909546,593.4639558322576,511.994170997082,139.89754554109726
pair_007,15,727.0,501.0,0.8587351441383362,593.4639558322576,511.994170997082,133.98786097211314
pair_007,16,292.0,537.0,0.8532054424285889,593.4639558322576,511.994170997082,302.4992696687986
pair_007,17,303.0,536.0,0.8485508561134338,593.4639558322576,511.994170997082,291.454266504783
pair_007,18,323.0,534.0,0.8407080769538879,593.4639558322576,511.994170997082,271.3577120970382
pair_007,19,750.0,499.0,0.8614166378974915,593.4639558322576,511.994170997082,157.0744460553237
pair_007,20,736.0,500.0,0.8518434762954712,593.4639558322576,511.994170997082,143.0397987446006
pair_007,21,466.0,522.0,0.8089264035224915,593.4639558322576,511.994170997082,127.85607787838386
pair_007,22,309.0,535.0,0.8290410041809082,593.4639558322576,511.994170997082,285.39272999823964
pair_007,23,281.0,538.0,0.8376890420913696,593.4639558322576,511.994170997082,313.54429804490474
pair_007,24,721.0,501.0,0.8320132493972778,593.4639558322576,511.994170997082,128.0090401411924
pair_007,25,707.0,503.0,0.8185452818870544,593.4639558322576,511.994170997082,113.8917399866395
pair_007,26,742.0,500.0,0.82933509349823,593.4639558322576,511.994170997082,149.01951736235344
pair_007,27,562.0,514.0,0.7822288274765015,593.4639558322576,511.994170997082,31.52782686141253
pair_007,28,611.0,510.0,0.7748912572860718,593.4639558322576,511.994170997082,17.649066916373066
pair_007,29,329.0,534.0,0.7802143096923828,593.4639558322576,511.994170997082,265.3779200396144
pair_007,30,472.0,522.0,0.7496007680892944,593.4639558322576,511.994170997082,121.8753838166521
pair_007,31,417.0,527.0,0.747520387172699,593.4639558322576,511.994170997082,177.10082611900427
pair_007,32,472.0,705.0,0.7696905136108398,593.4639558322576,511.994170997082,228.04548361132754
pair_007,33,458.0,706.0,0.7657065987586975,593.4639558322576,511.994170997082,236.6194096367272
pair_007,34,617.0,693.0,0.7698243856430054,593.4639558322576,511.994170997082,182.52960173106035
pair_007,35,701.0,503.0,0.7618069052696228,593.4639558322576,511.994170997082,107.91151888084696
pair_007,36,275.0,538.0,0.7675082087516785,593.4639558322576,511.994170997082,319.5240120968362
pair_007,37,603.0,694.0,0.7636544108390808,593.4639558322576,511.994170997082,182.2554743468864
pair_007,38,449.0,707.0,0.7611228823661804,593.4639558322576,511.994170997082,242.68726353028867
pair_007,39,594.0,695.0,0.7589682340621948,593.4639558322576,511.994170997082,183.0066140673474
pair_007,40,556.0,515.0,0.7241736650466919,593.4639558322576,511.994170997082,37.584345073396356
pair_007,41,583.0,696.0,0.754821240901947,593.4639558322576,511.994170997082,184.30311847256013
pair_007,42,481.0,704.0,0.7501668334007263,593.4639558322576,511.994170997082,222.51826831192486
pair_007,43,438.0,708.0,0.7527316212654114,593.4639558322576,511.994170997082,250.1745921674207
pair_007,44,400.0,528.0,0.7226675748825073,593.4639558322576,511.994170997082,194.1249308263531
pair_007,45,545.0,516.0,0.7127002477645874,593.4639558322576,511.994170997082,48.62922661231244
pair_007,46,531.0,517.0,0.7110278010368347,593.4639558322576,511.994170997082,62.664217079771184
pair_007,47,386.0,529.0,0.719074547290802,593.4639558322576,511.994170997082,208.15977322634996
pair_007,48,464.0,706.0,0.7405068278312683,593.4639558322576,511.994170997082,233.23631266774524
pair_007,49,609.0,694.0,0.7437956929206848,593.4639558322576,511.994170997082,182.6677050258788
pair_007,50,409.0,527.0,0.7128615975379944,593.4639558322576,511.994170997082,185.0732987368786
pair_007,51,508.0,519.0,0.7050896286964417,593.4639558322576,511.994170997082,85.75062324272757
pair_007,52,497.0,520.0,0.7040383815765381,593.4639558322576,511.994170997082,96.79559944972557
pair_007,53,520.0,518.0,0.7041549682617188,593.4639558322576,511.994170997082,73.70904143004567
pair_007,54,485.0,521.0,0.7021960020065308,593.4639558322576,511.994170997082,108.83719341664288
pair_007,55,363.0,531.0,0.71529221534729,593.4639558322576,511.994170997082,231.24631126558745
pair_007,56,375.0,530.0,0.7122856974601746,593.4639558322576,511.994170997082,219.20472138154537
pair_007,57,617.0,510.0,0.7089856863021851,593.4639558322576,511.994170997082,23.62037453199087
pair_007,58,352.0,532.0,0.710999608039856,593.4639558322576,511.994170997082,242.29130227941832
pair_007,59,623.0,692.0,0.7320646643638611,593.4639558322576,511.994170997082,182.41292821537235
pair_007,60,340.0,533.0,0.7102028131484985,593.4639558322576,511.994170997082,254.33289554879934
pair_007,61,639.0,508.0,0.7041200399398804,593.4639558322576,511.994170997082,45.71088185979916
pair_007,62,630.0,509.0,0.7021084427833557,593.4639558322576,511.994170997082,36.65852674872503
pair_007,63,653.0,507.0,0.7067937850952148,593.4639558322576,511.994170997082,59.74514456498926
pair_007,64,690.0,504.0,0.7161113619804382,593.4639558322576,511.994170997082,96.86647817220823
pair_007,65,392.0,529.0,0.6979232430458069,593.4639558322576,511.994170997082,202.18042368057877
pair_007,66,676.0,505.0,0.7102985382080078,593.4639558322576,511.994170997082,82.83185990182729
pair_007,67,537.0,517.0,0.6882011294364929,593.4639558322576,511.994170997082,56.68541816228928
pair_007,68,491.0,520.0,0.6866355538368225,593.4639558322576,511.994170997082,102.77624016677592
pair_007,69,665.0,506.0,0.7026157975196838,593.4639558322576,511.994170997082,71.78673764081668
pair_007,70,514.0,519.0,0.681527316570282,593.4639558322576,511.994170997082,79.77218761278343
pair_007,71,346.0,532.0,0.6969841122627258,593.4639558322576,511.994170997082,248.2713085119655
pair_007,72,577.0,696.0,0.7110949158668518,593.4639558322576,511.994170997082,184.74091844715298
pair_007,73,369.0,531.0,0.6896697282791138,593.4639558322576,511.994170997082,225.2671502992699
pair_007,74,479.0,521.0,0.6750549077987671,593.4639558322576,511.994170997082,114.81769088776704
pair_007,75,645.0,508.0,0.6871508359909058,593.4639558322576,511.994170997082,51.690591507675975
pair_007,76,682.0,505.0,0.6941249966621399,593.4639558322576,511.994170997082,88.81187727330648
pair_007,77,624.0,509.0,0.6789194941520691,593.4639558322576,511.994170997082,30.682487731181123
pair_007,78,255.0,540.0,0.712803304195404,593.4639558322576,511.994170997082,339.62063520310585
pair_007,79,264.0,539.0,0.708881139755249,593.4639558322576,511.994170997082,330.56892321084064
pair_007,80,659.0,507.0,0.6797356009483337,593.4639558322576,511.994170997082,65.72605898047117
pair_007,81,432.0,708.0,0.677410364151001,593.4639558322576,511.994170997082,253.9466361976909
pair_007,82,629.0,692.0,0.6804758906364441,593.4639558322576,511.994170997082,183.47999593993754
pair_007,83,249.0,540.0,0.6860023736953735,593.4639558322576,511.994170997082,345.60055457963057
pair_007,84,487.0,704.0,0.6595001816749573,593.4639558322576,511.994170997082,219.5468338704767
pair_007,85,509.0,702.0,0.6370021104812622,593.4639558322576,511.994170997082,207.93358288145686
pair_007,86,543.0,699.0,0.6341158747673035,593.4639558322576,511.994170997082,193.6950978195077
pair_007,87,495.0,703.0,0.63340824842453,593.4639558322576,511.994170997082,214.89154778917836
pair_007,88,532.0,700.0,0.632824718952179,593.4639558322576,511.994170997082,197.79790091308897
pair_007,89,654.0,690.0,0.6451116800308228,593.4639558322576,511.994170997082,188.01778586744112
pair_007,90,520.0,701.0,0.6301900744438171,593.4639558322576,511.994170997082,202.78105484389852
pair_007,91,640.0,691.0,0.6397367715835571,593.4639558322576,511.994170997082,184.95591427095266
pair_007,92,557.0,698.0,0.62749844789505,593.4639558322576,511.994170997082,189.54627007145143
pair_007,93,398.0,711.0,0.635979950428009,593.4639558322576,511.994170997082,278.943503252421
pair_007,94,569.0,697.0,0.6254163384437561,593.4639558322576,511.994170997082,186.61629591227984
pair_007,95,677.0,688.0,0.6422508358955383,593.4639558322576,511.994170997082,194.82382430852604
pair_007,96,665.0,689.0,0.639426589012146,593.4639558322576,511.994170997082,190.91482162519344
pair_007,97,421.0,709.0,0.6287163496017456,593.4639558322576,511.994170997082,261.8303128410419
pair_007,98,503.0,702.0,0.6207031607627869,593.4639558322576,511.994170997082,210.44225421693898
pair_007,99,387.0,712.0,0.6321576833724976,593.4639558322576,511.994170997082,287.45381662633895
pair_007,100,412.0,710.0,0.6264143586158752,593.4639558322576,511.994170997082,268.58048251022325
pair_007,101,375.0,713.0,0.6314451694488525,593.4639558322576,511.994170997082,296.8667096375559
pair_007,102,361.0,714.0,0.6327496767044067,593.4639558322576,511.994170997082,307.97052734366963
pair_007,103,549.0,699.0,0.614213228225708,593.4639558322576,511.994170997082,192.2192067648849
pair_007,104,648.0,690.0,0.6242055296897888,593.4639558322576,511.994170997082,186.17264909884597
pair_007,105,526.0,701.0,0.609273374080658,593.4639558322576,511.994170997082,200.6852977515221
pair_007,106,404.0,711.0,0.6149948239326477,593.4639558322576,511.994170997082,274.77247048557524
pair_007,107,599.0,683.0,0.6050595045089722,593.4639558322576,511.994170997082,171.09541588833534
pair_007,108,581.0,673.0,0.5997884273529053,593.4639558322576,511.994170997082,161.4875449311969
pair_007,109,457.0,695.0,0.6018245816230774,593.4639558322576,511.994170997082,228.28391246523182
pair_007,110,311.0,455.0,0.5995948910713196,593.4639558322576,511.994170997082,288.15659262292127
pair_007,111,367.0,714.0,0.6173350214958191,593.4639558322576,511.994170997082,303.4670958149349
pair_007,112,563.0,697.0,0.6019023656845093,593.4639558322576,511.994170997082,187.49722496614896
pair_007,113,671.0,688.0,0.6175522804260254,593.4639558322576,511.994170997082,192.32755909693884
pair_007,114,588.0,684.0,0.5999965071678162,593.4639558322576,511.994170997082,172.09259142774835
pair_007,115,613.0,682.0,0.6028028130531311,593.4639558322576,511.994170997082,171.12462977810466
pair_007,116,381.0,712.0,0.6058398485183716,593.4639558322576,511.994170997082,291.7931873142963
pair_007,117,761.0,498.0,0.8613082766532898,593.4639558322576,511.994170997082,168.11948999824884
pair_007,118,809.0,494.0,0.85975182056427,593.4639558322576,511.994170997082,216.28586760431486
pair_007,119,775.0,497.0,0.8591926693916321,593.4639558322576,511.994170997082,182.15422173521603
pair_007,120,834.0,492.0,0.8581990003585815,593.4639558322576,511.994170997082,241.3656052914886
pair_007,121,128.0,78.0,0.8581839203834534,593.4639558322576,511.994170997082,636.4021013780975
pair_007,122,823.0,493.0,0.8578824996948242,593.4639558322576,511.994170997082,230.32058983955855
pair_007,123,273.0,66.0,0.8571107387542725,593.4639558322576,511.994170997082,549.1884444806113
pair_007,124,857.0,490.0,0.8557761907577515,593.4639558322576,511.994170997082,264.45224546868786
pair_007,125,170.0,547.0,0.8552774786949158,593.4639558322576,511.994170997082,424.90837830441257
pair_007,126,786.0,496.0,0.8548726439476013,593.4639558322576,511.994170997082,193.19922828429398
pair_007,127,798.0,495.0,0.8544906973838806,593.4639558322576,511.994170997082,205.24082247853792
pair_007,128,262.0,67.0,0.8542520403862,593.4639558322576,511.994170997082,554.8767126464662
pair_007,129,117.0,79.0,0.853219747543335,593.4639558322576,511.994170997082,643.8181834375089
pair_007,130,181.0,546.0,0.8524524569511414,593.4639558322576,511.994170997082,413.86339686781946
pair_007,131,144.0,549.0,0.8517786264419556,593.4639558322576,511.994170997082,450.9847879613844
pair_007,132,848.0,491.0,0.8511844277381897,593.4639558322576,511.994170997082,255.40037783139167
pair_007,133,250.0,68.0,0.8505640625953674,593.4639558322576,511.994170997082,561.3361852182069
pair_007,134,158.0,548.0,0.8496276140213013,593.4639558322576,511.994170997082,436.94997030697436
pair_007,135,407.0,55.0,0.8493557572364807,593.4639558322576,511.994170997082,493.5711490250664
pair_007,136,418.0,54.0,0.84925776720047,593.4639558322576,511.994170997082,490.45515642473254
pair_007,137,105.0,80.0,0.8489792346954346,593.4639558322576,511.994170997082,652.0858838548446
pair_007,138,529.0,45.0,0.8485113978385925,593.4639558322576,511.994170997082,471.42248286096316
pair_007,139,140.0,77.0,0.8475614190101624,593.4639558322576,511.994170997082,628.3705022042953
pair_007,140,538.0,44.0,0.8468261361122131,593.4639558322576,511.994170997082,471.26934388288896
pair_007,141,395.0,56.0,0.8462351560592651,593.4639558322576,511.994170997082,497.31139716268757
pair_007,142,285.0,65.0,0.8449226021766663,593.4639558322576,511.994170997082,543.09649322478
pair_007,143,384.0,57.0,0.8398853540420532,593.4639558322576,511.994170997082,500.89404511754765
pair_007,144,256.0,67.0,0.8333795666694641,593.4639558322576,511.994170997082,558.481632381349
pair_007,145,863.0,490.0,0.8331630229949951,593.4639558322576,511.994170997082,270.4319187215963
