pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_051,1,442.5,568.5,0.8802597522735596,583.0687185699024,574.3139849533147,140.68890169953636
pair_051,2,583.5,574.5,0.8788166046142578,583.0687185699024,574.3139849533147,0.4696863523036584
pair_051,3,301.5,562.5,0.864639163017273,583.0687185699024,574.3139849533147,281.81645359626197
pair_051,4,723.5,580.5,0.85258948802948,583.0687185699024,574.3139849533147,140.56746275812577
pair_051,5,446.5,467.5,0.7682290077209473,583.0687185699024,574.3139849533147,173.37889800501145
pair_051,6,448.5,422.5,0.7687603235244751,583.0687185699024,574.3139849533147,202.86997324629112
pair_051,7,588.5,439.5,0.7674174904823303,583.0687185699024,574.3139849533147,134.92334622653522
pair_051,8,446.5,478.5,0.7594196796417236,583.0687185699024,574.3139849533147,166.8272597762705
pair_051,9,441.5,591.5,0.7651911973953247,583.0687185699024,574.3139849533147,142.6080684628648
pair_051,10,581.5,619.5,0.7716707587242126,583.0687185699024,574.3139849533147,45.2132373730396
pair_051,11,435.5,748.5,0.8039456605911255,583.0687185699024,574.3139849533147,228.29212544064487
pair_051,12,441.5,602.5,0.7653836607933044,583.0687185699024,574.3139849533147,144.347336386011
pair_051,13,582.5,585.5,0.7640374302864075,583.0687185699024,574.3139849533147,11.200463090266453
pair_051,14,587.5,473.5,0.7592654228210449,583.0687185699024,574.3139849533147,100.91132650639321
pair_051,15,447.5,456.5,0.7556851506233215,583.0687185699024,574.3139849533147,179.60794109745058
pair_051,16,581.5,608.5,0.7651993036270142,583.0687185699024,574.3139849533147,34.22198858517355
pair_051,17,440.5,613.5,0.7627374529838562,583.0687185699024,574.3139849533147,147.8559545297486
pair_051,18,586.5,484.5,0.7562516927719116,583.0687185699024,574.3139849533147,89.87950592569352
pair_051,19,579.5,664.5,0.7723686695098877,583.0687185699024,574.3139849533147,90.25659567163005
pair_051,20,448.5,411.5,0.7548649311065674,583.0687185699024,574.3139849533147,211.22768216766428
pair_051,21,439.5,647.5,0.7653020620346069,583.0687185699024,574.3139849533147,161.1464233243093
pair_051,22,448.5,433.5,0.7501566410064697,583.0687185699024,574.3139849533147,194.7750455679011
pair_051,23,580.5,630.5,0.7619993090629578,583.0687185699024,574.3139849533147,56.24470287873966
pair_051,24,589.5,428.5,0.7525887489318848,583.0687185699024,574.3139849533147,145.9557453093184
pair_051,25,439.5,636.5,0.7565954923629761,583.0687185699024,574.3139849533147,156.45790941716695
pair_051,26,306.5,450.5,0.7685887813568115,583.0687185699024,574.3139849533147,303.0184135682476
pair_051,27,588.5,450.5,0.7463327050209045,583.0687185699024,574.3139849533147,123.93305325050525
pair_051,28,308.5,405.5,0.7723145484924316,583.0687185699024,574.3139849533147,322.31373339176264
pair_051,29,579.5,653.5,0.760530412197113,583.0687185699024,574.3139849533147,79.26639093086699
pair_051,30,438.5,658.5,0.7587385773658752,583.0687185699024,574.3139849533147,167.29434992965056
pair_051,31,447.5,445.5,0.7413855195045471,583.0687185699024,574.3139849533147,187.00780778950968
pair_051,32,594.5,293.5,0.7738519310951233,583.0687185699024,574.3139849533147,281.0465590262485
pair_051,33,589.5,417.5,0.7463700175285339,583.0687185699024,574.3139849533147,156.9458099401559
pair_051,34,587.5,462.5,0.7418068647384644,583.0687185699024,574.3139849533147,111.90175819107053
pair_051,35,301.5,574.5,0.7653835415840149,583.0687185699024,574.3139849533147,281.568780014217
pair_051,36,582.5,597.5,0.7441427707672119,583.0687185699024,574.3139849533147,23.192988909514607
pair_051,37,300.5,596.5,0.7674950361251831,583.0687185699024,574.3139849533147,283.4383530468106
pair_051,38,441.5,579.5,0.7381919026374817,583.0687185699024,574.3139849533147,141.66367505323547
pair_051,39,594.5,304.5,0.764133095741272,583.0687185699024,574.3139849533147,270.0560324664525
pair_051,40,300.5,585.5,0.7622518539428711,583.0687185699024,574.3139849533147,282.79004163311936
pair_051,41,453.5,298.5,0.7588226199150085,583.0687185699024,574.3139849533147,304.7316969527028
pair_051,42,593.5,315.5,0.758615255355835,583.0687185699024,574.3139849533147,259.02411169558815
pair_051,43,307.5,416.5,0.7589278817176819,583.0687185699024,574.3139849533147,317.55845525053047
pair_051,44,454.5,276.5,0.7648379802703857,583.0687185699024,574.3139849533147,324.38107994838407
pair_051,45,448.5,568.5,0.7309569120407104,583.0687185699024,574.3139849533147,134.69425540305338
