pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_100,1,496.5,472.5,0.6129701733589172,496.712138592475,472.12093617651897,0.4343871138619791
pair_100,2,744.5,456.5,0.6184222102165222,496.712138592475,472.12093617651897,248.27975734631627
pair_100,3,248.5,487.5,0.6153104901313782,496.712138592475,472.12093617651897,248.6881206425766
pair_100,4,504.5,595.5,0.5547294616699219,496.712138592475,472.12093617651897,123.62460990944086
pair_100,5,512.5,718.5,0.5754764676094055,496.712138592475,472.12093617651897,246.88438520562244
pair_100,6,503.5,580.5,0.5406409502029419,496.712138592475,472.12093617651897,108.59142018475467
pair_100,7,490.5,373.5,0.5448384881019592,496.712138592475,472.12093617651897,98.81639397501381
pair_100,8,505.5,615.5,0.5425989627838135,496.712138592475,472.12093617651897,143.648120248807
pair_100,9,501.5,546.5,0.5292192697525024,496.712138592475,472.12093617651897,74.53300444846654
pair_100,10,508.5,659.5,0.5446858406066895,496.712138592475,472.12093617651897,187.7494799884335
pair_100,11,491.5,388.5,0.5334358811378479,496.712138592475,472.12093617651897,83.78321643231791
pair_100,12,502.5,565.5,0.5261948108673096,496.712138592475,472.12093617651897,93.55826473498993
pair_100,13,500.5,536.5,0.5235990881919861,496.712138592475,472.12093617651897,64.49040047038366
pair_100,14,489.5,358.5,0.5363172292709351,496.712138592475,472.12093617651897,113.8496029009573
pair_100,15,489.5,472.5,0.5215186476707458,496.712138592475,472.12093617651897,7.222093357146496
pair_100,16,493.5,417.5,0.5206700563430786,496.712138592475,472.12093617651897,54.71530410348302
pair_100,17,485.5,294.5,0.5417920351028442,496.712138592475,472.12093617651897,177.9744617074031
pair_100,18,507.5,644.5,0.5249561071395874,496.712138592475,472.12093617651897,172.71629801037224
pair_100,19,486.5,309.5,0.5335392355918884,496.712138592475,472.12093617651897,162.94126750936783
pair_100,20,506.5,625.5,0.5177217721939087,496.712138592475,472.12093617651897,153.6910519526117
pair_100,21,496.5,466.5,0.5061485171318054,496.712138592475,472.12093617651897,5.624937891471953
pair_100,22,488.5,343.5,0.5209206342697144,496.712138592475,472.12093617651897,128.88283222829247
pair_100,23,505.5,605.5,0.5080520510673523,496.712138592475,472.12093617651897,133.66825043571902
pair_100,24,537.5,469.5,0.5004318356513977,496.712138592475,472.12093617651897,40.87198239186414
pair_100,25,497.5,481.5,0.49759024381637573,496.712138592475,472.12093617651897,9.412096674089037
pair_100,26,585.5,466.5,0.5031910538673401,496.712138592475,472.12093617651897,88.96560715704898
pair_100,27,750.5,550.5,0.5413861870765686,496.712138592475,472.12093617651897,265.6154292273896
pair_100,28,492.5,407.5,0.49827539920806885,496.712138592475,472.12093617651897,64.75806902504085
pair_100,29,519.5,718.5,0.5236284136772156,496.712138592475,472.12093617651897,247.43065638288135
pair_100,30,501.5,556.5,0.4900214672088623,496.712138592475,472.12093617651897,84.51479177389454
pair_100,31,751.5,565.5,0.5343517661094666,496.712138592475,472.12093617651897,271.36046853064266
pair_100,32,487.5,324.5,0.5061678290367126,496.712138592475,472.12093617651897,147.9080940823688
pair_100,33,504.5,471.5,0.48087605834007263,496.712138592475,472.12093617651897,7.81257621006842
pair_100,34,253.5,566.5,0.5283854007720947,496.712138592475,472.12093617651897,260.8822570565541
pair_100,35,254.5,581.5,0.5294678807258606,496.712138592475,472.12093617651897,265.76399245278026
pair_100,36,512.5,724.5,0.5173655152320862,496.712138592475,472.12093617651897,252.87239553624656
pair_100,37,749.5,535.5,0.5264016389846802,496.712138592475,472.12093617651897,260.61198860783617
pair_100,38,504.5,719.5,0.5145002603530884,496.712138592475,472.12093617651897,247.5016202037569
pair_100,39,570.5,467.5,0.48292139172554016,496.712138592475,472.12093617651897,73.93241198718988
pair_100,40,637.5,463.5,0.493047833442688,496.712138592475,472.12093617651897,141.05155958111231
pair_100,41,552.5,468.5,0.4807699918746948,496.712138592475,472.12093617651897,55.905247152835656
pair_100,42,600.5,465.5,0.4856579601764679,496.712138592475,472.12093617651897,103.99883158671136
pair_100,43,363.5,480.5,0.48885589838027954,496.712138592475,472.12093617651897,133.47540065097667
pair_100,44,559.5,468.5,0.4773871898651123,496.712138592475,472.12093617651897,62.89218328953916
pair_100,45,648.5,462.5,0.49074310064315796,496.712138592475,472.12093617651897,152.09246294140505
pair_100,46,745.5,466.5,0.5170732736587524,496.712138592475,472.12093617651897,248.8513510255276
