pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_092,1,398.0,407.0,0.5676678419113159,394.9167445159693,370.2205651297191,36.90844474855369
pair_092,2,411.0,560.0,0.5524611473083496,394.9167445159693,370.2205651297191,190.45972016845926
pair_092,3,395.0,370.0,0.564482569694519,394.9167445159693,370.2205651297191,0.23575506796076695
pair_092,4,401.0,396.0,0.5565504431724548,394.9167445159693,370.2205651297191,26.48745475720619
pair_092,5,417.0,581.0,0.55068439245224,394.9167445159693,370.2205651297191,211.9331034477813
pair_092,6,396.0,386.0,0.5544263124465942,394.9167445159693,370.2205651297191,15.816573815751617
pair_092,7,664.0,395.0,0.5625169277191162,394.9167445159693,370.2205651297191,270.22179552059566
pair_092,8,414.0,597.0,0.5461094379425049,394.9167445159693,370.2205651297191,227.58093663563469
pair_092,9,390.0,312.0,0.5678998231887817,394.9167445159693,370.2205651297191,58.427806570666135
pair_092,10,393.0,349.0,0.557794451713562,394.9167445159693,370.2205651297191,21.306954122167443
pair_092,11,416.0,618.0,0.5478498339653015,394.9167445159693,370.2205651297191,248.67479165858506
pair_092,12,661.0,358.0,0.5656722187995911,394.9167445159693,370.2205651297191,266.3637382623049
pair_092,13,677.0,548.0,0.5564448237419128,394.9167445159693,370.2205651297191,333.43138797549545
pair_092,14,412.0,571.0,0.5387024283409119,394.9167445159693,370.2205651297191,201.50488600716866
pair_092,15,403.0,417.0,0.5396361351013184,394.9167445159693,370.2205651297191,47.472671570104055
pair_092,16,678.0,559.0,0.5533336400985718,394.9167445159693,370.2205651297191,340.25549894950944
pair_092,17,399.0,423.0,0.538230836391449,394.9167445159693,370.2205651297191,52.937148776394174
pair_092,18,398.0,359.0,0.5486452579498291,394.9167445159693,370.2205651297191,11.63647481886475
pair_092,19,659.0,337.0,0.5642878413200378,394.9167445159693,370.2205651297191,266.16455769801837
pair_092,20,388.0,291.0,0.5659193992614746,394.9167445159693,370.2205651297191,79.52194221830385
pair_092,21,662.0,369.0,0.5559635162353516,394.9167445159693,370.2205651297191,267.08604444857076
pair_092,22,680.0,580.0,0.5510825514793396,394.9167445159693,370.2205651297191,353.94897068909177
pair_092,23,392.0,333.0,0.5514200925827026,394.9167445159693,370.2205651297191,37.33467379189348
pair_092,24,420.0,570.0,0.5302806496620178,394.9167445159693,370.2205651297191,201.3479384120085
pair_092,25,656.0,300.0,0.5685608983039856,394.9167445159693,370.2205651297191,270.3615987178593
pair_092,26,419.0,607.0,0.5339341163635254,394.9167445159693,370.2205651297191,238.0010587627683
pair_092,27,683.0,569.0,0.5482059717178345,394.9167445159693,370.2205651297191,350.0074653741339
pair_092,28,393.0,301.0,0.5556875467300415,394.9167445159693,370.2205651297191,69.2470977472499
pair_092,29,435.0,420.0,0.5247694849967957,394.9167445159693,370.2205651297191,63.911340982666104
pair_092,30,680.0,532.0,0.5414678454399109,394.9167445159693,370.2205651297191,327.788114647741
pair_092,31,530.0,412.0,0.5229551196098328,394.9167445159693,370.2205651297191,141.3966304062581
pair_092,32,656.0,348.0,0.5513318777084351,394.9167445159693,370.2205651297191,262.02713563450584
pair_092,33,438.0,409.0,0.5250698924064636,394.9167445159693,370.2205651297191,57.965605939734814
pair_092,34,414.0,549.0,0.5232533812522888,394.9167445159693,370.2205651297191,179.7950415679081
pair_092,35,426.0,733.0,0.5598719716072083,394.9167445159693,370.2205651297191,364.1086199697639
pair_092,36,493.0,399.0,0.522280752658844,394.9167445159693,370.2205651297191,102.21830011205616
pair_092,37,490.0,410.0,0.5184382796287537,394.9167445159693,370.2205651297191,103.06904924389463
pair_092,38,542.0,411.0,0.518415629863739,394.9167445159693,370.2205651297191,152.63173442020545
pair_092,39,404.0,380.0,0.5284383893013,394.9167445159693,370.2205651297191,13.347017515918678
pair_092,40,667.0,379.0,0.5422489047050476,394.9167445159693,370.2205651297191,272.22486365398333
pair_092,41,505.0,398.0,0.5184910297393799,394.9167445159693,370.2205651297191,113.53422453020302
pair_092,42,546.0,554.0,0.5144197940826416,394.9167445159693,370.2205651297191,237.90971137995336
pair_092,43,465.0,396.0,0.5191445350646973,394.9167445159693,370.2205651297191,74.67423894135764
pair_092,44,475.0,374.0,0.5223901867866516,394.9167445159693,370.2205651297191,80.17238886835808
pair_092,45,657.0,311.0,0.5546280145645142,394.9167445159693,370.2205651297191,268.6907295374945
pair_092,46,658.0,321.0,0.5520505309104919,394.9167445159693,370.2205651297191,267.6480213783855
