pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_083,1,459.5,457.5,0.6865900754928589,450.98769089577416,638.523116826904,181.22314485741833
pair_083,2,470.5,456.5,0.6857280135154724,450.98769089577416,638.523116826904,183.06595878524112
pair_083,3,485.5,455.5,0.6847894787788391,450.98769089577416,638.523116826904,186.24865307631134
pair_083,4,444.5,458.5,0.6846370697021484,450.98769089577416,638.523116826904,180.13998091826323
pair_083,5,460.5,472.5,0.6815090179443359,450.98769089577416,638.523116826904,166.2953978479686
pair_083,6,434.5,429.5,0.686292827129364,450.98769089577416,638.523116826904,209.6723809162956
pair_083,7,484.5,440.5,0.681824803352356,450.98769089577416,638.523116826904,200.8388151213277
pair_083,8,445.5,473.5,0.6804298758506775,450.98769089577416,638.523116826904,165.11433565452023
pair_083,9,435.5,444.5,0.6825858950614929,450.98769089577416,638.523116826904,194.6402795736522
pair_083,10,469.5,441.5,0.6803126335144043,450.98769089577416,638.523116826904,197.8909147802351
pair_083,11,486.5,470.5,0.6778090596199036,450.98769089577416,638.523116826904,171.73494660709426
pair_083,12,433.5,459.5,0.681376576423645,450.98769089577416,638.523116826904,179.875222560767
pair_083,13,433.5,414.5,0.6852049827575684,450.98769089577416,638.523116826904,224.70464215433296
pair_083,14,444.5,413.5,0.6840638518333435,450.98769089577416,638.523116826904,225.11662142021765
pair_083,15,471.5,471.5,0.6774007678031921,450.98769089577416,638.523116826904,168.27797354187783
pair_083,16,449.5,428.5,0.6816604137420654,450.98769089577416,638.523116826904,210.02838576223152
pair_083,17,623.5,444.5,0.6892907619476318,450.98769089577416,638.523116826904,259.62562788696033
pair_083,18,458.5,442.5,0.6793909072875977,450.98769089577416,638.523116826904,196.16701332948793
pair_083,19,459.5,412.5,0.682450532913208,450.98769089577416,638.523116826904,226.1833520541116
pair_083,20,474.5,411.5,0.681195855140686,450.98769089577416,638.523116826904,228.23742956231953
