pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_059,1,614.5,423.5,0.850341796875,614.5899867242111,423.4540121109193,0.1010568972230651
pair_059,2,457.5,457.5,0.8218454718589783,614.5899867242111,423.4540121109193,160.7370312664641
pair_059,3,469.5,472.5,0.8199805021286011,614.5899867242111,423.4540121109193,153.1555195729087
pair_059,4,468.5,426.5,0.822230875492096,614.5899867242111,423.4540121109193,146.12173781919176
pair_059,5,438.5,473.5,0.8169136047363281,614.5899867242111,423.4540121109193,183.0636073290562
pair_059,6,449.5,442.5,0.8167926669120789,614.5899867242111,423.4540121109193,166.18499743139037
pair_059,7,465.5,457.5,0.8141912817955017,614.5899867242111,423.4540121109193,152.92793542309033
pair_059,8,467.5,380.5,0.8229988217353821,614.5899867242111,423.4540121109193,153.23351901902407
pair_059,9,476.5,441.5,0.8138079643249512,614.5899867242111,423.4540121109193,139.26414510700755
pair_059,10,475.5,395.5,0.8191779255867004,614.5899867242111,423.4540121109193,141.87124867300864
pair_059,11,456.5,411.5,0.8170301914215088,614.5899867242111,423.4540121109193,158.54129527668576
pair_059,12,476.5,626.5,0.8206777572631836,614.5899867242111,423.4540121109193,245.55349240307197
pair_059,13,426.5,442.5,0.8137025237083435,614.5899867242111,423.4540121109193,189.05182559442514
pair_059,14,445.5,611.5,0.8172346353530884,614.5899867242111,423.4540121109193,252.88874465182153
pair_059,15,446.5,473.5,0.8082748651504517,614.5899867242111,423.4540121109193,175.3819960564353
pair_059,16,423.5,473.5,0.8103819489479065,614.5899867242111,423.4540121109193,197.53476638316914
pair_059,17,477.5,472.5,0.8057103753089905,614.5899867242111,423.4540121109193,145.5993591608845
pair_059,18,425.5,396.5,0.8165929913520813,614.5899867242111,423.4540121109193,191.00141844561765
pair_059,19,426.5,627.5,0.8199353814125061,614.5899867242111,423.4540121109193,277.51145612306675
pair_059,20,464.5,611.5,0.8137661218643188,614.5899867242111,423.4540121109193,240.59987048220572
pair_059,21,460.5,426.5,0.8080465197563171,614.5899867242111,423.4540121109193,154.1200897056837
pair_059,22,434.5,442.5,0.8078994750976562,614.5899867242111,423.4540121109193,181.0943206536239
pair_059,23,437.5,427.5,0.8089171051979065,614.5899867242111,423.4540121109193,177.1362001849985
pair_059,24,484.5,641.5,0.8170896768569946,614.5899867242111,423.4540121109193,253.90442587798773
pair_059,25,457.5,442.5,0.8056365251541138,614.5899867242111,423.4540121109193,158.2403664798709
pair_059,26,641.5,607.5,0.8248909115791321,614.5899867242111,423.4540121109193,186.00288834469958
pair_059,27,459.5,380.5,0.8131265044212341,614.5899867242111,423.4540121109193,160.9284037655907
pair_059,28,444.5,396.5,0.8115387558937073,614.5899867242111,423.4540121109193,172.2124337924469
pair_059,29,461.5,472.5,0.8028731346130371,614.5899867242111,423.4540121109193,160.75463589966853
pair_059,30,469.5,657.5,0.8201719522476196,614.5899867242111,423.4540121109193,275.36998510114984
pair_059,31,422.5,427.5,0.809362530708313,614.5899867242111,423.4540121109193,192.13259228383455
pair_059,32,437.5,411.5,0.8089932799339294,614.5899867242111,423.4540121109193,177.4929908574682
pair_059,33,476.5,426.5,0.8046728372573853,614.5899867242111,423.4540121109193,138.1235768278292
pair_059,34,444.5,380.5,0.8122041821479797,614.5899867242111,423.4540121109193,175.4299026399642
pair_059,35,433.5,396.5,0.8104117512702942,614.5899867242111,423.4540121109193,183.08495858658227
pair_059,36,441.5,442.5,0.8040024638175964,614.5899867242111,423.4540121109193,174.13469831960143
