pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_025,1,538.5,536.5,0.8332489728927612,379.1116367088906,515.4013269230493,160.77874349001087
pair_025,2,379.5,515.5,0.8413351774215698,379.1116367088906,515.4013269230493,0.4007024107691836
pair_025,3,527.5,478.5,0.8305151462554932,379.1116367088906,515.4013269230493,152.9078620898743
pair_025,4,539.5,513.5,0.8308397531509399,379.1116367088906,515.4013269230493,160.39963255341078
pair_025,5,519.5,466.5,0.8304028511047363,379.1116367088906,515.4013269230493,148.66146885589237
pair_025,6,514.5,500.5,0.8285266160964966,379.1116367088906,515.4013269230493,136.20594134880096
pair_025,7,544.5,479.5,0.8297606706619263,379.1116367088906,515.4013269230493,169.24011340975767
pair_025,8,530.5,524.5,0.8274469971656799,379.1116367088906,515.4013269230493,151.66153893364708
pair_025,9,522.5,512.5,0.8265029788017273,379.1116367088906,515.4013269230493,143.41771308041965
pair_025,10,510.5,477.5,0.8257195353507996,379.1116367088906,515.4013269230493,136.74579551432066
pair_025,11,521.5,535.5,0.8264767527580261,379.1116367088906,515.4013269230493,143.79987016744866
pair_025,12,555.5,537.5,0.8281083703041077,379.1116367088906,515.4013269230493,177.76728061226095
pair_025,13,513.5,523.5,0.8253087401390076,379.1116367088906,515.4013269230493,134.63216812363427
pair_025,14,536.5,467.5,0.824941873550415,379.1116367088906,515.4013269230493,164.51636398985687
pair_025,15,547.5,525.5,0.8239655494689941,379.1116367088906,515.4013269230493,168.69091288440455
pair_025,16,556.5,514.5,0.8235626816749573,379.1116367088906,515.4013269230493,177.39065313967595
pair_025,17,397.5,493.5,0.8273048996925354,379.1116367088906,515.4013269230493,28.597203106529538
pair_025,18,503.5,637.5,0.8323051929473877,379.1116367088906,515.4013269230493,174.3001746682805
pair_025,19,511.5,649.5,0.8347913026809692,379.1116367088906,515.4013269230493,188.43867133870816
pair_025,20,613.5,506.5,0.8267747163772583,379.1116367088906,515.4013269230493,234.55732448012805
pair_025,21,528.5,650.5,0.8343625664710999,379.1116367088906,515.4013269230493,201.41632146861704
pair_025,22,402.5,459.5,0.8245604038238525,379.1116367088906,515.4013269230493,60.59681418354061
pair_025,23,388.5,504.5,0.8246568441390991,379.1116367088906,515.4013269230493,14.386809721722512
pair_025,24,655.5,520.5,0.833602249622345,379.1116367088906,515.4013269230493,276.43538816490894
pair_025,25,638.5,519.5,0.8296605944633484,379.1116367088906,515.4013269230493,259.42074344938624
pair_025,26,635.5,473.5,0.828658401966095,379.1116367088906,515.4013269230493,259.78974966115607
pair_025,27,520.5,638.5,0.828728199005127,379.1116367088906,515.4013269230493,187.46720403165114
pair_025,28,646.5,531.5,0.830634593963623,379.1116367088906,515.4013269230493,267.8725519689108
pair_025,29,393.5,470.5,0.8230260014533997,379.1116367088906,515.4013269230493,47.15033571086737
pair_025,30,543.5,353.5,0.8312491774559021,379.1116367088906,515.4013269230493,230.72835466187038
pair_025,31,625.5,541.5,0.826758861541748,379.1116367088906,515.4013269230493,247.76675786240827
pair_025,32,389.5,527.5,0.8232427835464478,379.1116367088906,515.4013269230493,15.946660531001504
pair_025,33,654.5,543.5,0.832689106464386,379.1116367088906,515.4013269230493,276.8181461986215
pair_025,34,608.5,540.5,0.8235278725624084,379.1116367088906,515.4013269230493,230.75737172103
pair_025,35,380.5,492.5,0.8241360187530518,379.1116367088906,515.4013269230493,22.94337219034033
pair_025,36,630.5,507.5,0.8261443972587585,379.1116367088906,515.4013269230493,251.51250498797808
pair_025,37,535.5,341.5,0.832381010055542,379.1116367088906,515.4013269230493,233.87815562482373
pair_025,38,526.5,352.5,0.8290514945983887,379.1116367088906,515.4013269230493,219.68197911281257
pair_025,39,652.5,474.5,0.8300752639770508,379.1116367088906,515.4013269230493,276.4310324964579
pair_025,40,660.5,486.5,0.8313659429550171,379.1116367088906,515.4013269230493,282.86869337832763
pair_025,41,385.5,458.5,0.8230313658714294,379.1116367088906,515.4013269230493,57.25881758421953
pair_025,42,643.5,485.5,0.8269456028938293,379.1116367088906,515.4013269230493,266.07385440044783
pair_025,43,518.5,340.5,0.8306270837783813,379.1116367088906,515.4013269230493,223.65059798806186
