pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_113,1,526.0,606.0,0.7178528904914856,324.3040343836874,661.3189144655241,209.14455489813912
pair_113,2,492.0,605.0,0.7157785296440125,324.3040343836874,661.3189144655241,176.90041551834332
pair_113,3,530.0,591.0,0.7136569619178772,324.3040343836874,661.3189144655241,217.38348603892837
pair_113,4,492.0,590.0,0.7107307314872742,324.3040343836874,661.3189144655241,182.2315133134998
pair_113,5,526.0,621.0,0.715910792350769,324.3040343836874,661.3189144655241,205.6863568873128
pair_113,6,518.0,621.0,0.715287446975708,324.3040343836874,661.3189144655241,197.84777471509253
pair_113,7,500.0,590.0,0.7095752954483032,324.3040343836874,661.3189144655241,189.61924979914156
pair_113,8,484.0,620.0,0.7143181562423706,324.3040343836874,661.3189144655241,164.9547032573967
pair_113,9,485.0,590.0,0.7092364430427551,324.3040343836874,661.3189144655241,175.81120819191213
pair_113,10,485.0,605.0,0.7111219763755798,324.3040343836874,661.3189144655241,170.27922213803464
pair_113,11,523.0,591.0,0.7092472910881042,324.3040343836874,661.3189144655241,210.7720011856617
pair_113,12,508.0,424.0,0.7067966461181641,324.3040343836874,661.3189144655241,300.10743900610703
pair_113,13,500.0,439.0,0.7051327228546143,324.3040343836874,661.3189144655241,283.36332166139204
pair_113,14,512.0,409.0,0.7076996564865112,324.3040343836874,661.3189144655241,314.4751343201883
pair_113,15,519.0,606.0,0.7094177007675171,324.3040343836874,661.3189144655241,202.40232539403385
pair_113,16,518.0,636.0,0.7142165899276733,324.3040343836874,661.3189144655241,195.34373428842883
pair_113,17,516.0,394.0,0.7079831957817078,324.3040343836874,661.3189144655241,328.9479370122219
pair_113,18,511.0,439.0,0.702079176902771,324.3040343836874,661.3189144655241,290.3120447148833
pair_113,19,492.0,620.0,0.7097710967063904,324.3040343836874,661.3189144655241,172.71128966166862
pair_113,20,515.0,424.0,0.7028784155845642,324.3040343836874,661.3189144655241,304.4424715203722
pair_113,21,513.0,379.0,0.7093561291694641,324.3040343836874,661.3189144655241,339.5734631929659
pair_113,22,500.0,605.0,0.7064687013626099,324.3040343836874,661.3189144655241,184.50174107694355
pair_113,23,534.0,606.0,0.7073538899421692,324.3040343836874,661.3189144655241,216.86996171300842
pair_113,24,520.0,379.0,0.7092114686965942,324.3040343836874,661.3189144655241,343.5125622499022
pair_113,25,477.0,605.0,0.7063468098640442,324.3040343836874,661.3189144655241,162.7509694044037
