pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_115,1,514.0,564.0,0.7947864532470703,401.2870861782606,559.8881899220037,112.78788908523984
pair_115,2,506.0,564.0,0.7917277216911316,401.2870861782606,559.8881899220037,104.79361289294559
pair_115,3,401.0,560.0,0.7961683869361877,401.2870861782606,559.8881899220037,0.3080908425932617
pair_115,4,536.0,565.0,0.7890004515647888,401.2870861782606,559.8881899220037,134.80986519026303
pair_115,5,646.0,569.0,0.8016709685325623,401.2870861782606,559.8881899220037,244.88249278791557
pair_115,6,380.0,559.0,0.7934432625770569,401.2870861782606,559.8881899220037,21.30560769605605
pair_115,7,520.0,564.0,0.7797930240631104,401.2870861782606,559.8881899220037,118.78410200933978
pair_115,8,530.0,565.0,0.7782860994338989,401.2870861782606,559.8881899220037,128.81438113330364
pair_115,9,372.0,559.0,0.7881770133972168,401.2870861782606,559.8881899220037,29.300551157792448
pair_115,10,638.0,569.0,0.7900949120521545,401.2870861782606,559.8881899220037,236.88821974272105
pair_115,11,670.0,570.0,0.7970754504203796,401.2870861782606,559.8881899220037,268.90310291557256
pair_115,12,652.0,569.0,0.787197470664978,401.2870861782606,559.8881899220037,250.87843717602436
pair_115,13,500.0,564.0,0.7683994174003601,401.2870861782606,559.8881899220037,98.79851384153336
pair_115,14,676.0,570.0,0.7903921008110046,401.2870861782606,559.8881899220037,274.89895184137004
pair_115,15,699.0,571.0,0.7967196702957153,401.2870861782606,559.8881899220037,297.92020975328256
pair_115,16,386.0,559.0,0.7753371596336365,401.2870861782606,559.8881899220037,15.312866653867115
pair_115,17,693.0,571.0,0.7897597551345825,401.2870861782606,559.8881899220037,291.9244703918789
pair_115,18,664.0,570.0,0.7819892764091492,401.2870861782606,559.8881899220037,262.907443393606
pair_115,19,395.0,560.0,0.768324613571167,401.2870861782606,559.8881899220037,6.288080319653775
pair_115,20,723.0,572.0,0.7978866696357727,401.2870861782606,559.8881899220037,321.94082509529505
pair_115,21,705.0,571.0,0.7865340113639832,401.2870861782606,559.8881899220037,303.9161172845243
pair_115,22,731.0,572.0,0.7922570109367371,401.2870861782606,559.8881899220037,329.9352989363024
pair_115,23,364.0,558.0,0.7641319036483765,401.2870861782606,559.8881899220037,37.33486382520485
pair_115,24,630.0,568.0,0.7637697458267212,401.2870861782606,559.8881899220037,228.85672026744567
pair_115,25,717.0,572.0,0.7862306237220764,401.2870861782606,559.8881899220037,315.9451533054092
pair_115,26,744.0,573.0,0.7935932278633118,401.2870861782606,559.8881899220037,342.96364364711957
pair_115,27,267.0,555.0,0.787583589553833,401.2870861782606,559.8881899220037,134.37602433083504
pair_115,28,682.0,570.0,0.7721350789070129,401.2870861782606,559.8881899220037,280.8949780422298
pair_115,29,493.0,563.0,0.7464286684989929,401.2870861782606,559.8881899220037,91.765690340319
pair_115,30,658.0,569.0,0.7596398591995239,401.2870861782606,559.8881899220037,256.87457095972985
pair_115,31,251.0,554.0,0.7853932976722717,401.2870861782606,559.8881899220037,150.4023904481226
pair_115,32,358.0,558.0,0.7448051571846008,401.2870861782606,559.8881899220037,43.3282481873629
pair_115,33,261.0,555.0,0.7709015607833862,401.2870861782606,559.8881899220037,140.3722228544533
pair_115,34,711.0,571.0,0.7629748582839966,401.2870861782606,559.8881899220037,309.9121832247994
pair_115,35,737.0,572.0,0.7668237090110779,401.2870861782606,559.8881899220037,335.93132698521595
pair_115,36,624.0,568.0,0.7325384616851807,401.2870861782606,559.8881899220037,222.86059195315576
pair_115,37,407.0,560.0,0.7247632145881653,401.2870861782606,559.8881899220037,5.714007860351832
pair_115,38,487.0,563.0,0.7184816598892212,401.2870861782606,559.8881899220037,85.76938240289738
pair_115,39,617.0,568.0,0.7158166766166687,401.2870861782606,559.8881899220037,215.8653808562333
pair_115,40,481.0,563.0,0.7044990658760071,401.2870861782606,559.8881899220037,79.77362967744146
pair_115,41,542.0,565.0,0.7013241052627563,401.2870861782606,559.8881899220037,140.80573396874775
pair_115,42,350.0,558.0,0.7149772644042969,401.2870861782606,559.8881899220037,51.32183229228947
pair_115,43,515.0,392.0,0.6985397338867188,401.2870861782606,559.8881899220037,202.77344768267147
pair_115,44,542.0,393.0,0.6937219500541687,401.2870861782606,559.8881899220037,218.29290426316433
pair_115,45,611.0,568.0,0.6957775354385376,401.2870861782606,559.8881899220037,209.86973980625643
pair_115,46,475.0,563.0,0.6866334080696106,401.2870861782606,559.8881899220037,73.77856752507938
pair_115,47,521.0,392.0,0.6904995441436768,401.2870861782606,559.8881899220037,206.1980263023339
