pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_068,1,532.0,543.0,0.7493196129798889,378.9976793534375,546.376157512448,153.03956535086732
pair_068,2,526.0,468.0,0.7468381524085999,378.9976793534375,546.376157512448,166.59082910499856
pair_068,3,501.0,572.0,0.7482967972755432,378.9976793534375,546.376157512448,124.66413897738808
pair_068,4,525.0,539.0,0.7438487410545349,378.9976793534375,546.376157512448,146.18852668328694
pair_068,5,530.0,561.0,0.7451289892196655,378.9976793534375,546.376157512448,151.70879213067386
pair_068,6,500.0,559.0,0.7438000440597534,378.9976793534375,546.376157512448,121.65904405757942
pair_068,7,502.0,501.0,0.740586519241333,378.9976793534375,546.376157512448,131.105173639465
pair_068,8,519.0,464.0,0.7398787140846252,378.9976793534375,546.376157512448,162.43916126642168
pair_068,9,523.0,557.0,0.7413874268531799,378.9976793534375,546.376157512448,144.3936784654914
pair_068,10,495.0,497.0,0.7385097742080688,378.9976793534375,546.376157512448,126.07356315295438
pair_068,11,504.0,483.0,0.7385495901107788,378.9976793534375,546.376157512448,140.15033895095883
pair_068,12,517.0,522.0,0.7373872399330139,378.9976793534375,546.376157512448,140.13863692397015
pair_068,13,363.0,512.0,0.7501219511032104,378.9976793534375,546.376157512448,37.91630190321882
pair_068,14,510.0,558.0,0.738343358039856,378.9976793534375,546.376157512448,131.5170016726362
pair_068,15,517.0,562.0,0.7386586666107178,378.9976793534375,546.376157512448,138.88392620426774
pair_068,16,346.0,509.0,0.7531512379646301,378.9976793534375,546.376157512448,49.85803840011757
pair_068,17,502.0,461.0,0.7360832095146179,378.9976793534375,546.376157512448,149.72861836011882
pair_068,18,489.0,462.0,0.7355279326438904,378.9976793534375,546.376157512448,138.63566101185722
pair_068,19,524.0,526.0,0.7346587777137756,378.9976793534375,546.376157512448,146.42698107883197
pair_068,20,517.0,482.0,0.7340787649154663,378.9976793534375,546.376157512448,152.2791192511441
pair_068,21,508.0,536.0,0.7344884276390076,378.9976793534375,546.376157512448,129.4189452009313
pair_068,22,526.0,508.0,0.7339162230491638,378.9976793534375,546.376157512448,151.92896939324967
pair_068,23,515.0,540.0,0.7346991300582886,378.9976793534375,546.376157512448,136.15170438108348
pair_068,24,361.0,530.0,0.7477721571922302,378.9976793534375,546.376157512448,24.33300221883147
pair_068,25,502.0,541.0,0.7338034510612488,378.9976793534375,546.376157512448,123.11975452395293
pair_068,26,510.0,518.0,0.7326130867004395,378.9976793534375,546.376157512448,134.0403459035974
pair_068,27,370.0,476.0,0.7447682619094849,378.9976793534375,546.376157512448,70.94900830853217
pair_068,28,519.0,504.0,0.7319941520690918,378.9976793534375,546.376157512448,146.27504405038718
pair_068,29,524.0,486.0,0.7321887612342834,378.9976793534375,546.376157512448,157.06989969073152
pair_068,30,370.0,516.0,0.7439938187599182,378.9976793534375,546.376157512448,31.68073829582143
pair_068,31,353.0,513.0,0.7468787431716919,378.9976793534375,546.376157512448,42.30658603645406
pair_068,32,383.0,555.0,0.742415726184845,378.9976793534375,546.376157512448,9.507325060604984
pair_068,33,376.0,551.0,0.7431877255439758,378.9976793534375,546.376157512448,5.510535441834709
pair_068,34,361.0,570.0,0.7473636865615845,378.9976793534375,546.376157512448,29.698525148327096
