pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_075,1,449.0,499.0,0.6901665329933167,421.1876306684851,523.554354323216,37.10046096833065
pair_075,2,458.0,499.0,0.6883565187454224,421.1876306684851,523.554354323216,44.25004917545171
pair_075,3,455.0,511.0,0.6870570778846741,421.1876306684851,523.554354323216,36.06782683062041
pair_075,4,455.0,462.0,0.687125027179718,421.1876306684851,523.554354323216,70.22972914627243
pair_075,5,455.0,474.0,0.6862879991531372,421.1876306684851,523.554354323216,59.99091891446242
pair_075,6,464.0,499.0,0.68487149477005,421.1876306684851,523.554354323216,49.35397941410675
pair_075,7,449.0,511.0,0.6854742169380188,421.1876306684851,523.554354323216,30.514581765206
pair_075,8,449.0,462.0,0.686274528503418,421.1876306684851,523.554354323216,67.54603188922803
pair_075,9,443.0,499.0,0.6855176687240601,421.1876306684851,523.554354323216,32.84350426011889
pair_075,10,464.0,462.0,0.6836042404174805,421.1876306684851,523.554354323216,74.97891372863478
pair_075,11,606.0,462.0,0.6906540989875793,421.1876306684851,523.554354323216,194.7936097362444
pair_075,12,443.0,511.0,0.6836547255516052,421.1876306684851,523.554354323216,25.167265809524558
pair_075,13,461.0,511.0,0.6822617650032043,421.1876306684851,523.554354323216,41.744898661534684
pair_075,14,449.0,474.0,0.6833911538124084,421.1876306684851,523.554354323216,56.82571530762658
pair_075,15,461.0,474.0,0.6818757653236389,421.1876306684851,523.554354323216,63.566176416234
pair_075,16,443.0,462.0,0.6824641823768616,421.1876306684851,523.554354323216,65.30480833753691
pair_075,17,437.0,499.0,0.6819206476211548,421.1876306684851,523.554354323216,29.205262198896087
pair_075,18,572.0,462.0,0.6836205124855042,421.1876306684851,523.554354323216,162.89048247068726
pair_075,19,578.0,462.0,0.6838474273681641,421.1876306684851,523.554354323216,168.4608491950324
pair_075,20,591.0,462.0,0.6854434609413147,421.1876306684851,523.554354323216,180.6244150554704
pair_075,21,600.0,462.0,0.6858524680137634,421.1876306684851,523.554354323216,189.1105548669828
pair_075,22,612.0,462.0,0.6865997314453125,421.1876306684851,523.554354323216,200.49513417051912
pair_075,23,437.0,462.0,0.6801596879959106,421.1876306684851,523.554354323216,63.55288789680806
pair_075,24,440.0,474.0,0.6792497634887695,421.1876306684851,523.554354323216,53.005087229964616
pair_075,25,431.0,499.0,0.6795937418937683,421.1876306684851,523.554354323216,26.442369563412615
pair_075,26,606.0,474.0,0.6847947835922241,421.1876306684851,523.554354323216,191.34065404487126
pair_075,27,437.0,511.0,0.6789718866348267,421.1876306684851,523.554354323216,20.19016682321087
pair_075,28,585.0,462.0,0.682226836681366,421.1876306684851,523.554354323216,174.99551674872322
pair_075,29,430.0,462.0,0.6798710823059082,421.1876306684851,523.554354323216,62.181961929349285
pair_075,30,612.0,474.0,0.6843060255050659,421.1876306684851,523.554354323216,197.1420663437849
pair_075,31,591.0,499.0,0.6795680522918701,421.1876306684851,523.554354323216,171.57842840582512
pair_075,32,572.0,474.0,0.6775556802749634,421.1876306684851,523.554354323216,158.7450937061555
pair_075,33,434.0,474.0,0.6765113472938538,421.1876306684851,523.554354323216,51.1838923908487
pair_075,34,600.0,474.0,0.680495023727417,421.1876306684851,523.554354323216,185.55187268885467
pair_075,35,421.0,462.0,0.6779932975769043,421.1876306684851,523.554354323216,61.554640291498536
pair_075,36,427.0,511.0,0.6759278178215027,421.1876306684851,523.554354323216,13.834574432153198
pair_075,37,594.0,474.0,0.6788839101791382,421.1876306684851,523.554354323216,179.7769424213315
pair_075,38,418.0,499.0,0.6764292120933533,421.1876306684851,523.554354323216,24.76039792710736
pair_075,39,588.0,474.0,0.6775427460670471,421.1876306684851,523.554354323216,174.01724223301716
pair_075,40,585.0,499.0,0.6765927076339722,421.1876306684851,523.554354323216,165.64241202733882
pair_075,41,597.0,499.0,0.6778808832168579,421.1876306684851,523.554354323216,177.51874697110455
pair_075,42,603.0,499.0,0.6786391735076904,421.1876306684851,523.554354323216,183.46294982412448
pair_075,43,618.0,462.0,0.6818472146987915,421.1876306684851,523.554354323216,206.2135962007177
pair_075,44,582.0,474.0,0.6758144497871399,421.1876306684851,523.554354323216,168.27433601831976
pair_075,45,618.0,474.0,0.6792134642601013,421.1876306684851,523.554354323216,202.9550264326446
pair_075,46,458.0,314.0,0.6950120329856873,421.1876306684851,523.554354323216,212.76319689180227
pair_075,47,609.0,499.0,0.6766068339347839,421.1876306684851,523.554354323216,189.41067126787604
pair_075,48,575.0,659.0,0.6894388794898987,421.1876306684851,523.554354323216,204.9482078286494
pair_075,49,452.0,659.0,0.685932457447052,421.1876306684851,523.554354323216,138.9061735007577
pair_075,50,443.0,314.0,0.6933826804161072,421.1876306684851,523.554354323216,210.6865132647896
pair_075,51,449.0,314.0,0.6928136944770813,421.1876306684851,523.554354323216,211.39194711164507
pair_075,52,446.0,659.0,0.6861199736595154,421.1876306684851,523.554354323216,137.6995882515428
pair_075,53,464.0,314.0,0.6916549205780029,421.1876306684851,523.554354323216,213.88297357105824
pair_075,54,461.0,659.0,0.6843499541282654,421.1876306684851,523.554354323216,141.1755916743042
pair_075,55,572.0,647.0,0.6837692260742188,421.1876306684851,523.554354323216,194.89278637225996
pair_075,56,437.0,314.0,0.6924485564231873,421.1876306684851,523.554354323216,210.1500855096095
pair_075,57,440.0,659.0,0.6845360994338989,421.1876306684851,523.554354323216,136.74585248798678
pair_075,58,452.0,647.0,0.6805695295333862,421.1876306684851,523.554354323216,127.23297347928242
pair_075,59,582.0,659.0,0.6852757930755615,421.1876306684851,523.554354323216,210.25256493754475
pair_075,60,434.0,659.0,0.6835005879402161,421.1876306684851,523.554354323216,136.05028386845822
pair_075,61,443.0,647.0,0.6799373030662537,421.1876306684851,523.554354323216,125.35791515661273
pair_075,62,572.0,314.0,0.6908035278320312,421.1876306684851,523.554354323216,258.18094073576617
pair_075,63,588.0,659.0,0.6857393980026245,421.1876306684851,523.554354323216,214.87645169909766
pair_075,64,458.0,647.0,0.6782947778701782,421.1876306684851,523.554354323216,128.81761514776605
pair_075,65,603.0,659.0,0.6866852045059204,421.1876306684851,523.554354323216,226.71846103645836
pair_075,66,424.0,314.0,0.6898631453514099,421.1876306684851,523.554354323216,209.5732254775805
pair_075,67,431.0,314.0,0.6888203024864197,421.1876306684851,523.554354323216,209.78396032041633
pair_075,68,578.0,647.0,0.680082380771637,421.1876306684851,523.554354323216,199.57190837370257
pair_075,69,581.0,314.0,0.6899422407150269,421.1876306684851,523.554354323216,263.53941034914016
pair_075,70,431.0,647.0,0.6789789795875549,421.1876306684851,523.554354323216,123.83501131932019
pair_075,71,594.0,659.0,0.6845486760139465,421.1876306684851,523.554354323216,219.56693268061298
pair_075,72,606.0,314.0,0.6927552819252014,421.1876306684851,523.554354323216,279.4076578652565
pair_075,73,464.0,647.0,0.6753547191619873,421.1876306684851,523.554354323216,130.65881678760198
pair_075,74,458.0,326.0,0.6820834875106812,421.1876306684851,523.554354323216,200.95490401545973
pair_075,75,591.0,647.0,0.6803900003433228,421.1876306684851,523.554354323216,209.94063021373668
pair_075,76,600.0,314.0,0.6908438801765442,421.1876306684851,523.554354323216,275.4757536368129
pair_075,77,594.0,314.0,0.6899752020835876,421.1876306684851,523.554354323216,271.61948090995213
pair_075,78,597.0,647.0,0.6807103157043457,421.1876306684851,523.554354323216,214.82275635164703
pair_075,79,452.0,326.0,0.6817297339439392,421.1876306684851,523.554354323216,199.9428043613584
pair_075,80,428.0,659.0,0.6801262497901917,421.1876306684851,523.554354323216,135.61685481056506
pair_075,81,606.0,647.0,0.6815077662467957,421.1876306684851,523.554354323216,222.24859795842667
pair_075,82,437.0,647.0,0.6760478615760803,421.1876306684851,523.554354323216,124.45424243646472
pair_075,83,418.0,314.0,0.6875841617584229,421.1876306684851,523.554354323216,209.57859720185795
pair_075,84,443.0,326.0,0.6814649105072021,421.1876306684851,523.554354323216,198.75488011094765
pair_075,85,609.0,659.0,0.6840816140174866,421.1876306684851,523.554354323216,231.5577876183789
pair_075,86,419.0,659.0,0.6799318194389343,421.1876306684851,523.554354323216,135.46331112423988
pair_075,87,585.0,647.0,0.6773941516876221,421.1876306684851,523.554354323216,205.11781927117582
