pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_021,1,465.0,532.0,0.8821737170219421,465.1522506975749,532.2503646150753,0.29302340417425976
pair_021,2,465.0,499.0,0.8547499179840088,465.1522506975749,532.2503646150753,33.25071318498848
pair_021,3,464.0,389.0,0.8614364862442017,465.1522506975749,532.2503646150753,143.25499867028057
pair_021,4,465.0,510.0,0.8515303730964661,465.1522506975749,532.2503646150753,22.250885505496377
pair_021,5,465.0,521.0,0.8514358997344971,465.1522506975749,532.2503646150753,11.251394768963152
pair_021,6,464.0,378.0,0.8614097237586975,465.1522506975749,532.2503646150753,154.25466821316544
pair_021,7,465.0,488.0,0.8499305844306946,465.1522506975749,532.2503646150753,44.250626536152275
pair_021,8,602.0,487.0,0.8547016978263855,465.1522506975749,532.2503646150753,144.13501305004502
pair_021,9,603.0,542.0,0.8548495173454285,465.1522506975749,532.2503646150753,138.19210316759498
pair_021,10,603.0,553.0,0.8545970916748047,465.1522506975749,532.2503646150753,139.40067918181586
pair_021,11,603.0,531.0,0.8531581163406372,465.1522506975749,532.2503646150753,137.85341997721662
pair_021,12,465.0,543.0,0.8454856872558594,465.1522506975749,532.2503646150753,10.750713519750043
pair_021,13,603.0,520.0,0.8511425256729126,465.1522506975749,532.2503646150753,138.3910164026066
pair_021,14,464.0,367.0,0.8559073805809021,465.1522506975749,532.2503646150753,165.25438174851948
pair_021,15,465.0,554.0,0.8438551425933838,465.1522506975749,532.2503646150753,21.750168267212988
pair_021,16,602.0,498.0,0.8478038311004639,465.1522506975749,532.2503646150753,141.06875616310293
pair_021,17,603.0,509.0,0.8465039134025574,465.1522506975749,532.2503646150753,139.79478331639626
pair_021,18,601.0,355.0,0.8582719564437866,465.1522506975749,532.2503646150753,223.32107546470326
pair_021,19,464.0,356.0,0.8512073159217834,465.1522506975749,532.2503646150753,176.2541310398626
pair_021,20,601.0,366.0,0.8550872802734375,465.1522506975749,532.2503646150753,214.69465462647187
pair_021,21,601.0,377.0,0.8521934747695923,465.1522506975749,532.2503646150753,206.2941751568579
pair_021,22,601.0,344.0,0.8588327765464783,465.1522506975749,532.2503646150753,232.14825170188843
pair_021,23,604.0,663.0,0.8604708313941956,465.1522506975749,532.2503646150753,190.72012122384945
pair_021,24,601.0,388.0,0.8490098118782043,465.1522506975749,532.2503646150753,198.14837542134106
pair_021,25,601.0,333.0,0.8602656722068787,465.1522506975749,532.2503646150753,241.1541390683042
pair_021,26,604.0,674.0,0.8619364500045776,465.1522506975749,532.2503646150753,198.42292362050352
pair_021,27,601.0,322.0,0.859713613986969,465.1522506975749,532.2503646150753,250.3194495266132
pair_021,28,463.0,334.0,0.8497137427330017,465.1522506975749,532.2503646150753,198.26204693050943
pair_021,29,463.0,323.0,0.8522325754165649,465.1522506975749,532.2503646150753,209.26143284085384
pair_021,30,604.0,685.0,0.8609836101531982,465.1522506975749,532.2503646150753,206.42468020219025
