pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_079,1,437.0,499.0,0.7983464002609253,437.5161967751044,512.2563095857726,13.266356053735084
pair_079,2,439.0,552.0,0.7991829514503479,437.5161967751044,512.2563095857726,39.7713791532575
pair_079,3,604.0,506.0,0.7974852323532104,437.5161967751044,512.2563095857726,166.60131495837237
pair_079,4,438.0,512.0,0.7923539876937866,437.5161967751044,512.2563095857726,0.5475035745803775
pair_079,5,439.0,539.0,0.7896890640258789,437.5161967751044,512.2563095857726,26.78482124230534
pair_079,6,440.0,579.0,0.7923368215560913,437.5161967751044,512.2563095857726,66.78989061654644
pair_079,7,438.0,526.0,0.7846335172653198,437.5161967751044,512.2563095857726,13.752203160313867
pair_079,8,603.0,493.0,0.7890507578849792,437.5161967751044,512.2563095857726,166.60040392699858
pair_079,9,605.0,533.0,0.7896774411201477,437.5161967751044,512.2563095857726,168.76351807981743
pair_079,10,605.0,546.0,0.7899571657180786,437.5161967751044,512.2563095857726,170.84923466450405
pair_079,11,599.0,373.0,0.7946797013282776,437.5161967751044,512.2563095857726,213.23540621441208
pair_079,12,432.0,366.0,0.7911821007728577,437.5161967751044,512.2563095857726,146.36029694049893
pair_079,13,606.0,559.0,0.7846792936325073,437.5161967751044,512.2563095857726,174.84783253637
pair_079,14,604.0,519.0,0.7772939205169678,437.5161967751044,512.2563095857726,166.62032918173193
pair_079,15,431.0,339.0,0.7897482514381409,437.5161967751044,512.2563095857726,173.3788038708681
pair_079,16,606.0,573.0,0.7782020568847656,437.5161967751044,512.2563095857726,179.0993798824129
pair_079,17,433.0,379.0,0.7793099880218506,437.5161967751044,512.2563095857726,133.33281695715695
pair_079,18,440.0,565.0,0.7697393298149109,437.5161967751044,512.2563095857726,52.80214159455912
pair_079,19,445.0,712.0,0.7968100309371948,437.5161967751044,512.2563095857726,199.88383919417723
pair_079,20,431.0,326.0,0.7869624495506287,437.5161967751044,512.2563095857726,186.37025964708806
pair_079,21,596.0,293.0,0.7977285385131836,437.5161967751044,512.2563095857726,270.5373267735888
pair_079,22,272.0,545.0,0.7991430759429932,437.5161967751044,512.2563095857726,168.7239184491572
pair_079,23,598.0,346.0,0.7818924784660339,437.5161967751044,512.2563095857726,231.07620296042444
pair_079,24,429.0,286.0,0.7941179871559143,437.5161967751044,512.2563095857726,226.41652597565675
pair_079,25,597.0,333.0,0.7840896844863892,437.5161967751044,512.2563095857726,239.93313238772913
pair_079,26,597.0,320.0,0.7871385216712952,437.5161967751044,512.2563095857726,249.79506013253672
pair_079,27,598.0,360.0,0.7774534821510315,437.5161967751044,512.2563095857726,221.21716684336602
pair_079,28,612.0,719.0,0.7983261346817017,437.5161967751044,512.2563095857726,270.53197798766416
pair_079,29,430.0,299.0,0.7841130495071411,437.5161967751044,512.2563095857726,213.38872227019158
pair_079,30,430.0,313.0,0.7800458669662476,437.5161967751044,512.2563095857726,199.3980193575235
pair_079,31,271.0,505.0,0.789283037185669,437.5161967751044,512.2563095857726,166.67422661362454
pair_079,32,611.0,706.0,0.7897052764892578,437.5161967751044,512.2563095857726,260.0639297493951
pair_079,33,432.0,353.0,0.7674646377563477,437.5161967751044,512.2563095857726,159.35181382632928
pair_079,34,445.0,725.0,0.787634015083313,437.5161967751044,512.2563095857726,212.87528067338775
pair_079,35,272.0,532.0,0.7859566807746887,437.5161967751044,512.2563095857726,166.6896058729156
pair_079,36,271.0,518.0,0.7845941185951233,437.5161967751044,512.2563095857726,166.6152266991819
pair_079,37,274.0,585.0,0.7885769605636597,437.5161967751044,512.2563095857726,178.9670112140101
pair_079,38,607.0,586.0,0.7582821249961853,437.5161967751044,512.2563095857726,184.83206277993156
pair_079,39,273.0,572.0,0.7858161330223083,437.5161967751044,512.2563095857726,175.02824785061387
pair_079,40,440.0,592.0,0.7527028918266296,437.5161967751044,512.2563095857726,79.78236295911617
pair_079,41,273.0,558.0,0.782860517501831,437.5161967751044,512.2563095857726,170.75732550627967
pair_079,42,612.0,732.0,0.7904427647590637,437.5161967751044,512.2563095857726,280.5920295815402
pair_079,43,595.0,280.0,0.7835330963134766,437.5161967751044,512.2563095857726,280.6138656955138
pair_079,44,446.0,752.0,0.7865508198738098,437.5161967751044,512.2563095857726,239.89375150385155
pair_079,45,596.0,306.0,0.7698356509208679,437.5161967751044,512.2563095857726,260.11301606911076
pair_079,46,446.0,738.0,0.7777243852615356,437.5161967751044,512.2563095857726,225.9030515043861
pair_079,47,437.0,486.0,0.7325916290283203,437.5161967751044,512.2563095857726,26.26138328753
pair_079,48,603.0,479.0,0.7337111830711365,437.5161967751044,512.2563095857726,168.7923909927243
pair_079,49,274.0,598.0,0.7549543976783752,437.5161967751044,512.2563095857726,184.63349385646563
pair_079,50,611.0,692.0,0.7457779049873352,437.5161967751044,512.2563095857726,249.80877531644066
pair_079,51,436.0,472.0,0.7126423120498657,437.5161967751044,512.2563095857726,40.28485216711612
pair_079,52,602.0,453.0,0.7179193496704102,437.5161967751044,512.2563095857726,174.83201008125226
pair_079,53,602.0,466.0,0.715628981590271,437.5161967751044,512.2563095857726,170.86417910089
pair_079,54,270.0,492.0,0.7448024153709412,437.5161967751044,512.2563095857726,168.73646393127407
pair_079,55,444.0,699.0,0.7365630269050598,437.5161967751044,512.2563095857726,186.856216417287
pair_079,56,436.0,459.0,0.7089279294013977,437.5161967751044,512.2563095857726,53.277888127782305
pair_079,57,601.0,426.0,0.7154834866523743,437.5161967751044,512.2563095857726,184.84346042052184
pair_079,58,434.0,419.0,0.7092892527580261,437.5161967751044,512.2563095857726,93.32257453220367
pair_079,59,435.0,446.0,0.7021291255950928,437.5161967751044,512.2563095857726,66.3040708112012
pair_079,60,600.0,413.0,0.7080775499343872,437.5161967751044,512.2563095857726,190.40168408659972
pair_079,61,434.0,406.0,0.6976134181022644,437.5161967751044,512.2563095857726,106.31447204660707
pair_079,62,600.0,400.0,0.7021297812461853,437.5161967751044,512.2563095857726,197.4904183808506
pair_079,63,435.0,432.0,0.6929752230644226,437.5161967751044,512.2563095857726,80.29574381334551
pair_079,64,599.0,386.0,0.7003623247146606,437.5161967751044,512.2563095857726,204.9821319388479
pair_079,65,601.0,440.0,0.6923868656158447,437.5161967751044,512.2563095857726,178.73983381393023
pair_079,66,433.0,392.0,0.692857563495636,437.5161967751044,512.2563095857726,120.34108204807133
pair_079,67,429.0,273.0,0.721662163734436,437.5161967751044,512.2563095857726,239.40782628000142
pair_079,68,442.0,632.0,0.6899198889732361,437.5161967751044,512.2563095857726,119.82760902804466
pair_079,69,428.0,259.0,0.7210879921913147,437.5161967751044,512.2563095857726,253.43503377802205
pair_079,70,608.0,626.0,0.6905730962753296,437.5161967751044,512.2563095857726,204.9447590719815
pair_079,71,609.0,639.0,0.6925963163375854,437.5161967751044,512.2563095857726,213.2384998734803
pair_079,72,269.0,465.0,0.7082853317260742,437.5161967751044,512.2563095857726,175.0167631148859
pair_079,73,610.0,666.0,0.6968833804130554,437.5161967751044,512.2563095857726,231.05796830473153
pair_079,74,595.0,266.0,0.7141876220703125,437.5161967751044,512.2563095857726,292.30689059442557
pair_079,75,610.0,679.0,0.6987539529800415,437.5161967751044,512.2563095857726,239.90439901735905
pair_079,76,608.0,613.0,0.6819143295288086,437.5161967751044,512.2563095857726,198.02529717261538
pair_079,77,441.0,619.0,0.6761091351509094,437.5161967751044,512.2563095857726,106.80052587959585
pair_079,78,441.0,605.0,0.6735063791275024,437.5161967751044,512.2563095857726,92.80909975083185
pair_079,79,607.0,599.0,0.6781200766563416,437.5161967751044,512.2563095857726,190.3922986421837
pair_079,80,267.0,412.0,0.7078875303268433,437.5161967751044,512.2563095857726,197.80571522179127
pair_079,81,269.0,452.0,0.7028602957725525,437.5161967751044,512.2563095857726,178.96516817649788
pair_079,82,444.0,685.0,0.6890842914581299,437.5161967751044,512.2563095857726,172.86532990216872
pair_079,83,443.0,672.0,0.6848097443580627,437.5161967751044,512.2563095857726,159.83778878902797
pair_079,84,443.0,659.0,0.6804406046867371,437.5161967751044,512.2563095857726,146.84611937057105
pair_079,85,268.0,425.0,0.7019864320755005,437.5161967751044,512.2563095857726,190.65519801889508
pair_079,86,270.0,478.0,0.6941220164299011,437.5161967751044,512.2563095857726,170.9829550815864
pair_079,87,442.0,645.0,0.6715590953826904,437.5161967751044,512.2563095857726,132.8193955570791
pair_079,88,609.0,653.0,0.679050624370575,437.5161967751044,512.2563095857726,221.84562461290648
pair_079,89,267.0,399.0,0.6996375918388367,437.5161967751044,512.2563095857726,204.70164880536376
pair_079,90,268.0,439.0,0.6922538876533508,437.5161967751044,512.2563095857726,184.66788530554646
pair_079,91,275.0,625.0,0.6854435801506042,437.5161967751044,512.2563095857726,197.7944739937484
pair_079,92,275.0,612.0,0.6707303524017334,437.5161967751044,512.2563095857726,190.68381680597253
pair_079,93,433.0,539.0,0.6192033290863037,437.5161967751044,512.2563095857726,27.12233415994103
pair_079,94,597.0,493.0,0.6212760210037231,437.5161967751044,512.2563095857726,160.64211449660496
pair_079,95,445.0,552.0,0.6157872676849365,437.5161967751044,512.2563095857726,40.44215917147491
pair_079,96,431.0,499.0,0.6142354011535645,437.5161967751044,512.2563095857726,14.771274970215881
pair_079,97,432.0,526.0,0.6135390996932983,437.5161967751044,512.2563095857726,14.80937044792247
pair_079,98,599.0,533.0,0.6171871423721313,437.5161967751044,512.2563095857726,162.81068575489178
