pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_048,1,374.0,416.0,0.7564607858657837,372.2592562218046,453.5909777894977,37.63126094182647
pair_048,2,375.0,395.0,0.7583829760551453,372.2592562218046,453.5909777894977,58.65504543333956
pair_048,3,376.0,374.0,0.7585574388504028,372.2592562218046,453.5909777894977,79.67883602000234
pair_048,4,373.0,437.0,0.7493526339530945,372.2592562218046,453.5909777894977,16.607505693406843
pair_048,5,372.0,462.0,0.7448462247848511,372.2592562218046,453.5909777894977,8.413017789429999
pair_048,6,582.0,480.0,0.7351263761520386,372.2592562218046,453.5909777894977,211.3968212976378
pair_048,7,583.0,459.0,0.7345355749130249,372.2592562218046,453.5909777894977,210.81014826013643
pair_048,8,366.0,592.0,0.7473111152648926,372.2592562218046,453.5909777894977,138.55048075599566
pair_048,9,365.0,617.0,0.7467150092124939,372.2592562218046,453.5909777894977,163.57018475469863
pair_048,10,584.0,438.0,0.7306304574012756,372.2592562218046,453.5909777894977,212.3139683680186
pair_048,11,364.0,638.0,0.7500551342964172,372.2592562218046,453.5909777894977,184.59388610127627
pair_048,12,586.0,392.0,0.736290454864502,372.2592562218046,453.5909777894977,222.43775330622853
pair_048,13,577.0,593.0,0.7321022152900696,372.2592562218046,453.5909777894977,247.69668475079956
pair_048,14,576.0,614.0,0.7342657446861267,372.2592562218046,453.5909777894977,259.3093617319315
pair_048,15,585.0,417.0,0.7305024266242981,372.2592562218046,453.5909777894977,215.86459579766964
pair_048,16,371.0,479.0,0.7286434173583984,372.2592562218046,453.5909777894977,25.440207073173628
pair_048,17,575.0,635.0,0.7330217957496643,372.2592562218046,453.5909777894977,272.0533817600994
pair_048,18,363.0,659.0,0.7476964592933655,372.2592562218046,453.5909777894977,205.61760681239255
pair_048,19,362.0,680.0,0.7473021149635315,372.2592562218046,453.5909777894977,226.6413414991633
pair_048,20,574.0,656.0,0.7303082942962646,372.2592562218046,453.5909777894977,285.7774308310422
pair_048,21,573.0,681.0,0.7328972220420837,372.2592562218046,453.5909777894977,303.334319844227
pair_048,22,373.0,445.0,0.7009796500205994,372.2592562218046,453.5909777894977,8.622853398068282
pair_048,23,592.0,262.0,0.7345807552337646,372.2592562218046,453.5909777894977,291.53575637737873
pair_048,24,591.0,279.0,0.7251700162887573,372.2592562218046,453.5909777894977,279.8741190502098
pair_048,25,572.0,698.0,0.7156939506530762,372.2592562218046,453.5909777894977,315.645584260196
pair_048,26,585.0,409.0,0.6884385943412781,372.2592562218046,453.5909777894977,217.36370295779204
pair_048,27,365.0,609.0,0.6969825029373169,372.2592562218046,453.5909777894977,155.5784721139728
pair_048,28,372.0,454.0,0.6868903636932373,372.2592562218046,453.5909777894977,0.4842653789283294
pair_048,29,366.0,600.0,0.6904634237289429,372.2592562218046,453.5909777894977,146.54275851465866
pair_048,30,374.0,424.0,0.6819838285446167,372.2592562218046,453.5909777894977,29.64213479896263
pair_048,31,582.0,488.0,0.6688209176063538,372.2592562218046,453.5909777894977,212.54449042521298
pair_048,32,584.0,430.0,0.6703460812568665,372.2592562218046,453.5909777894977,213.05087845115298
pair_048,33,375.0,387.0,0.6824485659599304,372.2592562218046,453.5909777894977,66.64735553207713
pair_048,34,367.0,575.0,0.6757424473762512,372.2592562218046,453.5909777894977,121.5228803564038
pair_048,35,586.0,400.0,0.6712911128997803,372.2592562218046,453.5909777894977,220.35675267912853
pair_048,36,574.0,664.0,0.681825578212738,372.2592562218046,453.5909777894977,291.49834361066127
pair_048,37,362.0,688.0,0.6945173144340515,372.2592562218046,453.5909777894977,234.63342053490248
pair_048,38,364.0,630.0,0.679204523563385,372.2592562218046,453.5909777894977,176.60226054782797
pair_048,39,371.0,487.0,0.6619800925254822,372.2592562218046,453.5909777894977,33.432745793517924
pair_048,40,576.0,606.0,0.6613680124282837,372.2592562218046,453.5909777894977,254.43820610602813
pair_048,41,583.0,451.0,0.6531822085380554,372.2592562218046,453.5909777894977,210.75667072264324
pair_048,42,581.0,501.0,0.6505111455917358,372.2592562218046,453.5909777894977,214.05679970519535
pair_048,43,573.0,673.0,0.6707431077957153,372.2592562218046,453.5909777894977,297.38386849321836
pair_048,44,375.0,403.0,0.6630658507347107,372.2592562218046,453.5909777894977,50.66516268754266
pair_048,45,381.0,269.0,0.6939021944999695,372.2592562218046,453.5909777894977,184.79780757108264
pair_048,46,587.0,375.0,0.6610353589057922,372.2592562218046,453.5909777894977,228.67034969213188
pair_048,47,575.0,643.0,0.6614765524864197,372.2592562218046,453.5909777894977,277.4519541875213
pair_048,48,583.0,467.0,0.6465454697608948,372.2592562218046,453.5909777894977,211.16690783555254
pair_048,49,363.0,667.0,0.6743837594985962,372.2592562218046,453.5909777894977,213.6097951560829
pair_048,50,371.0,470.0,0.6490706205368042,372.2592562218046,453.5909777894977,16.457270008628768
pair_048,51,363.0,651.0,0.6592098474502563,372.2592562218046,453.5909777894977,197.6260506003387
pair_048,52,576.0,622.0,0.6423503756523132,372.2592562218046,453.5909777894977,264.33291402545717
pair_048,53,366.0,583.0,0.6452732682228088,372.2592562218046,453.5909777894977,129.56030764832445
pair_048,54,380.0,282.0,0.6723555326461792,372.2592562218046,453.5909777894977,171.76548772380195
pair_048,55,586.0,384.0,0.6367335915565491,372.2592562218046,453.5909777894977,224.78436275807653
pair_048,56,376.0,366.0,0.6434404253959656,372.2592562218046,453.5909777894977,87.67081928517827
pair_048,57,572.0,706.0,0.6534032821655273,372.2592562218046,453.5909777894977,321.87991428221886
pair_048,58,361.0,701.0,0.6611023545265198,372.2592562218046,453.5909777894977,247.66508660250253
pair_048,59,577.0,585.0,0.6229944229125977,372.2592562218046,453.5909777894977,243.28399717443182
pair_048,60,370.0,504.0,0.6244332790374756,372.2592562218046,453.5909777894977,50.459625037198585
pair_048,61,591.0,287.0,0.6495680212974548,372.2592562218046,453.5909777894977,274.95466329833187
pair_048,62,580.0,526.0,0.6114702820777893,372.2592562218046,453.5909777894977,219.99837072805528
pair_048,63,369.0,525.0,0.6172165870666504,372.2592562218046,453.5909777894977,71.48336312862864
pair_048,64,368.0,550.0,0.6163926124572754,372.2592562218046,453.5909777894977,96.50306123200501
pair_048,65,579.0,547.0,0.6056073307991028,372.2592562218046,453.5909777894977,226.86335219308464
pair_048,66,377.0,353.0,0.6261494755744934,372.2592562218046,453.5909777894977,100.70262888434301
pair_048,67,569.0,689.0,0.6268919706344604,372.2592562218046,453.5909777894977,306.79688394848847
pair_048,68,378.0,328.0,0.6283568739891052,372.2592562218046,453.5909777894977,125.72211357294702
pair_048,69,588.0,270.0,0.6391890048980713,372.2592562218046,453.5909777894977,283.28380760585804
pair_048,70,379.0,307.0,0.631955087184906,372.2592562218046,453.5909777894977,146.74587693003264
pair_048,71,578.0,572.0,0.5980186462402344,372.2592562218046,453.5909777894977,237.3814444965155
pair_048,72,367.0,567.0,0.6004655361175537,372.2592562218046,453.5909777894977,113.53090369916377
pair_048,73,590.0,304.0,0.6173129081726074,372.2592562218046,453.5909777894977,264.1751164229889
pair_048,74,588.0,350.0,0.6051899790763855,372.2592562218046,453.5909777894977,239.3222914927758
pair_048,75,571.0,723.0,0.618168294429779,372.2592562218046,453.5909777894977,334.78217468367285
pair_048,76,589.0,325.0,0.6060632467269897,372.2592562218046,453.5909777894977,252.01624864755135
pair_048,77,587.0,367.0,0.5954090356826782,372.2592562218046,453.5909777894977,231.54175535517098
pair_048,78,576.0,471.0,0.5740458965301514,372.2592562218046,453.5909777894977,204.48316490512863
pair_048,79,578.0,425.0,0.5767329931259155,372.2592562218046,453.5909777894977,207.71783183290884
pair_048,80,570.0,744.0,0.6131817102432251,372.2592562218046,453.5909777894977,351.33858588434884
pair_048,81,581.0,509.0,0.5698970556259155,372.2592562218046,453.5909777894977,215.96957622637072
pair_048,82,369.0,533.0,0.5776925683021545,372.2592562218046,453.5909777894977,79.47588036346261
pair_048,83,577.0,450.0,0.5693018436431885,372.2592562218046,453.5909777894977,204.77223269851146
pair_048,84,580.0,518.0,0.5669075846672058,372.2592562218046,453.5909777894977,217.4965258748535
