pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_066,1,524.0,567.0,0.7874884605407715,509.7991559709936,566.9947545087396,14.200844997793117
pair_066,2,531.0,567.0,0.7866162061691284,509.7991559709936,566.9947545087396,21.200844677923463
pair_066,3,492.0,567.0,0.7857275009155273,509.7991559709936,566.9947545087396,17.79915674392849
pair_066,4,517.0,567.0,0.7835056781768799,509.7991559709936,566.9947545087396,7.200845939558488
pair_066,5,485.0,567.0,0.7821348905563354,509.7991559709936,566.9947545087396,24.799156525753958
pair_066,6,499.0,567.0,0.7790566682815552,509.7991559709936,566.9947545087396,10.799157244943926
pair_066,7,538.0,567.0,0.7792350053787231,509.7991559709936,566.9947545087396,28.20084451684959
pair_066,8,510.0,567.0,0.7761808037757874,509.7991559709936,566.9947545087396,0.20091251620069484
pair_066,9,478.0,567.0,0.7758010625839233,509.7991559709936,566.9947545087396,31.799156403633653
pair_066,10,522.0,332.0,0.7915706634521484,509.7991559709936,566.9947545087396,235.31127308661374
pair_066,11,658.0,568.0,0.7914137840270996,509.7991559709936,566.9947545087396,148.20425327704865
pair_066,12,515.0,332.0,0.7900283932685852,509.7991559709936,566.9947545087396,235.05229934045917
pair_066,13,529.0,332.0,0.7884959578514099,509.7991559709936,566.9947545087396,235.77787652375065
pair_066,14,665.0,568.0,0.7899046540260315,509.7991559709936,566.9947545087396,155.20409951355563
pair_066,15,508.0,332.0,0.7843356728553772,509.7991559709936,566.9947545087396,235.00164171518193
pair_066,16,471.0,567.0,0.7644938230514526,509.7991559709936,566.9947545087396,38.79915632557834
pair_066,17,536.0,332.0,0.780208945274353,509.7991559709936,566.9947545087396,236.45088046876688
pair_066,18,672.0,568.0,0.7822927832603455,509.7991559709936,566.9947545087396,162.20395902141158
pair_066,19,501.0,332.0,0.7725144624710083,509.7991559709936,566.9947545087396,235.15943483608018
pair_066,20,663.0,333.0,0.7897685170173645,509.7991559709936,566.9947545087396,279.68561591330587
pair_066,21,543.0,332.0,0.768586277961731,509.7991559709936,566.9947545087396,237.3285290285624
pair_066,22,464.0,567.0,0.749968945980072,509.7991559709936,566.9947545087396,45.79915627138316
pair_066,23,679.0,568.0,0.7721481323242188,509.7991559709936,566.9947545087396,169.20383015353363
pair_066,24,670.0,333.0,0.7824443578720093,509.7991559709936,566.9947545087396,283.5804216888242
pair_066,25,427.0,331.0,0.7654812335968018,509.7991559709936,566.9947545087396,250.09842939360732
pair_066,26,434.0,331.0,0.7592642903327942,509.7991559709936,566.9947545087396,247.86898999583482
pair_066,27,494.0,332.0,0.7556576728820801,509.7991559709936,566.9947545087396,235.5252597409003
pair_066,28,688.0,333.0,0.7794376015663147,509.7991559709936,566.9947545087396,294.1242695702882
pair_066,29,695.0,333.0,0.7803589105606079,509.7991559709936,566.9947545087396,298.41732149233843
pair_066,30,681.0,333.0,0.776384711265564,509.7991559709936,566.9947545087396,289.93667262671255
pair_066,31,686.0,568.0,0.757168710231781,509.7991559709936,566.9947545087396,176.2037115245645
pair_066,32,263.0,565.0,0.7719734311103821,509.7991559709936,566.9947545087396,246.80721714233755
pair_066,33,425.0,566.0,0.7345497012138367,509.7991559709936,566.9947545087396,84.80499035979872
pair_066,34,457.0,567.0,0.7310587167739868,509.7991559709936,566.9947545087396,52.79915623155815
pair_066,35,256.0,565.0,0.772810161113739,509.7991559709936,566.9947545087396,253.80699481523132
pair_066,36,441.0,331.0,0.7488846778869629,509.7991559709936,566.9947545087396,245.81872999826794
pair_066,37,270.0,565.0,0.7670380473136902,509.7991559709936,566.9947545087396,239.80745244873236
pair_066,38,746.0,569.0,0.7691507339477539,509.7991559709936,566.9947545087396,236.20935571965651
pair_066,39,545.0,567.0,0.7248796224594116,509.7991559709936,566.9947545087396,35.20084441983765
pair_066,40,656.0,333.0,0.7576290965080261,509.7991559709936,566.9947545087396,275.9134500751987
pair_066,41,277.0,565.0,0.7574912905693054,509.7991559709936,566.9947545087396,232.80770190514988
pair_066,42,739.0,569.0,0.7609627842903137,509.7991559709936,566.9947545087396,229.20961566454656
pair_066,43,487.0,332.0,0.7350432872772217,509.7991559709936,566.9947545087396,236.09814942013514
pair_066,44,448.0,331.0,0.7354965806007385,509.7991559709936,566.9947545087396,243.95216710324064
pair_066,45,418.0,566.0,0.71523118019104,509.7991559709936,566.9947545087396,91.80454549486895
pair_066,46,732.0,569.0,0.7503239512443542,509.7991559709936,566.9947545087396,222.2098919865699
pair_066,47,284.0,565.0,0.7444726824760437,509.7991559709936,566.9947545087396,225.80796682748644
pair_066,48,651.0,568.0,0.7254535555839539,509.7991559709936,566.9947545087396,141.2044222855697
pair_066,49,693.0,568.0,0.7361038327217102,509.7991559709936,566.9947545087396,183.20360196087313
pair_066,50,432.0,566.0,0.7112428545951843,509.7991559709936,566.9947545087396,77.80551526936662
pair_066,51,450.0,567.0,0.7073685526847839,509.7991559709936,566.9947545087396,59.79915620105685
pair_066,52,476.0,332.0,0.7218345999717712,509.7991559709936,566.9947545087396,237.41296845575712
pair_066,53,420.0,331.0,0.7259412407875061,509.7991559709936,566.9947545087396,252.5023021058285
pair_066,54,455.0,331.0,0.7177382111549377,509.7991559709936,566.9947545087396,242.2735471543964
pair_066,55,307.0,330.0,0.743743360042572,509.7991559709936,566.9947545087396,311.91987966015427
pair_066,56,291.0,565.0,0.7298316359519958,509.7991559709936,566.9947545087396,218.80824870001888
pair_066,57,725.0,569.0,0.7333317399024963,509.7991559709936,566.9947545087396,215.21018628372815
pair_066,58,469.0,332.0,0.713653564453125,509.7991559709936,566.9947545087396,238.51017960365598
